2,2,5,-1
3,2,9,2
4,2,11,3
5,2,9,2
6,2,8,2
7,2,7,3
8,2,7,3
9,2,6,3
10,2,4,3
11,2,3,3
12,2,2,3
13,2,3,3
14,2,3,3
15,2,2,3
16,2,2,3
17,2,3,2
18,2,4,2
19,2,4,2
20,2,5,2
21,2,6,3
22,2,5,2
23,2,6,2
24,2,8,1
25,2,9,0
26,2,9,0
27,2,9,0
28,2,10,1
29,2,10,2
30,2,10,2
31,2,12,2
32,2,13,2
33,12,-178,-1
33,2,13,3
34,12,-178,-1
34,2,14,3
35,12,-179,0
35,2,14,2
36,12,-179,-1
36,2,15,3
37,2,17,4
38,12,-179,-1
38,2,19,5
39,12,-179,-1
39,2,20,5
40,7,20,8
41,12,166,-1
41,7,22,7
42,12,166,-1
42,7,24,6
43,12,167,0
43,7,25,6
44,12,167,2
44,7,25,7
45,12,168,2
45,7,26,8
46,12,168,2
46,7,26,8
47,12,169,2
47,7,27,8
48,12,169,2
48,7,28,8
49,12,170,2
49,7,28,8
50,12,171,2
50,7,29,8
51,12,170,5
51,7,30,8
52,12,167,8
52,2,34,8
53,12,168,7
53,2,33,8
54,12,169,6
54,2,34,7
55,12,170,6
55,2,35,6
56,12,174,4
56,2,34,6
57,12,177,3
57,2,35,6
58,12,175,3
58,2,38,7
59,12,174,4
59,7,41,7
60,12,173,3
60,2,40,7
61,12,172,4
61,7,41,7
62,12,172,4
62,7,42,7
63,12,171,4
63,7,43,7
64,12,171,4
64,7,44,7
65,12,171,4
65,7,45,7
66,12,170,4
66,7,45,7
67,12,169,4
67,2,45,6
68,12,169,4
68,2,44,6
69,12,166,3
69,2,44,6
70,12,164,3
70,2,45,7
71,12,162,4
71,7,49,8
72,12,160,4
72,2,44,8
73,12,159,4
73,2,47,8
74,12,155,4
74,7,62,10
75,12,145,5
75,7,73,12
76,12,135,7
76,7,167,7
77,12,136,10
77,7,176,7
78,12,142,11
78,7,-175,6
79,12,148,8
79,7,66,8
81,0,160,1
83,2,51,3
84,2,51,3
85,2,52,3
89,2,57,3
93,7,68,4
94,12,171,0
94,7,68,3
103,0,179,-2
105,0,179,0
106,0,178,1
107,0,180,1
108,0,-178,1
109,0,-177,0
110,0,-174,0
111,0,-173,0
112,0,-173,0
113,0,-173,0
114,0,-174,1
115,0,-174,1
116,0,-174,1
117,0,-174,0
118,0,-173,0
119,0,-172,0
120,1,-125,4
121,1,-119,3
122,0,-114,8
122,1,-97,2
123,1,-173,5
124,1,-175,5
127,12,-64,-1
128,12,-64,1
128,0,-174,0
129,12,-64,5
129,0,-174,1
130,12,-64,6
130,0,-178,2
131,0,177,2
132,0,178,2
133,0,-178,1
134,0,-174,1
135,3,-64,2
135,0,-174,1
136,12,-63,3
136,0,-175,1
137,12,-62,3
137,0,-176,3
138,12,-60,3
138,0,-175,4
139,12,-61,2
139,0,-176,4
140,12,-63,2
140,0,-176,3
141,12,-63,2
141,0,-175,4
142,12,-63,2
142,0,-172,4
143,12,-65,2
143,0,-171,3
144,12,-66,2
144,0,-170,3
145,12,-65,1
145,0,-167,3
146,0,-170,3
147,0,-174,4
148,0,-173,3
149,0,-172,2
150,0,-171,1
151,0,-171,1
152,0,-172,2
153,0,-172,1
154,0,-171,1
155,0,-169,1
156,0,-168,0
163,3,-99,-11
164,3,-99,-12
165,3,-99,-13
166,3,-95,-14
167,3,-89,-12
168,3,-88,-13
169,3,-90,-14
170,3,-93,-13
171,3,-96,-12
172,3,-100,-12
173,3,-107,-12
174,3,-112,-10
175,3,-112,-9
176,3,-105,-8
177,3,-95,-7
178,3,-92,-8
179,3,-94,-10
180,3,-98,-9
181,3,-105,-8
182,3,-112,-8
183,3,-115,-9
184,3,-112,-9
185,3,-110,-9
186,3,-115,-8
187,3,-122,-7
188,3,-122,-8
189,3,-123,-7
191,2,43,9
192,3,-121,-2
192,2,41,9
193,3,-124,-2
193,2,41,8
194,2,43,9
195,2,43,10
196,2,41,10
197,2,42,9
198,3,-136,-8
198,2,42,9
199,3,-137,-7
199,2,40,9
200,3,54,3
200,2,41,17
201,3,45,4
201,2,40,14
202,2,39,12
203,1,31,9
203,2,40,12
204,2,42,12
205,2,42,13
206,3,-149,-10
206,2,40,15
207,3,-149,-8
207,3,37,15
208,3,-148,-7
212,3,-144,-6
213,3,-146,-8
214,3,-148,-9
215,2,146,4
215,3,-153,-11
216,3,-174,-12
217,12,146,-3
218,12,142,-3
219,12,138,1
220,12,133,4
221,12,127,0
222,3,-167,-2
222,12,121,-1
223,3,-175,-7
223,12,119,-5
224,3,137,-2
224,3,-169,-11
225,3,117,-1
226,12,-172,-11
227,12,172,-15
228,12,156,-16
229,12,154,-10
230,12,157,-5
231,12,171,-6
232,12,165,-6
232,3,-168,-9
233,12,152,-5
233,3,-173,-8
234,12,151,-4
234,3,-176,-8
235,12,144,-3
235,3,-174,-9
236,3,-175,-8
237,12,100,1
237,3,-177,-8
238,3,-176,-8
239,3,-172,-9
255,12,20,-12
256,12,20,-12
257,12,20,-12
258,12,20,-11
259,12,23,-9
260,12,25,-8
261,2,-35,-7
261,12,30,-9
262,12,37,-9
263,12,41,-10
264,12,45,-9
265,12,-39,-9
265,12,46,-9
266,11,-39,-9
266,12,38,-10
267,11,-39,-8
268,11,-39,-6
269,12,21,-10
269,11,-41,-6
270,12,21,-9
270,13,-43,-7
271,12,20,-9
271,11,-46,-8
272,12,20,-9
272,11,-46,-8
273,12,19,-9
273,11,-47,-8
274,12,13,-10
274,11,-50,-7
277,12,-70,-3
278,12,-68,-4
279,12,-66,-5
294,12,170,-2
295,12,169,0
296,12,171,1
297,12,176,0
298,12,-179,1
299,12,-174,1
300,12,-170,1
301,12,-167,2
302,12,-162,3
303,12,-158,4
304,12,-155,4
305,12,-154,4
306,5,-174,0
306,12,-58,-12
307,12,180,2
307,0,-55,-16
308,12,180,2
308,0,-53,-16
309,12,178,2
309,0,-52,-14
310,12,176,1
310,0,-53,-11
311,12,176,0
311,0,-52,-10
312,0,-52,-10
313,0,-52,-10
314,0,-52,-10
315,0,-51,-9
316,0,-50,-9
317,0,-51,-9
321,0,-52,-20
322,0,-53,-15
323,0,-54,-9
324,0,-54,-9
325,0,-54,-9
326,0,-53,-9
327,0,-52,-9
328,0,-51,-8
329,0,-51,-8
330,0,-51,-8
331,0,-51,-8
332,0,-53,-7
333,0,-58,-5
334,0,-48,-6
335,12,-25,-10
336,12,-24,-9
337,12,-27,-10
338,0,-35,-13
339,0,-36,-12
340,0,-37,-13
341,0,-38,-13
342,0,-36,-12
343,0,-36,-12
344,0,-39,-11
345,0,-43,-10
346,0,-46,-10
347,0,-47,-9
348,0,-48,-8
352,8,-52,-4
353,0,-51,-10
354,0,-52,-11
355,12,-40,-6
355,0,-55,-12
356,12,-113,-4
356,0,-57,-11
357,12,-111,-5
357,0,-57,-10
358,12,-110,-6
358,0,-55,-9
359,12,-109,-6
359,0,-53,-9
360,2,-62,5
361,2,-59,2
362,2,-60,0
363,2,-72,1
364,12,-84,-1
364,2,-85,1
365,2,-94,0
366,2,-101,1
367,2,-103,3
368,2,-99,3
369,2,-89,1
370,2,-74,-2
371,2,-62,-3
372,0,-58,-3
373,0,-56,-2
374,0,-56,-1
375,0,-59,-1
376,0,-60,-2
377,0,-61,-1
378,2,-70,0
379,2,-81,1
381,1,-115,1
382,1,-111,3
383,1,-106,6
384,1,-104,4
385,2,-67,-4
386,0,-61,-5
387,0,-62,-5
388,0,-61,-4
389,2,-60,-2
390,2,-61,-2
391,2,-64,-1
392,0,-66,-1
393,0,-66,-1
394,2,-73,1
395,2,-77,1
396,2,-81,2
397,2,-80,4
400,12,2,-5
400,0,-60,-6
401,12,7,-4
401,0,-57,-4
402,12,13,-2
402,0,-56,-3
403,12,19,0
403,0,-55,-5
404,0,-54,-6
405,0,-53,-5
406,0,-54,-5
407,0,-54,-6
408,0,-54,-5
409,0,-54,-5
410,0,-53,-4
411,0,-60,-3
412,0,-84,0
413,0,-102,2
416,0,-58,-6
417,0,-58,-6
418,0,-57,-7
419,0,-57,-7
420,0,-57,-6
421,0,-58,-5
422,0,-59,-4
423,0,-61,-4
424,0,-62,-4
425,0,-63,-4
426,2,-67,-2
427,2,-71,-3
428,2,-85,-2
429,2,-96,0
430,1,-102,1
431,1,-99,0
432,2,-70,-6
433,2,-65,-6
434,2,-59,-6
435,2,-58,-5
