8,0,140,13
9,0,142,13
10,0,145,12
11,0,145,12
12,0,143,14
13,0,141,14
14,4,132,10
14,0,143,13
15,0,149,13
16,0,153,12
17,4,125,7
17,0,156,12
18,0,157,13
19,0,161,13
20,0,162,13
21,0,164,13
22,0,167,14
23,0,166,13
24,0,166,14
25,0,167,14
26,0,168,14
27,0,172,15
28,0,175,17
29,0,174,16
30,0,174,16
31,0,175,16
32,4,96,0
32,0,174,18
33,0,176,19
34,0,176,18
35,0,178,17
36,0,-179,17
37,0,-178,17
38,0,-178,17
39,0,-177,19
40,12,-50,-1
40,12,-58,23
41,12,-58,18
41,12,-174,17
42,12,-53,14
42,12,-171,21
43,12,-32,17
43,12,-168,25
44,12,41,8
44,13,-169,27
45,12,41,10
45,13,-167,27
46,12,30,11
46,13,-166,29
47,12,25,8
47,13,-164,29
48,12,31,7
48,13,-160,28
49,12,32,8
49,13,-159,28
50,12,31,6
50,13,-157,28
51,12,31,4
51,13,-155,27
52,12,29,4
52,13,-155,28
53,12,29,4
53,13,-157,28
54,12,-65,9
54,13,-158,27
55,12,37,3
55,13,-157,27
56,12,39,3
56,13,-156,28
57,12,31,6
57,13,-154,28
58,12,13,7
58,13,-151,28
59,12,19,6
59,13,-150,28
60,12,34,5
60,13,-147,26
61,12,31,3
61,13,-144,27
62,12,32,3
62,13,-147,28
63,12,36,3
63,13,-148,28
64,12,32,3
64,13,-149,29
65,12,31,3
65,13,-149,29
66,12,31,3
66,13,-149,28
67,12,26,3
67,13,-150,28
68,12,29,4
68,13,-147,27
69,12,33,5
69,13,-145,25
70,12,34,4
70,13,-144,25
71,12,37,5
71,13,-141,25
72,12,31,5
72,13,-141,25
73,12,24,4
73,13,-144,26
74,12,34,5
74,13,-145,25
75,12,42,5
75,13,-143,25
76,12,36,3
76,13,-145,26
77,12,36,3
77,13,-150,25
78,12,37,3
78,13,-155,24
79,12,33,3
79,13,-157,23
80,0,-122,17
80,12,-106,29
81,0,-120,22
81,4,-149,30
82,4,-151,32
83,13,-151,34
84,13,-151,34
85,13,-152,35
86,12,114,46
86,13,-150,33
87,13,-147,32
88,13,-149,32
89,13,-153,31
90,13,-154,32
91,13,-152,33
92,13,-151,34
93,13,-152,34
94,13,-153,34
95,12,88,11
95,13,-154,33
96,13,-154,32
97,13,-155,31
98,12,58,10
98,13,-155,30
99,13,-154,29
100,12,46,10
100,13,-159,29
101,12,42,9
101,13,-162,29
102,13,-162,30
103,13,-160,30
104,13,-156,32
105,13,-153,32
106,13,-158,31
107,13,-161,32
108,13,-158,32
109,13,-159,32
110,13,-158,32
111,13,-155,32
112,13,-160,33
113,13,-164,33
114,13,-162,35
115,13,-166,35
116,13,-169,34
117,13,-165,35
118,13,-167,35
119,13,-168,35
120,13,-156,24
121,13,-160,26
122,13,-163,29
123,13,-156,31
124,13,-145,30
125,13,-140,31
126,13,-140,32
127,13,-137,32
128,13,-135,33
129,13,-136,33
130,13,-136,33
131,13,-136,33
132,13,-135,34
133,13,-132,34
134,13,-130,34
135,13,-129,33
136,13,-131,34
137,13,-132,34
138,13,-131,34
139,13,-131,35
140,13,-134,35
141,13,-137,34
142,13,-137,34
143,13,-137,35
144,13,-136,36
145,13,-138,35
146,13,-139,32
147,13,-140,29
148,13,-139,29
149,13,-130,36
150,13,-15,44
151,13,-5,37
152,13,6,27
153,13,8,22
154,13,5,20
155,13,0,19
156,13,-3,21
157,13,2,23
158,13,11,19
159,13,14,19
160,4,16,26
161,4,11,18
162,4,3,12
163,4,1,12
164,4,0,9
165,4,-1,8
166,4,-3,5
167,4,-4,3
168,4,-5,2
169,4,-7,1
170,4,-6,1
171,4,-4,2
172,4,-4,3
173,4,-4,2
174,4,-6,1
175,4,-8,1
176,4,-10,1
177,4,-11,0
178,4,-12,0
179,4,-13,0
180,4,-15,0
181,4,-18,1
182,4,-18,1
183,4,-19,2
184,4,-20,3
185,4,-22,3
186,4,-24,4
187,4,-24,4
188,4,-24,4
189,4,-24,5
190,4,-25,6
191,4,-27,6
192,4,-28,7
193,4,-31,9
194,4,-33,9
195,4,-33,10
196,4,-34,10
197,4,-36,10
198,4,-36,9
199,4,-37,9
200,7,-44,-3
201,4,-39,3
202,4,-37,2
203,4,-34,-1
204,4,-34,-6
205,4,-37,-7
206,4,-38,-5
207,4,-40,-4
208,4,-41,-4
209,4,-41,-4
210,4,-40,-2
211,4,-39,0
212,4,-39,3
213,4,-40,4
214,4,-42,4
215,4,-39,6
216,3,-73,19
217,3,-58,20
218,3,-153,18
219,4,-26,-2
219,3,-154,17
220,3,-157,16
221,3,-158,16
222,3,-156,16
223,3,-156,15
226,13,-152,15
229,13,-154,18
232,4,-30,4
233,4,-33,3
234,4,-37,0
235,4,-39,1
236,4,-40,4
237,4,-37,1
238,4,-33,-3
239,4,-32,-5
240,4,-30,4
241,4,-29,7
242,4,-28,12
243,4,-27,15
244,4,-26,14
245,4,-23,13
246,4,-20,10
247,4,-19,7
248,4,-19,7
249,4,-17,8
250,4,-15,8
251,4,-13,6
252,4,-10,4
253,4,-9,4
254,4,-6,2
255,4,-6,3
256,4,-6,5
256,2,-135,26
257,4,5,6
257,2,-133,26
258,4,11,5
258,2,-133,27
259,4,11,3
259,2,-136,26
260,4,10,3
260,2,-139,27
261,4,9,3
261,2,-144,29
262,4,8,4
262,2,-148,31
263,4,7,4
263,2,-149,32
264,4,5,3
264,2,-149,32
265,4,5,3
265,2,-150,31
266,4,5,3
266,2,-150,32
267,4,6,3
267,2,-151,33
268,4,6,3
268,2,-153,35
269,4,5,3
269,2,-157,36
270,4,5,2
270,2,-160,37
271,4,4,2
271,2,-161,38
272,4,3,2
272,2,-163,39
273,4,2,0
273,2,-163,39
274,4,3,-1
274,2,-164,40
275,4,4,-3
275,2,-165,41
276,4,4,-3
276,2,-166,41
277,4,4,-3
277,2,-167,41
278,4,5,-4
278,4,-169,41
279,4,11,-4
279,2,-171,42
280,7,166,33
281,7,170,35
282,7,173,35
283,7,175,36
284,7,175,38
285,7,170,39
286,7,167,39
287,7,161,38
288,7,155,37
300,7,118,34
301,7,115,34
302,7,114,33
303,7,120,32
304,7,125,30
305,7,128,28
306,7,131,28
307,7,133,28
308,7,135,28
309,7,135,28
310,7,138,27
311,7,141,27
312,7,142,27
313,7,144,27
314,7,145,28
315,7,148,28
316,7,153,29
317,7,155,30
318,7,157,31
320,2,158,28
321,2,163,30
322,2,170,31
323,2,176,33
324,2,-179,34
325,2,-178,34
326,2,-179,35
327,2,-179,35
328,2,-178,35
329,2,-176,36
330,2,-174,36
331,2,-173,36
332,2,-172,36
333,2,-170,37
334,2,-168,37
335,9,36,-8
335,2,-165,37
336,9,37,-15
336,2,-164,37
337,9,38,-20
337,2,-162,36
338,9,38,-19
338,2,-158,35
339,9,35,-20
339,2,-156,35
340,2,-156,35
342,7,-154,34
343,7,-153,34
344,13,28,-19
346,13,32,-19
347,7,-144,33
348,7,-141,32
349,2,-134,31
350,2,-134,31
351,2,-132,32
352,7,-128,32
353,7,-128,31
354,7,-128,31
355,7,-129,31
356,7,-132,31
357,7,-136,29
358,7,-138,28
359,7,-138,29
360,7,-122,23
361,7,-129,22
362,7,-141,22
363,7,-144,23
364,7,-144,24
365,7,-147,24
366,7,-148,25
367,7,-151,27
368,7,-154,27
369,7,-157,27
370,7,-159,27
371,7,-162,27
372,7,-163,27
373,7,-163,27
375,4,-166,28
376,4,-167,28
377,4,-168,28
378,4,-169,29
379,4,-170,29
380,4,-173,30
381,4,-176,30
382,4,-178,30
383,4,179,30
384,4,176,30
392,7,151,26
393,7,150,26
394,7,148,26
400,7,142,23
401,7,140,22
402,7,163,5
402,7,140,20
403,7,180,3
403,7,139,20
404,7,-108,-9
404,7,136,21
405,7,-107,-10
405,7,136,22
406,7,140,21
407,7,143,22
408,7,144,23
409,7,144,23
410,7,144,24
411,7,145,24
412,7,145,24
413,7,145,24
414,7,145,24
415,7,144,24
416,7,144,24
417,4,145,23
418,4,145,23
419,4,144,24
420,4,144,24
421,4,144,24
422,7,151,27
423,7,164,29
424,7,140,14
424,7,-177,31
425,7,-171,31
426,4,-168,32
427,4,-169,32
428,4,-170,33
429,4,-172,33
430,4,-172,33
431,4,-172,33
432,4,-173,33
433,4,-173,33
434,4,-173,33
435,4,-174,33
436,4,-174,33
437,4,-174,33
438,4,-174,33
439,4,-175,33
440,7,-173,29
441,7,-175,31
442,7,-179,32
443,7,-179,33
444,7,-174,35
445,7,-173,36
446,7,-172,37
447,7,-174,36
448,7,-175,36
449,7,-175,36
450,7,-175,35
451,7,-175,35
452,7,-173,35
453,7,-173,35
454,7,-173,35
455,7,-172,35
456,7,-173,35
457,7,-172,35
458,7,-172,35
459,7,-173,36
460,7,-173,36
461,7,-173,36
462,7,-172,36
463,7,-173,35
464,7,-173,35
465,7,-172,35
466,7,-171,35
467,7,-173,36
468,7,-174,36
469,7,-173,36
470,7,-173,35
471,7,-173,35
472,7,-173,35
473,7,-173,35
474,7,-173,36
475,7,-174,36
476,7,-174,36
477,7,-173,36
478,7,-172,35
479,7,-172,35
480,2,179,32
481,2,180,33
482,2,179,32
483,2,-179,32
484,2,-172,34
485,2,-171,35
486,2,-173,35
487,2,-172,35
488,2,-173,34
489,2,-174,34
490,2,-174,34
491,2,-173,34
492,2,-175,35
493,2,-177,35
494,2,-175,35
495,2,-172,35
496,2,-172,35
497,2,-172,34
498,2,-171,34
499,2,-171,35
500,2,-170,35
501,2,-171,35
502,2,-172,35
503,2,-173,34
504,2,-173,34
505,2,-174,34
506,2,-174,34
507,2,-173,35
508,2,-173,35
509,2,-173,35
510,2,-173,35
511,2,-173,35
512,2,-175,35
513,2,-176,35
514,2,-175,35
515,2,-174,35
516,2,-175,35
517,2,-176,35
518,2,-176,35
519,2,-176,35
520,2,-167,33
521,7,-172,32
522,7,-172,31
523,7,-172,32
524,7,-171,33
525,7,-174,34
526,7,-176,34
527,7,-175,35
528,7,-175,36
529,7,-174,35
530,7,-173,35
531,7,-172,35
532,7,-171,35
533,7,-172,36
534,11,-138,-7
534,7,-169,36
535,13,-144,-5
535,7,-165,36
536,13,-153,16
537,7,-146,-4
537,6,-156,36
538,6,-156,36
539,6,-156,36
540,6,-157,35
541,6,-156,35
542,6,-156,35
543,6,-157,36
544,6,-158,36
545,6,-158,36
546,6,-157,35
547,6,-156,36
548,6,-157,37
549,6,-159,37
550,6,-161,37
561,8,-7,9
562,13,-10,6
563,13,-8,6
564,13,-8,6
565,13,-10,6
566,13,-12,6
567,13,-13,7
568,13,-13,7
569,13,-13,7
570,13,-15,6
