17,8,-24,-4
18,8,-23,-3
19,8,-22,-1
20,8,-23,0
21,8,157,11
21,13,-17,10
22,8,74,52
22,13,166,21
23,8,-22,5
24,8,-24,4
25,8,164,13
25,13,-23,4
26,8,167,10
27,8,-12,7
28,8,-16,6
28,0,166,10
29,8,-20,4
30,8,-24,4
31,13,-24,5
32,13,176,5
33,8,-16,7
34,8,-18,5
34,0,165,9
35,8,-19,5
36,8,177,15
37,8,171,13
37,13,-29,8
38,13,178,4
38,13,-27,6
39,8,166,11
40,0,9,36
42,0,-4,17
42,11,162,22
43,0,-14,17
43,11,163,21
44,0,30,57
45,8,-23,8
46,8,-24,8
46,0,168,16
47,8,-24,8
47,0,170,17
48,8,-24,8
48,0,168,15
49,8,-28,6
49,8,176,14
50,8,-27,6
51,8,160,7
52,8,160,8
52,0,-21,8
53,8,160,7
53,0,-18,11
54,8,-30,-1
54,0,166,13
55,8,-31,0
55,0,168,14
56,8,-31,2
56,8,174,16
57,8,-30,2
57,0,175,16
58,8,-29,3
58,0,173,15
59,8,-29,2
59,0,171,13
60,8,-29,1
60,0,168,13
61,8,-31,0
61,0,167,16
62,8,-31,0
63,8,-32,2
63,0,-174,22
64,8,163,7
64,0,-22,11
65,8,166,6
65,0,-22,11
66,8,-30,0
66,0,163,15
67,8,-30,0
67,0,165,16
68,8,-30,-1
68,0,167,17
69,8,-30,0
69,8,169,17
70,8,-31,1
70,8,172,16
71,8,171,11
72,8,-32,5
72,0,172,15
73,8,-31,3
73,0,171,15
74,8,-30,0
74,0,167,16
75,8,-31,-1
75,0,166,17
76,8,-31,1
76,8,-176,17
77,8,173,12
78,8,163,7
78,0,-20,8
79,8,165,7
79,0,-20,8
80,12,156,21
81,12,121,33
81,12,161,16
82,12,-37,1
83,8,159,11
84,8,-31,6
84,0,160,13
85,8,168,31
86,8,-34,4
86,0,160,11
87,8,-34,4
87,0,161,11
88,8,-33,4
88,0,162,12
89,8,-79,48
89,8,-30,4
90,8,-25,7
91,8,-23,7
92,8,164,5
92,8,-24,7
93,8,-28,5
93,0,163,11
94,8,-29,2
94,0,164,13
95,8,-28,4
95,8,168,14
96,8,-133,43
97,8,-25,8
98,8,165,7
98,8,-23,9
99,8,-22,8
99,0,163,12
