9,4,154,30
10,7,168,35
11,7,168,34
12,7,169,34
13,4,167,36
15,7,167,36
16,7,167,36
17,7,167,36
18,7,169,36
19,7,-138,2
19,2,177,35
20,7,-140,2
20,4,-168,33
21,7,-141,3
21,4,-173,34
22,7,-143,5
22,4,-175,33
23,7,-146,6
23,4,-168,32
24,7,-147,6
24,2,-157,31
25,7,-147,6
25,4,-159,33
26,7,-146,6
26,4,-159,32
27,4,-160,32
28,4,-161,32
30,4,-162,32
31,4,-160,32
40,7,179,30
41,7,179,29
42,7,176,28
43,7,175,28
44,7,-180,31
45,1,-129,-8
45,7,-174,30
46,7,-174,29
47,7,175,29
48,1,-149,-3
48,7,174,28
49,1,-147,-4
49,7,-179,27
50,1,-139,-3
50,7,178,28
51,1,-138,-3
51,7,-180,29
52,1,-142,-3
52,7,-173,30
53,1,-139,-3
53,7,-173,29
54,1,-151,-1
54,7,-169,27
55,1,-161,0
55,7,-165,26
56,1,-152,-2
56,7,-169,26
57,1,-152,-2
57,7,-170,27
58,1,-150,0
58,7,-168,27
59,1,-149,3
59,7,-166,27
60,1,-147,4
60,7,-166,27
61,1,-140,4
61,7,-166,26
62,1,-154,5
62,7,-162,26
63,1,-157,4
63,7,-162,26
64,1,-142,4
64,7,-166,27
65,7,-170,26
66,7,-177,26
67,7,176,26
68,7,173,26
69,7,168,27
70,7,164,29
71,7,162,30
72,7,162,32
73,7,162,33
74,7,162,33
75,7,161,32
76,7,160,32
77,7,161,31
78,7,161,31
79,7,161,31
80,7,156,29
81,2,156,10
81,7,160,31
82,7,164,31
83,7,166,29
84,7,168,30
85,7,169,30
86,7,167,31
87,7,165,32
88,7,165,32
89,7,165,32
90,7,164,32
91,7,164,31
92,7,164,31
93,7,163,32
94,7,164,32
95,7,164,32
96,7,163,32
97,7,162,32
98,7,162,31
99,7,162,31
100,7,162,32
101,7,166,32
102,1,-160,1
102,7,174,32
103,12,-159,1
103,7,-179,31
104,12,-163,2
104,7,-175,30
105,12,-167,4
105,7,-175,31
106,12,-167,4
106,7,-177,30
107,7,-177,31
108,7,-177,31
109,7,-177,32
110,7,-178,31
111,7,-176,30
112,7,-176,31
113,7,179,30
114,7,172,30
115,7,170,31
116,7,169,32
117,7,166,32
118,7,165,33
119,7,164,32
120,7,155,29
121,7,160,31
122,7,164,31
123,7,166,30
124,7,170,32
125,7,170,33
126,7,169,33
127,7,168,33
128,7,165,33
129,7,163,32
130,7,163,32
131,7,162,32
132,7,161,32
133,7,162,32
134,7,161,32
135,7,161,32
136,7,162,32
137,7,162,32
138,7,162,32
139,7,163,32
140,7,163,32
141,7,162,32
142,7,163,32
143,7,164,33
144,7,164,33
145,7,165,33
146,7,166,33
147,7,166,33
148,7,167,32
149,7,166,32
150,7,165,32
151,7,163,32
152,7,164,33
153,7,164,33
154,7,164,33
155,7,163,32
156,7,162,32
157,7,163,32
158,9,10,-17
158,7,162,33
159,7,0,0
160,4,-14,13
161,4,-12,12
162,4,-9,9
163,4,-6,8
164,4,-5,7
165,4,-4,7
166,4,-2,6
167,4,0,2
168,4,1,-2
169,4,1,-2
170,4,1,1
171,0,152,22
171,4,1,7
172,5,-3,20
173,4,-4,1
173,5,163,29
174,4,-5,1
174,5,164,31
175,4,-6,0
175,5,166,33
176,4,-4,0
176,5,167,35
177,4,-4,-1
177,5,169,37
178,0,-4,-1
178,5,170,36
179,0,-4,-1
179,5,171,34
180,0,-3,-2
180,5,172,31
181,0,0,-2
181,5,172,31
182,0,0,-1
182,5,173,31
183,0,3,1
183,5,169,39
184,0,9,8
184,5,162,53
185,0,6,7
185,5,163,50
186,0,-1,1
186,5,167,39
187,0,0,1
187,4,163,39
188,4,165,37
189,4,15,40
190,4,8,24
191,4,2,4
192,4,2,-1
193,4,1,-1
194,4,1,-1
195,4,-2,-1
196,4,-4,-1
197,4,-5,0
198,4,-6,0
199,4,-6,1
200,4,1,10
201,4,0,6
202,4,-1,2
203,4,-1,3
204,4,0,5
205,4,1,5
206,4,-1,5
207,4,-3,4
208,4,-2,4
209,4,-3,4
210,4,-3,4
211,4,-2,2
212,4,-1,1
213,4,-1,1
214,4,-2,1
215,4,-3,2
216,4,-3,2
217,4,-4,2
218,4,-5,3
219,4,-5,4
220,4,-4,7
221,4,-2,10
222,4,-1,13
223,4,-1,15
224,4,-3,17
225,4,4,22
226,4,114,45
227,4,126,37
228,9,137,33
230,9,135,32
231,9,134,31
232,4,40,38
233,8,104,31
233,4,32,36
234,8,102,32
234,9,4,21
235,9,118,43
236,9,129,38
237,9,136,32
239,9,137,30
240,4,15,9
241,4,136,31
242,8,139,30
243,9,131,30
244,9,136,32
245,9,140,32
246,9,138,33
247,9,137,33
248,9,133,35
249,9,129,38
250,9,39,41
251,9,123,37
252,9,125,37
253,8,80,46
253,11,28,32
254,8,102,42
254,11,17,24
255,8,121,36
255,9,1,9
256,8,121,36
256,2,0,12
257,8,124,34
258,8,126,33
259,8,125,34
259,9,-4,16
260,8,128,33
260,9,-3,14
261,8,127,33
261,9,-2,10
262,8,129,33
263,8,130,32
263,11,-5,10
264,8,127,33
264,11,-5,11
265,8,129,33
265,4,0,14
266,8,128,33
266,4,-2,11
267,8,128,33
267,4,-2,9
268,8,129,32
268,4,-2,9
269,8,127,33
269,4,-3,8
270,8,125,34
270,4,-4,8
271,8,128,33
271,4,-3,8
272,8,131,32
272,4,-3,7
273,8,131,31
273,4,-3,7
274,8,130,30
274,4,-2,8
275,8,129,30
275,4,-2,8
276,8,129,30
276,4,-2,7
277,8,126,31
277,4,-2,3
278,8,124,32
278,4,-2,1
279,8,121,33
279,4,-2,2
280,4,63,47
281,4,6,16
282,4,3,13
283,8,139,24
283,4,0,11
284,8,139,24
284,4,0,12
285,8,139,24
285,4,0,9
286,8,140,23
286,4,-1,7
287,8,142,22
287,4,-2,6
288,8,142,21
288,4,-3,6
289,8,142,19
289,4,-2,6
290,8,143,19
290,4,-2,7
291,8,142,20
291,4,-1,9
292,8,142,20
292,4,0,11
293,8,142,21
293,4,-1,11
294,8,141,22
294,4,-2,12
295,8,140,23
295,4,-3,15
296,8,139,24
296,4,-4,20
297,8,139,24
297,4,-3,21
298,8,140,24
298,4,-3,20
299,8,139,25
299,4,2,24
300,8,126,35
301,8,125,35
302,8,134,26
303,8,134,26
304,8,133,29
305,8,132,30
306,8,131,29
307,8,133,31
308,8,135,31
309,8,135,31
310,8,135,31
311,8,133,31
312,8,36,27
313,8,133,34
313,0,12,-16
314,8,136,34
315,8,139,33
315,1,16,-6
316,8,136,34
316,1,16,-7
317,8,136,34
317,1,16,-6
318,8,135,35
318,1,16,-5
319,8,131,38
319,1,17,-6
320,12,16,-12
321,1,15,-14
322,1,15,-12
323,1,16,-9
324,1,17,-9
325,1,16,-10
326,1,16,-9
327,1,16,-10
328,1,16,-8
329,1,14,-7
330,12,133,19
330,8,10,1
331,8,135,18
332,8,138,18
333,8,139,23
334,8,137,26
335,8,136,26
336,8,135,26
337,8,136,26
338,8,136,27
339,8,137,26
340,8,136,26
341,8,135,26
342,8,135,26
343,8,133,26
344,8,133,25
345,8,132,25
346,8,132,26
347,8,133,26
348,8,133,26
349,8,134,27
350,8,134,27
351,8,134,28
352,8,134,28
353,8,140,29
354,8,148,14
354,1,-146,28
355,8,143,-2
355,1,-141,25
356,8,143,-2
356,1,-140,23
357,8,149,-2
357,1,-145,25
358,8,150,-2
358,1,-147,26
359,8,150,-2
359,1,-149,29
360,8,-178,15
360,1,-139,27
361,8,-179,17
361,1,-140,29
362,8,168,22
362,1,-143,34
363,8,158,27
363,1,-143,36
364,8,161,32
364,1,-144,39
365,8,167,38
365,1,-147,40
366,8,-180,44
366,1,-147,39
367,8,-172,44
367,1,-152,38
368,8,-166,41
368,1,-154,36
369,8,-163,38
369,1,-152,34
370,8,-165,37
370,1,-150,33
371,8,-168,36
371,1,-150,32
372,8,-173,35
372,1,-150,32
373,8,-178,35
373,1,-150,32
374,8,-176,35
374,1,-149,32
375,8,-175,36
375,1,-148,32
376,8,168,27
377,8,157,14
380,10,-175,34
381,1,-176,33
382,1,-174,34
383,1,-171,36
384,1,-171,37
385,1,-173,38
386,10,-176,38
387,10,-175,38
388,10,-174,38
389,10,-173,38
390,10,-172,38
391,10,-174,38
393,1,179,37
394,9,38,-6
394,10,179,37
395,9,38,-12
395,2,37,-29
396,1,-175,18
396,2,33,-21
397,1,-176,18
397,2,32,-13
398,1,179,20
398,2,36,-12
399,1,175,21
399,2,38,-11
400,2,40,8
401,2,39,6
402,2,36,4
403,2,34,3
404,2,33,3
405,2,34,3
406,2,34,2
407,2,35,1
408,2,35,0
409,2,34,0
410,2,34,0
411,2,35,0
412,2,34,0
413,2,34,-1
414,2,33,-1
415,2,33,0
451,6,-179,24
452,6,-178,26
453,4,18,13
453,6,178,27
454,10,12,8
455,10,15,8
456,10,19,8
457,10,20,8
458,6,173,16
458,10,21,8
459,10,23,8
460,10,26,8
461,10,26,9
462,10,26,10
463,6,175,17
463,10,28,12
464,6,175,18
464,10,28,11
465,10,28,11
466,10,30,11
467,10,35,8
468,10,38,6
470,10,41,5
472,10,46,5
473,10,48,5
474,10,52,3
475,10,53,3
476,10,53,3
477,10,54,3
479,4,53,2
480,13,64,4
480,4,35,4
481,13,73,4
481,4,37,4
482,13,129,14
482,4,36,4
483,13,73,17
484,13,163,-1
485,13,153,10
488,13,136,30
489,13,138,29
490,13,138,27
491,13,137,28
492,13,140,29
493,6,145,29
494,6,145,29
495,6,145,29
496,6,146,31
497,6,146,32
498,6,145,31
499,6,145,31
500,13,146,31
501,6,146,29
502,6,147,29
513,13,-25,-19
514,13,-26,-19
515,13,-26,-18
516,13,-27,-18
517,13,-29,-19
518,13,-30,-17
519,13,-32,-15
520,13,-40,-3
521,13,-39,-3
522,4,-39,-5
523,4,-39,-6
524,4,-40,-5
525,4,-42,-3
526,4,-44,-2
527,4,-45,-2
528,4,-46,-2
529,4,-47,-2
530,13,-51,-1
531,13,-51,-1
532,13,-52,0
533,13,-52,2
534,13,-50,3
535,13,-50,2
536,13,-50,2
537,13,-50,2
538,13,-48,1
539,13,-46,0
540,13,-42,0
541,13,-39,-1
542,13,-37,-2
543,13,-35,-3
544,13,153,18
544,13,-33,-2
545,13,150,20
546,13,149,23
547,13,153,22
547,4,-29,2
548,13,157,21
