36,7,107,12
37,7,111,9
38,4,110,9
39,4,113,10
40,7,109,5
41,2,111,7
42,2,110,7
43,2,107,10
44,2,110,10
45,2,110,10
46,2,111,10
47,7,112,10
48,7,113,9
49,7,113,9
50,7,112,10
51,7,113,9
52,7,113,9
53,7,112,10
54,7,112,10
55,7,113,10
56,7,113,10
57,7,113,10
58,7,113,10
59,7,113,10
60,7,112,9
61,7,113,9
62,7,113,9
63,7,114,9
64,7,115,9
65,7,116,8
66,7,115,8
67,7,115,8
68,7,114,9
69,7,114,8
70,7,115,8
71,7,114,8
72,7,114,8
73,7,115,8
74,7,114,9
75,7,113,9
76,7,113,9
77,7,113,9
78,7,113,9
79,7,113,10
80,8,117,15
80,7,108,11
81,8,163,7
81,7,111,11
82,7,113,9
83,7,114,8
84,7,114,8
85,7,114,8
86,7,114,8
87,7,113,9
88,7,114,8
89,7,114,8
90,7,115,8
91,7,115,9
92,7,116,9
93,7,116,10
94,7,115,10
95,7,115,10
96,7,114,11
97,7,114,11
98,7,114,11
99,9,168,0
99,7,114,11
100,9,168,0
100,7,114,11
101,9,171,1
101,7,114,11
102,9,170,3
102,7,116,11
103,9,163,2
103,7,116,11
104,9,165,0
104,7,117,12
105,7,117,12
106,7,116,12
107,7,115,12
108,7,114,12
109,7,114,11
110,7,115,11
111,7,115,11
112,7,114,11
113,7,113,11
114,7,113,11
115,7,114,12
116,7,114,11
117,7,114,11
118,7,112,12
119,7,112,12
120,8,111,13
120,7,110,6
121,7,112,6
122,7,113,4
123,7,112,6
124,7,111,8
125,7,112,8
126,7,112,8
127,7,112,9
128,7,115,8
129,7,116,8
130,7,115,9
131,7,116,9
132,7,116,9
133,7,116,9
134,7,115,8
135,7,115,8
136,7,115,7
137,7,115,8
138,7,115,8
139,7,115,8
140,7,114,8
141,7,113,8
142,7,114,9
143,7,114,9
144,7,113,10
145,7,113,10
146,7,113,10
147,7,114,10
148,7,114,10
149,7,114,10
150,7,114,9
151,7,114,9
152,7,114,8
153,7,114,8
154,7,114,8
155,7,113,8
156,7,114,9
157,7,117,9
158,7,117,9
159,7,117,9
160,7,107,9
161,7,109,11
162,7,109,9
163,7,108,9
164,7,109,9
165,7,111,9
166,7,112,9
167,7,113,9
168,7,113,9
169,7,113,9
170,7,114,9
171,7,114,9
172,7,115,9
173,7,115,9
174,7,114,9
175,7,113,8
176,7,113,8
177,7,113,8
178,7,114,8
179,7,113,8
180,7,113,8
181,7,113,8
182,7,114,9
183,7,114,9
184,7,115,9
185,7,115,9
186,7,117,9
218,7,38,-8
219,7,29,-10
220,7,27,-11
221,7,28,-11
222,7,29,-12
223,7,27,-12
224,7,24,-11
225,7,24,-12
226,7,22,-12
227,7,20,-11
228,7,18,-11
229,7,16,-10
230,7,13,-8
231,7,10,-7
232,7,7,-7
233,7,4,-6
234,7,3,-6
235,7,2,-6
236,7,1,-5
237,7,0,-5
238,7,0,-5
239,7,1,-5
240,2,3,-3
241,2,7,0
242,2,7,1
243,2,11,0
244,2,13,1
245,2,16,2
246,2,18,2
247,2,20,3
248,2,22,4
249,2,24,4
250,2,25,4
251,2,26,4
252,2,27,3
253,2,28,3
254,2,30,2
255,2,31,2
256,2,34,2
257,2,36,2
258,2,38,2
259,2,40,2
260,2,43,1
261,2,46,0
262,2,50,0
263,2,52,0
264,2,55,0
265,2,58,0
266,2,60,0
267,2,62,0
268,2,62,0
269,2,63,0
270,2,65,0
271,2,67,0
272,2,69,0
273,2,71,0
274,2,72,0
275,2,73,0
276,2,75,1
277,2,77,0
278,2,80,0
279,2,83,0
280,7,87,2
281,8,56,2
281,2,86,1
282,8,53,5
282,2,88,-1
283,8,55,7
283,2,93,-3
284,8,60,8
284,2,99,-5
285,8,54,12
285,2,103,-5
286,8,54,11
286,2,104,-4
