10,7,57,11
11,7,57,14
26,0,-159,78
27,0,-49,4
28,7,-44,3
29,7,-38,2
30,7,-38,2
31,7,-37,3
32,7,-40,2
33,7,-42,1
34,7,-43,1
35,7,-43,0
36,7,-41,1
37,7,-42,1
38,7,-43,1
39,7,-44,2
40,2,-34,25
41,8,-38,14
42,8,-42,7
43,8,-39,5
44,8,-40,1
45,8,-40,1
46,8,-42,0
47,8,-42,1
48,8,-42,2
49,8,-41,2
50,8,-42,3
52,8,-37,2
53,7,-34,2
54,7,-37,2
55,7,-39,2
56,7,-41,3
57,7,-42,2
58,7,-42,2
59,7,-42,3
60,7,-42,3
61,7,-42,3
62,7,-41,2
63,7,-40,2
88,4,-171,25
89,13,-165,23
90,13,-154,19
91,13,-151,19
92,13,-139,18
93,13,-137,16
94,13,-139,14
95,13,-141,14
96,13,-143,13
97,13,-144,13
98,13,-144,13
99,13,-143,12
100,13,-142,12
101,13,-143,12
102,13,-144,14
103,13,-146,15
104,13,-147,15
105,13,-147,14
106,13,-145,13
107,13,-145,11
108,13,-145,10
109,13,-144,8
110,13,-146,8
111,13,-148,8
112,13,-148,8
113,13,-152,9
114,13,-152,7
115,13,-152,5
116,13,-149,3
117,13,-145,5
118,13,-144,8
119,13,-143,9
121,1,-150,5
121,1,-152,-1
122,1,-146,5
124,4,-179,16
127,0,176,13
134,8,153,12
135,8,149,12
136,8,150,12
137,8,149,13
138,8,146,13
139,8,143,14
140,8,140,14
141,8,136,12
143,4,136,14
144,4,131,16
145,8,130,19
146,8,126,16
147,8,123,15
148,8,122,14
149,8,117,13
150,8,116,12
151,8,117,12
152,8,120,11
153,8,121,12
154,8,113,13
155,8,109,15
156,8,107,17
157,8,107,17
158,8,106,17
159,8,107,17
160,8,120,19
161,8,120,6
162,8,146,-5
163,8,-174,-7
164,8,-162,-7
165,8,97,10
166,8,97,13
167,8,96,11
168,8,93,9
169,8,92,10
170,8,90,11
171,8,88,12
172,8,88,13
173,8,86,13
174,8,86,14
175,8,80,14
176,8,71,16
177,3,104,3
178,8,66,2
178,3,114,-11
179,8,60,4
179,3,119,-11
180,8,64,2
180,3,115,-14
181,8,69,0
181,3,106,-14
182,8,69,-1
182,3,103,-15
183,8,69,-1
183,3,102,-13
184,8,70,-1
184,3,100,-12
185,8,69,-1
185,3,102,-11
186,8,71,-3
186,3,95,-9
187,8,72,-3
187,3,96,-4
188,8,72,-4
188,3,98,-2
189,8,71,-2
189,3,98,-1
190,3,97,-1
191,8,72,-1
191,3,99,0
192,3,101,1
193,8,69,1
193,3,97,5
194,3,84,5
196,8,48,2
197,8,44,4
198,8,53,4
199,8,45,5
202,8,8,14
203,8,3,19
204,8,9,19
205,8,9,20
206,8,28,11
207,8,30,8
208,8,29,5
209,8,30,3
210,7,31,0
211,7,33,-2
212,7,32,-3
213,7,33,-4
214,7,34,-5
215,7,34,-6
216,7,35,-7
217,7,34,-9
218,7,33,-10
219,7,34,-11
220,7,34,-11
221,7,34,-11
222,7,34,-10
223,7,33,-10
224,7,33,-9
225,7,34,-9
226,7,33,-9
227,7,32,-9
228,7,33,-9
229,7,33,-10
230,7,35,-10
231,7,35,-9
232,7,35,-9
233,7,34,-8
234,7,34,-8
235,7,33,-8
236,7,34,-9
237,7,35,-9
238,7,35,-9
239,7,35,-9
240,7,35,2
241,8,58,11
241,7,36,-1
242,8,59,12
242,7,35,-3
243,8,65,13
243,7,34,-4
244,8,72,43
244,7,33,-3
245,8,77,44
245,7,32,-3
246,7,32,-4
247,7,31,-5
248,7,32,-5
249,7,32,-6
250,7,32,-7
251,8,24,33
251,7,33,-7
252,7,35,-8
253,7,36,-8
254,7,36,-8
255,7,35,-8
256,7,33,-8
257,7,33,-7
258,7,34,-7
259,7,34,-7
260,7,33,-6
261,7,32,-5
262,7,32,-5
263,7,32,-6
264,7,33,-6
265,7,34,-6
266,7,33,-7
267,7,32,-8
268,7,32,-8
269,7,33,-7
270,7,33,-7
271,7,34,-8
272,7,34,-8
273,7,33,-8
274,7,34,-8
275,7,34,-7
276,7,33,-7
277,7,33,-7
278,5,-106,12
278,7,34,-7
279,5,-95,-4
279,7,39,-7
285,7,45,-6
286,7,45,-8
287,7,44,-9
288,7,43,-7
289,7,43,-7
290,7,42,-6
291,7,41,-5
292,7,41,-5
293,7,40,-5
294,7,41,-5
295,7,41,-5
296,7,40,-6
297,7,39,-6
298,7,38,-7
299,7,37,-6
300,7,36,-6
301,7,34,-6
302,7,35,-6
303,7,35,-6
304,7,36,-6
305,7,35,-7
306,7,35,-7
307,7,35,-7
308,7,35,-7
309,7,36,-6
310,7,35,-6
311,7,35,-6
312,7,33,-6
313,7,33,-7
314,7,33,-7
315,7,34,-7
316,7,34,-6
317,5,-63,8
317,7,34,-6
318,5,-64,6
318,7,36,-7
319,7,41,-7
320,7,32,3
321,8,-5,13
321,7,36,0
322,8,-21,36
322,7,36,0
323,8,-43,39
323,7,36,1
324,8,-44,48
324,7,35,1
325,8,-43,52
325,7,35,1
326,8,-43,55
326,7,35,0
327,8,-36,47
327,7,34,-1
328,8,-6,44
328,7,32,-1
329,8,5,18
329,7,32,-2
330,7,32,-2
331,8,-3,0
331,7,32,-3
332,8,0,1
332,7,36,-2
333,7,39,-3
334,7,39,-4
335,7,38,-4
336,7,38,-4
337,7,37,-4
338,7,36,-4
339,7,35,-4
340,7,34,-5
341,7,33,-5
342,7,35,-5
343,7,35,-5
344,7,34,-5
345,7,33,-5
346,7,34,-5
347,7,34,-6
348,7,34,-6
349,7,33,-6
350,7,33,-5
351,7,34,-5
352,7,34,-5
353,7,34,-5
354,7,35,-5
355,7,34,-4
396,7,45,-17
397,7,39,-29
398,7,37,-23
399,7,43,-21
400,7,52,-11
401,7,50,-12
402,2,50,-12
403,2,53,-15
404,2,58,-16
405,2,57,-16
406,2,58,-15
407,2,57,-15
408,2,58,-14
409,2,58,-14
410,2,59,-15
411,2,60,-15
412,2,62,-15
413,2,63,-15
414,2,64,-15
415,2,62,-15
416,2,63,-14
417,2,62,-14
418,2,62,-14
419,2,59,-14
420,2,58,-15
421,2,56,-15
422,2,56,-15
423,2,56,-16
424,2,56,-16
425,2,56,-15
426,2,57,-15
427,2,58,-15
428,2,57,-15
429,2,55,-14
430,2,54,-14
431,2,53,-14
432,2,53,-14
433,2,54,-14
434,2,54,-14
435,2,54,-14
436,2,53,-15
437,2,53,-15
438,2,52,-15
439,2,52,-15
440,2,48,-1
441,2,47,-5
442,2,45,-7
443,2,45,-9
444,2,48,-10
445,2,48,-10
446,2,47,-10
447,2,46,-10
448,2,45,-10
449,2,45,-10
450,2,44,-9
451,2,43,-8
452,2,43,-7
453,2,42,-7
454,2,39,-6
455,2,38,-7
456,2,36,-7
457,2,34,-8
458,2,33,-8
459,2,34,-8
460,2,35,-8
461,2,35,-9
462,2,34,-8
463,2,32,-8
464,2,30,-8
465,2,28,-7
466,2,27,-6
467,2,21,-5
468,2,23,-5
469,2,33,-10
470,2,43,-11
471,2,47,-12
472,2,50,-12
473,2,51,-12
474,2,48,-11
475,2,43,-10
476,2,40,-9
477,2,41,-9
478,2,43,-8
479,2,43,-8
480,7,44,-4
481,2,45,-7
482,2,43,-7
483,2,46,-7
484,2,47,-7
485,2,48,-8
486,2,47,-9
487,2,47,-9
488,2,48,-9
489,2,49,-9
490,2,49,-10
491,2,49,-10
492,2,49,-10
493,2,50,-11
494,2,51,-12
495,2,52,-13
496,2,53,-14
497,2,54,-14
498,2,55,-13
499,2,57,-13
500,2,59,-12
501,2,61,-11
502,2,60,-10
503,2,61,-10
504,2,61,-10
505,2,61,-10
506,2,61,-10
507,2,65,-9
508,2,69,-7
509,2,74,-6
510,2,80,-5
511,2,87,-3
512,2,93,-1
513,2,98,0
514,2,105,2
515,2,109,2
516,2,113,3
517,2,115,2
518,2,116,2
519,2,114,1
521,4,109,5
522,4,112,11
523,4,112,8
524,4,116,8
525,4,118,7
526,4,121,8
527,4,124,6
546,6,-46,7
547,6,-40,5
548,6,-42,1
549,6,-39,1
550,6,-40,2
551,6,-39,3
552,6,-40,4
553,6,-40,3
554,6,-42,4
555,6,-42,5
556,6,-43,6
557,6,-43,6
559,6,-42,5
560,8,-122,0
561,8,-49,-1
562,8,-51,2
563,8,-44,2
564,8,-41,3
565,8,-36,6
566,8,-28,7
