1,3,-9,3
2,13,-17,1
3,13,-13,4
4,8,-44,10
4,13,-14,6
5,8,-19,11
5,13,-12,4
6,8,-22,14
6,13,-12,3
7,8,-32,16
7,13,-10,4
8,8,-50,22
8,13,-9,5
9,8,-59,24
9,13,-6,4
10,8,67,16
10,13,-4,2
11,8,141,4
11,13,-4,1
12,8,140,4
12,13,-3,0
13,8,138,3
13,13,-2,0
14,8,142,3
14,13,-3,-1
15,8,148,3
15,13,-5,-1
16,8,155,2
16,13,-6,-1
17,8,157,2
17,13,-6,-1
18,8,158,2
18,13,-6,0
19,8,155,1
19,13,-6,-1
20,8,150,0
20,13,-5,-1
21,8,136,-1
21,13,-6,-1
22,8,128,-2
22,13,-5,-1
23,8,128,-2
23,13,-8,0
24,8,131,-1
24,13,-10,0
25,8,135,-1
25,13,-11,0
26,8,139,0
26,13,-13,-1
27,8,141,0
27,13,-14,-2
28,8,144,1
28,13,-14,-3
29,8,147,1
29,13,-14,-4
30,8,150,1
30,13,-13,-5
31,8,150,1
31,13,-13,-5
32,8,150,1
32,13,-12,-5
33,8,150,1
33,13,-13,-5
34,8,150,1
34,13,-15,-3
35,8,150,1
35,13,-16,-1
36,8,152,5
36,13,-17,1
37,8,155,7
37,13,-19,2
38,8,156,7
38,13,-19,1
39,8,156,7
39,13,-20,0
40,13,-16,2
41,8,141,-4
41,13,-18,0
42,8,158,1
42,13,-18,0
43,8,155,1
43,13,-20,0
44,8,157,1
44,13,-23,-1
45,8,157,0
45,13,-25,-2
46,8,157,0
46,13,-28,-3
47,8,170,-2
47,13,-28,-4
48,8,180,-3
48,13,-27,-5
49,8,-174,-3
49,13,-26,-5
50,13,-25,-5
51,8,-172,-2
51,13,-27,-4
52,8,-167,-2
52,13,-30,-3
53,8,-161,2
53,13,-29,-2
54,8,-163,3
54,13,-30,-2
55,8,-162,3
55,13,-32,0
56,8,-161,3
56,13,-33,-1
57,8,-161,3
57,13,-35,-1
58,8,-162,1
58,13,-36,-3
59,8,-163,1
59,13,-37,-5
60,8,-163,0
60,13,-38,-4
61,8,-160,0
61,13,-39,-1
62,8,-158,1
62,13,-40,1
63,8,-158,1
63,13,-41,2
64,8,-156,2
64,13,-43,2
65,8,-156,2
65,13,-46,3
66,8,-157,1
66,13,-49,3
67,8,-157,2
67,13,-51,2
68,8,-156,3
68,13,-53,2
69,8,-156,3
69,13,-55,1
70,8,-155,2
70,13,-57,1
71,8,-155,2
71,13,-59,0
72,8,-155,2
72,13,-60,1
73,8,-153,2
73,13,-63,2
74,8,-152,1
74,13,-64,3
75,8,-148,3
75,13,-65,3
76,8,-148,3
76,13,-65,2
77,8,-148,3
77,13,-63,2
78,8,-148,3
78,13,-59,2
79,8,-149,2
79,13,-57,2
80,3,-51,4
81,8,-22,1
81,13,-52,0
82,8,-24,3
82,13,-51,-3
83,8,2,1
83,13,-54,-3
84,8,-15,-8
84,13,-59,-2
85,8,-18,-10
85,13,-62,-2
86,13,-62,1
87,13,-60,3
88,13,-64,4
89,13,-69,3
90,13,-69,2
91,13,-68,2
92,13,-70,4
93,13,-70,8
94,8,-55,8
94,13,-64,9
95,8,-57,4
95,13,-62,10
96,8,-61,5
96,13,-61,11
97,8,-56,6
97,13,-63,10
98,8,-55,7
98,13,-63,9
99,8,-55,8
99,13,-68,7
100,13,-74,4
101,13,-80,0
102,13,-81,-1
103,13,-77,0
104,13,-75,-1
105,8,-63,1
105,13,-73,-2
106,13,-74,-2
107,8,-43,6
107,13,-77,-2
108,13,-85,-2
109,8,-35,7
109,13,-90,-3
110,13,-95,-4
111,13,-99,-3
112,13,-103,-3
113,13,-105,-3
114,13,-105,0
115,13,-107,3
116,13,-108,6
117,13,-108,7
118,13,-110,6
119,13,-113,7
120,13,-120,1
121,13,-122,0
122,13,-117,5
123,13,-114,9
124,8,-155,10
124,13,-114,14
125,13,-115,15
126,13,-116,15
127,13,-116,15
128,13,-117,14
129,13,-120,14
130,13,-124,12
131,13,-126,12
132,13,-131,13
133,13,-133,13
134,13,-140,12
135,13,-145,9
136,13,-148,7
137,13,-149,7
138,13,-148,7
139,13,-151,8
140,13,-153,9
141,13,-157,12
142,13,-158,14
143,13,-160,15
144,13,-173,16
145,13,178,14
146,13,165,9
147,13,150,4
148,13,142,1
149,13,140,1
150,13,147,4
151,13,135,5
161,8,-13,4
161,1,-110,28
162,8,-46,28
163,13,-103,34
164,8,-47,33
164,13,-100,35
165,13,-82,35
166,13,-70,36
167,8,-86,48
167,13,-66,37
168,8,-94,46
168,13,-53,34
169,8,-99,37
172,1,-59,27
173,1,-70,30
174,1,-55,28
175,13,-48,26
176,13,-44,22
177,13,-45,21
178,13,-45,19
179,13,-44,17
180,13,-43,16
185,1,-50,19
186,13,-42,19
187,13,-37,19
188,13,-34,18
189,8,-22,25
189,13,-24,18
190,8,-22,28
190,13,-19,18
191,13,-17,16
192,8,3,41
192,13,-15,17
193,8,44,60
196,13,-24,13
197,1,-37,15
198,13,-37,13
199,8,-16,17
199,13,-25,14
200,7,-7,1
200,13,-14,11
201,7,26,-3
201,13,-12,17
202,7,59,1
202,13,-17,16
203,7,48,4
203,13,-19,16
204,7,41,4
204,13,-18,15
205,7,33,5
205,13,-13,15
206,13,-8,15
