11,9,158,13
12,9,176,25
13,2,-168,24
14,2,-159,25
15,4,-159,24
16,4,-161,25
17,4,-161,26
18,4,-160,27
19,4,-159,26
20,4,-155,25
21,4,-150,25
22,4,-147,25
23,4,-146,25
24,4,-150,25
25,4,-153,26
26,4,-154,26
27,4,-155,26
28,4,-156,26
29,4,-156,25
30,4,-156,25
31,4,-155,24
32,4,-152,23
33,4,-150,24
34,4,-148,24
35,4,-147,24
36,4,-148,24
37,4,-148,24
38,4,-148,24
39,4,-148,24
40,4,-131,19
41,4,-139,22
42,4,-140,21
43,4,-145,21
44,4,-150,23
45,4,-149,24
46,4,-148,24
47,4,-148,25
48,4,-146,25
49,4,-145,24
50,4,-145,24
51,4,-146,24
52,4,-147,24
53,4,-147,24
54,4,-147,24
55,4,-147,24
56,4,-147,24
57,4,-147,24
58,4,-147,24
59,4,-147,24
60,4,-147,24
61,4,-148,24
62,4,-148,24
63,4,-148,23
64,4,-149,23
65,4,-150,23
66,4,-151,24
67,4,-151,24
68,4,-150,24
69,4,-149,24
70,4,-149,24
71,4,-151,25
72,4,-154,26
73,4,-155,27
74,4,-155,27
75,4,-157,27
76,4,-157,27
77,4,-157,27
78,4,-155,27
79,4,-152,27
80,2,-155,11
80,2,-138,17
81,4,-144,22
82,4,-144,21
83,4,-152,23
84,4,-158,26
85,4,-155,27
86,4,-156,27
87,4,-156,27
88,4,-156,27
89,4,-156,27
90,4,-153,26
91,4,-151,25
92,4,-150,24
93,4,-148,24
94,4,-148,24
95,4,-150,25
96,4,-150,25
97,4,-150,25
98,4,-150,24
99,4,-148,23
100,4,-148,23
101,4,-148,23
102,4,-148,23
103,4,-147,23
104,4,-147,23
105,4,-147,24
106,4,-147,24
107,4,-149,25
108,4,-149,25
109,4,-150,25
110,4,-150,24
111,4,-151,24
112,4,-152,24
113,4,-152,24
114,4,-151,23
115,4,-150,23
116,4,-148,23
117,4,-148,23
118,4,-150,24
119,4,-152,26
120,4,-146,23
121,4,-150,28
122,4,-154,28
123,4,-156,26
124,4,-156,27
125,4,-155,28
126,4,-153,28
127,4,-150,27
128,4,-148,26
129,4,-147,26
130,4,-150,26
131,4,-152,27
132,4,-153,28
133,4,-153,28
134,4,-152,28
135,4,-151,28
136,4,-150,28
137,4,-150,27
138,4,-150,27
139,4,-149,27
140,4,-149,26
141,4,-149,26
142,4,-149,26
143,4,-148,26
144,4,-148,26
145,4,-148,26
146,4,-147,26
147,4,-147,26
148,4,-147,26
149,4,-148,26
150,4,-148,26
151,4,-148,26
152,4,-148,26
153,4,-147,26
154,4,-147,26
155,4,-146,25
156,4,-146,25
157,4,-147,25
158,4,-147,25
159,4,-147,25
160,7,-156,13
160,2,-141,23
161,2,-145,26
162,7,-163,6
162,2,-141,24
173,9,-177,25
174,8,177,23
175,8,179,25
176,8,176,20
177,8,176,19
178,8,178,19
179,8,179,19
180,8,180,21
181,8,-179,24
182,8,-179,24
183,8,178,25
184,8,177,25
185,8,177,23
186,8,179,22
187,8,-180,20
188,8,-180,21
189,8,-179,21
190,8,-178,22
191,0,-177,24
192,0,-29,13
193,8,-173,25
193,0,-33,9
194,8,-176,21
194,0,-33,1
195,0,-31,-11
196,8,-168,22
196,8,-35,8
197,8,180,25
198,8,-157,28
199,8,-42,-2
200,8,174,8
201,8,174,11
202,8,176,10
203,8,-179,13
204,8,-179,20
205,8,-179,21
206,8,180,22
207,8,-178,23
208,8,-179,21
209,8,-178,19
210,8,-178,19
211,8,178,18
212,8,180,20
213,8,-180,20
214,8,-180,22
215,8,120,32
216,8,169,35
216,12,46,24
217,8,172,34
217,12,48,21
218,8,171,35
218,12,44,18
219,8,174,34
219,8,81,47
220,8,37,48
220,8,-174,29
221,8,177,41
221,12,115,39
222,8,177,37
222,12,44,13
223,8,177,34
223,12,43,14
224,8,177,32
224,12,46,11
225,8,177,31
225,12,47,9
226,8,175,31
226,12,49,8
227,8,176,31
227,8,57,16
228,8,178,29
229,8,176,27
230,8,-179,20
231,8,-177,17
232,8,-175,15
233,8,-176,16
234,8,-178,18
235,8,-178,18
236,8,-179,20
237,8,-177,20
238,8,-180,19
239,8,-178,19
240,8,174,4
241,8,-178,26
242,8,-180,25
243,8,-180,26
244,8,-177,27
245,8,-180,24
246,8,179,23
247,8,179,21
248,8,-180,20
249,8,-179,22
250,8,-176,23
251,8,-175,26
252,8,-175,24
253,8,-177,23
254,8,-176,23
255,8,-176,24
256,8,168,24
257,8,169,25
258,8,54,45
258,8,173,24
259,8,169,31
259,12,66,14
260,8,167,35
260,12,56,4
261,8,167,36
261,12,52,8
262,8,171,36
262,12,49,12
263,8,174,36
263,12,48,11
264,8,174,32
264,12,46,7
265,8,171,34
266,8,171,34
266,12,54,11
267,8,173,33
267,12,50,12
268,8,171,31
268,12,46,10
269,8,171,30
269,12,45,8
270,8,171,29
270,12,45,10
271,8,171,29
271,12,46,10
272,8,173,27
272,12,45,10
273,8,174,28
274,8,175,30
274,12,59,11
275,8,176,30
275,12,55,6
276,8,176,31
276,12,50,6
277,8,176,32
277,8,55,7
278,8,91,21
279,8,-174,19
280,3,-171,26
281,2,-176,21
282,8,-161,2
282,2,-177,27
284,8,-179,21
285,8,-179,20
288,8,-178,25
289,8,-180,22
290,8,-177,24
291,8,-175,21
292,8,-178,20
293,8,-177,20
294,8,-177,21
295,8,-178,23
296,8,-178,26
297,8,-175,27
298,8,-177,27
299,8,-176,25
300,8,-178,25
301,8,-178,23
302,8,-177,23
303,8,-178,24
304,8,-178,25
305,8,41,21
305,8,-177,25
306,8,173,36
306,12,132,35
307,8,173,37
307,12,43,6
308,8,174,37
308,12,44,7
309,8,176,36
309,12,46,9
310,8,177,35
310,12,49,11
311,8,178,31
311,12,46,12
312,8,175,33
312,12,45,11
313,8,176,33
313,12,49,11
314,8,179,32
314,12,48,9
315,8,-179,29
315,12,45,9
316,8,-179,28
316,12,44,9
317,8,-179,28
317,12,45,9
318,8,-180,28
318,12,49,10
319,8,-176,26
319,12,50,13
320,12,37,5
321,12,38,-3
322,9,166,16
322,12,34,4
323,12,38,12
324,0,138,25
324,9,145,26
325,9,177,17
326,9,173,15
327,9,167,19
328,9,167,21
329,9,169,22
330,9,167,22
331,9,167,20
332,9,165,22
333,9,166,22
334,9,166,23
335,9,165,23
336,9,165,22
337,9,164,21
346,3,4,-20
347,3,5,-18
348,3,8,-12
349,3,11,-14
350,3,12,-16
351,3,13,-14
352,3,18,-12
353,3,17,-12
354,3,17,-9
356,12,36,-6
357,12,44,-4
358,12,46,-1
359,12,47,1
360,12,56,4
361,12,50,5
362,12,51,5
363,12,48,6
364,12,5,-13
364,12,40,2
365,3,-6,-4
366,12,24,-9
366,8,-5,-5
367,12,23,-9
367,3,0,-7
368,12,22,-9
368,3,0,-5
369,12,21,-10
369,3,2,-4
370,12,18,-9
370,3,2,-5
371,12,15,-7
372,12,4,-8
373,12,-4,-8
375,12,3,-12
375,8,17,4
376,12,0,-13
376,8,23,5
377,12,4,-13
377,3,14,1
378,12,13,-5
378,3,-3,-2
379,3,-2,-2
380,12,15,0
380,3,6,-1
381,12,19,1
381,3,16,-1
382,12,23,2
382,3,21,0
383,12,24,4
383,3,22,0
384,12,23,5
384,3,25,2
385,12,21,6
385,3,25,3
386,12,10,4
386,3,20,2
387,12,-3,0
387,3,11,-1
388,12,-6,0
388,3,7,-2
389,12,-12,0
389,3,11,-2
390,12,-12,1
390,3,19,-1
391,12,-12,2
391,3,24,1
392,12,-10,2
392,3,26,4
393,3,26,6
394,12,-11,2
394,3,26,6
395,3,26,6
396,3,25,6
397,3,24,6
398,3,24,7
399,3,24,7
400,13,179,35
401,13,-175,31
402,13,-175,31
403,13,-172,30
404,13,-171,30
405,13,-170,30
406,13,-170,30
407,13,-170,30
408,8,40,23
408,13,-171,28
409,8,43,8
409,13,-170,27
410,8,43,7
410,13,-169,26
411,8,40,5
411,13,-167,26
412,8,39,4
412,13,-168,25
413,8,39,4
413,13,-168,26
414,8,39,4
414,13,-168,27
415,8,39,4
415,13,-170,27
416,8,39,5
416,13,-171,26
417,8,39,5
417,13,-172,26
418,8,38,7
418,13,-170,27
419,8,38,8
419,13,-171,27
420,8,38,9
420,13,-170,27
421,8,38,9
421,13,-171,28
422,8,38,9
422,13,-171,27
423,8,38,9
423,13,-170,27
424,8,38,9
424,13,-169,26
425,8,39,7
425,13,-168,26
426,8,39,5
426,13,-168,26
427,8,39,5
427,13,-166,27
428,8,39,4
428,13,-167,27
429,8,38,5
429,13,-170,28
430,8,37,5
430,13,-171,27
431,8,37,6
431,13,-171,27
432,8,37,6
432,13,-170,28
433,8,37,8
433,13,-169,28
434,8,37,9
434,13,-170,27
435,8,37,9
435,13,-173,26
436,8,36,9
436,13,-174,26
437,8,36,9
437,13,-175,26
438,8,35,9
438,13,-174,26
439,8,35,9
439,13,-174,27
440,13,179,16
441,13,-176,19
442,8,29,11
442,13,-176,19
443,8,29,13
443,13,-174,20
444,8,35,16
444,13,-173,21
445,8,35,19
445,13,-174,20
446,8,35,21
446,13,-173,21
447,8,34,22
447,13,-173,22
448,8,34,21
