33,0,1,-15
34,0,1,-15
35,0,3,-10
36,0,3,-7
37,0,3,-7
38,0,3,-7
39,0,4,-7
40,0,1,-8
41,0,4,-11
42,0,2,-8
43,0,2,-7
44,0,1,-7
45,0,2,-7
46,0,2,-7
47,0,2,-7
48,0,3,-7
49,0,3,-7
50,0,3,-7
51,0,3,-7
52,0,3,-7
53,0,4,-7
54,0,4,-7
55,0,3,-6
56,0,3,-6
57,0,3,-6
58,0,3,-6
59,0,3,-7
60,0,3,-7
61,0,3,-7
62,0,3,-7
63,0,4,-7
64,0,4,-7
65,0,4,-7
66,0,4,-7
67,0,3,-7
68,0,3,-7
69,0,3,-7
70,0,3,-7
71,0,3,-7
72,0,3,-7
73,0,3,-7
74,0,3,-7
75,0,3,-7
76,0,3,-7
77,0,3,-7
78,0,3,-7
79,0,3,-7
80,0,1,-8
81,0,4,-10
82,0,2,-8
83,0,2,-7
84,0,1,-6
85,0,1,-6
86,0,2,-6
87,0,2,-6
88,0,3,-6
89,0,3,-6
90,0,3,-6
91,0,3,-6
92,0,3,-6
93,0,3,-6
94,0,3,-6
95,0,2,-6
96,0,2,-6
97,0,2,-6
98,0,2,-6
99,0,2,-6
100,0,2,-6
101,0,2,-6
102,0,2,-6
103,0,3,-6
104,0,3,-6
105,0,3,-6
106,0,3,-7
107,0,2,-7
108,0,2,-7
109,0,2,-7
110,0,3,-6
111,0,3,-6
112,0,3,-6
113,0,3,-6
114,0,3,-6
115,0,3,-6
116,0,3,-6
117,0,3,-6
118,0,3,-6
119,0,3,-6
120,0,2,-10
121,0,4,-10
122,0,2,-8
123,0,2,-7
124,0,1,-6
125,0,1,-6
126,0,2,-6
127,0,2,-6
128,0,2,-6
129,0,2,-7
130,0,2,-7
131,0,2,-7
132,0,3,-7
133,0,3,-7
134,0,3,-7
135,0,3,-7
136,0,3,-7
137,0,4,-6
138,0,4,-6
139,0,4,-6
140,0,3,-7
141,0,3,-7
142,0,3,-7
143,0,3,-7
144,0,3,-7
145,0,3,-7
146,0,3,-6
147,0,3,-6
148,0,3,-6
149,0,3,-6
150,0,3,-6
151,0,3,-6
152,0,3,-6
153,0,3,-6
154,0,3,-6
155,0,3,-6
156,0,3,-6
157,0,3,-6
158,0,3,-6
159,0,3,-6
160,0,2,-10
161,0,5,-8
162,0,2,-6
163,0,2,-5
164,0,2,-5
165,0,2,-5
166,0,3,-5
167,0,2,-5
168,0,2,-6
169,0,2,-6
170,0,2,-6
171,0,3,-6
172,0,3,-6
173,0,3,-6
174,0,3,-6
175,0,3,-6
176,0,3,-6
177,0,3,-6
178,0,3,-6
179,0,4,-6
180,0,4,-6
181,0,3,-6
182,0,3,-6
183,0,3,-6
190,2,145,24
191,2,142,23
192,2,143,24
193,2,145,24
194,2,149,26
195,2,148,28
196,2,147,29
197,2,145,31
198,2,144,32
199,2,143,32
200,2,138,26
201,4,141,26
202,13,156,-6
202,2,144,24
203,2,152,29
204,13,-179,-16
204,2,153,31
205,13,173,-18
205,2,154,31
206,2,154,31
207,2,154,31
208,2,154,31
209,2,156,29
245,12,-145,28
246,12,-141,26
247,12,-142,27
248,12,-142,27
249,12,-141,27
250,12,-142,26
251,12,-143,27
252,12,-147,27
253,12,-150,26
254,12,-152,25
255,12,-154,25
256,12,-155,26
257,12,-154,26
258,12,-153,26
259,12,-151,27
260,12,-149,28
261,12,-149,31
262,12,-151,38
263,12,-151,44
264,12,-158,50
265,12,-161,52
266,12,-161,53
267,12,-158,53
268,12,-156,54
271,12,-155,48
