6,0,-134,29
7,13,-139,29
8,13,-139,33
9,13,-143,34
10,13,-146,36
11,13,-148,36
12,13,-149,35
13,13,-148,34
14,13,-147,34
15,13,-146,33
16,13,-147,33
17,13,-146,33
18,13,-146,32
19,13,-146,33
20,13,-146,33
21,13,-146,33
22,13,-148,33
23,13,-149,33
24,13,-148,33
25,13,-147,32
26,13,-145,32
27,13,-144,32
28,13,-144,32
29,13,-144,32
30,13,-143,31
31,13,-143,30
32,13,-143,30
33,13,-144,31
34,13,-144,31
35,13,-144,31
36,13,-143,31
37,13,-143,31
38,13,-144,32
39,13,-146,33
40,13,-140,24
41,13,-138,25
42,13,-138,29
43,13,-143,31
44,13,-148,33
45,13,-150,33
46,13,-150,32
47,13,-148,31
48,13,-147,30
49,13,-145,29
50,13,-143,29
51,13,-144,29
52,13,-145,31
53,13,-147,31
54,13,-148,32
55,13,-148,33
56,13,-149,34
57,13,-149,33
58,13,-148,33
59,13,-147,32
60,13,-147,32
61,13,-147,32
62,13,-147,33
63,13,-148,34
64,13,-149,34
65,13,-151,35
66,13,-151,34
67,13,-151,34
68,13,-151,34
69,13,-150,33
70,13,-150,33
71,13,-149,33
72,13,-149,33
73,13,-149,33
74,13,-149,33
75,13,-149,33
76,13,-150,34
77,13,-150,34
78,13,-150,34
79,13,-150,34
80,13,-148,31
81,13,-147,33
82,13,-148,34
83,13,-150,34
84,13,-151,35
85,13,-151,35
86,13,-152,35
87,13,-152,35
88,13,-152,35
89,13,-152,35
90,13,-152,35
91,13,-151,35
92,13,-151,35
93,13,-150,34
94,13,-149,34
95,13,-149,34
96,13,-148,34
97,13,-149,34
98,13,-148,34
99,13,-147,34
100,13,-148,35
101,13,-148,35
102,13,-149,35
103,13,-150,35
104,13,-150,34
105,13,-150,34
106,13,-149,34
107,13,-149,33
108,13,-150,33
109,13,-150,33
110,13,-150,33
111,13,-150,33
112,13,-148,33
113,13,-147,33
114,13,-147,33
115,13,-146,33
116,13,-144,33
117,13,-143,32
118,13,-143,32
119,13,-144,32
120,13,-130,24
121,13,-136,29
122,13,-136,29
123,13,-139,31
124,13,-144,33
125,13,-146,35
126,13,-148,35
127,13,-148,34
128,13,-147,32
129,13,-143,32
130,13,-142,32
131,13,-143,34
132,13,-142,34
133,13,-141,34
134,13,-142,35
135,13,-143,35
136,13,-145,35
137,13,-146,35
138,13,-146,34
