4,0,14,-25
5,0,15,-21
6,0,14,-18
7,0,15,-16
8,12,173,13
8,0,15,-10
9,1,175,26
10,3,23,-17
10,1,177,30
11,3,21,-17
11,1,180,33
12,3,17,-19
17,1,-178,11
18,1,-175,10
19,1,-174,10
20,1,-174,11
20,1,0,-14
21,1,-1,-13
22,1,4,0
23,1,171,29
24,1,177,28
25,1,178,30
26,1,-180,30
27,1,-179,30
29,2,-176,16
30,1,-176,10
30,0,-4,-13
31,0,-21,-18
33,0,-20,-17
34,1,-176,10
35,1,-176,9
35,2,-17,-11
36,1,-175,9
37,1,-20,-4
38,1,-175,26
39,1,-36,22
42,1,177,15
43,1,175,28
44,1,178,25
46,4,-176,28
49,2,178,25
50,2,177,24
51,2,175,22
55,1,-41,10
57,1,177,28
58,1,178,27
59,1,-179,26
60,1,-179,25
61,1,-43,11
61,1,179,24
62,1,-39,9
62,1,175,23
63,1,-42,4
63,0,169,23
64,1,171,14
64,0,-41,22
65,1,177,14
65,0,-37,6
66,1,179,12
66,0,-36,0
67,0,-30,-2
68,0,-27,-3
69,1,-179,12
69,0,-23,-3
70,1,-179,14
70,0,-20,-2
71,1,178,14
71,1,-18,9
72,1,178,23
73,1,176,27
74,1,176,29
75,1,175,30
76,1,-31,-2
76,1,175,30
77,1,-30,-2
77,1,175,28
78,1,-30,-2
79,1,-29,-2
79,0,175,26
80,0,-4,10
81,0,-4,5
82,0,-6,4
83,1,165,4
83,0,-6,0
84,1,162,4
84,0,-7,-4
85,0,-8,-5
86,1,163,12
87,1,143,76
88,1,172,23
89,1,177,24
90,1,180,30
91,1,-178,31
92,1,8,-14
92,1,-175,32
93,1,-178,18
93,1,4,-9
94,1,178,13
94,0,1,-11
95,1,180,11
96,1,-180,10
97,1,-177,9
97,1,10,6
98,1,7,-14
98,1,-179,19
99,1,179,25
100,1,177,30
101,1,176,31
102,1,177,32
104,1,179,17
107,1,17,-10
108,0,20,-8
109,0,20,-7
110,0,22,-3
111,0,23,-1
112,1,177,8
112,0,24,1
113,1,177,8
113,0,24,1
114,1,176,8
114,0,25,1
115,1,179,8
115,0,25,2
116,1,180,7
116,0,24,1
117,1,-179,7
117,1,25,0
118,1,23,1
119,1,26,11
120,1,171,29
121,1,177,31
122,1,175,28
123,1,105,39
125,0,35,4
127,1,166,20
128,1,160,20
128,0,34,7
129,1,160,20
129,0,35,6
130,1,160,20
130,0,36,6
131,0,36,6
132,0,35,5
133,1,160,20
133,0,34,5
134,1,162,19
134,0,32,5
135,0,38,16
137,1,177,24
138,1,176,22
139,1,37,6
139,0,177,26
140,1,169,17
140,0,30,7
141,1,167,19
141,0,24,6
142,1,167,18
142,0,23,6
143,1,168,18
143,0,22,5
144,1,168,18
144,0,21,4
145,1,170,17
145,0,20,5
146,1,171,16
146,0,19,4
147,1,171,16
147,0,19,4
148,1,172,15
148,0,19,4
149,1,171,15
149,0,18,5
150,1,171,16
150,0,18,8
151,1,24,12
151,0,172,22
152,1,25,10
153,0,172,27
154,1,174,30
155,1,175,30
156,1,175,28
163,3,165,12
164,3,168,22
165,1,166,22
166,1,167,23
168,1,176,23
169,1,175,24
170,1,175,24
171,1,176,24
172,1,176,25
173,1,176,25
174,1,176,26
175,1,179,24
176,1,178,23
177,1,178,24
178,1,179,24
179,1,180,25
180,1,-180,27
181,1,-179,26
182,1,-177,25
183,1,-176,24
184,1,-175,24
185,1,-175,24
186,1,-175,25
187,1,-174,25
188,1,-173,25
189,1,8,18
190,1,5,18
191,1,7,16
192,1,6,14
193,1,-167,56
194,1,-171,25
196,0,5,2
197,0,3,2
198,1,2,3
199,1,1,4
200,1,-4,15
201,0,-3,7
202,0,-4,3
203,12,-162,2
203,0,-3,3
204,12,-161,2
204,0,-1,4
205,0,0,3
206,0,0,3
207,1,-154,6
207,0,-1,4
208,1,-154,5
208,0,0,4
209,0,0,2
210,1,-154,5
210,0,1,1
211,1,-142,15
211,0,1,1
212,1,-140,13
212,0,1,1
213,1,-140,12
213,0,0,1
214,1,-141,12
214,0,-1,2
215,1,-141,12
215,0,0,2
216,0,1,1
217,1,-147,12
217,0,2,0
218,1,-145,13
218,0,2,0
219,1,-143,13
219,0,0,0
220,1,-143,13
220,0,-1,0
221,1,-142,13
221,0,0,0
222,1,-143,13
222,0,0,0
223,1,-143,13
223,0,1,1
224,1,-143,13
224,0,1,1
225,1,-145,15
225,0,1,1
226,1,-147,16
226,0,0,2
227,1,-148,17
227,0,-2,4
228,1,-149,17
228,0,-2,4
229,1,-149,17
229,0,0,3
230,1,-150,17
230,0,2,2
231,1,-150,18
231,0,3,2
232,1,-150,18
232,0,3,2
233,1,-150,18
233,0,1,4
234,1,-150,18
234,0,0,6
235,1,-150,18
235,0,0,5
236,1,-151,18
236,0,1,3
237,1,-151,18
237,0,2,1
238,1,-151,18
238,0,4,2
239,1,-151,18
239,0,4,3
240,12,-2,5
241,12,6,3
241,0,-174,19
242,12,6,1
242,0,-177,33
243,12,177,8
243,0,2,1
244,12,178,8
244,0,2,4
245,1,173,12
245,0,4,6
246,1,165,32
246,0,7,29
247,1,12,8
247,0,177,23
248,1,18,9
248,0,179,26
249,1,171,19
249,0,3,6
250,1,175,14
250,0,4,3
251,1,174,17
251,0,5,5
252,1,169,22
252,0,7,9
253,1,27,26
253,0,174,27
254,1,16,10
254,0,179,18
255,1,14,9
255,0,-180,17
256,1,17,13
256,0,7,17
257,1,-180,14
257,0,6,4
258,1,-179,14
258,0,5,4
259,1,177,17
259,0,6,5
260,1,170,20
260,0,8,9
261,1,26,17
261,0,162,27
262,1,22,12
262,0,121,48
263,1,179,14
263,0,9,6
264,1,178,14
264,0,8,2
265,1,177,15
265,0,8,4
266,1,174,16
266,0,8,5
267,1,172,17
267,0,9,6
268,1,171,17
268,0,10,7
269,1,174,15
269,0,8,6
270,1,179,11
270,0,8,4
271,1,177,11
271,0,7,3
272,1,173,13
272,0,6,1
273,1,169,15
273,0,7,1
274,1,163,18
274,0,8,3
275,1,159,20
275,0,12,5
276,1,165,17
276,0,12,5
277,1,171,14
277,0,11,4
278,1,172,14
278,0,9,4
279,1,170,15
279,0,8,3
280,5,10,8
281,1,12,7
282,1,16,8
283,1,148,-1
284,1,146,-1
284,0,7,4
285,1,143,2
285,0,7,4
