14,6,140,30
15,6,138,27
16,6,134,27
17,6,133,25
18,6,133,26
19,6,132,27
20,6,134,28
21,6,135,27
22,6,136,25
23,6,136,24
24,6,136,25
73,9,-147,27
74,9,-147,27
75,9,-150,29
76,9,-150,28
77,9,-153,29
78,9,-156,28
80,4,-110,3
81,8,-98,6
82,8,-78,5
83,8,-70,3
84,8,-51,-6
113,7,-129,13
114,7,-129,17
115,7,-135,25
116,7,-141,30
117,7,-143,32
118,7,-146,33
119,7,-149,36
120,7,-146,36
121,7,-148,40
122,7,-156,39
123,7,-159,40
124,7,-163,41
125,7,-166,41
126,7,-169,42
127,7,-173,24
127,7,-170,42
128,7,-178,25
128,7,-171,42
129,7,-162,31
129,7,-171,42
130,7,-153,28
130,7,-171,42
131,7,-154,29
131,7,-172,42
132,7,-154,28
132,7,-172,42
133,7,-159,20
133,7,-174,42
134,7,-165,17
134,4,-174,43
135,7,-177,18
135,4,-175,43
136,7,-178,19
136,4,-175,43
137,7,169,9
137,4,-177,43
138,7,168,-1
138,4,-180,43
139,7,164,-7
139,4,176,43
140,7,156,-12
140,4,174,43
141,7,104,-48
141,4,172,43
142,7,153,-47
142,4,169,42
143,7,148,-46
143,4,165,42
144,7,156,-41
144,4,161,42
145,7,-170,-43
145,4,157,41
146,7,-153,-42
146,4,153,40
147,7,-145,-39
147,4,150,40
148,7,151,-36
148,7,144,39
149,7,-168,-40
149,7,141,38
150,7,-163,-33
150,7,137,37
151,7,63,-22
151,7,135,35
152,7,61,-32
152,7,134,32
153,7,67,-28
153,7,132,32
154,7,71,-13
154,7,131,31
155,7,83,-3
155,7,129,30
156,7,95,5
156,7,122,28
157,7,107,7
157,7,120,27
158,7,114,4
158,7,119,26
159,7,108,2
159,7,121,26
160,7,124,31
161,7,127,29
162,7,138,27
163,7,142,28
164,7,142,25
165,7,142,25
166,7,142,24
167,7,143,25
168,7,146,25
169,7,149,26
170,7,153,27
171,7,156,29
172,7,160,30
173,7,162,31
174,7,164,32
175,7,166,33
176,7,-171,16
176,7,168,33
177,7,-176,15
177,7,170,33
178,7,-168,8
178,7,172,34
179,7,-167,7
179,7,172,34
180,7,-169,4
180,7,173,34
181,7,-171,2
181,7,175,35
182,7,176,35
183,7,178,35
184,7,-180,35
185,7,-177,36
186,7,-173,36
187,7,-170,36
188,7,-168,36
189,7,-166,36
190,7,-163,36
191,7,-160,35
192,7,-157,34
193,7,-155,33
194,7,-154,32
195,7,-153,31
196,7,-152,31
197,7,-151,31
198,7,-149,30
199,7,-146,29
200,7,-153,10
200,2,-126,16
201,7,-153,11
201,2,-134,26
202,7,-151,14
202,2,-134,25
203,7,-162,11
203,2,-131,26
204,7,-159,10
204,2,-131,28
205,7,-158,8
205,2,-127,30
206,7,-155,7
206,7,-121,29
207,7,-172,6
207,7,-121,29
208,7,-120,29
209,7,-118,29
210,7,-120,28
211,7,-124,28
212,4,-131,24
213,4,-132,24
214,4,-134,24
215,4,-137,24
216,4,-139,25
217,4,-141,26
218,4,-144,26
219,4,-147,26
220,4,-149,26
221,4,-151,26
222,4,-153,27
223,4,-155,28
224,4,-156,28
225,4,-158,28
226,4,-160,28
227,4,-162,28
228,4,-164,28
229,7,-166,29
230,7,-167,29
231,7,178,-1
231,7,-169,28
232,7,178,-1
232,7,-171,28
233,7,169,0
233,7,-173,28
234,7,170,-1
234,7,-175,28
235,7,165,-3
235,4,-178,29
236,7,164,-3
236,4,-179,29
237,7,158,-3
237,4,178,31
238,7,159,-4
238,4,175,31
239,7,163,-5
239,4,174,31
240,4,169,27
241,4,174,24
242,4,171,23
243,4,170,23
244,4,167,25
245,4,159,25
246,4,151,25
247,4,147,24
248,4,146,23
249,4,145,23
250,4,145,23
251,4,144,23
252,4,144,23
253,4,143,23
254,4,142,22
255,4,141,22
256,4,140,21
257,4,138,21
258,4,137,21
275,13,53,7
276,13,56,7
277,13,56,3
278,13,57,3
279,13,56,4
280,13,53,0
281,13,48,5
282,13,49,5
283,13,49,3
284,13,50,3
285,13,50,3
286,13,47,3
287,13,46,3
288,13,46,3
289,13,45,3
290,13,43,4
291,13,40,4
292,13,38,5
293,13,38,4
294,13,39,3
295,13,39,2
296,13,39,1
297,13,39,1
298,13,38,0
299,13,35,1
300,13,34,1
301,13,33,0
302,13,32,-2
303,13,31,-2
304,13,28,-2
305,13,27,-2
306,13,26,-2
307,13,25,-2
308,13,26,-1
309,13,25,-1
310,13,23,-2
311,13,22,-2
312,13,21,-2
313,13,20,-2
314,13,20,-1
315,13,19,-2
316,13,18,-3
317,13,17,-3
318,13,16,-3
319,13,16,-3
320,13,12,-9
321,13,10,-15
322,13,10,-10
323,13,12,-9
324,13,12,-9
325,13,11,-9
326,13,9,-10
327,13,7,-9
328,13,5,-9
329,13,5,-8
330,13,6,-8
331,13,6,-8
332,13,5,-9
333,13,2,-9
334,13,1,-8
335,13,0,-7
336,13,-1,-7
337,13,-3,-7
338,13,-4,-6
339,13,-5,-6
340,13,-6,-7
341,13,-8,-7
342,13,-10,-7
343,13,-11,-7
344,13,-11,-7
345,13,-11,-7
346,13,-12,-7
347,13,-13,-7
348,13,-15,-8
349,13,-16,-7
350,13,-18,-7
351,13,-21,-7
352,13,-23,-7
353,13,-25,-7
354,13,-26,-8
355,13,-27,-9
356,13,-27,-9
357,13,-28,-8
358,13,-29,-7
359,13,-30,-6
360,13,-30,-1
361,13,-33,-4
362,13,-29,-3
363,13,-30,-5
364,13,-32,-5
365,13,-34,-5
366,13,-35,-4
367,13,-36,-4
368,13,-37,-4
369,13,-37,-4
370,12,-145,3
370,13,-37,-5
371,12,-140,2
371,13,-37,-5
372,13,-36,-5
373,13,-36,-5
374,13,-36,-5
375,13,-37,-4
376,13,-39,-4
377,13,-41,-3
378,13,-43,-2
379,13,-44,-2
380,12,-139,2
380,13,-44,-1
381,12,-146,0
381,13,-44,0
382,13,-45,1
383,13,-46,1
384,13,-47,1
385,13,-48,1
386,12,-155,-2
386,13,-51,1
387,13,-53,1
388,13,-57,3
389,13,-58,5
390,13,-59,5
391,13,-58,6
392,13,-55,5
393,13,-54,4
394,13,-54,4
395,13,-54,5
396,13,-55,5
397,13,-55,5
398,13,-55,5
399,13,-53,5
400,13,-50,2
401,13,-47,5
402,13,-46,4
403,13,-45,2
404,13,-44,1
405,13,-43,0
406,13,-41,0
407,13,-39,0
408,13,-38,0
409,13,-36,0
410,13,-36,0
411,13,-36,-1
412,13,-35,-1
413,13,-35,-2
414,13,-34,-3
415,13,-32,-4
416,13,-30,-5
417,13,-29,-6
418,13,-29,-6
419,13,-28,-6
420,13,-28,-6
421,13,-28,-7
422,13,-27,-6
423,13,-26,-6
424,13,-24,-7
425,13,-21,-8
435,13,45,5
436,8,47,5
437,8,73,9
438,8,86,19
439,8,67,18
442,8,46,-1
443,8,51,-1
444,8,50,2
445,8,49,3
446,8,49,4
447,8,47,5
448,8,51,4
449,8,48,2
450,8,46,1
451,8,44,2
452,8,48,3
453,8,48,3
454,8,49,3
455,8,50,1
456,8,48,-2
457,8,44,3
458,8,44,4
459,8,45,5
460,8,47,4
461,8,48,1
462,8,46,-1
463,8,44,1
464,8,42,5
465,8,43,6
466,8,44,6
467,8,51,5
468,8,54,2
469,8,51,0
470,8,46,3
471,8,46,4
472,8,47,5
473,8,47,4
474,8,44,3
475,8,42,2
476,8,40,3
477,8,40,3
478,8,42,4
479,8,43,4
481,8,37,11
482,8,39,12
483,8,45,11
484,8,41,12
485,8,38,14
486,8,35,15
487,8,35,13
488,8,38,12
489,8,39,13
490,8,41,14
491,8,41,15
492,8,41,14
493,8,40,10
494,8,43,6
495,8,43,8
496,8,44,9
497,8,45,11
498,8,45,12
499,8,46,12
500,8,42,6
501,8,42,5
502,8,43,5
503,8,43,5
504,8,45,6
505,8,44,6
506,8,41,6
507,8,39,5
508,8,39,8
509,8,40,10
510,8,42,11
511,8,43,11
512,8,44,9
513,8,43,8
514,8,43,10
515,8,43,12
516,8,46,13
517,8,46,13
518,8,48,13
519,8,47,9
525,8,37,1
526,8,43,5
527,8,43,8
528,8,45,8
529,8,49,8
530,8,52,8
531,8,56,6
532,8,49,2
533,8,47,3
534,8,48,5
535,8,48,6
536,8,51,6
537,8,51,7
538,8,46,1
539,8,44,-1
540,8,42,-1
541,8,43,-1
542,8,45,0
543,8,47,0
544,8,50,0
545,8,51,-1
546,8,49,0
547,8,49,2
548,8,53,3
549,8,53,3
550,8,55,2
551,8,51,1
552,8,49,1
553,8,47,3
554,8,50,3
555,8,51,3
556,8,54,2
557,8,45,-1
558,8,43,-1
559,8,41,2
