9,7,-158,51
11,8,-172,33
12,8,-177,35
13,8,-177,35
14,8,-173,35
15,8,-178,34
16,8,179,30
17,8,177,28
18,8,178,28
19,8,177,27
20,8,178,27
21,8,174,29
22,8,169,30
23,8,172,29
24,8,176,28
25,8,-179,28
26,8,-178,27
27,8,-178,25
28,8,-179,25
29,8,-177,25
30,8,-171,40
31,9,-24,5
32,9,-25,7
33,9,-27,6
34,8,-163,25
34,9,-29,4
35,8,-163,25
35,9,-27,3
36,8,-162,25
36,9,-28,-2
37,8,-163,25
37,9,-27,-3
38,8,-163,26
38,9,-26,-5
39,8,-175,25
39,9,-24,-3
40,9,-21,7
41,9,-24,12
46,8,141,23
47,8,144,23
48,8,142,22
49,8,140,22
50,8,140,23
51,8,140,23
52,8,142,24
53,8,145,25
54,8,143,25
55,8,141,23
56,8,140,23
57,8,140,22
58,8,139,23
59,8,140,24
60,8,141,24
61,8,143,24
62,8,143,25
63,8,145,24
64,8,144,23
65,8,143,23
66,8,142,23
67,8,143,24
68,8,146,26
69,8,146,27
70,8,148,26
71,8,150,24
72,8,151,24
73,8,152,23
74,8,153,23
75,8,155,24
76,8,159,26
77,8,160,26
78,8,168,26
79,2,-153,23
80,2,-150,15
81,2,-144,19
82,2,-152,17
83,2,-170,14
83,2,-157,16
84,2,-168,14
84,2,-160,19
85,2,173,13
85,2,-169,22
86,2,177,13
86,2,-169,24
87,2,177,13
87,2,-164,25
88,2,-163,25
89,2,-160,26
90,2,-158,27
91,2,-156,27
92,2,-157,26
93,2,-162,24
94,2,-163,24
95,2,-164,24
96,2,-162,24
97,2,-162,25
98,2,-160,25
99,2,-159,26
100,2,-158,26
101,2,-158,24
102,2,-158,23
103,2,-158,23
104,2,-158,24
105,2,-159,24
106,2,-159,23
107,2,-159,23
108,2,-160,25
109,2,-160,25
110,2,-161,25
111,8,-158,25
112,8,-158,23
113,8,-158,23
114,8,-161,21
116,8,-147,29
117,8,-144,22
118,8,-147,25
119,8,-147,25
125,9,-145,17
126,9,-145,20
127,8,-142,19
128,8,-147,18
129,8,-143,20
130,8,-142,20
131,8,-142,24
132,8,-141,24
133,8,-140,24
134,8,-139,25
135,8,-139,25
136,8,-139,25
137,8,-142,25
138,8,-144,24
139,8,-148,24
140,8,-150,25
141,8,-152,25
142,8,-154,26
143,8,-152,25
144,8,-150,25
145,8,-151,25
146,8,-152,24
147,8,-158,26
148,8,-162,26
149,8,-167,26
150,8,-166,27
151,8,-166,25
152,8,-165,24
153,8,-163,23
154,8,-162,23
155,8,-166,24
156,8,-170,25
157,8,-173,24
158,8,-174,24
159,8,-170,25
170,13,-140,27
171,13,-140,22
172,13,-140,24
173,13,-141,24
174,13,-139,26
175,13,-140,29
176,13,-140,29
177,13,-139,31
178,13,-139,27
179,13,-136,23
180,13,-124,25
181,13,-95,25
182,13,-79,22
183,13,-56,19
184,9,-43,11
185,13,-43,14
186,13,-87,29
187,13,-127,26
188,13,-114,26
189,13,-92,22
190,13,-64,20
191,13,-49,15
192,9,-47,15
193,13,-47,11
194,13,-97,24
203,3,55,-3
204,3,51,-1
205,3,52,0
206,3,55,0
207,3,54,-1
208,3,53,-2
209,3,53,-2
210,3,52,-2
213,3,52,-4
214,3,52,-3
215,3,54,-2
219,3,52,-8
220,3,52,-5
221,3,50,-3
222,3,49,-1
223,3,52,-2
224,3,54,-2
225,3,54,-2
226,3,53,-3
227,3,52,-4
228,3,52,-5
233,3,52,-5
234,3,51,-2
235,3,49,-1
236,3,49,0
237,3,51,-1
238,3,52,0
239,3,50,-1
242,3,-177,18
243,10,-174,19
244,10,-172,18
245,10,-174,23
246,10,-176,25
247,10,-177,29
248,5,-177,29
249,5,180,28
250,10,-179,29
251,10,-178,30
252,10,-179,31
253,10,179,30
257,10,-180,28
258,10,179,28
259,10,178,30
260,10,178,31
279,12,-32,-15
280,12,-30,6
281,12,-28,7
282,12,-29,7
283,12,-30,5
284,12,-31,3
285,12,-31,3
286,12,-32,3
287,12,-32,3
288,12,-31,3
289,12,-31,4
290,12,-32,4
291,12,-33,4
292,12,-33,5
293,12,-31,6
293,13,-111,25
294,12,-27,3
294,13,-133,19
295,12,-26,2
295,13,-132,20
296,12,-25,1
