19,3,132,15
20,1,130,24
21,3,126,25
22,2,-27,-8
23,2,-22,-1
24,2,-26,-3
25,2,-28,-2
26,2,-30,-2
27,2,-32,-2
28,2,-33,-2
29,12,142,17
29,2,-33,-2
30,12,142,16
30,2,-32,1
31,12,144,16
31,5,-31,6
32,5,11,79
33,12,-33,-2
33,1,142,24
34,12,-30,-2
34,1,142,25
35,12,-29,-1
35,1,147,24
36,1,151,27
37,1,154,29
38,1,155,29
39,1,156,32
40,1,158,27
41,1,155,28
42,1,154,29
43,1,155,31
44,1,158,32
45,1,160,32
46,1,162,32
47,1,163,31
48,1,164,31
49,1,162,32
50,1,156,32
51,1,159,33
52,1,162,33
53,1,161,34
54,1,160,33
55,1,161,34
56,1,162,33
57,1,162,33
58,1,162,33
59,1,163,33
60,1,165,33
61,1,166,33
62,1,165,34
63,1,164,36
64,1,160,36
65,1,167,42
66,1,-179,35
67,1,-172,34
68,1,-164,30
69,1,-160,29
70,1,-160,29
71,1,-15,2
72,1,-17,-3
73,1,-20,-4
74,1,-18,-3
75,1,-17,-9
76,1,-15,-9
77,1,-14,-9
78,1,-13,-6
79,1,-15,2
80,1,-171,38
81,1,-161,29
82,1,-163,27
83,1,-158,29
84,1,-9,-3
85,1,-7,1
86,1,-4,-3
87,1,-2,-6
88,1,-2,-5
89,1,-3,-5
90,1,-3,-2
91,1,-2,0
92,7,2,-3
93,7,4,-6
94,1,-146,21
94,1,3,-1
95,1,-146,21
95,1,2,-1
96,1,2,-3
97,7,2,-6
98,4,9,-7
99,4,11,-6
100,4,13,-6
101,4,13,-7
102,7,13,-9
103,7,15,-8
104,7,17,-8
105,7,18,-8
106,7,19,-8
107,7,20,-8
108,7,22,-8
109,7,23,-8
110,7,23,-8
111,7,24,-8
112,7,25,-7
113,7,25,-6
114,7,26,-5
115,7,27,-4
116,7,28,-5
117,7,29,-5
118,7,29,-5
119,7,30,-6
120,7,28,1
121,7,30,-2
122,7,32,-4
123,7,31,-6
124,7,32,-6
125,7,33,-5
126,7,33,-5
127,7,35,-4
128,7,36,-4
129,7,36,-2
130,7,37,-1
131,7,38,0
132,12,177,11
132,7,38,1
133,12,-149,21
133,7,37,2
134,12,-148,22
134,7,37,3
135,12,-148,22
135,7,38,3
136,12,-148,22
136,7,40,3
137,12,-150,22
137,7,40,4
138,7,39,4
139,12,-151,22
139,7,38,5
140,7,37,4
141,7,38,2
142,7,37,3
143,1,-152,22
143,7,36,3
144,1,-152,22
144,7,35,3
145,7,33,2
146,7,32,2
147,7,32,2
148,1,-160,21
148,7,31,3
149,1,-160,22
149,7,30,3
150,7,29,2
151,7,27,1
152,7,26,0
153,7,26,0
154,7,25,-1
155,7,25,-2
156,7,25,-2
157,7,24,-3
158,7,23,-3
159,7,21,-2
