30,6,-16,-4
31,6,-15,-7
32,6,-13,-8
33,6,-15,-8
34,6,-14,-7
35,6,-16,-8
36,6,-17,-8
37,6,-17,-7
38,6,-16,-5
39,6,-17,-8
40,6,-16,-3
41,6,-19,-2
42,6,-16,-4
43,11,-12,-4
44,6,-11,-6
45,6,-15,-5
46,6,-15,-4
47,6,-13,-5
48,6,-14,-5
49,6,-14,-5
62,10,-54,2
63,11,-57,1
64,11,-58,3
65,11,-54,6
66,11,-54,4
67,11,-55,5
68,11,-61,5
69,11,-63,4
70,11,-60,3
71,11,-59,5
72,11,-61,4
73,11,-60,4
74,11,-62,5
75,11,-62,8
76,11,-60,10
77,11,-58,10
78,11,-61,9
79,11,-63,9
90,2,81,-17
91,7,89,-22
96,8,-158,42
97,8,-152,33
98,8,-151,30
99,8,-150,28
100,8,-156,28
101,8,-154,23
102,8,-150,28
103,8,-148,29
104,8,-147,28
105,8,-148,27
106,8,-147,26
107,8,-149,25
108,8,-152,29
109,8,-147,28
110,8,-148,27
111,8,-149,27
112,8,-149,27
113,8,-151,27
114,8,-153,26
115,8,-151,31
116,8,-148,31
117,8,-148,30
118,8,-148,29
119,8,-148,29
120,8,-141,16
121,8,-145,31
122,8,-147,30
123,8,-148,30
124,8,-145,30
125,8,-146,28
126,8,-150,26
127,8,-152,28
128,8,-153,29
129,8,-153,31
130,8,-151,30
131,8,-150,29
132,8,-148,29
133,8,-153,25
134,8,-155,27
135,8,-155,28
136,8,-154,29
137,8,-155,28
138,8,-154,26
139,8,-159,32
140,8,-160,28
141,8,-154,27
142,8,-158,30
143,8,-155,28
144,8,-154,27
145,8,-154,27
146,8,-154,23
147,8,-154,24
148,8,-155,26
149,8,-156,26
150,8,-156,25
151,8,-155,24
152,8,-154,24
153,8,-164,16
154,8,-151,23
155,8,-148,26
156,8,93,22
156,8,-149,25
157,8,85,22
157,8,-148,26
158,8,83,23
158,8,-150,26
159,8,84,23
159,8,-151,27
160,3,-146,23
161,8,-148,32
162,8,-150,33
163,8,-148,32
164,8,-146,31
165,8,-145,30
166,8,-149,25
167,8,-151,27
168,8,-148,29
169,8,-149,28
170,8,-147,27
171,8,-148,27
172,8,-149,26
173,8,-153,25
174,8,-151,29
175,8,-152,30
176,8,-150,30
177,8,-151,29
178,8,-150,29
179,8,-158,27
180,8,-155,28
181,8,-150,31
182,8,-151,30
183,8,-148,29
184,8,-150,29
185,8,-149,29
186,8,-149,28
187,8,-148,29
188,8,-149,30
189,8,-147,29
190,8,-148,29
191,8,-148,28
192,8,-151,27
193,8,-146,28
194,8,-148,28
195,8,-148,30
196,8,-148,29
197,8,-150,28
198,8,-150,28
199,8,-150,28
201,8,-145,37
202,8,-141,39
203,8,-143,38
204,8,-142,47
205,8,-158,22
206,8,-153,27
207,8,-149,27
208,8,-148,27
209,8,-150,26
210,8,-149,25
211,8,-152,25
212,8,-151,25
213,8,-149,27
214,8,-150,27
215,8,-148,27
216,8,-148,26
217,8,-149,25
218,8,-153,26
219,8,-153,27
220,8,-151,29
221,8,-151,28
222,8,-155,29
223,8,-159,29
224,8,-154,26
225,8,-151,29
226,8,-150,28
227,8,-149,29
228,8,-150,28
229,8,-149,28
230,8,-154,28
231,8,-148,25
232,8,-147,27
233,8,-149,27
234,8,-147,28
235,8,-149,28
236,8,-149,27
237,8,-152,27
238,8,-149,27
239,8,-151,24
255,1,-31,2
256,1,-29,5
257,1,-29,5
258,1,-29,4
259,1,-32,4
260,1,-32,4
261,1,-31,4
262,1,-30,5
263,1,-30,4
264,1,-31,3
265,1,-29,2
266,1,-28,1
267,1,-28,2
268,1,-29,3
269,1,-31,3
270,1,-32,3
271,1,-32,3
272,1,-32,2
273,1,-31,2
