10,5,-49,9
11,5,-53,8
12,5,-54,7
13,5,-53,7
14,5,-45,10
15,2,-48,9
16,2,-49,10
17,5,-50,11
18,5,-51,11
19,5,-51,11
20,5,-51,12
21,5,-52,11
22,5,-51,11
23,5,-51,11
24,5,-51,11
26,5,-51,11
27,5,-51,11
28,5,-50,10
29,5,-52,11
30,5,-51,10
31,5,-51,11
32,5,-51,11
33,5,-51,11
34,5,-50,11
35,5,-51,11
36,5,-51,11
37,5,-51,11
38,5,-52,11
39,5,-52,10
40,10,-153,6
41,6,-106,2
41,10,-74,13
42,6,-172,-4
42,10,-71,16
43,6,-159,-4
43,10,-79,13
44,6,179,2
44,10,-55,13
45,6,178,3
45,10,-55,10
46,6,176,3
46,10,-57,11
47,6,176,3
47,10,-56,12
48,2,-56,12
49,6,178,6
49,2,-53,12
50,6,178,5
50,2,-53,10
51,6,179,6
52,6,-179,12
52,10,-51,10
53,6,-144,16
54,6,-13,33
54,11,-179,-11
55,6,178,-18
56,11,177,-18
57,11,178,-18
58,11,177,-17
76,11,-29,-1
77,11,-21,-2
78,11,-170,-5
79,11,-172,7
82,8,-167,9
83,11,-161,10
84,11,-114,34
85,8,-88,12
85,11,-174,8
86,8,-101,14
86,11,-171,8
87,8,-131,13
87,13,-164,13
88,11,-169,14
89,11,-171,14
90,11,-174,17
91,11,-177,22
92,11,-174,22
93,11,-176,22
94,11,-174,18
100,8,70,-16
101,8,64,-17
102,8,65,-20
103,8,65,-18
104,8,70,-16
105,8,66,-10
106,8,72,-16
107,8,76,-14
108,8,77,-17
109,8,76,-15
110,8,75,-13
111,8,76,-13
112,8,73,-10
113,8,85,-19
114,8,88,-14
115,8,92,-19
116,8,94,-14
117,8,93,-13
118,8,95,-15
119,8,95,-13
120,8,126,-1
121,8,114,-12
122,8,109,-12
123,8,104,-12
124,8,101,-13
125,8,104,-12
126,8,110,-12
127,8,113,-12
128,8,116,-13
129,8,123,-10
130,8,117,-11
131,8,119,-11
132,8,122,-7
133,8,128,-8
134,8,128,-9
135,8,127,-9
136,8,-82,8
136,8,126,-11
137,8,-85,10
137,3,-127,15
138,8,-157,9
138,3,-92,7
139,8,-85,9
139,8,142,-6
140,8,143,-7
141,8,144,-10
142,8,-82,7
142,3,146,-6
143,8,-81,7
143,3,152,-8
144,8,-80,12
145,8,145,-15
146,8,147,-12
147,3,-84,10
147,8,153,-10
148,3,-84,11
148,8,153,-11
149,3,-84,11
149,8,157,-11
150,3,-83,12
150,8,158,-12
151,3,-85,11
151,8,158,-13
152,8,158,-5
152,8,-109,9
153,8,158,-9
153,3,-107,11
154,8,166,-4
154,3,-110,11
155,3,-118,8
156,3,-103,9
156,8,171,-11
157,3,-95,8
157,8,173,-14
