39,7,-160,25
40,7,-159,28
41,7,-161,37
42,7,-157,38
43,7,-158,38
44,7,-160,37
45,7,-159,36
46,7,-161,36
47,7,-161,36
48,7,-163,36
49,7,-163,36
50,7,-163,36
51,7,-161,36
52,7,-161,36
53,7,-160,35
54,7,-161,35
55,7,-163,35
56,7,-163,35
57,7,-162,35
58,7,-163,35
59,7,-163,35
60,7,-163,35
61,7,-162,35
62,7,-162,35
63,7,-162,35
64,7,-163,35
65,7,-161,35
66,7,-162,35
67,7,-163,35
68,7,-161,35
69,7,-161,35
70,7,-162,35
71,7,-161,35
72,7,-163,34
73,7,-160,34
74,7,-162,34
75,7,-163,34
76,7,-162,33
77,7,-161,34
78,7,-161,35
79,7,-162,35
80,4,-162,17
81,7,-163,33
82,7,-156,36
83,7,-158,37
84,7,-160,37
85,7,-161,36
86,7,-160,35
87,7,-160,35
88,7,-161,35
89,7,-161,34
90,7,-160,33
91,7,-162,33
92,7,-162,34
93,7,-161,34
94,7,-162,35
95,7,-163,35
96,7,-162,35
97,7,-162,35
98,7,-162,35
99,7,-162,35
100,7,-162,35
101,7,-163,34
102,7,-161,34
103,7,-161,34
104,7,-163,35
105,7,-162,35
106,7,-163,36
107,7,-163,36
108,7,-162,36
109,7,-163,36
110,7,-162,35
111,7,-163,35
112,7,-162,35
113,7,-162,35
114,7,-163,35
115,7,-162,35
116,7,-162,34
117,7,-164,35
118,7,-162,35
119,7,-162,36
120,4,-154,33
121,4,-161,35
122,4,-160,37
123,4,-158,38
124,4,-160,38
125,4,-162,38
126,4,-161,37
127,4,-163,37
128,4,-164,37
129,4,-163,38
130,4,-161,37
131,4,-161,37
132,4,-162,36
133,4,-162,37
134,4,-162,36
135,4,-163,36
136,4,-161,36
137,4,-161,36
138,4,-161,36
139,4,-161,36
140,4,-162,36
141,4,-162,36
142,4,-161,36
143,4,-162,36
144,4,-163,36
145,4,-163,36
146,4,-162,36
147,4,-163,35
148,4,-162,35
149,4,-163,36
150,4,-164,36
151,4,-164,36
152,4,-164,35
153,4,-163,35
154,4,-163,35
155,7,-163,34
156,7,-164,34
157,7,-164,34
158,7,-163,35
159,7,-162,35
160,4,-158,32
161,7,-163,34
162,7,-157,36
163,7,-158,37
164,7,-158,36
165,7,-159,35
166,7,-160,35
167,7,-160,35
168,7,-160,36
169,7,-162,36
170,7,-162,36
171,7,-163,36
172,7,-162,36
173,7,-162,35
174,7,-162,35
175,7,-162,35
176,7,-162,36
177,7,-163,36
178,7,-163,36
179,7,-160,36
180,7,-161,35
181,7,-162,35
182,7,-162,35
183,7,-161,35
184,7,-161,35
185,7,-162,34
186,7,-162,35
187,7,-161,34
188,7,-162,34
189,7,-163,34
216,10,-12,-2
221,2,-14,5
222,8,115,11
222,6,-3,-5
223,6,-3,-5
224,6,1,-4
225,6,1,-3
226,6,3,-4
227,6,3,-3
228,6,3,-4
229,6,4,-4
230,6,5,-4
231,6,4,-4
232,6,5,-5
233,6,4,-5
234,6,3,-6
235,6,4,-7
236,6,5,-6
237,6,3,-6
238,6,3,-7
241,8,51,-19
242,8,76,-27
243,8,94,-23
244,8,84,-23
245,8,1,-19
246,8,-34,-64
247,8,-59,-33
248,8,-46,-22
249,8,-36,-16
251,8,-25,-40
253,8,66,-46
254,8,19,-34
255,8,16,-37
256,8,6,-47
257,8,69,-38
262,6,33,-17
263,13,29,-18
264,13,25,-16
265,13,24,-15
266,13,26,-14
267,13,27,-14
268,13,27,-12
269,13,29,-13
270,13,28,-13
271,13,28,-14
335,12,37,-2
336,12,40,-4
337,12,42,-5
338,12,43,-3
339,12,42,-1
340,12,42,0
341,12,39,1
342,12,39,2
343,12,42,4
344,12,46,8
345,12,47,9
346,12,44,6
347,12,46,5
348,12,45,6
349,13,52,12
350,13,50,11
351,13,51,10
352,13,44,8
353,13,44,7
354,13,42,7
355,13,43,7
356,13,39,4
357,13,37,4
358,13,37,2
359,13,36,3
360,11,46,2
361,13,42,-6
362,13,45,-3
363,13,43,-1
