11,13,-18,-6
12,13,-17,-8
13,13,-18,-4
14,13,-20,-2
15,13,-21,-2
16,13,-23,0
17,13,-26,1
18,13,-25,-1
19,13,-29,0
20,13,-30,1
21,13,-29,-2
22,13,-28,0
23,13,-29,0
24,13,-28,-1
25,13,-32,1
26,13,-35,2
27,13,-35,1
28,13,-37,2
29,13,-39,3
30,13,-37,3
31,13,-36,4
32,13,-35,4
33,13,-33,3
34,13,-35,2
35,13,-36,4
36,13,-35,3
37,13,-33,4
38,13,-32,5
39,13,-32,5
40,0,-32,11
41,12,-22,15
45,13,-17,16
46,13,-26,11
49,13,-25,6
51,13,-26,6
52,13,-19,8
53,13,-20,5
54,13,-20,4
55,13,-13,5
56,13,-14,7
57,13,-13,10
58,13,-8,8
59,13,-9,10
60,13,-12,9
61,13,-4,6
62,13,-2,8
63,13,-3,11
64,13,-2,8
65,13,-2,9
66,13,-2,11
67,13,-1,8
68,13,-2,9
69,13,-1,10
70,13,0,10
71,13,0,10
72,13,1,9
73,13,3,9
74,13,2,9
75,13,5,11
76,13,12,9
77,13,13,9
78,13,9,10
79,13,16,9
81,12,21,21
82,12,-115,8
82,12,22,19
84,13,21,18
85,13,21,13
86,13,21,13
87,13,22,12
89,13,22,9
90,13,21,11
91,13,21,12
92,13,21,12
93,13,23,12
94,13,26,14
95,13,27,15
96,13,29,16
97,13,33,17
98,13,35,16
99,13,35,15
100,13,40,15
101,13,39,14
102,13,42,16
103,13,43,19
104,13,43,17
105,13,43,19
106,13,43,20
107,13,42,18
108,13,42,18
109,13,43,20
110,13,41,18
111,13,32,19
112,13,31,20
113,13,28,19
114,13,29,18
115,13,31,19
116,13,31,18
117,13,25,18
118,13,26,19
119,13,22,19
120,0,32,27
121,0,30,21
122,12,15,7
141,7,4,-2
143,4,6,2
144,4,7,3
145,4,9,2
146,4,7,2
147,4,6,2
148,4,6,2
149,4,5,2
150,4,4,1
152,4,11,-2
153,4,14,0
154,4,18,1
155,4,24,0
156,4,26,1
157,4,30,3
158,4,30,1
159,4,34,-1
160,4,39,3
161,4,39,0
162,4,39,3
163,4,40,3
164,4,38,4
165,4,33,5
166,4,29,6
167,4,36,2
168,4,37,1
169,4,34,-1
170,4,33,-2
171,4,32,-5
172,4,36,-9
173,4,36,-10
174,4,37,-10
175,4,37,-10
176,4,37,-10
177,4,37,-7
178,4,35,-5
179,4,34,-9
180,4,34,-11
181,4,35,-10
182,4,35,-10
183,4,32,-10
184,4,30,-13
185,4,30,-15
186,4,29,-16
187,4,29,-16
188,4,30,-17
189,4,29,-16
190,4,31,-15
191,4,29,-13
192,4,22,-9
193,4,17,-8
194,4,12,-6
195,4,8,-5
196,4,2,-4
197,4,5,-6
198,4,3,-6
199,4,5,-6
200,4,-7,-5
201,4,0,-5
202,4,2,0
203,4,1,1
204,4,0,-1
205,4,3,0
206,4,3,0
207,4,3,-2
208,4,3,0
209,4,1,3
210,4,0,4
211,4,0,2
212,4,-4,2
213,4,-6,0
214,4,-6,1
215,4,-6,3
216,4,-9,4
217,4,-8,5
218,4,-9,8
219,4,-14,8
220,4,-14,8
221,4,-16,9
222,4,-20,10
223,4,-21,11
224,4,-23,12
225,4,-27,12
226,4,-29,13
227,4,-29,11
228,4,-36,10
229,4,-39,11
230,4,-37,6
231,4,-51,3
232,4,-47,9
233,4,-40,9
234,4,-39,8
235,4,-34,8
236,4,-36,7
237,4,-36,7
238,4,-34,7
239,4,-34,6
240,4,-34,-3
241,4,-24,2
242,4,-28,8
243,4,-23,18
244,4,-27,16
245,4,-29,17
246,4,-34,15
247,4,-34,11
248,4,-33,8
249,4,-37,7
250,4,-40,6
251,4,-38,7
252,4,-35,9
253,4,-33,9
254,4,-29,9
255,4,-23,10
256,4,-25,9
257,4,-28,8
258,4,-33,9
259,4,-31,8
260,4,-32,5
261,4,-28,2
262,4,-29,2
263,4,-24,1
264,4,-22,1
265,4,-13,2
266,4,-9,4
267,4,-10,3
268,4,-4,4
269,4,-8,5
270,4,-2,3
271,4,1,3
272,4,0,4
273,4,-1,2
274,4,-1,0
275,4,-1,0
276,4,3,1
277,4,3,2
278,4,2,2
279,4,2,3
280,4,2,-19
281,4,3,-14
282,4,6,-8
283,4,7,-7
284,4,3,-6
285,4,4,-7
313,2,136,22
314,9,137,26
315,9,138,25
317,9,140,25
318,9,141,25
319,9,138,24
320,7,137,9
320,4,140,23
321,9,144,22
322,9,140,23
323,9,141,22
324,9,140,24
325,9,140,23
326,9,140,24
358,9,-10,0
359,7,-10,3
360,7,-13,-5
361,4,-10,-5
362,7,-77,-6
362,4,-5,1
363,7,-6,-2
364,7,-7,-3
365,7,-6,-3
366,7,-5,-4
367,7,-3,-4
368,7,-1,-4
369,7,-2,-3
370,7,-2,-3
371,7,-1,-3
372,7,0,-3
373,7,-1,-3
374,7,2,-2
375,7,5,-2
376,7,7,-2
377,7,7,-2
378,7,7,-3
379,7,7,-3
380,7,9,-3
381,7,12,-4
382,7,14,-4
383,7,18,-4
384,7,17,-4
385,7,16,-4
386,7,17,-4
387,7,20,-3
388,7,19,-2
389,7,25,-2
390,7,23,-1
391,7,23,-2
392,7,23,-2
393,7,24,0
394,7,26,-1
395,7,25,-3
396,7,28,-2
397,7,29,-1
398,7,30,-1
399,7,31,0
401,7,34,2
402,7,35,3
403,7,34,3
404,7,33,1
405,7,32,2
406,7,34,3
407,7,32,2
408,7,35,3
409,7,34,2
410,7,35,1
411,7,37,-1
412,7,37,-1
413,7,38,1
414,7,35,1
415,7,34,0
416,7,34,0
417,7,34,1
418,7,31,1
419,7,30,1
420,7,31,0
421,7,30,0
422,7,29,-1
423,7,25,-2
424,7,24,-2
425,7,22,-2
426,7,24,-1
427,7,22,-1
428,7,21,-3
429,7,20,-3
430,7,19,-4
431,7,17,-4
432,7,16,-3
433,7,16,-4
434,7,13,-4
435,7,14,-5
436,7,12,-6
437,7,10,-6
438,7,10,-5
439,7,8,-5
440,7,2,-7
441,7,4,-7
442,7,5,-7
443,7,5,-5
444,7,3,-5
445,7,1,-6
446,7,-1,-5
447,7,-2,-5
448,7,-1,-5
449,7,-3,-5
450,7,-4,-4
451,7,-6,-4
452,7,-6,-5
453,7,-7,-5
454,7,-9,-5
455,7,-10,-5
456,7,-10,-6
457,7,-15,-6
458,7,-14,-7
459,7,-14,-6
460,7,-16,-6
461,7,-17,-6
462,7,-18,-6
463,7,-19,-5
464,7,-20,-6
465,7,-21,-5
466,7,-22,-5
467,7,-25,-5
468,7,-27,-5
469,7,-30,-4
470,7,-36,-2
471,7,-38,0
472,7,-33,-2
473,7,-34,-1
474,7,-34,-2
475,7,-32,-2
476,7,-31,-2
477,7,-35,-1
478,7,-34,-1
479,7,-36,0
480,7,-17,0
480,7,-32,-4
481,7,-12,-1
481,7,-34,-2
482,7,-14,-1
482,7,-34,1
483,7,-18,1
483,7,-35,4
484,7,-13,1
484,7,-37,4
485,7,-13,1
485,7,-36,3
486,7,-13,2
486,7,-36,2
487,7,-12,2
487,7,-36,2
488,7,-36,4
489,7,-13,3
489,7,-35,4
490,7,-33,1
491,7,-15,3
491,7,-33,-1
492,7,-32,-1
493,7,-32,1
494,7,-29,0
495,7,-30,-2
496,7,-30,-2
497,7,-30,-1
498,7,-29,0
499,7,-24,-2
500,7,-20,-1
501,4,-17,-2
502,4,-16,-2
503,7,-15,-3
504,7,-13,-3
505,7,-10,-3
506,7,-79,15
506,7,-11,-5
507,7,-12,-5
508,7,-12,-6
532,11,45,-6
533,6,43,-4
534,6,42,-2
535,6,42,-3
536,6,44,-2
537,6,42,-3
538,6,44,-2
539,6,45,1
540,6,42,-2
541,6,42,-2
542,6,41,-2
543,6,42,-4
544,6,44,-5
545,6,45,-4
546,6,45,-3
547,6,45,-3
548,6,43,-4
561,11,-14,0
561,13,-55,10
562,13,-53,10
563,13,-53,11
564,11,-15,3
564,13,-50,11
565,11,-16,5
565,13,-52,9
566,13,-51,10
567,13,-51,10
568,13,-54,11
569,13,-58,12
570,13,-59,14
571,13,-59,14
