39,8,2,5
41,8,-8,-4
42,8,-7,-3
43,8,-8,-4
44,8,-7,-3
45,8,-7,2
46,8,-6,6
47,8,-6,7
48,8,-8,6
49,8,-5,6
50,8,-8,7
51,8,-7,4
52,8,-2,9
53,8,-3,8
54,8,-2,9
55,8,-2,7
56,8,-5,8
57,8,-4,8
58,8,-1,6
59,8,-2,4
60,8,-1,6
61,8,0,6
62,8,-2,5
63,8,0,5
64,8,-3,6
65,8,-3,8
66,8,-4,9
67,8,-6,9
68,8,-6,10
69,8,-7,9
70,8,-1,9
71,8,-3,10
72,8,-4,9
73,8,-4,11
74,8,-4,9
75,8,-5,8
76,8,-1,5
77,8,-3,8
78,8,-4,7
79,8,-5,6
81,8,-12,-7
82,8,-7,-2
83,8,-9,-3
84,8,0,8
85,8,0,7
86,8,1,7
87,8,0,7
88,8,1,8
89,8,1,7
90,8,3,8
91,8,0,9
92,8,-3,9
93,8,-2,11
94,8,-2,8
95,8,0,8
96,8,2,6
97,8,1,10
98,8,-4,8
99,8,-7,9
100,8,-10,9
101,8,-9,8
102,8,-10,9
103,8,-8,8
104,8,-3,10
105,8,-6,9
106,8,-5,12
107,8,-9,12
108,8,-8,10
109,8,-4,9
110,8,-2,9
111,8,-2,5
112,8,-3,7
113,8,-4,9
114,8,-5,5
115,8,-8,6
116,8,-4,7
117,8,0,9
118,8,-1,10
119,8,0,11
120,8,2,-12
121,8,-13,-1
122,8,-10,-2
123,8,-10,-3
124,8,0,8
125,8,-2,8
126,8,-2,10
127,8,-3,10
128,8,-2,11
129,8,-3,8
130,8,-1,12
131,8,-6,11
132,8,-4,9
133,8,-7,9
134,8,-7,9
135,8,-5,8
136,8,-3,10
137,8,-3,9
138,8,-8,9
139,8,-5,9
140,8,-8,11
141,8,-6,10
142,8,-4,9
143,8,-4,11
144,8,-7,12
145,8,-6,12
146,8,-8,11
147,8,-7,11
148,8,-4,10
149,8,-3,10
150,8,-2,8
151,8,-2,9
152,8,-8,9
153,8,-2,8
154,8,-2,7
155,8,4,8
156,8,-1,9
157,8,-4,9
158,8,-4,11
159,8,-9,9
161,8,-6,0
162,8,-6,1
163,8,-4,3
164,8,-4,1
165,8,-3,2
166,8,-3,4
167,8,-4,3
168,8,-3,9
169,8,-3,9
170,8,-3,10
171,8,-7,11
172,8,-4,12
173,8,-5,11
174,8,0,12
175,8,-2,9
176,8,-2,7
177,8,-3,8
178,8,-5,7
179,8,-2,9
180,8,-4,8
181,8,-1,11
182,8,1,10
213,1,179,9
214,1,175,12
215,1,175,13
216,1,177,13
217,1,180,14
218,1,-178,13
219,1,-176,8
220,1,-172,7
221,1,-170,5
223,1,-176,8
224,1,180,9
225,1,179,10
226,1,180,10
227,1,178,11
228,1,179,11
229,1,179,10
230,1,-179,9
231,1,-177,12
232,1,-175,7
233,1,-174,6
234,1,-178,5
235,1,-179,11
236,1,180,10
237,1,179,9
238,1,-180,8
239,1,-180,9
240,1,-176,3
241,1,-179,9
245,1,-179,6
246,1,176,7
247,1,175,6
248,1,177,6
249,1,178,4
250,1,-179,6
251,1,179,7
252,1,179,8
253,1,178,7
254,1,180,9
255,1,-178,10
256,1,-179,8
257,1,180,7
258,1,180,6
259,1,180,5
260,1,180,6
261,1,-179,5
262,1,-179,2
263,1,-179,1
264,1,179,1
265,1,177,1
266,1,177,-1
267,1,175,-2
271,1,178,2
272,1,177,4
273,1,174,1
274,1,174,-1
275,1,176,1
276,1,179,5
277,1,179,5
278,1,178,5
279,1,178,4
280,1,180,5
281,1,-179,6
282,1,-180,7
283,1,-178,9
284,1,-177,11
285,1,-177,8
286,1,-178,8
287,1,-176,9
288,1,-172,6
290,1,-172,1
291,1,-176,4
292,1,-179,5
293,1,-179,6
294,1,-179,6
295,1,-179,5
296,1,-178,5
297,1,-179,5
298,1,-176,6
299,1,-174,6
300,1,-174,9
301,1,-173,12
302,1,-177,9
303,1,-177,9
304,1,-176,9
305,1,-175,10
306,1,-172,9
308,1,-178,9
309,1,-179,8
310,1,179,5
311,1,179,7
312,1,-179,9
313,1,-177,10
314,1,-176,9
315,1,-175,8
316,1,-176,8
317,1,-176,8
318,1,-177,7
319,1,-177,8
320,1,179,9
321,1,-179,12
322,1,179,10
323,1,179,9
324,1,180,9
325,1,-179,10
326,1,-175,8
327,1,-171,6
328,1,-168,9
329,1,-169,14
330,1,-177,6
331,1,-177,8
332,1,-178,9
333,1,-177,9
334,1,-174,8
335,1,-173,6
336,1,-173,6
337,1,-173,7
338,1,-172,11
339,1,-174,15
340,1,-177,19
341,1,-179,20
342,1,-177,21
343,1,162,46
344,1,150,86
345,1,-67,51
347,1,153,15
348,1,-36,-26
349,1,-30,-21
350,1,-26,-19
351,1,-20,-20
353,6,-27,-12
354,6,-29,-11
355,6,-26,-11
356,6,-28,-11
357,6,-28,-11
358,6,-27,-11
359,6,-27,-15
360,6,-52,29
361,6,-28,-3
362,6,-30,-5
363,6,-30,-4
364,6,-27,-5
365,6,-29,-4
366,6,-29,-4
367,6,-30,-3
368,6,-29,-4
369,6,-26,-3
370,6,-25,-3
371,6,-25,-3
372,6,-25,-3
377,8,73,15
402,3,-57,17
403,3,-56,14
404,3,-51,12
405,3,-52,11
406,3,-56,10
407,3,-56,10
408,3,-59,11
409,3,-59,9
410,3,-57,9
411,3,-57,10
412,3,-58,9
416,3,-53,9
417,3,-53,10
418,3,-53,9
419,3,-54,9
420,3,-58,10
421,3,-59,10
448,5,-144,21
449,6,-141,15
450,6,-141,14
451,6,-136,15
452,6,-136,17
453,6,-136,16
454,6,-135,16
455,6,-137,18
456,6,-136,17
457,6,-135,16
458,6,-134,16
459,6,-134,16
460,6,-134,15
461,6,-135,15
462,6,-135,15
463,6,-135,13
464,6,-136,13
508,13,-32,-15
509,3,-36,-15
510,3,-34,-16
511,3,-34,-16
512,3,-38,-15
513,3,-38,-17
514,3,-37,-17
515,3,-35,-15
516,3,-34,-16
517,3,-33,-16
518,3,-34,-15
519,3,-37,-14
521,3,156,0
