10,5,-49,10
11,5,-52,9
12,5,-53,8
13,5,-52,8
14,5,-44,11
15,2,-48,10
16,2,-48,11
17,5,-49,12
18,5,-51,12
19,5,-50,12
20,5,-51,13
21,5,-51,13
22,5,-51,12
23,5,-50,12
24,5,-50,12
26,5,-51,12
27,5,-50,12
28,5,-50,12
29,5,-51,12
30,5,-50,12
31,5,-50,12
32,5,-50,12
33,5,-50,13
34,5,-50,12
35,5,-50,12
36,5,-50,12
37,5,-50,12
38,5,-51,12
39,5,-51,11
40,10,-152,8
41,6,-107,2
41,10,-73,14
42,6,-171,-3
42,10,-70,17
43,6,-159,-4
43,10,-78,15
44,6,179,2
44,10,-54,14
45,6,179,4
45,10,-54,13
46,6,176,4
46,10,-55,13
47,6,176,3
47,10,-54,14
48,2,-54,14
49,6,179,7
49,2,-52,13
50,6,178,6
50,2,-52,12
51,6,179,6
52,6,-179,13
52,10,-50,11
53,6,-143,16
54,6,-14,34
54,11,-179,-11
55,6,179,-17
56,11,178,-18
57,11,179,-18
58,11,178,-17
76,11,-29,0
77,11,-22,-2
78,11,-170,-5
79,11,-172,8
82,8,-165,9
83,11,-157,10
84,11,-112,34
85,8,-88,13
85,11,-174,9
86,8,-100,15
86,11,-172,9
87,8,-130,14
87,13,-163,13
88,11,-170,15
89,11,-171,14
90,11,-174,18
91,11,-177,23
92,11,-175,23
93,11,-176,22
94,11,-174,19
100,8,68,-16
101,8,62,-18
102,8,63,-21
103,8,63,-19
104,8,68,-17
105,8,65,-10
106,8,70,-17
107,8,74,-15
108,8,76,-17
109,8,76,-15
110,8,74,-13
111,8,75,-13
112,8,72,-10
113,8,84,-20
114,8,88,-14
115,8,92,-19
116,8,93,-14
117,8,92,-14
118,8,94,-16
119,8,96,-12
120,8,125,0
121,8,113,-12
122,8,108,-12
123,8,104,-12
124,8,100,-13
125,8,104,-12
126,8,110,-12
127,8,113,-12
128,8,115,-13
129,8,122,-10
130,8,117,-11
131,8,118,-11
132,8,121,-7
133,8,128,-8
134,8,128,-9
135,8,127,-9
136,8,-82,10
136,8,126,-11
137,8,-85,12
137,3,-127,18
138,8,-157,11
138,3,-90,8
139,8,-85,10
139,8,141,-6
140,8,143,-7
141,8,144,-9
142,8,-82,8
142,3,146,-6
143,8,-81,8
143,3,152,-7
144,8,-81,13
145,8,145,-15
146,8,147,-12
147,3,-85,12
147,8,153,-10
148,3,-84,13
148,8,153,-11
149,3,-84,13
149,8,157,-10
150,3,-84,13
150,8,158,-11
151,3,-85,13
151,8,157,-13
152,8,159,-4
152,8,-109,10
153,8,158,-8
153,3,-106,10
154,8,167,-4
154,3,-111,12
155,3,-118,8
156,3,-103,11
156,8,170,-10
157,3,-94,11
157,8,172,-13
158,3,-81,14
158,8,176,-11
159,3,-93,9
159,8,-177,3
160,8,177,0
161,8,176,-1
162,8,-176,-2
163,8,-170,-5
164,8,-168,-8
165,8,-146,6
166,3,-139,7
167,3,-139,7
168,3,-136,8
169,3,-135,6
171,8,-145,-1
172,8,-152,-1
173,8,-151,-2
174,8,-151,-2
175,3,-151,1
176,8,31,-11
176,3,-148,3
177,8,25,-11
177,3,-148,2
178,8,26,-13
178,3,-143,1
179,8,-143,-1
180,8,-143,-2
181,8,55,-21
181,3,-158,3
182,8,49,-21
182,3,-161,10
183,8,9,-22
183,3,-165,10
