17,7,129,13
18,7,135,14
19,7,136,17
20,7,139,15
21,7,139,16
22,7,141,16
23,7,143,16
24,7,145,17
25,7,149,17
26,7,152,18
27,6,153,20
28,6,157,21
29,7,-175,4
29,13,-166,32
30,7,-172,4
30,13,-170,32
31,7,-169,3
31,13,-169,33
32,13,-174,33
33,13,-174,32
34,13,-174,31
35,13,-170,30
36,13,-167,30
37,13,-163,31
38,13,-161,31
39,13,-163,30
40,13,-154,7
41,13,-163,32
42,13,-158,34
43,13,-159,33
44,13,-155,31
45,8,-127,6
45,13,-150,31
46,8,-128,7
46,13,-151,29
47,8,-131,10
47,13,-146,29
48,12,-134,9
48,13,-148,27
49,13,-147,27
50,13,-148,26
51,13,-146,26
52,13,-147,26
53,12,-136,8
53,13,-147,27
54,13,-147,26
55,13,-146,26
56,8,-135,9
56,13,-146,26
57,8,-135,9
57,13,-145,27
58,13,-147,28
59,13,-145,27
60,13,-147,26
61,13,-150,26
62,13,-148,25
63,13,-148,25
64,13,-151,25
65,13,-153,27
66,13,-152,28
67,13,-157,29
68,13,-160,29
69,8,-129,8
69,13,-159,29
70,13,-160,31
71,13,-155,31
72,12,-127,8
72,13,-152,30
73,13,-153,28
74,13,-155,29
75,13,-154,30
76,13,-158,32
77,13,-162,32
78,13,-162,33
79,13,-165,32
80,13,-172,10
81,13,-170,37
82,13,-165,38
83,13,-164,38
84,13,-166,37
85,13,-167,37
86,13,-172,35
87,13,-177,34
88,8,-135,1
88,13,-179,35
89,13,180,34
90,13,-142,1
90,13,-177,35
91,13,-180,35
92,13,178,35
93,12,-152,0
93,13,176,34
94,13,174,34
95,12,-151,0
95,13,170,35
96,13,170,35
97,8,-157,0
97,13,169,33
98,12,-154,0
98,13,168,34
99,12,-157,0
99,13,168,33
100,12,-157,0
100,13,167,34
101,12,-164,-1
101,13,162,33
102,12,-169,-1
102,13,154,32
103,12,-169,0
103,13,151,29
104,12,-165,2
104,13,151,29
105,12,-161,2
105,13,150,29
106,12,-166,1
106,13,148,28
107,12,-168,1
107,13,148,28
108,12,-170,1
108,13,147,26
109,12,-168,1
109,13,144,26
110,12,-178,1
110,13,142,25
111,12,165,-6
111,13,140,24
112,12,176,-3
112,13,141,24
113,13,139,25
114,13,138,25
115,13,135,25
116,13,134,25
117,13,131,26
118,13,133,28
119,13,137,28
121,13,136,23
122,13,135,25
123,13,132,25
124,13,135,27
125,13,136,28
126,13,136,27
127,13,138,29
128,13,139,30
129,13,138,31
130,13,141,31
131,13,145,32
