29,12,54,4
30,5,53,8
31,5,54,10
32,5,55,11
33,5,56,11
34,5,57,9
35,5,58,8
36,5,56,6
37,5,56,8
38,5,58,9
39,5,55,10
40,0,53,13
41,5,54,12
42,5,54,11
43,5,56,11
44,5,58,11
45,5,59,9
46,1,57,7
47,1,56,5
49,1,52,6
50,1,54,7
51,1,53,6
52,1,54,7
53,1,54,8
54,1,55,8
55,1,56,8
56,1,55,7
57,1,57,7
58,1,55,6
59,1,55,7
60,1,55,7
61,1,55,7
62,1,54,6
63,1,54,7
64,1,53,7
65,1,53,8
66,1,52,8
67,1,54,7
68,1,53,7
69,1,52,6
70,1,53,7
71,1,54,7
72,1,57,5
73,1,60,5
76,1,57,9
77,1,60,5
78,1,60,4
79,1,61,6
82,8,6,7
82,1,57,3
83,1,58,4
84,1,58,2
85,1,58,2
86,1,58,3
87,1,59,4
88,1,60,5
89,1,60,4
90,1,58,4
91,1,57,5
92,1,57,6
93,1,56,6
130,6,42,-8
131,6,34,-12
132,6,32,-13
133,6,32,-13
134,6,33,-14
135,6,34,-13
136,6,36,-14
137,6,37,-12
138,6,36,-10
139,6,36,-13
140,6,33,-13
141,6,34,-12
142,6,34,-11
143,6,35,-11
144,6,35,-13
145,6,36,-13
146,6,36,-13
147,6,34,-12
148,6,33,-12
149,6,31,-11
158,11,42,-9
159,11,42,-5
160,11,42,9
161,11,45,11
162,11,45,7
163,11,48,6
164,11,48,2
165,11,45,-1
166,11,44,-6
167,11,44,-8
168,11,45,-7
169,11,45,-4
170,11,44,-2
171,11,44,-1
172,11,46,-1
173,11,45,-1
178,8,-170,27
179,8,-169,26
180,8,-170,23
181,8,-168,26
182,8,-177,21
183,8,-176,25
184,8,-176,27
185,8,-171,25
186,8,-176,24
187,8,-177,24
188,8,179,14
189,8,176,22
190,8,177,26
191,8,180,26
192,8,163,29
193,8,-175,32
193,8,70,-15
194,8,-162,13
194,8,69,-21
195,8,-166,15
195,8,64,-9
196,8,148,15
197,8,173,21
198,8,177,21
199,8,174,19
201,8,155,18
202,8,154,26
203,8,155,23
204,8,156,24
205,8,152,23
206,8,150,23
207,8,150,24
208,8,149,25
209,8,150,23
210,8,150,23
211,8,151,22
212,8,147,22
213,8,147,23
214,8,139,23
215,8,142,21
216,8,141,22
217,8,141,22
218,8,137,23
219,8,144,22
220,8,138,21
221,8,135,22
222,8,137,22
223,8,136,22
224,8,137,22
225,8,135,22
226,8,138,23
227,8,136,22
228,8,143,22
229,8,146,20
230,8,144,23
231,8,144,21
232,8,142,22
233,8,144,23
234,8,154,20
235,8,153,22
236,8,156,23
237,8,154,22
238,8,152,21
239,8,151,21
241,8,152,15
242,8,152,18
243,8,153,15
244,8,150,17
245,8,147,15
246,8,145,19
247,8,147,19
248,8,168,24
249,8,173,25
250,8,178,23
251,8,178,23
252,8,179,22
253,8,178,24
254,8,179,18
255,8,180,27
256,8,-179,28
257,8,-177,28
258,8,-178,28
259,8,180,28
260,8,175,26
261,8,179,26
262,8,-175,31
263,8,-174,31
264,8,-173,28
265,8,-173,27
266,8,-172,27
267,8,-173,22
268,8,-168,26
269,8,98,40
269,8,-166,28
270,8,133,33
270,8,-165,27
271,8,-163,26
272,8,-161,26
273,8,-165,22
274,8,-161,26
275,8,-158,23
276,8,-157,26
277,8,-157,24
278,8,-158,24
279,8,-155,23
281,8,-140,15
282,8,-147,20
283,8,-142,18
284,8,-130,20
285,8,-127,17
286,8,-145,16
287,8,-147,16
288,8,-146,17
289,8,-143,19
290,8,-143,20
291,8,-137,19
292,8,-142,18
293,8,-149,18
294,8,-152,23
295,8,-153,23
296,8,-152,23
297,8,-152,22
298,8,-151,22
299,8,-154,20
300,8,-152,18
301,8,-153,18
302,8,-155,17
303,8,-156,17
304,8,-152,19
305,8,-168,18
306,8,-167,26
307,8,-167,24
308,8,-167,21
309,8,-165,21
310,8,-164,22
311,8,165,4
312,8,158,7
313,8,174,17
314,8,178,21
315,8,-173,21
316,8,-173,21
317,8,-173,20
318,8,-170,19
319,8,-153,12
359,10,6,-6
360,1,6,-7
361,1,5,-7
362,1,9,-9
363,1,9,-6
364,1,6,-8
365,1,6,-9
369,1,16,-10
370,1,15,-7
371,1,14,-8
372,1,15,-7
373,1,18,-9
374,1,21,-10
375,1,21,-9
376,1,23,-8
377,1,25,-7
378,1,19,-8
381,1,27,-11
382,1,33,-7
383,1,35,-5
384,1,31,-6
385,1,30,-7
386,1,32,-7
391,1,32,-9
392,1,34,-6
393,1,44,-3
394,1,45,-2
395,1,46,-3
396,1,46,-5
397,1,40,-8
398,1,40,-6
399,1,36,-8
400,1,41,-2
401,1,38,-3
402,1,33,-2
403,1,30,-1
404,1,27,-1
405,1,28,-3
406,1,29,-2
407,1,27,-4
408,1,46,-20
409,1,2,-14
410,1,31,-8
411,1,23,-5
412,1,26,-5
413,1,29,-5
414,1,16,-1
415,1,-6,0
416,1,3,5
417,1,10,-10
418,1,14,-6
419,1,15,-5
420,1,12,-5
421,1,13,-5
422,1,2,-4
423,1,0,-5
424,13,15,2
424,1,3,-4
425,1,2,-4
426,1,2,-6
427,1,2,-6
428,1,3,-5
429,1,3,-4
430,1,2,-5
431,1,-1,-6
432,1,-4,-6
433,1,-6,-6
434,1,-8,-7
435,1,-12,-6
436,1,-11,-5
437,1,-10,-7
438,1,-11,-5
439,1,-10,-5
440,1,-16,-7
441,1,-14,-9
442,1,-12,-7
443,1,-12,-5
444,1,-16,-5
446,1,-21,-5
447,1,-23,-9
448,1,-23,-10
449,1,-23,-7
450,1,-24,-7
451,1,-24,-9
452,1,-25,-9
454,1,-30,-12
455,1,-30,-8
456,1,-30,-8
457,1,-30,-6
458,1,-34,-6
459,1,-35,-5
460,1,-35,-5
461,1,-36,-4
462,1,-36,-4
463,1,-36,-5
464,1,-37,-4
465,1,-39,-4
466,1,-39,-4
467,1,-40,-4
468,1,-38,-5
469,1,-38,-5
470,1,-38,-4
471,1,-37,-5
472,1,-36,-5
477,1,-29,-4
478,1,-28,-2
479,1,-28,-2
480,1,-23,-4
481,0,-22,0
482,1,-20,-1
483,1,-19,-2
484,1,-20,-5
486,1,-14,-2
487,1,-14,-2
488,1,-14,-2
489,1,-14,-2
504,3,-163,13
505,1,-166,21
506,8,-159,27
507,8,-158,22
508,8,-156,23
509,8,-165,24
510,8,-18,25
510,6,-168,25
511,8,-3,23
511,6,-171,25
512,6,-164,29
513,6,-164,29
514,6,-163,28
515,6,-165,26
516,6,-167,28
517,6,-167,27
518,6,-168,25
519,6,-165,27
520,6,-156,19
521,12,-169,18
521,6,-161,28
522,6,-162,30
523,6,-164,29
524,12,169,8
524,6,-168,31
525,6,-167,29
526,6,-167,28
527,6,-165,28
528,6,-161,28
529,6,-158,28
540,3,155,16
541,3,149,23
542,3,154,22
543,3,150,21
544,3,150,21
545,3,150,22
546,3,149,26
547,3,147,23
548,3,145,24
549,3,146,25
550,3,145,22
554,3,118,10
557,3,141,16
558,3,159,17
576,7,136,5
