1,8,-107,-29
20,1,-35,-28
21,12,-38,-23
25,1,-36,-26
26,1,-33,-25
30,1,-36,-14
31,1,-36,-8
32,1,-36,-3
33,1,-35,-3
34,1,-34,-3
35,1,-33,-2
36,1,-33,-2
37,1,-33,-2
38,1,-34,-3
39,1,-35,-2
40,1,-33,-3
41,1,-33,-6
42,1,-33,-4
43,1,-34,-6
44,1,-33,-4
45,1,-33,-2
46,1,-31,0
47,1,-34,-5
48,1,-35,-11
51,1,-39,-9
52,1,-42,-10
53,1,-33,-7
54,1,-33,-8
55,1,-25,-8
66,1,-30,-3
67,1,-30,-3
68,3,-27,-2
69,3,-19,2
77,1,-33,0
78,3,-33,-3
79,3,-32,-5
80,3,-40,11
81,3,-36,3
82,1,-35,2
83,1,-34,0
84,1,-30,-1
85,1,-29,-1
86,1,-29,1
87,1,-29,2
88,1,-32,0
89,1,-34,2
90,1,-33,3
91,3,-31,2
92,3,-29,1
93,3,-28,2
94,3,-30,-3
95,3,-34,-4
96,3,-33,-3
97,3,-31,-2
98,3,-31,-3
99,3,-31,-2
100,3,-29,-1
101,3,-28,-2
102,3,-25,-2
108,3,-30,2
110,0,-28,1
124,12,-31,-8
125,8,-38,1
132,1,-36,-3
133,1,-32,-2
134,1,-34,0
135,1,-31,-2
136,1,-33,-1
137,1,-33,-4
138,1,-32,-5
139,1,-31,-5
140,1,-30,-4
141,1,-29,-3
142,1,-31,-2
143,1,-32,-2
144,1,-32,-2
145,1,-33,-3
146,1,-32,-4
147,1,-34,-2
148,1,-35,-2
149,1,-35,-1
150,1,-34,-2
151,1,-35,-3
152,1,-33,-3
153,1,-29,-1
154,1,-29,-1
159,1,-37,-1
160,3,-35,-1
161,3,-34,1
162,3,-33,-1
163,3,-31,-1
164,3,-32,-4
165,3,-33,-3
166,1,-32,-2
174,7,55,5
179,9,133,-13
180,9,132,-14
181,9,128,-15
182,9,128,-15
183,9,128,-16
184,9,128,-16
185,9,126,-13
186,9,129,-13
187,9,126,-11
188,9,129,-15
189,9,126,-12
191,9,55,-10
209,2,17,6
210,2,20,6
211,2,20,7
212,2,21,6
213,2,23,7
214,2,23,6
215,2,23,6
216,2,22,4
217,2,26,4
218,2,32,4
219,2,32,4
220,2,31,9
221,2,32,9
222,2,33,7
223,2,38,8
224,2,44,6
225,2,47,6
226,2,47,6
227,2,49,5
228,2,46,4
229,2,48,8
230,2,49,9
231,2,53,9
232,2,56,8
233,2,55,4
234,2,55,5
235,2,54,6
236,2,64,7
237,2,65,4
238,2,56,5
239,2,61,11
272,6,-72,14
273,13,-71,12
274,13,-68,13
275,13,-70,11
276,13,-65,14
277,13,-68,14
278,13,-69,15
279,13,-69,14
280,13,-59,6
281,13,-57,11
282,13,-58,15
283,13,-59,18
284,13,-61,20
285,13,-62,21
286,13,-61,22
288,13,-51,14
289,13,-51,14
290,13,-49,14
291,13,-52,15
292,13,-55,14
323,5,20,14
324,5,20,13
325,5,21,14
326,5,20,13
327,5,19,13
328,5,20,12
329,5,20,13
330,5,20,13
331,5,20,13
332,5,20,13
333,5,19,13
334,5,18,13
335,5,19,13
336,5,19,13
337,5,19,13
338,5,20,13
339,5,21,14
340,5,21,14
341,5,19,14
342,5,19,14
343,5,19,13
344,5,19,13
345,5,17,11
382,12,-105,15
383,12,-104,15
384,12,-101,14
385,12,-100,12
386,12,-99,12
387,12,-98,12
388,12,-97,12
389,12,-97,13
390,12,-97,12
391,12,-97,12
392,12,-99,12
393,12,-100,12
394,12,-99,12
395,8,95,7
396,8,94,8
397,8,90,11
398,8,91,11
399,8,90,10
400,8,87,-3
401,8,81,4
402,8,87,5
403,8,85,3
404,8,83,3
405,8,82,0
406,8,82,-1
407,8,84,-4
408,8,71,-1
409,8,73,4
410,8,71,3
411,8,69,2
412,8,69,0
413,8,70,-1
414,8,71,-1
415,8,67,1
416,8,69,2
417,8,63,2
418,8,67,0
419,8,67,0
420,8,68,0
421,8,61,0
422,8,57,4
423,8,57,4
424,8,58,2
425,8,59,1
426,8,61,1
427,8,59,2
428,8,58,4
429,8,57,6
430,8,56,5
431,8,57,3
432,8,58,4
433,8,56,4
434,8,49,4
435,8,52,2
436,8,51,4
437,8,53,2
438,8,53,2
439,8,53,2
440,7,49,1
441,7,47,6
442,7,46,7
445,8,44,3
446,8,41,0
447,8,39,5
448,8,37,5
449,8,34,6
450,8,30,6
451,8,36,6
452,8,35,4
453,8,35,5
454,8,33,5
455,8,32,5
456,8,31,3
457,8,31,3
458,8,31,3
459,8,28,5
460,8,27,5
461,8,26,5
462,8,25,4
463,8,26,3
464,8,25,3
465,8,26,6
466,8,24,7
467,8,23,8
468,8,24,8
469,8,23,6
470,8,22,4
471,8,16,3
472,8,20,7
473,8,20,6
474,8,23,6
475,8,21,6
476,8,18,3
477,8,16,4
478,8,12,8
479,8,10,9
481,8,4,15
482,8,0,7
483,8,3,3
484,8,4,4
485,8,7,11
486,8,7,9
487,8,8,10
488,8,5,8
489,8,3,8
490,8,2,6
491,8,3,9
492,8,6,13
493,8,5,14
494,8,2,15
495,8,0,13
496,8,1,14
497,8,6,17
498,8,8,17
499,8,9,17
500,8,8,15
501,8,10,12
502,8,10,12
503,8,10,14
504,8,13,17
505,8,15,16
506,8,16,17
507,8,17,16
508,8,16,16
509,8,18,16
510,8,18,16
511,8,19,12
512,8,18,12
513,8,19,11
514,8,21,10
515,8,22,11
516,8,23,12
517,8,26,13
518,8,24,14
519,8,27,15
520,8,26,6
521,8,23,8
522,8,25,8
523,8,30,12
524,8,26,9
525,8,28,9
526,8,28,9
527,8,29,8
528,8,31,8
529,8,33,7
530,8,38,12
531,8,36,9
532,8,35,10
533,8,36,10
534,8,42,10
535,8,43,11
536,8,42,11
537,8,42,10
538,8,39,9
539,8,41,9
540,8,42,8
541,8,45,8
542,8,43,7
543,8,45,9
544,8,47,8
545,8,48,8
