28,2,-119,33
29,2,-122,33
30,2,-124,38
31,7,-117,38
32,7,-121,40
33,7,-128,34
34,7,-128,34
35,7,-27,25
35,7,-129,34
36,7,-25,26
36,7,-130,32
37,7,-19,27
37,7,-130,32
38,7,-28,26
38,7,-127,31
39,7,-34,24
39,7,-128,32
40,2,-133,30
41,2,-130,29
42,2,-129,32
43,2,-130,30
44,2,-130,33
45,2,-129,31
46,2,-129,30
47,2,-112,32
48,2,-120,30
49,2,-128,30
50,2,-130,30
51,2,-133,32
52,2,-133,31
53,2,-133,30
54,2,-132,30
55,2,-129,31
56,7,-130,31
57,7,-129,30
58,7,-129,30
59,7,-129,29
60,7,-127,29
61,7,-128,30
62,7,-128,30
63,7,-130,30
64,7,-130,30
65,7,-126,29
66,7,-119,28
67,7,-120,27
68,7,-128,29
69,7,-128,27
70,7,-129,29
71,7,-129,30
72,7,-129,30
73,7,-128,30
74,7,-129,30
75,7,-128,29
76,7,-128,29
77,7,-128,29
78,7,-127,29
79,7,-128,29
80,2,-126,37
81,2,-129,30
82,2,-128,37
83,7,-127,33
84,7,-128,36
85,7,-128,32
86,7,-128,32
87,8,42,12
87,7,-126,33
88,8,39,15
88,7,-126,32
89,8,39,12
89,7,-128,32
90,8,41,11
90,7,-128,33
91,8,40,11
91,7,-129,34
92,8,37,14
92,7,-129,34
93,8,37,14
93,7,-129,33
94,7,-128,33
95,7,-130,34
96,7,-129,32
97,7,-131,30
98,7,-130,29
99,7,-130,31
100,7,-128,31
101,7,-124,31
102,7,-128,32
103,7,-131,31
104,7,-131,30
105,7,-129,31
106,7,-126,33
107,7,-126,32
108,7,-128,32
109,7,-130,31
110,7,-130,33
111,7,-130,33
112,7,-129,32
113,7,-129,32
114,7,-130,31
115,7,-130,30
116,7,-128,29
117,7,-126,29
118,7,-126,31
119,7,-127,31
120,2,-126,36
121,2,-125,33
122,2,-124,32
123,2,-121,31
124,2,-127,32
125,2,-131,32
126,7,-132,33
127,7,-131,33
128,7,-132,32
129,7,-133,33
130,7,-132,33
131,7,-133,32
132,7,-132,32
133,7,-133,35
134,7,-132,34
136,7,-127,35
137,7,-126,33
138,7,-126,35
139,7,-127,34
140,7,-128,33
141,7,-130,34
142,7,-131,33
143,7,-130,32
144,7,-128,33
145,7,-128,33
146,7,-128,33
147,7,-128,31
148,7,-130,32
149,7,-131,34
150,7,-132,35
151,7,-132,34
152,7,-128,34
153,7,-128,34
154,7,-128,34
155,7,-129,33
156,7,-130,34
157,7,-130,34
158,7,-131,34
159,7,-130,35
160,2,-127,37
161,2,-126,32
162,2,-129,34
163,2,-127,33
164,2,-128,34
165,2,-131,32
166,2,-130,32
167,2,-129,31
168,2,-128,31
169,2,-128,30
170,2,-130,30
171,2,-130,32
172,2,-131,32
173,2,-131,31
174,2,-132,31
175,2,-130,31
176,2,-132,32
177,2,-131,32
178,2,-128,30
182,8,-60,9
183,8,-55,11
184,8,-53,5
185,8,-55,14
186,13,78,1
187,13,94,-1
188,13,102,-8
189,13,96,-5
190,13,97,-7
191,13,90,-10
192,13,84,-8
193,13,82,-6
194,13,84,-4
195,13,81,-6
196,13,78,-5
197,13,75,-10
198,13,71,-8
199,13,71,-9
200,6,-153,12
201,6,-149,4
202,6,-151,6
203,1,-154,5
204,1,-153,5
205,1,-149,6
206,1,-147,5
208,10,-143,7
209,10,-144,7
210,10,-143,7
211,10,-142,6
212,10,-140,6
213,10,-140,6
214,10,-140,5
215,10,-138,5
216,10,-137,5
217,10,-137,5
218,10,-137,5
219,10,-136,5
220,10,-136,5
221,10,-134,5
222,10,-132,6
223,10,-130,6
224,10,-128,5
225,10,50,-4
226,10,48,-3
227,13,45,-5
228,13,46,-5
229,13,42,-4
230,13,39,-4
231,13,41,-5
232,13,38,-5
233,13,37,-5
234,13,42,-4
235,13,39,-4
236,13,35,-6
237,13,33,-5
238,13,1,-5
239,13,22,-9
242,12,41,-5
244,12,44,-7
245,13,-120,4
246,13,-118,4
247,1,-91,9
247,13,-25,-6
248,13,0,-5
249,13,13,-4
250,1,22,3
250,13,-98,4
251,1,27,0
251,13,-112,3
252,1,29,-1
252,13,-111,3
253,1,27,-1
253,13,-112,1
254,1,18,2
254,13,-111,1
255,1,15,3
255,13,-108,3
256,1,10,8
256,13,-41,2
257,13,3,-3
258,13,22,-3
259,13,17,0
260,13,21,-2
261,13,20,-1
262,13,18,0
263,13,19,-3
264,13,21,-1
265,13,18,-2
266,13,18,-1
267,13,14,-2
268,13,12,-3
269,13,11,-3
270,13,9,-5
271,13,12,-3
272,13,11,-3
273,13,9,-5
274,13,8,-7
275,13,8,-6
276,13,4,-5
277,13,6,-6
278,13,8,-7
279,13,9,-6
281,13,-14,11
282,13,-11,13
283,13,1,8
284,13,5,6
285,13,2,-2
286,13,6,-1
287,13,6,-1
288,13,12,0
289,13,13,-2
290,13,13,-1
291,13,14,1
292,13,14,1
293,13,15,2
294,13,17,1
295,13,18,1
296,13,18,2
297,13,23,3
298,13,25,1
299,13,26,0
300,13,27,1
301,13,28,2
302,13,27,3
303,13,29,4
304,13,26,4
305,13,24,2
306,13,26,2
307,13,28,2
308,13,29,3
309,13,29,4
310,13,32,4
311,13,29,4
312,13,29,5
313,13,31,4
314,13,34,3
315,13,33,3
316,13,36,3
317,13,35,1
318,13,37,3
319,13,35,3
320,13,45,-2
321,13,49,-1
322,13,44,3
323,13,41,-1
324,13,39,-3
325,13,45,-2
326,13,45,-4
327,13,46,-2
328,13,50,-1
329,13,48,1
330,13,47,0
331,13,48,0
332,13,48,-1
333,13,49,0
334,13,48,-1
335,13,48,-4
337,8,-67,-6
340,2,-67,-5
