9,7,-158,51
11,8,-172,33
12,8,-175,34
13,8,-178,35
14,8,-176,35
15,8,-177,34
16,8,179,30
17,8,177,28
18,8,179,29
19,8,178,28
20,8,177,27
21,8,174,30
22,8,167,31
23,8,172,29
24,8,178,27
25,8,-178,27
26,8,-177,27
27,8,-179,25
28,8,-180,25
29,8,-178,26
30,8,-173,39
31,9,-24,5
32,9,-25,6
33,9,-26,6
34,8,-163,25
34,9,-29,5
35,8,-163,25
35,9,-28,3
36,8,-163,25
36,9,-28,0
37,8,-163,25
37,9,-28,-3
38,8,-163,26
38,9,-26,-4
39,8,-172,25
39,9,-24,-3
40,9,-21,7
41,9,-22,10
46,8,141,23
47,8,142,23
48,8,143,22
49,8,141,22
50,8,140,23
51,8,140,24
52,8,142,24
53,8,145,25
54,8,143,25
55,8,140,23
56,8,139,22
57,8,140,22
58,8,139,23
59,8,140,24
60,8,141,24
61,8,143,24
62,8,144,25
63,8,144,24
64,8,143,23
65,8,142,23
66,8,142,23
67,8,143,24
68,8,146,26
69,8,146,27
70,8,147,26
71,8,150,23
72,8,150,23
73,8,151,24
74,8,153,23
75,8,155,25
76,8,158,26
77,8,160,26
78,8,166,26
79,2,-153,23
80,2,-150,15
81,2,-147,17
82,2,-148,18
83,2,-170,14
83,2,-155,17
84,2,-169,14
84,2,-158,19
85,2,-178,14
85,2,-166,22
86,2,177,13
86,2,-169,24
87,2,-180,13
87,2,-162,24
88,2,-160,24
89,2,-159,25
90,2,-158,27
91,2,-156,27
92,2,-157,25
93,2,-163,24
94,2,-165,24
95,2,-164,24
96,2,-162,25
97,2,-161,25
98,2,-160,25
99,2,-158,26
100,2,-159,26
101,2,-159,24
102,2,-159,23
103,2,-158,23
104,2,-158,24
105,2,-159,24
106,2,-159,24
107,2,-159,23
108,2,-160,25
109,2,-161,25
110,2,-161,24
111,8,-158,25
112,8,-158,24
113,8,-158,23
114,8,-160,22
116,8,-147,29
117,8,-146,26
118,8,-146,24
119,8,-147,25
125,9,-145,17
126,9,-145,18
127,8,-142,19
128,8,-144,18
129,8,-145,19
130,8,-143,20
131,8,-143,23
132,8,-141,24
133,8,-141,23
134,8,-140,24
135,8,-139,25
136,8,-139,24
137,8,-142,24
138,8,-145,23
139,8,-147,23
140,8,-150,25
141,8,-151,25
142,8,-153,26
143,8,-151,26
144,8,-149,25
145,8,-150,25
146,8,-153,23
147,8,-159,26
148,8,-163,27
149,8,-166,26
150,8,-166,27
151,8,-164,25
152,8,-165,23
153,8,-163,23
154,8,-162,23
155,8,-166,25
156,8,-172,25
157,8,-173,24
158,8,-173,24
159,8,-169,25
170,13,-140,27
171,13,-140,25
172,13,-140,23
173,13,-140,24
174,13,-139,25
175,13,-139,28
176,13,-140,29
177,13,-139,30
178,13,-139,28
179,13,-136,22
180,13,-125,24
181,13,-95,27
182,13,-76,23
183,13,-61,21
184,9,-43,11
185,13,-43,14
186,13,-64,23
187,13,-109,29
188,13,-117,26
189,13,-92,23
190,13,-67,20
191,13,-48,17
192,9,-47,15
193,13,-47,11
194,13,-97,24
203,3,55,-3
204,3,53,-2
205,3,52,0
206,3,54,0
207,3,54,-1
208,3,53,-1
209,3,53,-2
210,3,52,-2
213,3,52,-4
214,3,52,-3
215,3,53,-3
219,3,52,-8
220,3,52,-7
221,3,51,-4
222,3,49,-2
223,3,52,-2
224,3,55,-2
225,3,54,-2
226,3,53,-3
227,3,52,-4
228,3,52,-5
233,3,52,-5
234,3,51,-3
235,3,50,-1
236,3,49,-1
237,3,51,-1
238,3,52,0
239,3,50,-1
242,3,-177,18
243,10,-174,19
244,10,-173,18
245,10,-173,21
246,10,-175,24
247,10,-176,27
248,5,-177,29
249,5,-179,29
250,10,-179,29
251,10,-179,29
252,10,-179,30
253,10,180,30
257,10,-180,28
258,10,179,28
259,10,178,29
260,10,178,30
279,12,-32,-15
280,12,-30,6
281,12,-29,7
282,12,-29,7
283,12,-30,5
284,12,-30,4
285,12,-30,4
286,12,-31,4
287,12,-31,4
288,12,-31,4
289,12,-31,4
290,12,-32,5
291,12,-33,4
292,12,-33,5
293,12,-30,6
293,13,-111,25
294,12,-26,3
294,13,-123,22
295,12,-25,2
295,13,-134,20
296,12,-25,1
