3,3,-120,29
4,13,-127,26
5,13,-127,28
6,13,-128,29
7,13,-128,29
8,13,-128,28
9,13,-132,28
10,13,-138,30
11,13,-144,33
12,13,-148,34
13,13,-150,34
14,13,-150,35
15,13,-150,35
16,13,-153,35
17,13,-155,35
18,13,-158,35
19,13,-161,32
20,13,-162,31
21,13,-165,32
22,13,-169,35
23,13,-170,38
24,13,-171,39
25,13,-170,39
26,13,-170,40
27,13,-171,41
28,4,36,4
28,13,-172,41
29,13,-175,39
30,13,-179,37
31,13,178,37
32,13,177,40
33,13,177,42
34,13,176,42
35,13,174,42
36,13,170,42
37,13,164,41
38,13,159,39
39,13,155,36
40,8,19,14
40,13,135,27
41,8,20,12
41,13,132,28
42,8,13,7
42,13,133,27
43,8,5,1
43,13,138,24
44,13,137,22
45,13,134,20
46,13,132,22
47,13,132,25
48,13,133,25
49,13,131,25
50,13,128,25
51,13,124,26
52,13,120,29
53,8,-19,-11
53,13,121,30
54,13,125,30
55,13,130,28
56,13,134,25
57,13,135,25
58,13,133,27
59,13,134,27
60,13,136,26
61,13,138,25
62,13,140,24
63,13,142,24
64,13,143,25
65,13,144,28
66,13,146,29
67,13,146,28
68,13,146,27
69,13,150,25
70,13,154,26
71,13,161,29
72,13,168,33
73,13,172,35
74,13,174,37
75,13,175,38
76,13,175,39
77,13,174,38
78,13,172,36
79,13,171,35
80,13,177,29
81,13,-179,31
82,13,-175,34
83,13,-172,35
84,13,-170,35
85,13,-166,36
86,13,-163,36
87,8,-3,-25
87,13,-164,35
88,8,-2,-24
88,13,-164,33
89,13,-159,32
90,13,-157,33
91,13,-155,34
92,13,-151,35
93,13,-150,36
94,13,-150,36
95,13,-150,36
96,13,-148,35
97,13,-145,34
98,13,-145,34
99,13,-144,34
100,13,-142,34
101,13,-140,34
102,13,-135,34
103,13,-134,33
104,13,-134,33
105,13,-134,33
106,13,-136,33
107,13,-139,33
108,13,-139,32
109,13,-140,32
110,13,-142,33
111,13,-142,34
112,13,-142,33
113,13,-144,33
114,13,-145,32
115,13,-145,31
116,13,-146,31
117,13,-148,32
118,13,-151,31
119,13,-153,32
120,13,-134,14
121,13,-141,19
122,13,-152,26
123,13,-160,26
124,13,-165,25
125,13,-167,25
126,13,-169,27
127,13,-168,28
128,13,-169,29
129,13,-174,29
130,13,-176,28
131,13,-176,28
132,13,-179,28
133,13,180,28
134,13,-179,28
135,13,179,28
136,13,176,28
137,13,174,27
138,13,171,26
139,13,166,25
140,13,161,24
141,13,157,22
142,13,154,21
143,13,154,21
144,13,154,20
145,13,153,20
146,13,152,21
147,13,150,21
148,13,148,21
149,13,143,21
150,13,137,20
151,13,128,19
152,13,126,18
153,13,125,18
157,7,36,-4
158,13,42,1
159,13,40,-1
160,0,43,8
161,0,43,7
162,0,42,7
163,0,40,7
164,0,40,5
165,0,41,4
166,0,36,4
167,0,32,3
168,2,35,1
169,12,-149,22
169,2,34,3
170,2,33,4
173,12,-99,15
173,2,34,3
174,12,-99,15
174,0,32,0
175,0,30,-1
176,0,28,-3
177,0,27,-3
178,0,27,-3
179,0,24,-2
180,0,21,-1
181,0,21,1
182,8,-92,16
182,0,21,1
183,8,-92,17
183,0,21,1
184,0,21,1
185,0,21,1
189,12,-119,14
189,2,20,-4
190,0,17,-10
191,0,14,-11
192,0,11,-11
193,0,9,-10
194,0,8,-10
195,8,-111,15
195,0,7,-9
196,8,-112,14
196,0,7,-8
197,0,5,-9
198,0,4,-9
199,0,4,-8
200,8,11,8
201,8,-116,29
202,8,-112,30
203,8,-52,24
204,8,-5,3
205,8,-5,-9
206,0,-4,-16
207,0,-4,-16
208,0,-6,-15
209,0,-8,-15
210,0,-9,-14
211,0,-10,-12
212,0,-13,-13
213,0,-15,-13
214,0,-16,-12
215,0,-17,-11
216,0,-20,-9
218,8,-37,-22
219,8,-42,-27
220,8,-39,-15
221,8,-31,-1
222,0,-23,-3
223,0,-24,-3
224,0,-25,-3
225,0,-26,-2
226,8,172,4
226,0,-29,-3
227,8,174,4
227,0,-29,-3
228,8,176,3
228,0,-31,-2
229,0,-34,-2
230,0,-34,-1
231,0,-36,-1
232,0,-39,0
234,8,-64,6
235,8,-67,7
236,8,-58,2
237,0,-41,-3
238,0,-41,-2
239,8,-177,1
239,0,-40,-1
241,0,-37,-2
242,0,-37,1
243,0,-38,2
244,0,-38,0
245,0,-37,0
246,0,-36,0
247,0,-36,0
248,0,-37,0
252,8,-33,-7
253,0,-27,-2
254,0,-24,-2
255,0,-19,-2
256,0,-17,-2
257,0,-16,-3
258,0,-15,-5
259,8,-147,-6
259,0,-16,-6
260,0,-16,-8
261,0,-15,-9
262,0,-14,-9
263,0,-16,-8
266,8,-80,0
267,8,-66,0
269,0,-2,-17
270,0,0,-16
271,0,0,-14
272,8,-143,9
272,0,-1,-14
273,0,-1,-14
274,0,1,-13
275,0,3,-13
276,0,5,-12
277,0,7,-11
278,8,-143,12
278,0,8,-10
279,8,-144,11
284,2,13,-17
285,2,12,-16
286,2,11,-11
287,2,13,-6
288,0,16,-5
289,0,18,-4
290,0,20,-3
291,0,21,-2
292,0,24,0
293,0,28,2
294,0,30,3
295,2,31,3
296,2,30,2
298,8,27,5
299,8,25,8
300,8,29,8
301,8,162,6
302,8,165,10
303,8,175,13
304,8,-161,13
305,8,-17,3
306,0,-6,3
307,0,-4,3
308,0,-1,3
309,0,1,3
310,0,2,5
311,0,2,5
312,0,5,4
313,0,6,4
314,0,8,4
315,0,10,4
316,0,12,5
317,0,14,6
318,0,16,7
319,0,17,7
320,2,21,14
321,12,67,15
321,0,20,13
322,0,20,13
323,0,22,12
324,0,24,11
325,0,24,9
326,0,26,8
327,0,28,7
328,0,30,7
329,0,32,7
330,0,33,7
331,0,35,7
332,0,37,7
333,0,39,7
334,0,39,6
335,0,40,6
336,0,45,5
337,0,49,4
338,0,52,4
339,2,173,19
339,0,50,5
340,2,40,14
341,12,34,25
341,2,-179,23
342,12,34,22
342,2,-176,25
343,2,-172,30
344,12,35,18
344,2,-172,33
345,12,34,18
345,0,-175,36
346,12,34,18
347,12,34,17
348,12,35,17
349,12,36,18
349,2,-174,36
350,2,-174,35
