2,12,175,-12
3,12,167,-9
4,12,159,-9
5,12,160,-12
6,12,162,-10
7,12,165,-8
8,12,166,-7
9,12,166,-7
10,12,166,-6
11,12,166,-5
12,12,166,-5
13,12,166,-6
14,12,166,-6
15,12,167,-6
16,12,168,-6
44,12,179,-4
45,12,169,-6
46,12,159,-11
47,12,161,-14
48,12,163,-12
49,12,164,-11
50,12,166,-10
51,12,166,-9
52,12,164,-8
53,12,165,-8
54,12,166,-8
55,12,166,-8
56,12,166,-8
57,12,166,-8
58,12,166,-8
59,12,166,-7
60,12,165,-7
61,12,166,-7
62,12,167,-7
63,12,167,-8
92,12,161,-15
93,12,160,-14
94,12,161,-15
95,12,162,-15
96,12,163,-12
97,12,163,-10
98,12,163,-8
99,12,164,-7
100,12,164,-6
101,12,162,-7
102,12,163,-7
103,12,164,-7
104,12,164,-7
105,12,164,-7
106,12,166,-7
107,12,167,-7
108,12,166,-6
109,12,166,-6
110,12,169,-7
134,5,172,-2
135,12,159,-13
136,12,159,-14
137,12,160,-14
138,12,161,-13
139,12,163,-12
140,12,166,-10
141,12,168,-9
142,12,166,-8
143,12,165,-8
144,12,165,-8
145,12,165,-8
146,12,166,-8
147,12,166,-8
148,12,166,-8
149,12,165,-8
150,12,165,-8
151,12,164,-8
171,7,43,-12
172,7,46,-15
173,7,51,-18
174,7,56,-20
175,7,63,-20
176,7,68,-20
177,7,70,-21
178,7,75,-21
179,7,80,-21
180,7,84,-21
181,7,84,-22
182,7,85,-22
183,7,88,-20
184,7,94,-20
185,7,105,-21
186,7,111,-21
187,7,117,-21
188,7,122,-21
189,7,124,-21
190,7,127,-20
191,7,130,-19
192,7,133,-20
193,7,139,-20
194,7,142,-19
195,7,144,-19
196,7,145,-19
197,7,147,-19
198,7,152,-19
199,7,158,-19
200,8,162,-6
201,7,169,-10
202,7,171,-13
203,7,175,-15
204,7,178,-12
205,7,-180,-10
206,7,-178,-10
207,7,-174,-12
208,7,-169,-13
209,7,-165,-13
210,7,-160,-13
211,7,-151,-12
212,7,-146,-10
213,7,-144,-9
214,7,-141,-11
215,7,-137,-12
216,7,-135,-12
217,7,-134,-12
218,7,-130,-10
219,7,-129,-9
220,7,-124,-10
221,7,-117,-11
222,7,-111,-11
223,7,-108,-11
224,7,-106,-9
225,7,-102,-10
226,7,-99,-13
227,7,-96,-14
228,7,-90,-13
229,7,-84,-13
230,7,-77,-15
231,7,-70,-15
232,7,-67,-14
233,7,-66,-14
234,7,-64,-14
235,7,-56,-16
236,7,-49,-16
237,7,-46,-15
238,7,-42,-16
239,7,-39,-16
240,8,-30,-2
241,7,-34,-4
243,2,-26,-10
244,7,-22,-12
245,7,-19,-13
246,7,-13,-13
247,7,-6,-12
248,7,-2,-13
249,7,0,-12
252,7,-12,-9
253,7,-14,-9
254,7,-17,-9
255,7,-22,-9
256,7,-28,-9
257,7,-31,-9
258,7,-32,-10
259,7,-34,-11
260,7,-39,-12
261,7,-44,-13
262,7,-48,-13
263,7,-51,-12
264,7,-56,-12
265,7,-63,-12
266,7,-69,-12
267,7,-73,-12
268,7,-77,-13
269,7,-81,-13
270,7,-86,-13
271,7,-89,-12
272,7,-93,-11
273,7,-103,-9
274,7,-111,-8
275,7,-113,-8
276,7,-116,-8
277,7,-119,-8
278,7,-120,-8
279,7,-121,-8
280,12,-141,4
280,8,-120,-3
281,8,-124,-5
282,7,-129,-4
283,7,-129,-5
284,7,-136,-8
285,7,-144,-11
286,7,-150,-10
287,7,-155,-9
288,7,-160,-8
289,7,-165,-8
290,7,-170,-9
291,7,-175,-8
292,7,-176,-8
293,7,-177,-8
294,7,-180,-9
295,7,178,-9
296,7,177,-8
297,7,175,-8
298,7,173,-8
299,7,169,-8
300,7,161,-9
301,7,153,-10
302,7,147,-11
303,7,144,-12
304,7,143,-13
305,7,139,-14
306,7,135,-15
307,7,133,-16
308,7,130,-17
309,7,127,-18
310,7,120,-18
311,7,116,-18
