5,9,-39,-15
6,4,-33,-8
7,4,-32,-11
8,4,-31,-13
9,4,-32,-11
10,4,-34,-10
11,4,-35,-9
12,4,-37,-9
13,4,-38,-9
14,4,-38,-10
15,4,-39,-10
16,4,-39,-9
17,4,-40,-8
18,4,-40,-6
19,4,-41,-6
20,4,-41,-5
21,4,-42,-4
22,4,-43,-3
23,4,-43,-3
24,10,171,-2
24,4,-42,-4
25,5,163,-6
25,4,-42,-5
26,1,-35,-10
26,4,-95,18
27,1,-36,-11
27,4,166,2
28,4,-41,-2
29,4,-43,-2
30,4,-46,-4
31,4,-50,-5
32,4,-53,-3
33,4,-52,-2
34,4,-49,-2
35,4,-48,-2
36,4,-49,-2
37,4,-53,-3
38,4,-143,-6
39,4,-121,-5
40,4,-61,0
41,4,-61,-2
42,4,-60,-8
43,4,-62,-11
44,4,-65,-12
45,4,-68,-12
46,1,-168,-2
46,4,-68,-11
47,1,-164,-2
47,4,-68,-10
48,1,-158,-2
48,4,-68,-10
49,1,-154,-2
49,4,-66,-8
50,1,-153,-3
50,4,-65,-8
51,1,-153,-3
51,4,-66,-8
52,4,-68,-8
53,4,-70,-8
54,4,-72,-8
55,4,-74,-7
56,4,-78,-6
57,4,-82,-5
58,4,-85,-4
59,4,-85,-4
60,4,-86,-4
61,1,-140,-9
61,4,-89,-4
62,1,-140,-8
62,4,-94,-4
63,1,-140,-8
63,4,-98,-3
64,1,-139,-8
64,4,-99,-2
65,1,-138,-7
65,4,-98,-3
66,1,-136,-8
66,4,-97,-3
67,1,-127,-10
67,4,-97,-3
68,1,-119,-12
68,4,-96,-2
69,4,-94,-2
70,4,-91,-3
71,4,-89,-3
72,4,-87,-4
73,4,-87,-5
74,4,-89,-4
75,4,-91,-3
76,4,-92,-3
77,4,-94,-3
78,4,-97,-2
79,4,-100,-2
80,4,-105,5
81,4,-105,-1
82,4,-104,-10
83,4,-104,-10
84,4,-106,-8
85,4,-107,-6
86,4,-106,-7
87,4,-106,-10
88,1,-101,4
88,4,-98,-11
89,1,-103,4
89,4,-85,-11
90,1,-108,5
90,4,-78,-11
91,1,-114,7
91,4,-75,-10
92,1,-116,10
92,4,-75,-9
93,1,-115,10
93,4,-77,-9
94,1,-115,10
94,4,-78,-9
95,1,-115,10
95,4,-78,-10
96,1,-116,10
96,4,-81,-10
97,4,-89,-9
98,4,-105,-8
99,4,-117,-5
100,4,-119,-3
101,4,-119,-3
102,1,-89,4
102,4,-119,-4
103,1,-88,5
103,4,-118,-4
104,1,-87,6
104,4,-123,-4
105,1,-87,5
105,4,-128,-5
106,1,-75,5
106,4,-126,-7
107,1,-62,4
107,4,-133,-8
108,1,-57,2
108,4,-143,-6
109,1,-60,3
109,4,-144,-7
110,1,-60,4
110,4,-143,-8
111,1,-51,3
111,4,-142,-8
112,1,-42,3
112,4,-144,-8
113,1,-36,3
113,4,-147,-7
114,1,-34,3
114,4,-149,-7
115,1,-37,3
115,4,-151,-7
116,4,-151,-7
117,4,-148,-8
118,1,-30,4
118,4,-148,-6
119,1,-24,4
119,4,-150,-5
120,0,-151,7
120,5,-7,12
121,0,-151,9
121,7,-4,7
122,7,-3,5
123,7,-4,2
124,7,-4,2
125,1,-133,3
125,7,-3,2
126,1,-149,3
127,1,-164,2
128,1,-161,0
129,1,-158,-2
130,1,-49,-13
131,1,-30,-9
132,1,-13,-3
133,1,-14,-1
133,4,-163,0
134,1,-20,0
134,4,-164,1
135,1,-21,0
135,4,-165,1
136,1,-25,0
136,4,-167,1
137,4,-168,3
138,4,-166,5
139,4,-166,6
140,4,-166,5
141,4,-165,3
142,1,-26,3
142,4,-167,2
143,1,-27,3
143,4,-171,2
144,1,-32,3
144,4,-173,2
145,1,-39,4
145,4,-174,3
146,1,-47,6
146,4,-173,4
147,4,-172,4
148,4,-172,4
149,4,-173,3
150,4,-173,3
151,4,-173,2
152,4,-173,2
153,4,-174,1
154,4,-174,1
155,4,-174,0
165,7,73,15
166,7,68,10
167,7,62,6
174,7,104,53
179,6,111,21
180,6,113,18
181,6,114,14
182,6,115,15
183,11,90,-1
183,6,118,14
184,6,117,16
185,11,86,-2
185,6,118,16
186,6,118,20
187,6,118,23
188,6,121,21
189,6,122,21
190,6,117,20
191,6,114,18
192,6,88,-4
192,6,112,19
193,6,89,-4
193,6,110,19
194,6,113,20
195,6,115,20
196,6,115,20
197,6,114,21
198,6,109,21
200,1,67,9
201,1,71,6
202,5,68,-2
203,1,71,-14
204,1,70,-11
205,1,69,-9
206,1,68,-8
207,1,64,-6
208,1,59,-6
209,1,56,-6
210,1,54,-5
211,1,52,-3
212,1,50,-4
213,1,49,-4
214,1,47,-3
215,1,45,-3
216,1,44,-3
217,1,44,-4
218,1,43,-6
219,1,41,-6
220,1,39,-6
221,1,38,-6
222,1,37,-8
223,1,40,-10
224,1,41,-9
225,3,41,-12
226,3,41,-11
227,3,40,-11
228,3,39,-11
229,3,38,-11
230,3,36,-12
231,3,37,-12
232,1,36,-12
234,1,19,-9
238,12,5,0
239,12,4,0
240,0,3,-1
241,1,2,1
242,1,1,2
243,1,-1,2
287,6,-155,8
288,6,-154,9
289,6,-151,9
290,6,-150,8
291,6,-149,7
292,6,-152,6
293,6,-159,4
294,9,-118,24
294,6,-80,-2
295,9,-123,23
295,6,-28,2
296,9,-142,18
296,6,-20,0
297,9,-157,14
297,6,-12,-2
298,9,-156,14
298,6,-11,-4
299,6,-142,16
300,6,-19,3
301,6,-17,2
302,6,-16,2
303,6,-17,4
304,6,-16,5
305,6,-15,5
306,6,-15,6
307,6,-18,7
308,6,-17,7
309,6,-14,6
310,6,-15,6
319,6,-150,4
320,11,-152,11
321,11,-153,11
322,11,-155,12
323,11,-153,12
324,11,-152,10
325,11,-154,7
326,11,-152,6
327,1,28,-2
327,11,-152,6
328,1,28,-6
328,11,-155,5
329,11,-158,5
330,3,29,-10
332,3,-151,4
333,3,-153,4
335,6,14,-11
337,6,17,-9
338,13,14,-6
339,13,15,-5
340,13,15,-5
341,13,16,-6
342,13,17,-5
355,1,-173,0
356,1,-179,2
361,10,-168,-7
362,8,-174,3
363,8,-177,2
364,8,180,3
365,8,179,2
366,8,178,0
367,8,-162,-2
367,5,-143,2
368,8,-149,-4
369,8,-154,-5
369,5,-141,4
370,8,-153,-6
371,8,-162,-5
371,0,-137,0
372,8,-161,-8
372,0,-137,0
373,8,-160,-10
373,0,-140,0
374,8,-162,-9
374,0,-152,0
375,8,-157,-10
375,0,-164,-1
376,8,-157,-9
376,0,-164,-3
377,8,-163,-4
377,0,-161,-3
378,8,-166,-6
378,0,-160,-3
379,8,-169,-7
379,0,-162,-3
380,8,-172,-2
380,0,-170,-1
381,8,-171,0
381,0,-176,0
382,8,-171,0
382,0,-178,0
383,8,-170,1
383,0,-179,0
384,8,-169,0
384,0,-179,0
385,8,-169,0
385,0,177,-2
386,8,-168,2
386,0,173,-2
387,8,-169,1
387,0,174,-4
388,8,-168,-1
388,0,173,-6
389,8,-165,0
389,0,171,-6
390,8,-160,-1
390,0,170,-6
391,8,-141,2
391,0,166,-10
392,8,-125,6
392,0,161,-10
393,8,-125,6
393,0,160,-7
394,8,-131,6
394,0,152,-5
395,8,-134,7
395,0,145,-4
396,8,-111,4
396,0,143,-5
397,8,-109,5
397,0,136,-5
398,8,-127,8
398,0,132,-6
399,8,-117,8
399,0,129,-4
404,0,101,11
406,0,87,6
408,0,101,6
409,0,93,7
410,0,80,7
411,0,68,6
412,0,60,6
413,0,60,4
414,0,63,2
415,0,57,4
416,0,49,5
417,0,44,6
418,0,38,7
419,0,38,5
421,0,39,8
422,0,34,9
423,0,19,9
424,0,11,7
425,0,15,4
426,8,-169,-5
426,0,11,5
427,0,2,5
428,0,-6,4
429,0,-12,3
430,0,-5,3
431,8,-171,-1
431,0,3,4
432,8,-172,0
432,0,6,4
433,8,-176,1
433,0,14,3
434,0,17,3
435,0,19,2
436,0,28,2
437,0,32,3
438,0,37,3
439,0,43,2
442,0,53,-1
443,0,45,3
444,0,43,6
445,0,57,5
446,0,-169,-5
446,0,59,3
447,0,-171,-5
447,0,57,1
448,0,66,1
449,0,72,1
450,0,73,2
451,0,81,2
452,0,89,2
453,0,107,0
454,0,127,-2
455,0,145,-2
456,0,154,-1
457,0,144,1
458,0,137,3
459,0,139,3
460,0,144,2
461,0,148,1
462,0,149,0
463,0,148,0
464,0,148,-1
465,0,154,-1
466,0,162,0
467,0,167,0
468,0,169,0
469,0,172,0
470,0,172,-1
471,0,175,-2
472,0,178,-1
474,0,-175,-3
475,0,-173,-2
476,0,-170,-2
477,8,108,1
477,0,-166,-3
478,8,106,1
478,0,-161,-4
479,8,103,0
479,0,-161,-4
480,0,-156,9
480,12,-146,9
481,12,-149,11
482,12,-148,13
483,12,-142,10
485,8,-167,5
488,8,-168,5
489,8,-167,6
491,8,-177,6
492,8,179,4
493,8,175,3
494,8,175,3
495,8,176,2
496,8,178,1
497,8,177,1
498,8,175,1
499,8,175,1
500,8,176,1
501,8,169,3
502,8,166,5
503,8,170,4
504,8,170,4
532,7,71,22
533,7,74,22
534,7,69,20
535,7,61,13
536,7,49,-8
