4,0,14,-25
5,0,15,-23
6,0,15,-20
7,0,15,-17
8,12,173,13
8,0,16,-13
9,1,175,26
10,3,23,-17
10,1,175,28
11,3,22,-17
11,1,178,31
12,3,19,-18
17,1,-178,11
18,1,-176,11
19,1,-174,10
20,1,-174,11
20,1,0,-14
21,1,0,-14
22,1,2,-6
23,1,171,29
24,1,174,28
25,1,177,29
26,1,179,30
27,1,-180,29
29,2,-176,16
30,1,-176,10
30,0,-4,-13
31,0,-13,-16
33,0,-20,-17
34,1,-176,10
35,1,-176,10
35,2,-17,-11
36,1,-175,9
37,1,-20,-4
38,1,-175,26
39,1,-36,22
42,1,177,15
43,1,176,21
44,1,176,26
46,4,-176,28
49,2,178,25
50,2,177,24
51,2,175,23
55,1,-41,10
57,1,177,28
58,1,178,27
59,1,180,26
60,1,-179,25
61,1,-43,11
61,1,179,24
62,1,-41,10
62,1,175,23
63,1,-41,6
63,0,169,23
64,1,171,14
64,0,-41,22
65,1,174,14
65,0,-39,14
66,1,178,13
66,0,-36,3
67,0,-32,-1
68,0,-28,-1
69,1,-179,12
69,0,-24,-2
70,1,-179,13
70,0,-21,-1
71,1,179,14
71,1,-18,9
72,1,178,19
73,1,177,26
74,1,176,27
75,1,176,28
76,1,-31,-2
76,1,176,28
77,1,-31,-2
77,1,175,27
78,1,-30,-2
79,1,-29,-2
79,0,175,26
80,0,-4,10
81,0,-4,8
82,0,-5,5
83,1,165,4
83,0,-6,2
84,1,163,4
84,0,-6,-3
85,0,-7,-4
86,1,163,12
87,1,143,76
88,1,172,23
89,1,175,24
90,1,179,27
91,1,-179,30
92,1,8,-14
92,1,-177,31
93,1,-178,20
93,1,7,-11
94,1,177,10
94,0,1,-11
95,1,179,12
96,1,-179,13
97,1,-177,11
97,1,10,6
98,1,9,-4
98,1,-177,18
99,1,177,28
100,1,177,29
101,1,176,30
102,1,178,30
104,1,179,17
107,1,17,-10
108,0,20,-8
109,0,20,-8
110,0,21,-5
111,0,23,-2
112,1,177,8
112,0,23,0
113,1,176,8
113,0,24,0
114,1,176,8
114,0,25,0
115,1,178,8
115,0,24,1
116,1,180,7
116,0,23,1
117,1,-180,7
117,1,25,0
118,1,24,0
119,1,24,6
120,1,171,29
121,1,174,30
122,1,176,29
123,1,105,39
125,0,35,4
127,1,166,20
128,1,163,20
128,0,34,7
129,1,160,20
129,0,34,7
130,1,160,20
130,0,35,6
131,0,35,6
132,0,34,6
133,1,160,20
133,0,33,5
134,1,161,19
134,0,32,5
135,0,37,15
137,1,177,24
138,1,177,23
139,1,37,6
139,0,177,26
140,1,169,17
140,0,30,7
141,1,168,18
141,0,26,7
142,1,167,18
142,0,23,6
143,1,168,18
143,0,22,5
144,1,168,18
144,0,21,4
145,1,169,17
145,0,20,5
146,1,171,16
146,0,19,5
147,1,171,16
147,0,19,4
148,1,171,16
148,0,18,4
149,1,171,15
149,0,17,5
150,1,171,16
150,0,17,8
151,1,24,12
151,0,172,22
152,1,24,11
153,0,172,27
154,1,174,30
155,1,174,30
156,1,175,29
163,3,165,12
164,3,166,17
165,1,166,22
166,1,166,23
168,1,176,23
169,1,175,23
170,1,175,24
171,1,176,24
172,1,176,25
173,1,175,25
174,1,176,25
175,1,179,24
176,1,179,23
177,1,177,24
178,1,178,24
179,1,179,25
180,1,-180,27
181,1,-179,26
182,1,-177,25
183,1,-177,24
184,1,-176,24
185,1,-176,24
186,1,-175,24
187,1,-174,25
188,1,-173,25
189,1,8,18
190,1,6,18
191,1,6,17
192,1,6,15
193,1,-167,56
194,1,-168,40
196,0,5,2
197,0,4,2
198,1,2,3
199,1,1,4
200,1,-4,15
201,0,-3,7
202,0,-3,5
203,12,-162,2
203,0,-3,3
204,12,-162,2
204,0,-2,3
205,0,-1,3
206,0,-1,3
207,1,-154,6
207,0,-1,4
208,1,-154,6
208,0,-1,4
209,0,0,2
210,1,-154,5
210,0,1,1
211,1,-148,10
211,0,1,1
212,1,-141,14
212,0,1,1
213,1,-141,13
213,0,0,2
214,1,-141,13
214,0,-1,2
215,1,-141,12
215,0,0,2
216,0,1,1
217,1,-147,12
217,0,2,0
218,1,-146,12
218,0,2,0
219,1,-144,13
219,0,0,0
220,1,-143,13
220,0,-1,0
221,1,-143,13
221,0,0,1
222,1,-143,13
222,0,1,1
223,1,-143,13
223,0,2,1
224,1,-143,13
224,0,2,1
225,1,-145,15
225,0,1,1
226,1,-148,16
226,0,0,2
227,1,-148,16
227,0,-2,4
228,1,-149,16
228,0,-2,4
229,1,-149,16
229,0,1,2
230,1,-150,17
230,0,3,2
231,1,-150,18
231,0,4,2
232,1,-149,18
232,0,3,2
233,1,-150,18
233,0,1,4
234,1,-150,18
234,0,-1,6
235,1,-150,18
235,0,0,5
236,1,-151,18
236,0,2,2
237,1,-151,18
237,0,3,1
238,1,-151,18
238,0,4,1
239,1,-151,18
239,0,4,3
240,12,-2,5
241,12,2,4
241,0,-174,19
242,12,6,2
242,0,-175,26
243,12,177,8
243,0,2,1
244,12,177,8
244,0,2,2
245,1,173,12
245,0,3,5
246,1,169,22
246,0,6,20
247,1,12,8
247,0,177,23
248,1,15,8
248,0,179,24
249,1,171,19
249,0,3,6
250,1,173,17
250,0,4,5
251,1,174,16
251,0,5,4
252,1,171,20
252,0,6,7
253,1,27,26
253,0,174,27
254,1,21,18
254,0,177,22
255,1,15,10
255,0,180,18
256,1,16,12
256,0,7,17
257,1,-180,14
257,0,7,10
258,1,-180,14
258,0,6,4
259,1,179,16
259,0,6,5
260,1,172,19
260,0,8,8
261,1,26,17
261,0,162,27
262,1,24,15
262,0,145,39
263,1,179,14
263,0,9,6
264,1,178,14
264,0,8,4
265,1,177,14
265,0,8,3
266,1,175,15
266,0,9,5
267,1,173,16
267,0,9,5
268,1,172,17
268,0,10,6
269,1,174,15
269,0,9,6
270,1,179,11
270,0,7,4
271,1,179,10
271,0,7,2
272,1,173,14
272,0,7,1
273,1,168,16
273,0,7,2
274,1,163,18
274,0,9,3
275,1,160,20
275,0,13,5
276,1,165,17
276,0,13,5
277,1,173,13
277,0,10,4
278,1,173,13
278,0,9,3
279,1,169,15
279,0,8,3
280,5,10,8
281,1,12,7
282,1,14,7
283,1,148,-1
284,1,147,-1
284,0,7,4
285,1,144,1
285,0,7,4
