22,13,144,38
23,13,144,38
24,13,142,36
25,13,139,35
42,8,-20,-3
43,8,-15,-4
44,8,-14,-6
45,8,-16,-5
46,8,-16,-5
47,8,-14,-6
48,8,-14,-8
50,7,-13,-9
51,7,-10,-8
52,7,-8,-6
53,7,-8,-5
54,7,-8,-5
55,7,-8,-6
56,7,-8,-6
57,7,-6,-5
58,7,-4,-5
59,7,-3,-5
60,7,-2,-5
61,7,0,-5
62,7,2,-5
63,7,2,-5
64,7,1,-5
65,7,1,-4
66,7,2,-3
67,7,4,-3
68,7,5,-3
69,7,6,-3
70,7,7,-4
71,7,8,-4
72,7,9,-5
73,7,10,-6
74,7,11,-7
75,7,13,-8
76,7,13,-8
77,7,14,-7
78,7,14,-6
79,7,16,-5
80,8,16,-8
98,8,34,-4
99,8,37,-4
100,8,39,-4
101,8,37,-5
102,7,37,-4
103,7,38,-4
104,7,39,-5
105,8,37,-6
106,8,38,-5
107,8,39,-5
108,8,39,-4
109,8,40,-4
110,8,40,-3
111,8,41,-3
112,8,41,-3
113,8,39,-3
114,8,37,-2
115,8,34,-3
116,8,33,-3
117,7,33,-4
118,7,34,-5
119,7,33,-4
120,8,32,-3
137,7,18,-4
138,7,19,-4
139,7,19,-5
140,7,18,-5
141,7,16,-5
142,7,14,-5
143,7,12,-4
144,7,11,-4
145,7,11,-4
146,7,10,-4
147,7,9,-4
148,7,7,-5
149,7,6,-4
150,7,5,-3
151,7,5,-3
152,7,4,-3
153,7,4,-3
154,7,2,-3
155,7,1,-2
156,7,-1,-2
157,7,-2,-2
158,7,-2,-2
159,7,-6,-2
160,8,-7,-1
161,8,-6,0
162,8,-5,0
163,8,-6,-1
164,8,-7,-2
165,8,-10,-1
166,8,-14,1
167,8,-17,1
168,8,-18,1
169,8,-19,1
170,8,-21,1
171,8,-22,0
172,8,-22,1
173,8,-22,1
176,8,-27,0
177,7,-27,0
179,8,-28,0
180,8,-34,-1
181,8,-36,0
182,8,-34,1
183,8,-33,1
184,8,-32,1
185,8,-33,1
186,8,-35,0
202,13,8,-2
203,2,10,-15
204,13,9,-11
205,13,9,-10
206,13,10,-9
207,13,11,-9
208,13,11,-10
209,13,9,-10
210,13,8,-11
215,2,10,-12
216,13,9,-11
217,13,9,-11
218,13,10,-11
219,13,11,-12
220,13,13,-11
221,13,14,-11
222,13,13,-9
226,13,13,-11
228,13,10,-10
229,13,10,-9
230,13,12,-9
231,13,14,-8
232,13,13,-7
233,13,13,-7
234,13,12,-6
238,13,10,-12
239,13,10,-12
240,13,8,-8
241,13,9,-7
242,13,10,-4
243,13,12,-2
244,13,14,-3
245,13,15,-4
246,13,15,-2
250,13,10,-12
251,13,10,-12
252,13,9,-10
253,13,10,-10
254,13,13,-10
255,13,12,-10
256,13,10,-10
257,13,9,-9
258,13,7,-5
263,13,6,-13
264,13,6,-11
265,13,7,-11
266,13,9,-12
267,13,10,-12
268,13,12,-12
269,13,14,-10
273,13,9,-7
275,13,6,-9
276,13,7,-9
277,13,9,-9
278,13,12,-10
279,13,12,-9
280,13,13,-8
281,13,14,-7
282,13,14,-4
285,13,11,-12
287,13,8,-14
288,13,9,-12
289,13,12,-11
290,13,14,-10
291,13,15,-10
292,13,15,-10
293,13,15,-9
297,13,10,-13
298,13,10,-13
299,13,8,-12
300,13,10,-10
301,13,11,-10
302,13,11,-11
303,13,9,-11
304,13,9,-11
305,13,7,-8
309,7,7,-16
310,13,8,-15
311,13,8,-14
312,13,10,-13
313,13,11,-13
314,13,11,-13
315,13,13,-13
316,13,14,-10
320,3,8,-13
322,13,5,-13
323,13,6,-12
324,13,10,-10
325,13,15,-7
326,13,16,-6
327,13,16,-6
328,13,16,-5
360,8,46,0
361,8,41,-1
362,8,34,-1
363,8,34,-2
364,8,33,-4
365,8,30,-3
366,8,26,-3
367,8,22,-3
368,8,18,-3
369,8,16,-6
370,8,14,-9
371,8,11,-8
372,8,9,-5
373,8,6,-5
374,8,6,-7
375,8,5,-9
376,8,4,-10
377,8,5,-9
378,8,3,-7
379,8,-1,-7
380,8,-3,-4
381,8,-5,-4
382,8,-5,-7
383,8,-8,-8
384,8,-9,-9
385,8,-12,-11
386,8,-20,-12
387,8,-25,-9
388,8,-26,-6
389,8,-29,-6
390,8,-32,-8
391,8,-35,-9
392,8,-33,-6
393,8,-29,-5
394,8,-33,-5
395,8,-36,-1
396,8,-36,0
397,8,-38,-1
398,8,-39,-3
399,8,-39,-4
400,9,-87,12
401,8,-47,2
402,8,-50,2
403,8,-50,1
404,8,-50,1
405,8,-55,2
406,8,-60,7
407,3,-53,11
408,8,-48,3
409,8,-48,3
410,8,-48,3
411,8,-48,3
412,8,-48,4
413,8,-47,5
414,8,-46,5
415,8,-43,3
416,8,-35,-1
417,8,-29,-4
418,8,-30,-4
419,8,-31,-2
420,8,-31,-2
421,8,-29,-3
422,8,-27,-4
423,8,-21,-7
424,8,-15,-9
425,8,-15,-8
426,8,-16,-6
427,8,-18,-4
428,8,-13,-5
429,8,-6,-6
430,8,-4,-5
431,8,2,-5
432,8,2,-6
433,8,-2,-4
434,8,-5,-3
435,8,-2,-4
436,8,5,-6
437,8,6,-7
438,8,7,-8
439,8,11,-8
440,8,12,6
442,8,8,2
446,8,23,0
447,8,24,-1
448,8,25,-2
449,8,25,-3
450,8,24,-2
451,8,25,-2
452,8,27,-2
453,8,28,-1
454,8,33,0
455,8,38,0
456,8,40,-1
457,8,40,-2
458,8,39,-2
459,8,39,-1
460,8,42,-1
461,8,47,0
462,8,52,3
463,8,56,4
464,8,57,5
465,8,54,6
466,8,51,6
467,8,48,6
468,8,45,4
469,8,44,4
470,8,41,4
471,8,39,3
472,8,38,1
473,8,37,1
474,8,34,1
475,8,31,1
476,8,27,1
477,8,23,2
478,8,21,2
479,8,21,3
480,8,24,8
481,8,21,9
482,8,16,8
483,8,14,4
484,8,11,2
485,8,9,2
486,8,9,3
487,8,8,3
488,8,7,4
489,8,5,4
490,8,3,4
491,8,3,3
492,8,3,3
493,8,0,3
494,8,-5,4
495,8,-8,4
496,8,-10,5
497,8,-13,5
498,8,-14,5
499,8,-16,5
500,8,-20,4
501,8,-22,4
502,8,-26,4
503,8,-29,3
504,8,-30,3
505,8,-31,3
546,9,174,29
547,9,178,33
548,9,-180,35
549,9,179,35
550,9,178,33
551,9,176,33
552,9,178,34
553,9,179,34
554,9,179,34
555,9,179,33
556,9,178,34
557,9,177,35
558,9,176,35
559,9,177,36
560,9,14,4
561,9,14,10
