13,4,-175,22
14,7,-173,11
15,7,-171,10
17,7,-156,13
18,7,-154,13
19,7,-150,13
20,7,-145,14
21,7,-141,15
22,7,-138,15
23,7,-134,14
24,7,-131,14
25,7,-130,13
26,7,-124,11
27,7,-119,10
28,7,-116,10
29,7,-113,11
30,7,-109,11
31,7,-102,11
32,7,-96,10
33,7,-90,11
34,7,-83,11
35,7,-78,9
36,7,-73,7
37,7,-70,6
38,7,-68,6
39,7,-65,6
40,7,-67,-1
41,7,-63,0
42,7,-3,2
42,7,-58,-1
43,7,-1,5
43,7,-54,-3
44,7,-1,8
44,7,-49,-3
45,7,-45,-2
46,7,-41,-2
47,7,-36,-2
48,7,-31,-3
49,7,-28,-3
50,7,-25,-3
51,7,-21,-3
52,7,-17,-2
53,7,153,6
53,7,-14,-1
54,7,-10,0
55,7,-5,0
56,7,-1,0
57,7,-2,0
58,7,-7,-1
59,7,-13,-3
60,7,-16,-3
61,7,-19,-3
62,7,-23,-2
63,7,-26,-2
64,7,-30,-3
65,7,-34,-3
66,7,-39,-2
67,7,-43,-2
68,7,-47,-3
69,7,-50,-3
70,7,1,8
70,7,-55,-2
71,7,-61,-2
72,7,-65,-2
73,7,-68,-1
74,7,-69,-1
75,7,-72,0
76,7,-76,1
77,7,-82,3
78,7,-89,4
79,7,-95,5
80,7,-97,-1
81,7,-102,2
82,7,-154,13
82,7,-108,4
83,7,-157,13
83,7,-109,4
84,7,-159,11
84,7,-112,6
85,7,-119,9
86,7,-125,12
87,7,-128,13
88,7,-132,12
89,7,-136,11
90,7,-139,10
91,7,-141,10
92,7,-146,9
93,7,-152,9
94,7,-158,8
95,7,-164,8
96,7,-168,8
97,7,-171,8
98,7,-174,8
99,7,-177,7
100,7,-178,6
101,7,179,6
102,7,177,7
103,7,175,8
104,7,171,8
105,7,164,8
106,7,156,7
107,7,153,6
108,7,150,7
109,7,147,6
110,7,144,6
111,7,139,6
112,7,136,6
113,7,133,6
114,7,127,6
115,7,121,5
116,7,116,3
117,7,113,2
118,7,114,2
119,7,114,2
120,7,103,-1
121,7,103,-1
122,7,113,-4
122,7,101,-1
123,7,116,-8
123,7,100,-2
124,2,93,-2
125,2,87,-2
126,7,70,-3
127,7,67,-3
128,7,64,-3
129,2,61,-2
130,2,59,-3
131,7,58,-3
132,7,56,-3
133,7,100,-4
133,7,51,-3
134,7,46,-3
135,7,99,-2
135,7,39,-4
136,7,94,-1
136,7,34,-4
137,7,97,0
137,7,30,-3
138,7,110,2
138,7,27,0
