11,5,25,-6
12,5,24,-2
13,5,23,2
14,5,22,2
15,5,19,1
16,5,15,-1
17,5,13,-1
18,5,12,-1
19,5,11,-1
20,5,11,-1
21,5,9,0
22,5,7,1
23,5,4,1
24,5,1,1
25,5,0,1
26,5,2,2
27,5,3,2
28,5,1,2
29,5,-7,3
32,5,7,1
33,5,12,2
34,5,19,3
35,1,22,2
36,1,23,2
37,5,25,2
38,5,27,2
39,1,29,2
40,0,18,-1
41,0,21,3
42,0,26,8
43,0,30,11
46,0,43,12
48,0,46,12
49,0,48,11
51,1,51,8
56,1,60,6
57,1,63,6
59,1,61,4
60,1,62,4
61,1,64,5
62,1,69,5
63,1,74,4
64,1,77,4
65,1,77,2
66,1,81,1
67,1,85,2
68,1,86,1
69,1,91,1
70,1,94,2
71,1,98,1
72,1,101,1
73,1,106,1
74,1,110,2
75,1,110,3
76,1,108,3
111,6,-42,6
112,6,-42,6
113,6,-41,6
114,6,-41,7
115,6,-43,6
116,6,-44,6
117,6,-43,7
118,6,-44,7
119,6,-43,6
120,6,-48,6
121,6,-47,5
122,6,-47,5
123,6,-46,5
124,6,-45,6
125,6,-43,8
126,6,-43,8
127,6,-44,9
128,6,-45,9
129,6,-44,10
130,6,-42,10
140,11,126,11
141,6,128,9
142,11,128,10
143,11,127,9
144,11,127,8
145,11,127,7
146,11,127,8
147,11,127,11
148,11,127,14
149,11,126,15
150,11,127,15
151,11,127,14
152,11,127,12
153,11,127,11
154,11,127,11
155,11,128,13
160,8,-90,24
161,8,-79,29
162,3,-26,-8
162,8,-59,37
163,8,-53,33
164,8,-34,36
165,8,57,36
166,8,-42,18
167,8,-42,18
168,8,-38,20
169,8,-31,24
170,8,-28,24
171,8,-30,24
172,8,-39,23
173,8,-42,20
174,8,-43,19
175,8,-41,22
176,8,-30,24
177,8,-21,24
178,3,-37,35
178,8,-1,24
179,3,-38,32
179,8,119,25
180,3,132,19
180,8,-26,23
181,8,-34,24
182,8,-35,25
183,8,-25,25
184,8,-22,25
185,8,-26,24
186,3,130,10
186,8,-35,22
187,3,131,12
187,8,-39,22
188,8,-37,24
189,8,-30,26
190,3,132,8
190,8,-27,26
191,8,-29,24
192,8,-35,23
193,8,-36,22
194,8,-32,22
195,8,-29,23
196,8,-24,25
197,8,-22,26
198,3,126,13
198,8,-22,25
199,8,-29,24
201,2,35,11
202,12,-75,9
202,2,31,20
204,3,-36,-24
205,3,10,-8
205,8,-81,8
206,3,-5,-3
206,8,-62,12
207,3,-20,18
207,8,-44,14
208,3,-40,37
208,8,-38,17
209,3,-62,34
209,8,-26,21
210,3,-55,35
210,8,-21,22
211,3,-34,27
211,8,-16,21
212,8,-25,18
213,8,-37,15
214,8,-41,17
215,8,-39,20
216,8,-32,22
