6,13,-165,30
7,13,-164,31
8,13,-164,32
9,13,-166,33
10,13,-167,34
11,13,-166,34
16,4,-165,32
17,13,-166,30
18,13,-168,30
19,13,-169,31
20,13,-170,31
21,13,-170,32
22,13,-170,33
23,13,-168,33
26,12,149,30
27,13,163,33
28,13,165,34
29,4,49,-3
29,13,168,34
30,4,49,-3
30,13,172,33
31,4,49,-3
31,13,174,32
32,4,51,-3
32,13,174,32
33,4,51,-3
34,4,50,-3
36,12,168,31
38,0,162,28
39,0,160,31
40,0,141,19
40,12,148,28
41,4,162,18
42,4,114,-2
42,12,162,30
43,4,110,-4
43,12,167,31
44,4,109,-5
44,12,171,32
45,4,113,-3
45,12,170,32
46,4,114,-2
46,12,171,32
47,4,114,0
47,12,170,32
48,4,112,2
48,12,165,30
51,12,51,-7
51,13,-167,36
52,12,56,-9
52,13,-166,34
53,12,65,-12
53,13,-166,31
54,12,70,-13
54,13,-166,30
55,12,70,-14
55,13,-165,31
56,12,68,-15
56,13,-165,32
57,13,-165,33
58,12,60,-13
58,13,-164,34
62,12,46,-8
63,12,49,-8
63,13,-160,37
64,12,53,-9
64,13,-161,35
65,4,38,-16
65,4,-162,31
66,4,173,32
66,4,33,-16
67,4,27,-15
68,4,27,-15
69,4,27,-14
70,4,27,-11
71,4,29,-8
72,4,31,-9
73,4,31,-12
74,4,31,-13
75,4,30,-12
76,4,30,-10
77,4,29,-9
78,4,28,-9
79,4,29,-9
80,2,28,3
81,2,30,3
82,2,31,2
83,4,30,0
84,4,28,0
85,4,29,-1
86,4,29,-1
87,1,-172,17
87,4,27,-1
88,1,-171,17
88,4,27,-1
89,4,28,0
90,4,-171,17
90,4,28,0
91,4,-171,17
91,4,28,0
92,4,-170,17
92,4,28,0
93,4,-170,17
93,4,27,0
94,4,-170,17
94,4,29,0
95,4,31,-1
96,4,31,-3
97,4,31,-4
98,4,29,-4
99,1,-175,15
99,4,26,-4
100,1,-175,15
100,4,27,-3
101,4,28,-3
102,4,28,-3
103,4,27,-2
104,4,27,-1
105,4,27,-2
106,4,28,-3
107,4,28,-4
108,4,28,-6
109,4,27,-6
110,4,26,-5
111,4,25,-3
112,4,25,-2
113,4,25,-2
114,4,175,17
114,4,25,-2
115,4,175,16
115,4,26,-2
116,4,27,-2
117,4,175,17
117,4,29,-2
118,4,29,-3
119,4,29,-3
120,4,27,-3
121,4,27,-4
122,4,177,18
122,4,27,-5
123,4,27,-4
124,4,28,-4
125,4,26,-3
126,4,25,-3
127,4,26,-3
128,4,26,-2
129,4,26,-2
130,4,27,-3
131,4,30,-5
132,4,30,-6
133,4,28,-6
134,4,30,-6
135,4,32,-6
136,4,31,-7
137,4,28,-7
138,4,28,-6
139,4,28,-6
140,4,27,-6
141,4,27,-6
142,4,26,-6
143,4,27,-7
144,4,27,-7
145,4,28,-7
146,4,29,-7
147,4,30,-7
148,4,29,-7
149,4,28,-6
150,4,27,-6
151,4,27,-6
152,4,28,-6
153,4,29,-6
154,4,30,-6
155,4,30,-6
156,4,30,-6
157,4,29,-6
158,4,29,-6
159,4,30,-6
160,4,30,-4
161,4,32,-4
162,4,30,-5
163,4,26,-8
164,4,25,-8
165,3,129,15
165,4,23,-6
166,4,25,-5
167,9,122,14
167,4,25,-6
168,4,25,-8
169,4,27,-8
170,4,28,-8
171,4,27,-8
172,4,27,-9
173,4,26,-8
174,8,137,14
174,4,24,-7
175,8,134,14
175,4,25,-6
176,4,27,-8
177,7,126,15
177,4,26,-8
178,4,26,-8
179,4,27,-8
180,4,27,-8
181,4,27,-8
182,8,136,14
182,4,26,-7
183,8,132,15
183,4,26,-7
184,4,28,-7
185,4,27,-7
186,4,26,-7
187,4,28,-7
188,4,29,-7
189,8,156,14
189,4,28,-7
190,8,156,14
190,4,26,-7
191,4,28,-7
192,7,151,17
192,4,29,-8
193,4,29,-8
194,4,31,-8
195,4,30,-9
196,4,29,-8
197,8,157,14
197,4,27,-7
198,8,156,14
198,4,28,-6
199,8,154,15
199,4,30,-7
200,2,28,5
201,4,32,2
202,4,31,1
203,4,32,-1
204,4,30,-2
205,4,28,-2
206,4,28,-1
207,4,29,-4
208,4,29,-7
209,4,29,-7
210,4,30,-7
211,4,29,-8
212,4,28,-8
213,4,29,-7
214,4,30,-8
215,4,27,-8
219,8,-155,13
220,8,-154,17
221,8,-153,21
222,8,-158,22
223,8,-163,22
224,8,-159,21
225,8,-157,22
226,8,-159,21
227,8,-154,22
228,8,-148,22
229,8,-153,18
230,8,-158,17
231,8,-161,20
232,8,-167,25
233,8,-165,24
234,8,-162,26
235,8,-155,27
236,8,-154,24
237,8,-162,25
238,8,-162,23
239,8,-157,20
242,8,-161,32
243,8,-163,31
244,8,-166,30
245,8,-142,77
245,8,-162,27
246,8,-163,24
246,12,10,-2
247,8,-172,22
247,0,11,-5
248,8,-172,21
248,0,10,-7
249,8,-172,21
249,0,9,-9
250,8,-169,22
250,0,8,-5
251,8,-166,23
251,0,8,-2
252,8,-165,24
252,0,9,-4
253,8,-166,24
253,0,8,-6
254,8,-166,24
254,0,9,-7
255,8,-167,24
255,8,12,-6
256,8,-167,30
256,8,179,14
257,8,15,14
257,8,-179,20
258,8,14,15
258,8,-174,26
259,8,7,14
260,8,2,9
260,12,-174,29
261,8,3,8
261,12,-175,29
262,8,3,11
262,12,-175,31
263,8,3,11
263,12,-174,34
264,8,3,8
264,12,-175,34
265,8,3,7
265,12,-177,35
266,8,6,10
266,12,-178,35
267,8,9,11
267,12,-179,34
268,8,8,8
268,12,-178,33
269,8,7,8
269,12,-176,33
270,8,7,8
270,12,-175,32
271,8,7,7
273,8,169,29
274,8,167,25
275,8,164,22
276,8,166,23
277,8,168,23
278,8,167,23
279,8,173,24
281,8,137,26
282,8,139,24
283,8,136,23
284,8,136,21
285,8,143,21
286,8,147,22
287,8,149,22
288,8,143,22
289,8,136,21
290,8,137,21
291,8,138,21
292,8,137,22
293,8,137,23
294,8,138,24
295,8,141,25
296,8,138,24
297,8,132,22
298,8,132,21
299,8,143,24
299,12,152,22
300,8,150,26
300,12,159,24
301,8,149,28
301,12,173,28
302,8,151,28
302,12,-179,30
303,8,151,27
303,12,-176,31
304,8,150,28
304,12,-179,33
305,8,150,29
305,12,177,33
306,8,150,29
306,12,174,33
307,8,150,29
307,12,174,33
308,8,150,29
308,12,176,32
309,8,150,29
309,12,178,31
310,8,150,29
310,12,180,32
311,8,150,29
311,12,-180,32
312,8,150,29
312,12,179,32
313,8,151,29
313,12,176,32
314,8,150,29
314,12,176,32
315,8,149,29
315,12,178,33
316,8,148,29
316,12,179,33
317,8,148,30
317,12,179,33
318,8,144,31
319,8,139,32
321,9,-149,26
322,9,-150,26
323,9,-150,26
324,9,-150,25
325,9,-147,23
326,9,-147,23
327,9,-148,24
328,9,-150,23
329,9,-150,23
330,9,-149,23
331,9,-147,24
332,9,-145,25
333,9,-145,26
334,9,-146,27
335,9,-146,26
339,8,180,34
340,8,-166,34
341,8,-172,39
342,8,152,49
343,8,102,54
344,8,72,45
345,8,72,42
346,0,-176,26
347,12,-175,28
348,12,-174,30
349,12,-173,33
350,12,-172,33
351,12,-172,33
352,12,-172,33
353,12,-170,33
354,12,-171,33
355,12,-173,34
356,12,-173,34
357,12,-172,34
358,12,-171,33
359,12,-171,33
360,12,180,30
361,12,-179,28
362,0,169,10
362,3,-22,-7
363,0,162,11
363,3,-21,-9
364,3,-21,-14
365,3,158,11
365,3,-24,-15
366,3,-26,-13
367,3,-27,-12
368,3,-30,-10
369,3,-33,-7
370,3,-34,-6
371,3,-34,-7
372,3,-33,-8
373,3,-31,-10
374,3,-29,-12
375,3,-24,-14
376,3,-13,-8
377,3,5,-9
378,3,-44,-12
379,3,-44,-13
380,3,-43,-11
381,3,-41,-8
382,3,-40,-9
383,3,-38,-9
384,3,-37,-8
385,3,-36,-9
386,3,-35,-10
387,3,-35,-9
388,3,-133,73
389,3,-179,26
390,12,-176,29
391,12,-176,29
392,12,-175,27
393,3,-164,18
394,3,-16,2
395,3,-16,6
396,12,-11,7
397,12,-173,35
398,12,-174,29
399,12,-174,24
400,12,168,28
401,3,18,15
401,12,170,33
402,3,139,23
402,12,9,17
403,3,42,16
