0,8,-129,-12
11,5,31,6
12,5,33,5
16,2,32,5
17,2,30,5
18,2,31,5
19,2,31,4
20,2,32,5
21,2,33,6
22,2,32,7
23,2,30,7
24,2,29,5
25,2,29,5
26,2,28,5
27,2,28,5
28,2,29,5
29,2,31,5
30,2,34,5
31,2,31,5
32,2,33,5
33,2,32,5
34,2,32,6
35,2,32,5
36,2,33,5
37,2,32,5
38,2,32,6
39,2,32,6
40,2,136,11
41,2,124,6
42,2,40,7
43,2,39,5
44,2,38,6
45,2,33,6
46,2,32,5
47,2,32,6
48,2,32,5
49,2,32,5
50,7,33,5
51,2,33,5
52,2,33,5
53,2,33,5
54,2,34,7
55,2,33,7
56,2,32,8
57,2,32,7
58,12,151,3
58,2,34,6
59,2,36,7
60,12,150,4
60,2,32,6
61,12,150,5
61,2,30,4
62,12,151,5
62,2,31,5
63,12,152,4
63,2,32,4
64,2,31,5
65,12,150,5
65,2,30,5
66,12,146,6
66,2,32,5
67,12,146,5
67,2,32,6
68,2,30,4
69,2,30,4
70,2,31,5
71,2,32,6
72,12,148,4
72,2,32,6
73,12,149,4
73,2,33,6
74,12,149,4
74,2,34,6
75,12,149,4
75,2,33,6
76,12,148,5
76,2,31,6
77,12,144,5
77,2,36,6
78,12,135,6
78,2,65,6
79,12,97,8
79,2,116,2
80,1,144,-13
81,2,146,-13
82,2,144,-13
83,2,143,-10
85,0,147,-8
86,0,143,-9
87,0,138,-12
88,0,53,-7
89,0,74,-12
90,0,150,-8
91,0,150,-8
92,0,107,-18
93,0,138,-12
94,0,143,-5
95,0,146,-6
96,0,149,-7
97,0,137,-10
98,2,117,-14
105,0,41,0
106,0,36,1
107,0,37,0
108,0,38,0
109,0,48,-2
110,0,148,-5
111,0,130,-10
112,0,148,-7
113,0,148,-6
114,0,150,-8
115,0,149,-12
116,0,150,-14
117,0,152,-13
118,0,152,-13
119,0,152,-14
120,0,146,-18
121,0,146,-20
122,0,146,-23
123,0,148,-21
124,0,149,-19
125,0,150,-18
126,0,150,-18
127,0,150,-18
128,0,150,-18
129,0,149,-18
130,0,150,-18
131,0,150,-18
132,0,149,-18
133,0,149,-18
134,0,149,-18
135,0,149,-18
136,0,150,-18
137,0,151,-17
138,0,151,-18
139,0,149,-18
140,0,149,-18
141,0,149,-18
142,0,149,-18
143,0,149,-18
144,0,150,-18
145,0,150,-18
146,0,150,-18
147,0,150,-18
148,0,150,-18
149,0,150,-18
150,0,150,-18
151,0,150,-18
152,0,150,-18
153,0,150,-18
154,0,151,-17
155,0,151,-17
156,0,149,-18
157,0,149,-18
158,0,150,-18
159,0,149,-18
160,0,145,-14
161,0,146,-16
162,0,145,-20
163,1,42,-5
163,0,140,-19
164,1,47,-8
164,0,141,-14
165,0,116,-16
166,1,139,-11
167,1,146,-13
168,1,149,-13
169,0,149,-14
170,0,151,-14
171,0,146,-13
172,0,51,-9
172,0,145,-9
173,0,133,-10
174,0,129,-12
175,0,148,-9
179,0,82,-17
180,1,80,-13
181,1,79,-12
182,1,79,-11
183,1,80,-11
186,1,84,-12
187,1,93,-9
188,1,97,-12
189,1,97,-13
190,1,96,-14
191,1,96,-13
192,1,96,-13
193,1,104,-14
194,1,103,-9
195,1,102,-11
198,2,77,-7
199,2,72,-1
200,2,41,1
200,2,63,18
201,2,32,5
201,2,61,15
202,2,34,5
202,2,61,13
203,2,60,13
204,2,62,14
205,2,62,14
206,2,62,15
207,2,60,15
208,2,61,15
209,2,61,14
210,2,61,14
211,2,60,15
212,2,61,15
213,2,61,15
214,2,61,14
215,2,62,13
216,2,64,12
217,2,44,8
218,2,31,5
219,3,17,3
220,3,18,0
221,3,12,0
227,3,57,1
228,3,63,0
229,3,60,-1
230,3,59,4
231,3,89,-4
232,3,108,-10
233,12,112,-10
234,12,112,-10
235,12,113,-10
236,12,112,-10
237,12,112,-11
238,12,113,-11
239,12,113,-10
240,3,114,-5
241,8,112,1
241,3,114,-10
242,8,153,3
242,3,109,-5
244,8,111,-9
251,3,163,4
252,3,161,6
253,3,163,6
254,3,162,6
255,3,166,5
256,3,168,4
257,3,166,4
258,3,169,3
259,3,179,6
260,3,-177,7
261,3,-172,6
262,3,-170,6
263,3,-163,4
264,3,-164,3
265,3,-164,4
266,3,-150,5
267,3,-141,4
268,3,-137,5
269,3,-142,5
270,3,-137,5
271,3,109,-3
272,12,112,-9
273,12,110,-11
274,12,112,-11
275,12,109,-10
276,3,-48,-2
276,12,109,-14
277,3,-95,-17
277,12,104,-11
278,3,-104,-18
278,12,103,-13
279,3,-94,-19
279,12,107,-11
280,12,105,-6
281,12,97,1
282,12,94,-1
283,12,98,-1
284,12,102,-2
285,12,99,-1
286,3,-61,-2
287,12,109,-9
287,3,-64,-3
288,3,-61,-2
290,12,-49,-4
291,3,-52,-3
292,3,-50,-4
293,3,-49,-4
294,3,-47,-11
295,3,-33,-24
300,3,-157,-56
310,12,111,-11
311,12,112,-10
312,12,112,-11
313,12,113,-10
314,12,110,-9
315,3,-59,-5
315,12,110,-10
316,12,110,-8
317,12,110,-8
318,12,110,-8
319,12,111,-8
320,12,108,3
321,12,75,3
322,12,81,8
323,12,94,8
326,12,112,2
327,12,101,5
328,12,117,-1
329,12,113,-3
330,12,102,4
331,12,100,8
332,12,90,12
333,12,88,15
345,11,-138,6
346,11,-137,3
347,11,-137,2
348,11,-140,1
349,11,-140,2
350,11,150,-9
351,12,158,-8
351,11,143,-9
352,12,112,-8
353,11,178,-11
353,12,114,-8
354,4,-146,-6
354,12,108,-9
355,4,-144,-3
355,12,109,-7
356,4,-154,-5
356,12,108,-6
357,12,108,-6
358,12,109,-5
359,12,104,-8
360,0,-126,0
361,0,-125,-1
362,0,-125,3
363,0,-122,5
364,0,-120,5
365,0,-114,5
366,0,-109,4
367,0,-104,3
368,0,-101,2
369,0,-99,2
370,0,-98,3
375,0,-63,1
376,0,-62,1
377,0,-62,2
378,0,-57,1
379,0,-54,0
380,0,-48,-1
381,0,-45,-2
382,0,-43,-2
383,0,-39,-1
384,0,-35,-2
385,0,-32,-3
386,0,-33,-2
387,0,-27,-2
389,1,-50,1
390,1,-39,1
391,1,-36,-2
392,1,-33,-2
395,2,-36,1
396,2,-35,0
397,2,-32,-1
398,2,-29,-3
399,0,-32,-3
401,3,-9,1
403,2,-15,-8
404,1,-12,-9
405,1,-5,-8
406,1,-5,-8
407,1,-3,-11
408,2,-2,-12
409,2,-18,-14
412,0,-41,-12
413,0,-41,-11
414,0,-50,-8
415,0,-75,-6
417,2,-44,-11
418,2,-38,-9
421,1,-50,-5
422,2,-53,-5
423,2,-66,-2
424,2,-133,-4
426,2,-133,-6
427,2,-125,-10
428,2,-127,-7
