12,7,2,-15
13,7,-5,-6
15,7,-12,-2
18,8,-26,2
19,8,-31,-3
20,8,-28,4
21,8,-27,3
22,8,-32,6
23,8,-36,3
24,8,-43,1
25,8,-50,0
26,8,-53,-2
27,8,-58,-1
28,8,-62,2
29,8,-63,2
30,8,-66,0
31,8,-70,-3
32,8,-83,-2
33,8,-89,-3
34,8,-92,0
35,8,-100,1
36,8,-99,4
37,8,-99,2
38,8,-95,-1
39,8,-97,0
41,8,-129,1
42,8,-131,3
43,8,-131,7
44,8,-130,9
45,8,-135,4
46,8,-138,3
47,8,-136,2
48,8,-138,3
49,8,-153,2
50,8,-158,3
51,8,-157,4
52,8,-162,5
53,8,-171,2
54,8,-172,2
55,8,-170,1
56,8,-170,0
57,8,174,-2
58,8,170,0
59,8,168,2
60,8,168,1
61,8,163,1
62,8,163,1
63,8,165,0
64,8,154,3
65,8,148,-1
66,8,146,-1
67,8,146,-1
68,8,146,-1
69,8,143,1
70,8,141,1
71,8,135,-1
72,8,128,-1
73,8,116,1
74,8,111,1
75,8,105,1
76,8,103,-1
77,8,99,-3
78,8,97,-1
79,8,97,1
80,8,-147,4
80,8,90,0
81,8,169,-7
81,8,89,0
82,8,172,-3
82,8,88,-4
83,8,161,3
83,8,74,-2
84,3,129,4
84,8,68,3
85,8,63,0
86,8,59,0
87,8,48,-2
88,8,43,8
89,8,44,6
90,8,44,7
91,8,40,5
92,8,38,7
93,8,31,5
94,8,30,5
95,8,14,5
96,8,15,3
97,8,11,1
98,8,15,2
99,8,13,3
100,8,11,4
101,8,10,3
102,8,9,2
103,8,8,4
104,8,9,2
105,8,7,5
106,8,6,4
107,8,9,4
108,8,11,2
109,8,15,1
110,8,21,1
111,8,33,1
112,8,35,-3
113,8,38,-2
114,8,39,-2
115,8,42,2
116,8,42,0
117,8,48,-2
118,8,56,0
119,8,67,-6
120,8,77,4
121,8,95,4
122,8,63,3
123,8,85,-14
124,8,99,-16
125,8,97,-14
126,8,96,-9
127,8,104,-4
128,8,107,-8
129,8,106,-5
130,8,103,-3
131,8,104,0
132,8,116,-1
133,8,127,-3
134,8,139,1
135,8,142,0
136,8,140,2
137,8,141,4
138,8,141,5
139,8,145,2
140,8,146,1
141,8,150,1
142,8,165,-4
143,8,170,1
144,8,172,0
145,8,172,0
146,8,177,0
147,8,178,-1
148,8,-179,-2
149,8,-175,-1
150,8,-168,1
151,8,-164,6
152,8,-161,7
153,8,-155,7
154,8,-162,4
155,8,-160,6
156,8,-157,5
157,8,-147,5
158,8,-128,3
159,8,-131,9
160,1,163,-3
186,9,-177,20
187,9,178,21
188,9,-180,20
189,9,-174,19
190,9,-174,16
191,9,-172,15
192,9,-174,15
193,9,-171,16
194,9,-170,14
195,9,-169,15
196,9,-172,17
197,9,-172,17
198,9,-172,17
199,9,-173,16
200,9,148,20
201,0,-152,7
237,3,-36,3
238,3,-33,-1
239,3,-29,0
240,3,-19,6
241,3,-16,1
241,3,-18,0
242,3,-6,-1
242,3,-14,1
243,3,-13,0
243,3,-14,2
244,3,-16,3
244,3,-8,1
245,3,-6,2
246,3,-5,0
247,3,-3,-1
248,3,2,0
249,3,1,-1
250,3,2,-1
251,3,0,-1
252,3,2,-1
253,3,-1,-1
254,3,-32,4
255,3,-34,3
256,3,-38,3
257,3,-37,3
258,3,-42,3
259,3,-48,4
260,3,-49,3
261,3,-47,2
262,3,-46,1
263,3,-48,1
264,3,-54,1
265,3,-59,3
266,3,-61,4
267,3,-63,4
268,3,-94,11
269,3,-97,9
270,3,-98,9
271,3,-96,8
272,3,-110,9
273,3,-107,7
274,3,-98,7
275,3,-111,6
276,3,-101,8
277,3,-128,10
278,3,-135,8
279,3,-135,8
280,3,-155,4
299,13,-115,2
300,13,-119,-4
301,13,-120,-1
302,13,-122,-2
303,13,-122,-2
304,13,-122,-1
305,13,-123,-2
306,13,-125,-1
307,13,-126,-1
308,13,-127,-1
309,13,-128,-2
310,13,-129,-1
311,13,-130,-1
312,13,-130,-2
313,13,-131,-2
314,13,-132,-2
315,13,-133,-1
316,13,-134,0
317,13,-137,0
318,13,-137,-1
319,13,-139,-1
320,13,-144,4
321,13,-144,4
322,13,-142,2
323,13,-145,-1
324,13,-149,-1
325,13,-146,-2
326,13,-147,-2
327,13,-147,-2
328,13,-148,-2
329,13,-148,-2
330,13,-150,-1
331,13,-148,-1
332,13,-149,1
333,13,-148,0
334,13,-150,1
335,13,-151,1
336,13,-153,2
337,13,-154,2
338,13,-157,2
339,13,-159,2
340,13,-162,-1
341,13,-162,0
342,13,-162,1
