29,13,151,30
30,3,154,29
31,5,162,30
32,5,165,32
33,5,167,33
34,5,168,33
35,5,168,33
36,5,166,34
37,5,164,34
38,5,165,35
39,5,165,34
40,12,95,19
40,10,145,25
41,0,67,30
41,10,150,29
42,0,67,-4
42,10,153,30
43,0,60,-8
43,10,159,31
44,10,165,33
45,10,169,34
46,10,170,35
75,3,-151,14
76,12,-167,25
77,12,-169,30
78,12,-171,31
79,12,-170,31
80,12,-167,14
81,12,-175,16
82,12,-176,21
83,12,-175,25
84,12,-175,27
85,2,-6,-4
85,12,-175,26
86,0,1,-6
87,12,175,9
87,10,-5,-1
88,0,176,8
88,10,-8,-1
89,0,177,5
89,10,-11,0
90,0,171,6
90,10,-9,1
91,0,172,5
91,10,-8,3
92,0,174,5
92,10,-7,4
93,0,177,4
93,10,-7,3
94,0,174,4
94,10,-6,2
95,0,173,4
95,10,-6,0
96,0,172,3
96,10,-6,-2
97,0,171,3
97,10,-5,-2
98,0,171,3
98,10,-5,-3
99,0,172,4
99,10,-5,-3
100,0,171,5
100,10,-6,-3
101,0,161,5
101,10,-6,-3
102,0,156,8
102,10,-5,-2
103,0,161,6
103,10,-6,0
104,0,163,6
104,10,-6,0
105,0,163,6
105,10,-7,0
106,0,162,6
106,10,-7,0
107,10,-7,0
123,12,142,18
124,12,139,20
125,12,137,22
126,12,136,21
127,0,148,22
127,1,-29,2
128,0,151,21
128,10,-26,4
129,0,149,21
129,10,-26,7
130,0,149,21
130,10,-28,8
131,0,149,21
131,10,-28,8
132,0,148,21
132,10,-27,9
133,0,147,21
133,10,-26,9
134,0,147,21
134,10,-26,9
135,0,147,21
135,10,-27,8
136,0,147,21
136,10,-27,9
137,0,147,21
137,10,-25,8
138,0,147,21
138,10,-29,8
139,0,148,21
139,10,-28,8
140,0,148,21
140,10,-27,8
141,10,-29,7
142,0,146,22
142,10,-28,6
143,10,-26,6
144,1,-26,6
145,1,-26,6
146,1,-26,7
147,1,-27,7
148,1,-26,7
149,1,-27,6
150,10,-25,6
166,12,-173,25
167,12,-170,30
168,12,-168,30
169,12,-165,29
170,12,-164,29
171,12,-162,29
172,12,-163,30
173,12,-163,29
174,12,-160,28
175,12,-159,28
176,12,-157,29
177,12,-156,29
178,12,-155,29
179,12,-153,28
180,12,-153,27
181,12,-152,26
182,7,13,-3
182,12,-150,26
183,12,-149,25
183,12,15,-17
184,12,177,43
185,12,-6,-24
186,12,-1,-28
187,12,-174,17
187,12,1,-23
188,12,-179,18
188,6,4,-28
189,12,-179,16
189,6,3,-22
190,12,-179,19
190,6,3,-16
191,6,0,-13
192,6,-1,-11
193,12,179,18
193,6,-1,-10
194,6,-1,-12
195,6,-2,-13
196,6,-2,-13
197,6,-2,-12
198,6,-1,-13
199,6,0,-13
200,6,0,-4
201,6,1,-5
202,6,0,-7
203,6,1,-6
204,6,1,-6
240,1,0,-23
241,1,2,-18
242,1,-1,-17
243,1,-1,-17
244,1,-4,-14
245,8,-9,-13
246,8,-7,-12
247,8,-8,-13
248,8,-8,-13
249,8,-8,-13
250,8,-12,-13
251,8,-11,-13
253,8,119,8
253,8,-12,-7
254,8,125,6
254,8,-14,-7
255,8,124,9
255,6,-14,-10
256,8,122,14
256,6,-14,-14
257,8,-7,13
257,6,132,9
258,8,-7,7
258,6,134,16
259,8,-9,6
259,6,136,23
260,8,-14,5
260,6,138,24
261,6,136,24
262,6,134,26
263,6,134,28
264,6,133,28
265,6,134,28
266,6,137,29
267,7,-26,-4
267,6,138,28
268,7,-23,-5
268,6,140,27
269,6,141,25
281,8,-39,8
287,3,-28,-5
288,3,-23,-6
289,10,-10,-4
290,10,-12,-1
291,10,-17,0
292,10,-21,1
293,2,-24,-1
297,8,-35,-1
298,8,-36,0
299,8,-36,0
301,12,-23,5
302,12,-17,5
303,12,159,17
304,12,151,20
305,12,153,20
306,12,155,20
307,12,156,19
308,12,157,19
309,12,158,19
310,12,161,17
311,12,165,17
312,12,168,14
313,12,155,13
313,12,-15,-1
314,12,153,15
314,12,-11,1
315,12,154,14
315,12,-7,0
316,12,3,17
316,12,0,-1
317,12,149,20
317,12,1,4
318,12,155,17
318,12,0,7
319,12,158,15
319,12,0,7
320,12,135,22
321,12,140,25
322,12,143,26
323,12,115,42
324,12,144,14
324,12,3,8
325,12,149,9
325,12,1,9
326,12,149,8
326,12,-1,4
327,12,147,8
327,12,0,3
328,12,145,8
329,12,143,8
330,12,143,8
330,7,0,-1
331,12,143,8
334,7,3,-3
338,12,147,9
339,12,148,5
340,12,148,6
340,7,13,-5
347,12,19,-1
348,1,30,-1
349,12,30,11
349,1,29,2
350,7,14,12
350,1,31,2
351,7,19,10
351,4,20,-2
352,7,22,8
352,1,19,-1
353,7,20,7
353,4,23,-1
354,7,16,7
354,4,21,1
356,4,10,-5
357,4,8,-3
358,4,6,-2
359,4,6,-3
360,2,8,-10
361,4,7,-7
362,4,5,-5
363,4,6,-3
364,4,6,-4
365,4,4,-4
366,4,6,-5
367,4,4,-5
368,4,4,-5
369,4,2,-5
370,4,1,-5
371,4,2,-6
372,4,-1,-6
373,4,-3,-7
374,4,-4,-7
375,4,-5,-9
376,4,-5,-9
377,4,-6,-9
378,4,-8,-9
379,4,-12,-9
380,4,-16,-9
381,4,-16,-9
382,4,-14,-9
383,4,-15,-9
384,4,-14,-9
385,4,-14,-9
386,4,-14,-9
387,4,-14,-9
388,4,-16,-7
389,4,-20,-5
390,4,-19,-6
391,4,-22,-6
392,4,-23,-6
393,4,-26,-6
394,4,-27,-4
395,4,-29,-4
396,4,-30,-4
397,4,-34,-3
398,4,-34,-4
399,4,-34,-5
400,4,-13,2
401,4,-20,4
402,4,-27,3
403,4,-29,3
404,4,-32,3
405,4,-35,3
406,4,-36,3
407,4,-36,1
408,4,-37,0
409,4,-36,-1
410,4,-39,0
411,4,-39,0
412,4,-39,0
413,4,-37,0
414,4,-35,1
415,4,-33,1
416,4,-32,0
417,4,-29,0
418,4,-27,0
419,4,-25,0
420,4,-23,-1
421,4,-21,-1
422,4,-22,-2
423,4,-20,-2
424,4,-18,-2
425,4,-15,-2
426,4,-13,-3
427,4,-12,-4
428,4,-12,-4
429,4,-13,-4
430,4,-12,-5
431,4,-10,-6
432,4,-9,-5
433,4,-6,-6
434,4,-6,-7
435,4,-2,-7
436,4,4,-5
437,4,4,-5
438,4,5,-3
439,4,5,-3
440,2,3,-1
441,4,6,-2
442,4,3,0
443,4,3,0
444,4,3,-1
445,4,6,-1
446,4,10,-3
447,7,38,5
447,4,13,-3
448,7,38,6
448,4,14,-3
449,7,38,6
449,4,14,-2
450,7,37,6
450,4,14,-2
451,7,34,6
451,4,15,-3
452,4,15,-4
453,4,16,-5
454,4,18,-5
455,4,17,-4
456,4,18,-4
457,4,20,-3
458,4,23,-2
459,4,26,-1
460,4,26,-1
461,4,28,-1
462,4,29,-1
463,4,30,-2
464,4,29,-2
465,4,30,-1
466,4,34,-2
467,4,34,-1
468,4,36,-1
469,4,40,-1
470,4,42,-1
471,4,42,-1
472,4,41,0
473,4,41,0
474,4,40,0
475,4,39,1
476,4,39,1
477,4,40,0
478,4,39,0
479,4,39,0
480,4,38,-7
481,4,36,-2
482,4,33,0
483,4,32,0
484,4,32,0
485,4,30,1
486,4,30,1
487,4,31,1
488,4,29,0
489,4,26,-1
490,4,23,-2
491,4,25,-2
492,4,27,-3
493,4,29,-3
494,4,25,-3
495,4,25,-2
496,4,23,-1
497,4,23,-1
498,13,34,0
499,4,34,2
500,4,33,2
501,13,39,5
502,12,57,13
504,8,42,-2
505,13,40,0
506,13,36,3
507,13,34,4
508,13,34,4
509,13,34,3
510,13,37,2
511,13,35,1
512,13,31,0
532,0,42,-5
533,0,41,-1
534,0,38,2
535,0,36,3
536,0,36,3
537,0,35,2
538,0,35,3
539,0,35,3
540,0,36,2
541,0,37,2
