9,11,157,10
10,13,152,9
11,13,154,11
12,13,154,10
13,13,154,9
14,13,155,9
15,13,153,9
16,13,154,9
17,13,156,9
18,13,155,10
19,13,153,9
20,13,151,9
21,13,146,9
22,13,144,9
23,13,138,8
24,13,135,7
25,13,136,7
26,13,135,8
27,13,134,9
28,13,132,10
29,13,129,13
30,13,126,12
31,13,124,13
32,13,119,14
33,13,115,13
34,13,115,11
35,13,116,10
36,13,115,10
37,13,114,9
38,13,110,8
39,13,110,7
40,9,126,4
41,0,111,3
43,13,109,1
44,13,108,-2
45,13,107,-2
46,13,102,-2
47,13,96,0
48,13,95,1
49,13,95,1
50,13,93,1
51,13,87,1
52,13,81,1
53,13,75,0
54,13,71,-1
55,13,72,-2
56,13,68,-2
57,13,64,-1
58,13,61,1
59,13,60,1
60,13,61,1
61,13,62,0
62,13,62,0
63,13,60,0
64,13,56,0
65,13,49,1
66,13,44,2
67,13,44,4
68,13,46,4
69,13,46,4
70,13,42,4
71,13,38,4
72,13,35,4
73,13,34,5
74,13,32,6
75,13,30,7
76,13,26,8
77,13,22,9
78,13,20,9
79,13,17,10
80,8,-7,-1
80,13,7,0
81,8,67,1
81,13,10,4
82,13,8,4
83,13,8,1
84,13,7,1
85,13,6,2
86,13,2,2
87,13,1,1
88,13,0,0
89,13,-2,-2
90,13,-2,-1
91,13,-2,-2
92,13,-4,-2
93,13,-3,-2
94,13,-1,-2
95,13,0,-1
96,13,1,-1
97,13,4,-2
98,13,7,-1
99,13,12,-1
100,13,14,1
101,13,16,3
102,13,18,4
103,13,21,5
104,13,24,7
105,13,27,9
106,13,29,10
107,13,30,9
108,13,32,8
109,13,34,7
110,13,35,7
111,13,38,7
112,13,40,7
113,13,41,8
114,13,43,7
115,13,46,6
116,13,48,6
117,13,49,5
118,13,49,5
119,13,47,5
120,13,68,7
121,13,65,9
122,13,62,12
123,13,62,12
124,13,64,11
125,13,63,11
126,13,63,11
127,13,62,10
128,13,64,8
129,13,66,5
130,13,71,3
131,13,74,2
132,13,76,3
133,13,79,5
134,13,85,7
135,13,92,8
136,13,92,9
137,13,97,6
138,13,105,4
139,13,107,4
140,13,108,5
141,13,110,7
142,13,114,10
143,13,118,14
144,13,118,14
145,13,116,14
146,13,117,13
147,13,120,11
148,13,125,10
149,13,128,10
150,13,127,10
151,13,127,10
152,13,128,12
153,13,127,11
154,13,128,10
155,13,129,10
156,13,132,10
157,13,136,9
158,13,140,9
159,13,142,10
193,2,-145,15
194,8,-160,11
195,8,-160,11
196,8,-165,10
197,8,-161,10
198,8,-159,11
199,8,-157,11
200,8,-142,-9
201,8,-139,-3
202,8,-139,1
203,8,-133,-1
204,8,-127,-4
205,8,-122,-7
206,8,-118,-7
207,8,-117,-3
208,8,-115,-3
209,8,-111,-2
210,8,-104,-2
211,8,-106,-3
212,8,-109,-4
213,8,-95,-4
214,8,-80,-1
215,8,-72,0
216,8,-68,0
217,8,-69,0
218,8,-72,0
219,8,-61,-1
220,8,-49,0
221,8,-44,1
222,8,-42,0
223,8,-44,1
224,8,-42,1
225,8,-44,0
226,8,-28,-1
227,8,-16,3
229,8,-10,-1
230,8,-12,2
231,8,-10,2
232,8,-3,3
233,8,5,4
234,8,6,2
235,8,7,2
236,8,5,4
237,8,3,5
238,8,1,5
239,8,-6,3
240,8,36,0
245,8,-49,3
246,8,-48,4
247,8,-51,7
248,8,-53,9
249,8,-55,10
250,8,-55,9
251,8,-59,9
252,8,-72,6
253,8,-76,7
254,8,-72,6
255,8,-70,11
256,8,-78,8
257,8,-81,9
258,8,-100,4
259,8,-109,4
260,8,-106,5
261,8,-112,5
262,8,-119,4
263,8,-120,3
264,8,-125,1
265,8,-130,5
266,8,-135,9
267,8,-134,8
268,8,-136,7
269,8,-136,5
270,8,-137,3
271,8,-146,7
272,8,-152,8
273,8,-159,6
274,8,-160,8
275,8,-160,7
276,8,-155,6
277,8,-169,5
278,8,177,6
279,8,174,5
281,8,174,2
282,8,-176,4
283,8,165,6
284,8,155,9
285,8,153,9
286,8,151,9
287,8,153,10
288,8,151,11
289,1,-127,22
289,8,150,12
290,8,146,9
291,8,140,6
292,8,134,4
293,1,-113,26
293,8,131,5
294,1,-105,26
294,8,131,6
295,1,-100,38
295,8,134,4
296,1,-47,59
296,8,131,4
297,8,116,8
298,1,65,27
298,8,105,8
299,1,100,15
299,8,97,5
300,1,94,26
300,8,93,5
301,1,65,18
301,8,93,4
302,1,34,22
302,8,95,3
303,1,53,13
303,8,90,5
304,8,88,9
305,1,128,0
305,8,82,4
306,1,130,-2
306,8,79,4
307,1,128,-3
307,8,77,6
308,1,117,-1
308,8,77,4
309,1,119,-2
309,8,66,4
310,8,61,6
311,8,58,5
312,1,138,0
312,8,61,4
