4,1,-118,-2
5,8,-110,1
6,8,-103,0
7,8,-106,-1
8,8,-106,0
9,8,-102,0
10,8,-100,0
11,8,-96,4
12,8,-94,2
13,8,-97,0
14,8,-93,0
15,8,-78,-3
16,8,-68,-1
17,8,-67,1
18,8,-62,2
19,8,-58,3
20,8,-61,3
21,8,-53,3
22,8,-41,3
23,8,-38,3
24,8,-40,2
25,8,-37,1
26,8,-30,1
27,8,-27,0
28,8,-18,0
29,8,-16,0
30,8,-12,0
31,8,-8,-2
32,8,-6,-2
33,8,-1,-1
34,8,-3,-2
35,8,-4,-2
36,8,-11,-1
37,8,-15,-2
38,8,-15,-3
39,8,-21,-2
42,8,-68,-2
43,8,-70,2
44,8,-61,-2
45,8,-56,-4
46,8,-49,-2
47,8,-52,-2
48,8,-57,0
49,8,-61,2
50,8,-62,3
51,8,-63,4
52,8,-67,2
53,8,-75,3
54,8,-66,9
55,8,-75,0
56,8,-91,3
57,8,-90,6
58,8,-99,5
59,8,-112,6
60,8,-112,11
61,8,-117,13
62,8,-105,17
63,8,-124,8
64,8,-129,4
65,8,-125,3
66,8,-131,4
67,8,-128,5
68,8,-139,2
69,8,-143,1
70,8,-145,-2
71,8,-157,-1
72,8,-154,1
73,8,-158,3
74,8,-158,7
75,8,-166,4
76,8,-179,-3
77,8,-173,-2
78,8,-165,-2
79,8,177,-6
81,8,150,-11
82,8,148,-12
83,8,148,-12
84,8,153,-9
85,8,160,-9
86,8,154,-9
87,8,153,-7
88,8,153,-7
89,8,149,-7
90,8,145,-10
91,8,134,-11
92,8,130,-10
93,8,117,-10
94,8,113,-4
95,8,106,-3
96,8,109,-3
97,8,109,-2
98,8,98,-1
99,8,97,-1
100,8,93,-1
101,8,86,-4
102,8,88,-5
103,8,84,-3
104,8,81,-3
105,8,74,-2
106,8,68,-2
107,8,60,-3
108,8,60,-1
109,8,53,0
110,8,48,-2
111,8,36,-5
112,8,67,-3
113,8,60,-4
114,8,39,-4
115,8,37,-2
116,8,32,1
117,8,29,2
118,8,18,-5
119,8,22,-6
121,8,-10,-13
122,8,-9,-8
123,8,-37,-1
123,8,-1,-6
124,8,5,-6
125,8,4,-8
126,8,6,-9
127,8,-1,-9
128,8,4,-8
129,8,9,-10
130,8,1,-9
131,8,13,-8
132,8,9,-9
133,8,15,-6
134,8,5,-8
135,8,-5,-9
136,8,-4,-4
137,8,-6,-6
138,8,-6,-4
139,8,3,-5
140,8,1,-6
141,8,-4,-3
142,8,-1,-3
143,8,5,-5
144,8,2,-4
145,8,-4,-6
146,8,-7,-3
147,8,76,-24
148,8,3,-8
149,8,81,-12
150,8,94,-13
151,8,104,-10
152,8,108,-14
153,8,105,-16
154,8,55,-14
155,8,-7,-3
156,8,-19,0
157,8,-19,5
158,8,-19,5
174,2,62,8
175,2,59,13
176,2,57,15
177,2,57,15
178,2,60,15
179,2,61,15
180,2,62,14
181,2,60,14
182,2,58,15
183,2,58,14
184,2,58,14
185,2,59,14
186,2,60,14
187,2,60,14
188,2,61,13
189,2,61,12
190,2,61,12
191,2,61,13
192,2,61,12
193,2,61,12
194,2,61,12
195,2,61,11
196,2,62,11
208,0,-51,0
209,0,-49,-6
210,0,-50,-8
211,12,-50,-7
213,0,-51,-5
214,0,-55,-6
215,0,-55,-7
216,0,-56,-8
217,0,-55,-8
218,0,-57,-7
219,0,-56,-7
220,0,-55,-7
221,0,-55,-6
222,0,-55,-7
223,0,-55,-7
224,0,-55,-7
225,0,-54,-7
226,0,-56,-6
227,0,-56,-5
228,0,-56,-5
229,0,-56,-5
230,0,-58,-5
231,13,-57,-4
232,13,-61,-5
233,13,-61,-5
234,13,-61,-5
270,13,-53,-7
271,13,-55,-11
272,13,-56,-12
273,13,-59,-11
274,13,-61,-10
275,13,-59,-10
276,13,-58,-10
277,13,-58,-10
278,13,-59,-9
279,13,-59,-8
280,4,-55,0
281,4,-56,0
282,4,-58,-2
283,4,-57,-2
284,4,-55,-2
285,4,-59,-1
286,4,-61,-1
287,13,-59,0
288,13,-60,1
289,13,-60,1
290,13,-62,2
291,13,-59,2
