4,7,41,12
5,7,44,11
6,4,42,10
7,7,42,9
8,7,43,7
9,7,45,3
10,7,48,0
11,7,50,0
12,7,50,1
13,7,51,2
14,7,51,2
15,7,52,2
16,4,52,3
17,0,-125,2
17,7,53,3
18,0,-120,3
18,7,53,7
19,7,57,2
20,7,59,0
21,7,60,-1
22,7,62,-1
23,7,63,-1
24,7,63,1
25,7,64,2
26,7,65,3
27,7,66,3
28,7,67,3
29,7,68,3
30,7,69,3
31,7,70,3
32,7,71,4
33,7,73,5
34,7,76,5
35,7,76,6
36,7,76,6
37,7,77,6
38,7,78,8
39,7,80,9
40,4,74,13
41,4,73,12
42,4,83,13
43,4,88,12
44,4,90,11
45,4,90,11
46,4,89,11
47,4,89,12
48,4,89,12
49,4,89,13
50,4,90,13
51,4,90,13
52,4,92,13
53,4,93,13
54,12,179,-6
54,4,94,12
55,12,-178,-7
55,4,95,13
56,12,-179,-6
56,4,100,14
57,4,104,16
58,0,171,-5
58,4,106,17
59,0,174,-3
59,4,104,17
60,0,175,-5
60,4,98,16
61,0,170,-8
61,4,94,14
62,12,150,-8
62,4,104,16
63,12,111,19
65,0,153,1
65,4,103,18
66,0,162,0
66,4,102,19
67,12,174,3
67,4,103,16
68,12,176,4
68,4,103,13
69,12,178,3
69,4,102,11
70,12,178,3
70,4,102,9
71,12,178,3
71,4,102,9
72,12,178,4
72,4,102,9
73,12,178,4
73,4,103,9
74,12,178,4
74,4,104,10
75,12,178,3
75,4,105,10
76,12,177,3
76,4,107,11
77,12,176,3
77,4,109,11
78,12,174,4
78,4,114,11
79,12,174,4
79,4,116,12
80,4,124,-1
81,4,122,7
82,4,123,16
83,4,123,19
84,4,123,19
85,4,123,18
86,4,124,16
87,4,125,15
88,4,126,15
89,4,125,15
90,4,126,15
91,4,127,15
92,4,128,14
93,4,129,14
94,4,130,14
95,4,131,14
96,4,132,14
97,4,138,13
98,4,150,10
99,4,156,11
100,0,168,9
100,4,159,12
101,0,170,7
101,4,158,13
102,4,158,14
103,4,159,14
104,12,170,7
104,4,158,14
105,12,170,7
105,4,158,14
106,4,157,13
107,4,158,13
108,4,157,13
109,4,158,14
110,12,169,7
110,4,158,14
111,12,169,7
111,4,159,14
112,12,169,7
112,4,161,14
113,4,162,14
114,4,163,13
115,12,167,9
115,4,162,14
116,12,169,10
116,4,159,16
117,12,171,10
117,4,154,18
118,12,172,11
118,4,150,20
119,12,171,10
119,4,151,20
120,4,173,11
121,7,167,20
122,7,167,22
123,7,165,21
124,7,161,21
125,7,161,20
126,7,161,20
127,7,162,20
128,7,164,19
129,7,167,18
130,7,170,17
131,7,171,16
132,7,172,17
133,7,173,17
134,7,173,19
135,7,172,22
136,7,173,23
137,7,174,22
138,7,176,21
139,7,178,20
140,7,-180,19
141,7,-179,18
142,7,-178,18
143,7,-178,17
144,7,-146,-4
144,7,-177,15
145,7,-154,-3
145,4,-177,14
146,7,-149,-3
146,4,-175,14
147,7,-147,-3
147,4,-175,14
148,7,-148,-2
148,4,-175,14
149,7,-149,-2
149,4,-174,14
150,7,-149,-2
150,4,-175,14
151,7,-148,-2
151,4,-174,14
152,7,-147,-3
152,4,-172,14
153,7,-148,-3
153,4,-172,14
154,7,-139,1
154,12,-174,13
155,7,-139,1
156,12,-180,11
157,12,-180,11
158,12,179,10
159,12,-180,8
160,12,-51,3
161,12,38,-12
162,12,5,11
163,12,139,-1
164,12,137,-3
165,12,138,-2
166,1,136,-2
167,1,134,-6
168,1,134,-5
169,1,134,-3
170,5,134,-4
171,5,135,-5
172,5,135,-5
173,5,137,-5
174,5,138,-6
175,5,139,-5
176,5,139,-5
177,5,139,-4
178,5,139,-4
179,5,138,-5
180,5,138,-5
181,5,138,-5
182,5,137,-5
187,12,165,-1
188,12,-177,6
189,12,-175,7
190,12,-173,6
191,12,-173,5
192,12,-175,4
193,12,-176,4
194,12,-177,3
195,12,-177,4
196,12,-177,5
197,12,-177,6
198,12,-177,6
199,12,-177,6
200,0,178,4
201,12,-179,8
202,12,-177,8
203,12,-179,5
204,12,176,6
205,12,168,7
206,12,155,7
207,12,143,7
208,12,142,8
209,3,95,-3
210,1,93,-8
211,10,93,-8
212,10,96,-9
213,10,94,-6
214,10,93,-7
215,1,94,-10
216,1,93,-9
218,10,92,-9
219,10,90,-9
220,10,90,-9
221,10,90,-9
222,10,89,-9
223,10,89,-9
224,10,90,-9
225,10,92,-9
226,10,92,-8
227,10,92,-6
228,10,91,-6
229,10,92,-6
230,10,94,-8
231,10,97,-10
232,10,89,-11
233,1,33,6
234,1,36,-4
235,1,38,-2
236,10,36,-2
237,10,35,-4
238,10,37,-4
239,10,37,-6
240,1,40,-1
241,0,26,14
241,10,40,-1
242,0,12,13
242,10,39,0
245,1,42,0
246,1,37,0
247,10,38,0
248,12,-3,60
248,1,39,-1
249,12,-86,78
249,1,38,0
250,12,-43,62
250,1,38,0
251,12,-10,53
252,12,-1,45
252,1,41,0
253,1,39,0
254,1,40,-1
255,1,37,-1
256,1,40,-1
257,1,131,2
266,1,165,5
272,1,-174,5
280,8,-137,0
281,8,-139,13
282,8,-135,12
283,8,-130,14
284,8,-126,15
287,7,-110,8
288,7,-104,7
290,7,-98,7
291,7,-96,7
292,7,-91,8
293,7,-86,6
294,6,-85,-2
295,6,-85,-6
296,6,-86,-7
297,6,-85,-8
298,6,-85,-7
299,6,-85,-7
300,6,-81,-7
301,6,-82,-6
302,6,-85,-6
303,6,-87,-7
304,6,-87,-8
305,6,-86,-11
306,6,-84,-12
307,6,-85,-12
308,6,-86,-11
309,6,-85,-10
310,6,-83,-9
321,8,-30,-7
322,8,-31,-3
323,8,-37,-4
324,8,-42,-7
325,8,-45,-9
326,8,-48,-7
327,8,-55,-6
328,8,-61,-7
329,8,-68,-7
330,8,-74,-8
331,8,-77,-8
332,8,-80,-7
333,8,-84,-8
334,8,-87,-8
335,8,-91,-7
336,8,-94,-6
337,8,-98,-5
338,8,-102,-3
339,8,-106,-3
340,8,-110,-3
341,8,-113,-3
342,8,-116,-3
343,8,-119,-3
345,7,-123,0
348,8,-133,1
352,8,-155,5
353,8,-159,4
355,8,-174,4
356,8,-169,3
357,8,-167,8
357,13,27,-12
358,8,-170,9
358,13,25,-4
359,8,-172,10
359,13,23,1
360,6,24,11
361,6,22,8
362,6,24,7
363,6,25,4
364,6,22,1
365,6,21,0
366,6,20,1
367,6,19,1
368,6,17,-1
369,6,17,-2
370,6,18,-4
371,6,18,-5
372,6,43,-8
388,13,-120,13
389,13,-118,11
390,13,-120,10
391,13,-120,11
392,13,-121,12
393,13,-121,12
394,13,-120,11
398,13,-121,12
399,13,-118,12
400,13,-117,21
401,13,-118,17
402,13,-119,16
403,8,-10,-15
403,13,-120,16
404,4,-18,-2
404,13,-55,10
405,4,-129,15
405,2,-14,-12
406,4,-124,16
406,2,-11,-14
407,4,-123,17
407,2,-11,-16
408,4,-127,19
408,2,-10,-16
410,13,-12,-12
412,13,-124,16
413,13,-122,15
414,13,-121,14
415,13,-119,15
416,13,-120,16
417,13,-121,17
418,12,-18,10
419,12,7,-2
420,12,9,-7
421,12,10,-4
422,12,11,-6
423,12,10,-11
424,13,8,-11
425,13,-118,11
426,13,-119,10
427,13,-121,9
428,13,-121,9
429,13,-123,11
430,13,-8,5
431,12,12,-5
432,12,10,1
433,12,7,0
434,12,8,-6
435,12,8,-9
436,13,5,-11
437,12,1,-10
438,13,-120,11
439,13,-121,11
440,13,-122,5
441,13,-125,5
442,13,-125,4
445,13,-114,10
446,13,-114,12
447,13,-116,12
448,13,-119,14
449,13,-121,15
450,13,-123,17
451,7,-128,18
452,4,-131,19
453,4,-135,20
454,4,-146,26
455,4,-168,31
456,4,178,35
457,4,166,40
458,9,-104,21
458,4,161,38
459,12,-102,28
459,4,158,36
460,12,-97,50
460,4,159,34
461,12,-141,33
461,4,167,37
462,12,-143,24
462,4,167,36
463,12,-144,20
463,4,158,35
464,12,-140,17
464,4,147,34
465,12,-130,16
465,4,120,29
466,4,104,24
467,4,95,23
468,4,89,22
469,4,87,22
470,12,-130,19
470,4,84,20
471,12,-130,18
471,4,81,20
472,12,-130,18
472,4,75,19
473,12,-130,18
473,4,69,18
474,12,-128,18
474,4,66,18
475,12,-127,19
475,4,64,18
476,12,-126,19
476,4,61,18
477,12,-127,19
477,4,59,16
478,12,-128,18
478,4,58,13
479,4,56,14
480,4,67,19
481,4,67,29
482,1,-100,28
482,4,66,24
483,13,-116,24
483,4,63,24
484,13,-115,24
484,4,60,21
485,13,-109,27
485,4,56,18
486,13,-114,23
486,4,54,16
487,13,-116,19
487,4,52,13
488,13,-117,18
488,4,49,11
489,4,46,12
490,4,41,13
491,4,36,15
492,4,33,16
493,12,-106,17
493,4,32,15
494,1,-115,14
494,4,30,14
495,1,-115,18
495,4,27,14
496,4,24,14
497,4,22,15
498,4,19,14
499,4,14,14
500,4,11,14
501,4,7,14
502,4,4,16
503,4,3,16
504,4,3,16
505,4,5,15
506,4,6,14
507,1,-125,16
507,4,12,13
508,4,17,12
509,4,23,12
510,4,28,11
511,4,33,11
512,4,37,11
513,4,41,11
514,4,46,12
515,4,51,11
516,4,56,11
517,4,60,11
518,4,64,12
519,4,67,13
520,7,66,5
521,4,67,11
522,4,73,12
523,4,80,16
524,4,87,15
525,4,93,16
526,4,98,17
527,4,102,18
528,4,105,18
529,4,109,18
530,4,111,18
531,4,113,17
532,4,116,17
533,4,121,16
534,4,125,15
535,4,128,13
536,4,131,13
537,4,135,13
538,4,139,13
539,4,143,13
540,4,147,13
541,4,149,13
542,4,152,13
543,4,156,14
544,4,161,15
545,4,166,16
546,4,171,18
547,4,175,20
548,4,179,20
549,4,-177,19
550,4,-174,18
551,4,-169,16
552,4,-164,15
553,4,-159,14
554,4,-154,14
555,4,-150,13
556,4,-145,13
557,4,-141,12
558,4,-138,12
559,4,-135,12
560,7,-129,15
561,4,-128,17
562,4,-124,16
563,4,-120,16
564,4,-118,15
565,4,-113,15
566,4,-110,14
567,4,-107,14
568,4,-104,13
569,4,-100,14
570,4,-96,14
571,4,-92,15
572,4,-87,14
573,4,-82,14
574,4,-75,14
575,4,-68,13
576,4,-62,12
577,4,-57,11
578,4,-53,10
579,4,-49,10
580,4,-47,10
581,4,-44,10
582,4,-41,10
583,4,-37,11
584,4,-33,11
585,4,-29,11
586,4,-25,11
587,4,-20,10
588,4,-15,11
589,4,-10,12
590,4,-5,12
591,4,-2,12
592,4,1,12
593,4,2,12
594,4,1,12
595,4,-4,11
596,4,-10,11
597,4,-15,10
598,4,-20,11
