5,10,64,2
6,13,66,-1
7,13,70,0
8,13,69,-2
9,13,67,-2
10,13,65,-3
11,13,64,-3
12,13,63,-3
13,13,62,-2
14,13,62,-1
15,13,65,0
16,13,77,6
17,13,-128,21
18,13,-134,11
19,13,-134,13
20,13,-135,13
21,13,-133,13
22,13,-131,16
23,13,-129,17
24,13,-126,18
25,13,-123,19
26,13,-117,17
27,13,-112,16
28,13,-106,15
29,13,-98,11
30,13,-91,9
31,13,-84,7
32,13,-80,5
33,13,-77,4
34,13,-76,5
35,13,-74,5
36,13,-65,7
37,13,-59,8
38,13,-54,8
39,13,-51,8
40,12,-32,-1
41,12,156,1
41,13,-35,-5
42,13,-34,2
43,13,-34,0
44,13,-31,-2
45,13,-29,-2
46,13,-28,-1
47,13,-27,-1
48,12,-169,3
48,13,-25,-2
49,12,-165,1
49,13,-24,-2
50,12,-167,0
50,13,-24,-2
51,12,-169,0
51,13,-21,0
52,12,-169,0
52,13,-19,1
53,12,-168,0
53,13,-22,1
54,12,-167,0
54,13,-20,1
55,12,-167,0
55,13,-20,-1
56,12,-166,1
56,13,-23,-2
57,12,-166,1
57,13,-23,-1
58,12,-166,1
58,13,-24,-1
59,12,-166,1
59,13,-28,-2
60,12,-165,0
60,13,-32,-2
61,12,-166,0
61,13,-34,-3
62,12,-166,0
62,13,-35,-3
63,12,-166,0
63,13,-37,-2
64,12,-166,0
64,13,-39,0
65,12,-165,1
65,13,-41,1
66,12,-165,1
66,13,-47,3
67,12,-166,1
67,13,-52,5
68,12,-167,1
68,13,-56,6
69,12,-166,1
69,13,-60,7
70,12,-167,1
70,13,-63,8
71,12,-166,1
71,13,-65,8
72,12,-164,1
72,13,-68,9
73,12,-162,1
73,13,-68,6
74,12,-157,0
74,13,-67,3
75,12,-134,5
75,13,-66,2
76,12,-125,8
76,13,-63,1
77,12,-119,9
77,13,-64,1
78,12,-115,9
78,13,-67,2
79,12,-114,9
79,13,-68,3
82,4,-49,9
83,4,-43,8
84,4,-49,15
85,4,-128,21
88,4,-154,9
89,13,-149,6
93,13,-163,9
96,4,-31,-2
97,4,-34,-5
98,4,-33,-4
99,0,-179,10
99,4,-30,-4
100,0,-179,10
100,4,-36,-8
101,4,-38,-10
102,12,178,11
102,4,-40,-11
103,13,-43,-11
104,13,-38,-11
105,13,-37,-12
106,13,-35,-12
107,0,172,10
107,13,-33,-12
108,13,-33,-12
109,13,-34,-13
110,13,-34,-14
111,13,-35,-13
112,13,-36,-12
113,13,-36,-11
114,13,-36,-10
115,12,172,9
115,13,-36,-10
116,12,173,9
116,13,-36,-10
117,13,-37,-10
118,12,174,10
118,13,-36,-10
119,12,172,10
119,13,-35,-10
120,13,-33,-8
121,13,-33,-10
122,13,-35,-8
123,13,-37,-10
124,13,-36,-13
125,13,-35,-15
126,13,-35,-14
127,13,-34,-13
128,13,-32,-13
129,13,-32,-12
130,13,-35,-11
131,13,-34,-12
132,12,4,2
132,13,-34,-14
133,12,10,5
133,13,-33,-15
134,12,10,4
134,13,-33,-16
135,12,10,4
135,13,-34,-16
136,12,-1,6
136,13,-35,-18
137,12,-178,4
137,13,-34,-17
138,12,-178,4
138,13,-33,-15
139,12,-177,4
139,13,-31,-14
140,12,-179,4
140,13,-30,-13
141,12,-177,4
141,13,-30,-12
142,12,-172,2
142,13,-32,-13
143,12,-35,-11
143,13,-45,-18
144,12,-36,-16
144,13,-161,12
145,12,-37,-17
145,13,-166,16
146,12,-39,-16
146,13,-157,14
147,12,-42,-14
147,13,-41,-2
148,13,-40,-8
149,13,-60,-5
150,13,-74,-4
151,13,-85,-4
152,13,-76,-10
153,13,-82,-11
154,13,-97,-10
155,7,-115,6
156,7,-113,8
157,7,-114,10
158,7,-112,12
159,7,-108,12
160,4,-96,20
161,4,-89,25
162,7,-83,22
163,7,-85,22
164,7,-84,19
165,7,-83,15
166,7,-82,14
167,7,-79,15
168,7,-76,16
169,7,-72,18
170,7,-63,20
171,7,-54,19
172,7,-46,17
173,7,-41,17
174,7,-39,16
175,7,-39,15
176,7,-37,13
177,7,-34,12
178,7,-31,12
179,7,-27,11
180,7,-22,11
181,7,-17,11
182,7,-13,13
183,7,-9,14
184,7,-6,14
185,7,-5,14
186,7,-8,16
187,7,-14,17
188,7,-21,18
189,7,-27,17
190,7,-31,16
191,7,-34,15
192,7,-36,14
193,7,-38,13
194,7,-42,11
195,7,-47,10
196,7,-53,11
197,7,-60,12
198,7,-68,13
199,7,-73,14
200,10,-40,20
201,3,-39,17
202,3,-43,19
203,3,-43,19
204,2,-19,11
204,3,-35,17
205,3,-33,16
206,3,-29,17
207,3,-30,19
208,3,-29,19
209,3,-32,19
210,3,-38,18
211,3,-39,16
212,3,-39,16
213,3,-37,16
214,3,-35,16
215,3,-32,17
216,3,-32,20
217,3,-86,28
218,3,-134,17
219,3,-143,11
220,3,-142,9
221,3,-146,10
222,3,-153,11
223,3,-159,13
224,3,-165,14
225,3,-170,14
226,3,-174,13
227,3,-180,10
228,3,175,4
229,3,172,0
230,3,170,-2
231,3,168,-3
232,7,154,4
233,7,100,4
234,7,92,3
235,7,96,1
236,7,98,4
237,7,97,4
238,7,97,4
239,7,96,2
240,7,102,-1
241,7,103,-4
242,7,104,-5
