0,8,-151,-4
1,8,-154,-8
2,8,-150,-4
3,8,-142,-1
5,9,-33,-13
6,4,-34,-15
7,4,-30,-14
8,4,-30,-15
9,4,-32,-16
10,4,-34,-16
11,4,-35,-16
12,4,-36,-16
13,4,-37,-15
14,4,-38,-14
15,4,-38,-14
16,4,-38,-13
17,4,-38,-12
18,4,-39,-12
19,4,-39,-11
20,4,-40,-11
21,4,-40,-10
22,4,-40,-9
23,4,-41,-9
24,5,175,-14
24,4,-42,-9
25,5,170,-13
25,4,-40,-8
26,5,-24,-4
26,4,172,6
27,4,-178,0
28,4,-44,-1
29,4,-50,0
30,4,-52,0
31,4,-55,0
32,4,-55,0
33,4,-55,-2
34,4,-50,-4
35,4,-48,-4
36,4,-48,-3
37,4,-52,0
38,4,-110,-2
39,4,-140,-4
40,4,-78,-1
41,4,-68,-12
42,4,-63,-11
43,4,-63,-10
44,4,-65,-9
45,4,-66,-8
46,4,-68,-6
47,4,-70,-4
48,4,-73,-4
49,4,-72,-2
50,4,-71,-2
51,4,-67,-1
52,4,-66,-3
53,4,-67,-4
54,4,-70,-3
55,4,-75,-4
56,4,-80,-3
57,4,-85,-3
58,4,-88,-3
59,4,-90,-5
60,4,-91,-6
61,10,-145,6
61,4,-91,-5
62,10,-144,6
62,4,-98,-5
63,1,-144,6
63,4,-104,-4
64,1,-134,4
64,4,-105,-4
65,1,-127,4
65,4,-102,-5
66,1,-120,3
66,4,-100,-5
67,1,-114,2
67,4,-100,-5
68,4,-99,-4
69,4,-97,-2
70,4,-93,-2
71,4,-90,-2
72,4,-89,-3
73,4,-89,-4
74,4,-91,-4
75,4,-92,-5
76,4,-92,-4
77,4,-93,-4
78,4,-95,-3
79,4,-98,-3
80,4,-105,9
81,4,-105,-5
82,4,-102,-7
83,4,-102,-6
84,4,-103,-5
85,4,-104,-5
86,4,-104,-5
87,4,-102,-5
88,4,-95,-5
89,4,-85,-6
90,4,-81,-7
91,1,-100,10
91,4,-80,-7
92,1,-96,11
92,4,-82,-6
93,1,-94,10
93,4,-84,-5
94,1,-96,11
94,4,-87,-5
95,1,-96,11
95,4,-89,-5
96,4,-94,-7
97,4,-106,-8
98,4,-117,-10
99,4,-122,-9
100,4,-124,-8
101,4,-123,-8
102,4,-120,-5
103,4,-119,-4
