4,8,-105,9
4,4,-167,28
5,13,-164,26
6,13,-161,29
7,13,-160,28
8,13,-159,29
9,13,-160,29
10,13,-160,29
11,13,-160,29
17,13,-164,26
18,13,-161,27
19,13,-161,28
20,13,-160,29
21,13,-159,28
22,13,-158,28
26,12,141,28
27,12,146,26
28,12,152,27
29,12,161,30
30,12,171,32
31,12,178,33
32,12,-177,34
33,12,-175,34
34,12,-173,33
35,12,-176,32
36,12,177,37
37,12,170,47
38,12,151,46
39,12,148,21
40,4,140,7
40,12,147,26
41,0,155,2
41,12,152,25
42,4,153,7
42,12,158,27
43,4,157,-2
43,12,167,30
44,4,-157,4
44,12,169,31
45,4,174,1
45,12,172,31
46,4,172,1
46,12,173,32
47,4,177,-2
47,12,170,31
48,12,163,31
49,12,169,32
50,12,174,40
51,12,30,31
51,8,-172,29
52,12,39,23
52,13,-172,31
53,12,47,30
53,13,-165,31
54,12,54,30
54,13,-162,30
55,12,61,30
55,13,-160,31
56,12,66,29
56,13,-158,30
57,12,69,28
57,13,-156,28
58,12,67,27
58,13,-155,28
59,12,52,23
59,13,-156,29
60,12,33,21
61,12,-32,52
62,12,3,16
62,13,-142,26
63,12,28,18
63,13,-167,31
64,12,29,18
64,13,-165,29
65,12,27,5
65,13,-156,27
66,12,-168,19
66,4,26,-4
67,12,172,24
67,4,26,-8
68,7,174,22
68,4,27,-8
69,7,-170,17
69,4,26,-8
70,4,26,-7
71,4,27,-9
72,4,28,-11
73,4,29,-11
74,4,29,-11
75,12,-162,17
75,4,28,-12
76,12,-167,18
76,4,28,-12
77,12,-161,18
77,4,29,-10
78,12,-160,18
78,4,28,-9
79,12,-160,17
79,4,28,-9
80,2,31,2
81,4,31,3
82,4,31,1
83,4,28,0
84,4,27,-1
85,4,30,-2
86,4,30,-2
87,4,30,-1
88,1,-172,13
88,4,30,0
89,1,-172,12
89,4,30,0
90,1,-170,13
90,4,30,0
91,1,-171,13
91,4,30,0
92,1,-170,13
92,4,29,0
93,1,-169,13
93,4,29,0
94,4,30,0
95,4,31,-1
96,4,31,-1
97,4,31,-3
98,4,30,-4
99,1,-169,16
99,4,29,-4
100,1,-170,16
100,4,30,-3
101,1,-169,16
101,4,30,-3
102,1,-168,16
102,4,30,-3
103,1,-167,16
103,4,28,-3
104,1,-167,16
104,4,28,-3
105,1,-166,16
105,4,28,-3
106,4,28,-3
107,4,29,-4
108,4,28,-5
109,4,28,-7
110,4,28,-6
111,1,-180,18
111,4,28,-5
112,1,179,18
112,4,29,-3
113,1,-180,18
113,4,30,-3
114,1,-178,18
114,4,28,-3
115,1,-175,19
115,4,27,-4
116,1,-176,19
116,4,28,-4
117,1,-175,19
117,4,29,-4
118,4,30,-5
119,4,31,-5
120,4,32,-3
121,4,32,-8
122,4,176,7
122,4,32,-3
123,4,29,0
124,4,176,10
124,4,30,0
125,4,180,14
125,4,29,0
126,4,-174,17
126,4,27,0
127,4,26,1
128,4,26,0
129,4,26,0
130,4,29,0
131,4,32,-2
132,4,31,-3
133,4,31,-3
134,4,30,-4
135,4,30,-5
136,4,30,-5
137,4,30,-5
138,4,30,-5
139,4,30,-5
140,4,29,-6
141,4,29,-7
142,4,28,-8
143,4,29,-8
144,4,28,-8
145,4,30,-7
146,4,30,-6
147,4,31,-7
148,4,31,-8
149,4,30,-7
150,4,30,-6
151,4,29,-6
152,4,29,-5
153,4,30,-6
154,4,30,-6
155,4,30,-7
156,4,30,-6
157,4,31,-6
158,4,31,-6
159,4,30,-6
160,2,34,-1
161,4,32,-7
162,4,29,-6
163,4,25,-5
164,4,24,-6
165,4,124,0
165,4,21,-4
166,4,121,2
166,4,22,-2
167,4,121,2
167,4,23,-2
168,4,25,-4
169,4,27,-5
170,4,28,-5
171,4,28,-4
172,4,29,-4
173,4,28,-4
174,3,119,5
174,4,26,-3
175,4,27,-3
176,4,28,-3
177,4,27,-4
178,4,27,-4
179,4,27,-4
180,4,28,-3
181,4,28,-3
182,4,26,-3
183,4,28,-2
184,4,29,-2
185,4,29,-3
186,4,29,-4
187,4,29,-4
188,4,30,-4
189,4,28,-3
190,4,27,-2
191,4,27,-2
192,4,28,-2
193,4,29,-3
194,4,29,-3
195,4,29,-3
196,4,29,-3
197,4,28,-2
198,4,28,-1
199,4,29,-1
200,2,33,6
201,4,34,3
202,4,33,-1
203,4,30,-4
204,4,27,-7
205,4,-163,14
205,4,26,-6
206,4,-162,12
206,4,28,-3
207,4,-163,14
207,4,29,-4
208,4,29,-6
209,4,-163,15
209,4,30,-6
210,4,-160,15
210,4,30,-5
211,4,29,-5
212,8,-160,16
212,4,29,-5
213,8,-161,16
213,4,30,-4
214,4,-161,15
214,4,31,-4
215,4,28,-5
216,8,-163,5
219,8,-151,9
220,8,-155,14
221,8,-152,13
222,8,-148,13
