37,12,-20,-22
38,12,-27,-16
39,12,-28,-19
40,12,-30,-11
41,12,-28,-6
42,12,-29,-7
43,12,-29,-6
44,12,-30,-6
45,12,-31,-7
46,12,-33,-8
47,12,122,-13
48,12,-35,6
48,7,126,-7
49,12,-36,8
49,7,125,-4
50,12,-45,4
50,7,123,-2
51,12,-41,-2
51,7,120,-2
52,12,-40,-4
52,7,102,-9
53,12,122,8
53,7,-29,-9
54,12,118,14
54,12,-32,-7
55,12,118,13
55,12,-32,-8
56,12,116,13
56,7,-32,-8
57,12,114,12
57,7,-31,-7
58,12,112,13
58,12,-34,-7
59,12,115,13
59,7,40,-29
60,12,-43,-4
60,7,123,-4
61,12,-40,-5
61,7,124,-2
62,12,-40,-5
62,7,122,-1
63,12,-40,-5
63,7,121,-1
64,12,-40,-5
64,7,120,-1
65,12,-39,-5
65,7,119,2
66,12,-39,-5
66,7,118,3
67,12,-38,-5
67,7,117,3
68,12,-40,-7
68,7,117,3
69,12,-40,-8
69,7,117,4
70,12,-41,-8
70,7,118,4
71,12,-42,-9
71,7,119,3
72,12,-42,-9
72,7,120,3
73,12,-42,-9
73,7,120,2
74,12,-41,-8
74,7,120,2
75,12,-41,-8
75,7,119,2
76,12,-41,-8
76,7,119,2
77,12,-41,-8
77,7,120,3
78,12,-40,-8
78,7,119,3
79,12,-40,-7
79,7,119,3
80,8,127,1
83,7,120,9
84,7,118,7
85,7,122,4
86,7,123,3
87,7,122,2
88,7,121,1
89,7,120,2
90,7,119,2
91,7,119,3
92,7,119,3
93,7,120,3
94,7,118,2
95,4,-104,11
95,7,117,2
96,8,-115,14
96,7,110,5
97,8,-104,6
97,7,110,5
98,8,90,1
98,7,-110,5
99,7,93,6
99,7,-108,6
100,8,96,4
100,7,-106,7
101,8,89,4
101,7,-98,4
102,8,100,5
102,7,-93,1
103,8,93,8
103,7,-79,0
104,7,-72,1
105,7,-67,3
106,7,87,6
106,7,-68,5
107,7,77,8
107,4,-72,5
108,7,79,9
108,4,-73,5
109,7,77,9
109,4,-70,4
110,7,73,8
110,4,-67,4
111,7,61,10
111,4,-62,2
112,7,56,10
112,4,-59,1
113,8,86,9
113,7,-60,2
114,8,76,13
114,4,-57,1
115,8,75,15
115,4,-56,0
116,4,-55,0
117,4,-56,0
118,4,-54,1
119,4,-50,1
120,4,-47,11
121,4,-47,1
122,4,-47,0
123,4,-44,-2
124,4,-42,-2
125,4,-42,-1
126,8,127,-1
126,4,-40,1
127,4,-38,2
128,4,-37,1
129,4,-34,1
130,4,-30,0
131,4,-28,0
132,8,131,2
132,4,-25,0
133,8,127,-2
133,4,-23,1
134,8,129,0
134,4,-21,1
135,4,-21,2
136,4,-18,2
137,4,-16,2
138,2,124,4
138,4,-16,2
139,2,121,8
139,4,-15,1
140,4,-13,0
141,4,-11,-1
142,4,-9,0
143,8,117,9
143,4,-5,1
144,8,120,10
144,4,0,3
145,4,3,3
146,8,117,2
146,4,3,3
147,8,115,0
147,4,1,3
148,4,-5,5
149,4,-10,4
150,4,-14,3
151,8,121,-4
151,4,-14,3
152,2,121,-4
152,4,-14,3
153,2,124,-4
153,4,-16,2
154,4,-20,2
155,8,123,-5
155,4,-22,2
156,8,125,-2
156,4,-24,3
157,4,-26,2
158,8,124,-3
158,4,-28,3
159,8,123,-3
159,4,-28,3
160,9,-26,-2
161,4,-29,0
162,4,-36,2
163,4,-37,3
164,4,-37,3
165,4,-38,3
166,4,-40,2
167,4,-43,1
168,4,-45,1
169,4,-46,1
170,4,-48,1
171,4,-48,0
172,4,-51,-1
173,4,-52,-2
174,4,-55,-2
175,4,-57,-2
176,4,-58,0
177,8,84,-5
177,4,-59,0
178,8,96,-5
178,4,-60,0
179,8,94,-5
179,4,-62,0
180,4,-65,1
181,4,-67,1
182,4,-69,1
183,4,-71,2
184,4,-74,1
185,4,-76,1
186,4,-81,0
187,4,-86,0
188,4,-91,-1
189,4,-94,-2
190,4,-98,-2
191,4,-100,-1
192,4,-104,-1
193,4,-108,-1
194,4,-111,-2
195,4,-112,-1
196,4,-114,-1
197,4,-114,-1
198,4,-115,0
199,4,-116,1
200,7,-137,5
200,2,-117,8
201,2,-117,13
202,2,-116,12
203,2,-116,10
204,2,-118,9
205,2,-122,8
206,2,-125,6
207,2,-127,5
208,2,-129,4
209,2,-131,4
210,2,-134,5
211,2,-136,5
212,4,-138,4
213,2,-140,3
214,9,64,-14
214,2,-138,-1
215,2,-139,0
216,4,-138,0
217,4,-142,0
218,4,-143,0
219,4,-144,0
220,4,-145,0
221,4,-148,0
222,4,-153,1
223,4,-157,2
224,4,-162,3
225,4,-165,3
226,4,-166,3
227,12,49,-6
227,4,-166,2
228,4,-167,3
229,4,-168,4
230,4,-169,4
231,4,-172,3
232,4,-175,3
233,4,-177,3
234,4,-177,3
235,4,-178,4
236,4,-179,4
237,4,-180,4
238,1,40,-4
238,4,180,3
239,1,38,-4
239,4,179,1
240,7,-4,9
240,4,166,4
241,4,158,-6
242,4,149,-9
243,1,-4,-10
243,4,159,-8
244,4,1,-5
246,13,-23,14
249,13,10,-18
250,13,17,-19
251,13,18,-18
252,13,17,-21
253,13,16,-23
254,13,16,-24
255,13,16,-24
256,13,17,-23
257,13,18,-21
261,13,32,-22
262,13,34,-22
263,13,35,-22
264,13,33,-24
265,13,33,-24
266,13,36,-23
267,13,40,-22
268,13,42,-21
272,13,42,-20
273,13,56,-18
274,13,59,-19
275,13,60,-19
276,13,61,-18
277,13,61,-18
278,13,61,-18
279,13,63,-18
280,0,-142,10
281,11,-166,-7
282,0,-156,14
283,0,-161,30
283,0,-145,9
284,0,108,-19
284,0,-168,7
285,0,-155,-8
285,0,86,-18
286,0,-144,-10
286,0,81,-18
287,0,-142,-8
287,13,79,-18
288,0,-142,-7
288,13,84,-17
289,0,-140,-5
289,13,90,-19
290,0,-148,-4
290,13,95,-20
291,0,-155,-4
291,13,97,-22
292,0,-146,-2
292,13,98,-21
296,9,103,-21
297,13,106,-18
298,13,108,-19
299,13,110,-19
300,13,115,-20
301,13,119,-20
302,13,122,-19
303,13,125,-16
304,13,127,-13
308,13,120,-17
309,13,122,-18
310,13,126,-16
311,13,132,-16
312,13,135,-16
313,13,136,-15
314,13,138,-14
315,13,139,-13
321,13,159,-8
322,13,158,-6
323,13,156,-3
324,13,155,6
325,13,159,7
326,13,160,9
327,13,172,8
328,13,-76,7
329,13,-86,12
330,13,-92,12
331,13,-103,13
332,13,-105,15
333,13,-114,16
334,13,174,7
335,13,-174,-1
336,13,-171,-4
337,13,-171,-6
338,13,-170,-7
339,13,-171,-6
347,12,-92,13
348,12,-96,10
349,12,-107,12
355,12,-103,15
362,8,133,15
363,12,125,14
364,12,124,16
365,12,125,14
366,12,118,15
367,12,113,15
368,12,107,12
369,8,-56,-6
369,12,105,10
370,8,-55,-10
370,12,107,10
371,8,-55,-9
371,12,105,9
372,8,-55,-8
372,12,100,8
373,8,-56,-8
373,12,94,6
374,8,-55,-8
374,12,85,5
375,8,-55,-5
375,12,78,6
376,8,-52,-4
376,12,72,6
377,8,-49,-2
377,12,71,6
378,8,-47,0
378,12,71,6
379,8,-46,0
379,0,68,7
380,8,-46,0
380,0,62,7
381,8,-46,0
381,0,61,10
382,8,-44,-1
382,12,51,8
384,0,-44,15
384,8,-28,1
385,0,-18,26
385,8,-35,3
386,8,-41,3
387,8,-38,2
388,8,-40,1
389,8,-41,-1
390,8,-37,0
391,8,-37,3
392,8,-35,2
393,8,-33,2
394,8,-33,2
395,8,-33,2
396,8,-33,1
397,8,-30,0
398,8,-27,1
399,8,-27,3
400,8,-39,12
401,8,-23,6
402,8,-24,6
403,8,-20,2
404,8,-19,2
405,8,-17,1
406,8,-18,0
407,8,-19,1
408,8,-18,3
409,8,-19,4
410,8,-115,-6
410,8,-18,4
411,8,33,3
411,12,3,0
412,8,8,-4
412,12,51,-3
413,8,-26,-13
413,12,62,3
414,8,-31,-16
414,12,60,-1
415,8,-29,-8
415,12,62,-3
416,8,-27,-4
416,12,69,-2
417,8,-26,-2
417,12,77,0
418,8,-26,-2
418,12,80,0
419,8,-26,-1
419,12,82,2
420,8,-24,-2
420,12,84,3
421,8,-22,-3
421,12,87,1
422,8,-24,-2
422,12,90,3
423,8,-21,-2
423,12,92,3
424,8,-18,-3
424,12,97,3
425,8,-15,-3
425,12,101,3
426,8,-15,-3
426,12,108,3
427,8,-14,-3
428,8,-13,-1
429,8,-9,0
429,8,20,2
430,8,-3,2
431,8,1,3
432,8,2,4
433,8,3,4
434,8,2,3
435,8,1,3
436,8,2,3
437,8,0,3
438,8,-3,3
439,8,-6,4
441,8,-13,0
442,8,-15,-2
443,8,-13,-5
444,8,-13,-5
445,8,-13,-3
446,8,-13,-1
447,8,-15,0
448,8,-16,0
449,8,-18,0
450,8,-17,0
451,8,-17,0
452,8,-19,-1
453,8,-17,1
454,8,-28,3
454,12,-134,6
455,8,-33,8
455,12,-128,7
456,8,-36,10
456,12,-126,7
457,8,-34,11
457,12,-120,7
458,8,-37,12
458,12,-115,6
459,8,-44,9
459,12,-110,5
460,8,-41,4
460,12,-106,3
461,8,-35,1
461,12,-102,3
462,8,-30,-1
462,0,-97,3
463,8,-26,-2
463,0,-99,4
464,8,-31,-1
464,12,-90,-2
465,8,-36,-1
465,12,-82,-3
466,8,-40,0
466,12,-78,-3
467,8,-43,0
467,12,-76,-2
468,8,-44,3
468,0,-69,0
469,8,-45,7
469,0,-63,-1
470,8,-43,7
472,8,-38,1
473,8,-39,0
474,8,-38,1
475,8,-37,0
476,8,-41,-1
477,8,-42,-3
478,8,-41,-2
479,8,-40,-1
481,8,-47,-7
482,8,-50,-6
483,8,-53,-8
484,8,-48,-6
485,8,-49,-3
486,8,-44,-2
487,8,-44,-2
488,8,-45,-2
489,8,-45,-2
490,8,-48,-3
491,8,-51,-8
492,8,-57,-7
493,8,-60,-6
494,8,-60,-5
495,8,-59,-6
496,8,-58,-5
497,8,-61,-4
498,8,-66,-4
499,8,-67,-3
500,8,-67,-2
501,8,-68,-1
502,8,-66,-1
503,8,-66,-2
504,8,-66,-3
505,8,-70,-3
506,8,-73,-4
507,8,-77,-3
508,8,-79,-1
509,8,-77,0
510,8,-75,0
511,8,-73,-1
512,8,-75,-3
513,8,-78,-4
514,8,-78,-4
515,8,-81,-2
516,8,-83,-1
538,9,-33,13
539,9,-31,13
540,9,-31,15
541,9,-32,12
542,9,-32,12
543,9,-32,9
544,9,-32,10
545,9,-33,12
546,9,-37,12
547,9,-37,14
548,9,-35,13
549,9,-34,12
550,9,-36,10
551,9,-36,9
552,9,-36,10
