19,1,5,0
20,1,3,6
21,7,1,17
21,1,1,6
22,1,-1,7
24,1,-6,7
25,1,-4,10
26,1,-3,10
27,1,-1,12
28,1,0,12
29,1,-1,12
30,1,-2,11
31,1,-5,9
32,1,-6,8
33,1,-5,8
34,1,-4,9
35,1,-2,10
36,1,-1,10
37,1,-2,10
38,1,-5,8
39,1,-5,8
41,9,-9,7
42,4,-3,7
43,4,-2,6
44,4,-20,7
46,2,-145,-2
47,2,-144,1
48,2,-1,7
49,1,-142,9
52,1,-8,5
53,7,-140,-1
54,1,-5,4
54,7,-139,-1
55,1,-6,4
55,7,-141,-1
56,1,-6,4
56,7,-143,-1
57,1,-7,5
57,7,-141,-1
58,2,-139,-1
59,7,-139,-3
60,7,-138,-3
61,1,-9,5
61,7,-137,-2
62,1,-9,4
62,7,-137,-2
63,1,-8,5
63,7,-138,-1
64,1,-9,5
64,7,-138,0
65,7,-140,0
66,1,-10,5
66,7,-140,-1
67,1,-9,5
67,7,-141,-1
68,1,-9,5
68,7,-140,-1
69,1,-9,5
69,7,-140,0
70,1,-9,5
70,7,-141,0
71,1,-10,5
71,7,-140,0
72,7,-140,0
73,1,-9,5
73,7,-139,-1
74,1,-9,5
74,7,-138,-1
75,1,-9,5
75,7,-137,0
76,1,-8,5
76,7,-137,0
77,1,-8,5
77,7,-137,-1
78,7,-139,-2
79,7,-140,-3
81,1,1,1
81,7,-146,2
82,7,-142,-1
83,7,-9,3
84,1,-5,-1
84,7,-141,4
85,2,-139,2
86,7,-140,0
87,1,5,-4
87,7,-139,0
88,1,2,-3
88,7,-138,0
89,1,0,-1
89,7,-139,1
90,1,-2,-2
90,2,-142,3
91,1,-2,-3
91,2,-140,1
92,1,-3,-4
92,2,-139,1
93,1,-2,-4
93,7,-139,0
94,1,-1,-4
94,7,-137,1
95,1,-1,-5
95,7,-138,0
96,1,-1,-5
96,7,-139,0
97,1,-1,-4
97,7,-141,1
98,1,-2,-4
98,2,-138,2
99,2,-139,1
100,1,-2,-5
100,7,-138,0
101,1,0,-5
101,7,-137,1
102,1,0,-6
102,7,-137,1
103,1,0,-6
103,7,-138,2
104,1,-1,-5
104,7,-138,2
105,1,-2,-5
105,7,-137,2
106,7,-139,1
107,1,0,-5
107,7,-139,0
108,1,-1,-5
108,7,-138,0
109,1,-1,-5
109,7,-138,0
110,1,-2,-3
110,7,-140,1
111,1,-2,-3
111,7,-140,1
112,1,-2,-4
112,7,-138,1
113,7,-139,0
114,1,0,-5
114,7,-138,-1
115,1,-1,-4
115,7,-138,-2
116,1,-1,-4
116,7,-139,-2
117,1,-1,-4
117,7,-140,-2
118,1,-1,-4
118,7,-138,-1
119,7,-138,0
121,1,-1,0
121,7,-141,1
122,1,-3,1
123,1,-21,5
124,1,-17,5
125,1,-11,5
125,1,-136,4
127,7,-139,-3
128,1,-1,1
128,7,-138,-2
129,1,-3,2
129,7,-138,-2
130,1,-4,3
130,7,-138,-2
131,1,-5,3
131,7,-138,-1
132,1,-7,4
132,7,-138,-1
133,7,-139,-3
134,7,-138,-4
135,1,-6,2
135,7,-137,-4
136,1,-7,4
136,7,-137,-3
137,1,-6,4
137,7,-136,-2
138,1,-6,3
138,7,-137,-2
139,7,-137,-1
140,7,-138,-2
141,1,-6,2
141,7,-138,-4
142,1,-6,2
142,7,-138,-4
143,1,-6,1
143,7,-138,-4
144,1,-5,2
144,7,-138,-3
145,1,-6,2
145,7,-137,-3
146,7,-137,-3
147,7,-137,-4
148,1,-6,1
148,7,-136,-5
149,1,-6,1
149,7,-136,-4
150,1,-5,1
150,7,-137,-3
151,1,-5,2
151,7,-138,-2
152,1,-6,2
152,7,-137,-2
153,7,-138,-2
154,1,-7,0
154,7,-139,-3
155,1,-5,0
155,7,-138,-4
156,1,-7,1
156,7,-138,-3
157,1,-7,2
157,7,-138,-3
158,1,-7,2
158,7,-138,-2
159,1,-7,1
159,7,-138,-1
160,2,-139,0
161,5,14,0
161,7,-141,4
162,1,1,1
162,7,-139,3
163,1,-3,2
163,7,-139,3
164,1,-2,3
164,7,-140,4
165,7,-139,4
166,7,-138,3
167,7,-138,-1
168,7,-138,-3
169,1,-5,2
169,7,-138,-5
170,7,-138,-6
171,7,-138,-7
172,7,-139,-8
173,7,-139,-8
174,7,-139,-8
175,7,-139,-8
176,7,-139,-8
177,7,-139,-8
178,7,-139,-7
179,7,-140,-7
180,7,-140,-8
181,7,-140,-7
182,7,-140,-7
183,7,-140,-6
184,7,-139,-6
185,7,-139,-6
186,7,-139,-7
187,7,-139,-7
188,7,-140,-7
189,7,-140,-8
197,5,-69,3
198,0,-65,2
199,0,-59,1
200,0,-58,14
201,5,-57,13
202,5,-54,11
203,5,-56,11
204,5,-55,10
205,5,-54,11
206,5,-48,14
207,5,-42,16
208,0,-20,0
209,0,-24,1
210,0,-52,10
211,0,-59,12
211,5,-31,11
213,2,-28,14
214,2,-15,13
215,2,-15,10
216,2,-16,7
217,7,-18,9
218,7,-18,9
219,7,-18,8
220,7,-19,7
221,7,-18,6
222,7,-19,6
223,7,-20,6
224,7,-22,7
225,7,-23,7
240,8,61,0
241,8,52,-1
242,8,45,2
243,8,34,1
245,8,-14,2
246,8,-8,1
247,8,-15,1
248,8,-17,3
249,8,-16,1
250,8,-16,2
251,8,-17,4
252,8,-18,3
253,8,-17,2
254,8,-19,2
255,8,-14,0
255,8,-19,0
256,8,-14,1
256,8,-18,-1
257,8,-19,-1
258,8,-14,1
258,8,-18,-1
259,8,-17,-2
260,8,-14,2
260,8,-15,-2
261,8,-17,0
262,8,-21,2
263,8,-11,0
263,8,-19,0
264,8,-19,0
265,8,-21,0
266,8,-19,-1
267,8,-21,1
268,8,-17,1
269,8,-16,2
270,8,-19,3
271,8,-19,0
271,8,-19,-2
272,8,-19,-2
272,8,-19,-1
273,8,-122,1
274,8,-79,-3
275,8,-66,-5
275,8,-111,-7
276,8,-107,-3
277,8,-60,-4
277,9,-92,-12
278,8,-31,-3
278,9,-127,-5
279,8,-28,-4
279,9,-133,-11
280,7,-139,4
280,4,-133,-2
281,9,-138,-7
282,7,-36,4
282,9,-137,0
283,7,-29,6
283,9,-138,0
284,7,-10,4
284,11,-143,-1
285,7,-11,5
285,9,-140,-2
286,7,-11,5
286,4,-141,-7
287,7,-16,8
287,11,-140,-8
288,7,-18,11
289,7,-20,11
290,7,-20,10
291,7,-19,8
291,4,-141,-10
293,7,-21,9
294,7,-19,8
294,4,-143,-11
295,7,-20,5
295,4,-133,-13
321,8,-4,2
322,8,-5,3
323,8,-10,2
324,8,-15,-5
325,8,-25,-2
326,8,-20,-4
327,8,-20,-3
328,8,-22,-3
329,8,-20,-4
330,8,-20,-2
331,8,171,-4
332,8,160,-5
332,8,-14,-4
333,8,161,-4
334,8,160,-4
334,1,-14,-5
335,8,160,-4
335,1,-14,-4
336,8,163,-5
337,8,162,-4
338,8,164,-4
339,8,163,-4
340,8,164,-4
341,8,-29,-15
342,8,168,-5
343,8,171,-11
344,8,-173,-19
345,8,172,-8
346,8,172,-7
347,8,167,-3
348,8,166,-2
349,8,168,-3
350,8,170,-4
351,8,173,-5
352,8,172,-5
353,8,172,-4
354,8,172,-5
355,8,170,-3
356,8,170,-2
357,8,172,-2
358,8,172,-2
358,8,-20,-5
359,8,173,-2
361,8,-179,-2
361,0,-6,-1
362,8,-175,-2
362,0,-7,-4
365,8,-25,-7
368,8,-29,-4
392,8,-92,-2
396,0,-141,2
397,0,-140,3
398,0,-139,5
399,0,-136,2
400,0,-125,-3
401,9,178,-4
401,9,41,-8
402,7,166,-6
402,2,38,-13
403,2,40,-5
404,2,40,-4
405,2,41,-3
406,2,42,-2
407,2,41,-1
408,2,41,-1
409,2,42,-1
410,2,42,-1
411,2,41,-1
412,2,41,-2
413,2,41,-2
414,2,41,-3
415,2,40,-4
416,2,41,-4
417,2,41,-3
418,2,41,-3
419,2,41,-3
420,2,41,-3
421,2,41,-4
423,0,37,1
424,0,31,1
425,0,-99,0
426,0,-105,1
427,0,-108,-2
428,0,-110,-4
429,0,-110,-3
449,0,58,20
450,0,70,20
451,0,68,19
452,0,68,20
453,0,67,21
454,0,68,21
455,0,65,22
456,0,64,22
457,0,62,21
458,0,62,20
459,0,62,20
460,0,61,18
461,0,60,17
462,0,60,16
463,0,58,16
464,0,57,16
465,13,57,17
466,13,53,16
467,13,52,16
468,13,52,17
469,13,51,18
470,13,49,18
471,13,47,17
472,13,44,15
473,13,44,13
474,13,45,13
475,13,44,13
476,13,42,13
477,13,41,13
478,13,40,12
511,13,13,14
512,4,12,12
513,4,10,10
514,4,8,10
515,4,5,11
516,4,3,9
517,4,2,10
518,4,3,11
519,4,2,11
520,4,-1,9
521,4,-1,12
522,4,1,15
523,4,2,17
