41,3,144,16
42,3,146,27
43,3,147,24
44,3,149,24
45,3,151,25
46,3,151,25
47,3,150,24
48,3,149,26
49,3,148,26
50,3,147,27
51,3,148,28
53,3,86,4
54,3,93,10
58,3,143,23
59,3,146,27
60,3,148,27
61,3,149,27
62,3,149,27
63,3,147,28
64,3,146,27
65,3,146,28
66,3,145,28
71,3,105,17
72,3,142,24
73,3,147,27
74,3,152,26
75,3,155,26
76,3,156,26
77,3,156,26
78,3,154,25
79,3,151,25
81,3,144,17
82,3,146,28
83,3,148,24
84,3,150,25
85,3,151,26
89,13,-151,23
90,13,-150,31
91,13,-145,31
92,13,-140,32
93,13,-138,32
94,13,-138,32
95,13,-138,31
96,13,-140,30
97,13,-141,29
98,13,-142,28
99,13,-143,27
100,13,-144,26
101,13,-143,25
102,13,-142,26
103,13,-142,26
104,13,-144,26
105,13,-144,26
106,13,-145,27
107,13,-144,27
108,13,-143,27
109,13,-141,26
110,13,-141,26
111,13,-142,26
112,13,-144,25
113,13,-144,24
114,13,-145,24
115,13,-145,24
116,13,-144,25
117,13,-144,26
118,13,-146,25
119,13,-145,26
120,13,-139,15
121,13,-140,20
122,13,-144,25
123,13,-144,29
124,13,-144,29
125,13,-145,29
126,13,-146,28
127,13,-146,28
128,13,-145,28
129,13,-145,28
130,13,-145,29
131,13,-145,29
132,13,-144,29
133,13,-145,28
134,13,-145,28
135,13,-145,28
136,13,-146,28
137,13,-146,27
138,13,-146,27
139,13,-148,27
140,13,-149,27
141,13,-149,27
142,13,-150,27
143,13,-149,27
144,13,-147,28
145,13,-147,28
146,13,-146,28
147,13,-145,28
148,13,-144,29
149,13,-144,29
150,13,-144,29
151,13,-144,28
152,13,-145,28
153,13,-146,27
154,13,-146,27
155,13,-146,28
156,13,-147,28
157,13,-148,28
158,13,-148,29
159,13,-148,29
160,13,-145,23
161,13,-144,28
162,13,-147,31
163,13,-151,33
164,13,-150,33
165,13,-149,31
166,13,-148,29
167,13,-148,28
168,13,-146,28
169,13,-146,28
170,13,-146,28
171,13,-146,28
172,13,-146,28
173,13,-147,28
174,13,-147,28
175,13,-147,28
176,13,-147,29
177,13,-147,29
178,13,-147,30
179,13,-146,30
180,13,-145,30
181,13,-145,30
182,13,-143,30
183,13,-143,29
184,13,-143,29
185,13,-144,28
186,13,-146,28
187,13,-146,28
188,13,-146,28
189,13,-147,28
190,13,-147,28
191,13,-146,28
192,13,-145,28
193,13,-144,29
194,13,-145,28
195,13,-145,29
196,13,-143,29
197,13,-142,29
198,13,-141,29
199,13,-141,29
200,13,-140,21
201,13,-141,24
202,13,-144,27
203,13,-147,29
204,13,-148,30
205,13,-148,29
206,13,-148,29
207,13,-147,29
