19,0,39,1
21,13,40,8
22,13,43,8
24,13,40,5
25,13,33,0
26,0,15,9
26,6,33,1
27,0,-5,10
27,6,31,3
28,0,-5,10
28,6,29,1
29,0,11,7
29,6,29,1
30,0,13,6
30,6,29,1
31,0,13,6
31,6,29,1
32,0,14,6
33,0,13,6
34,0,14,5
34,6,25,2
35,0,15,4
35,6,25,0
36,0,15,4
36,6,29,0
37,0,14,3
37,6,25,-1
38,0,17,3
38,6,24,0
39,0,17,4
39,6,27,1
40,0,6,3
40,11,21,-1
41,0,9,0
41,11,16,-14
42,0,14,1
42,11,25,-11
43,0,-7,-6
44,0,-3,-8
68,13,-126,22
69,13,-118,22
70,13,-118,25
71,13,-123,27
72,13,-136,28
73,13,-146,29
74,13,-150,28
75,13,-132,33
76,13,-13,14
77,13,-12,12
78,13,-12,12
79,13,-5,13
81,0,8,21
82,0,8,17
84,13,8,14
85,13,9,11
86,13,9,12
87,13,12,13
88,13,16,11
89,13,19,11
90,13,21,12
91,13,23,12
92,13,24,12
93,13,28,12
94,13,29,12
95,13,31,12
96,13,31,12
97,13,31,13
98,13,31,12
99,13,32,12
101,13,35,13
102,13,37,15
103,13,35,15
104,13,35,14
105,13,36,13
106,13,38,15
107,13,39,16
108,13,40,16
109,0,39,17
110,13,36,15
111,13,33,14
112,13,29,14
113,13,26,13
114,13,25,13
115,13,22,13
116,13,21,12
117,13,19,12
118,13,18,13
119,13,18,14
120,0,4,10
122,13,16,11
123,13,15,5
124,13,16,5
125,13,20,4
126,13,14,3
127,13,12,4
128,13,12,6
129,13,5,6
130,13,1,6
131,13,-3,6
132,13,-9,7
133,13,-11,3
135,13,16,1
136,13,15,-1
137,13,15,0
138,13,19,-1
139,13,20,-2
148,13,12,2
149,13,15,3
150,13,13,4
151,13,9,3
152,13,9,3
153,13,8,3
154,13,6,3
155,13,7,4
156,13,13,2
157,13,16,2
158,13,17,2
159,13,14,2
161,9,26,-5
162,9,25,-8
163,9,25,-9
164,4,23,-9
165,4,21,-10
166,4,20,-11
167,4,20,-11
168,4,19,-11
169,4,18,-10
170,4,19,-9
171,4,18,-7
172,4,16,-6
173,4,16,-5
174,4,14,-6
175,4,13,-8
176,4,11,-7
177,4,13,-8
178,4,14,-7
179,4,17,-4
180,4,16,0
181,4,16,3
182,4,15,3
183,4,13,1
184,4,12,-1
185,4,12,-2
186,4,12,-3
187,4,12,-3
188,4,12,-4
189,4,12,-6
190,4,12,-6
191,4,12,-6
192,4,13,-6
193,4,13,-6
194,4,13,-6
195,4,13,-6
196,4,12,-6
197,4,12,-6
198,4,10,-7
199,4,7,-6
200,4,-4,6
201,4,-3,-1
202,4,-3,-2
203,4,1,-4
204,4,2,-5
205,13,2,-8
206,13,10,-8
207,13,16,-10
208,13,17,-12
209,13,16,-10
210,13,13,-8
211,13,8,-7
212,13,4,-7
213,13,3,-10
214,13,2,-12
215,13,-1,-12
216,13,-7,-11
217,13,-16,-7
218,13,-26,-3
219,13,-32,2
220,4,-31,6
221,4,-26,6
222,13,-24,4
223,13,-23,4
224,13,-25,5
225,13,-27,5
226,13,-26,4
227,13,-23,2
228,13,-20,0
229,13,-25,0
230,13,-31,0
231,4,-43,1
232,4,-51,1
233,4,-51,4
234,4,-53,6
235,4,-54,7
236,4,-55,7
237,4,-56,7
238,4,-58,7
239,4,-60,6
240,4,-54,15
241,4,-47,19
242,4,-49,17
243,4,-49,20
244,4,-47,19
245,4,-45,17
246,4,-46,13
247,4,-47,10
248,4,-51,8
249,4,-53,9
250,4,-53,10
251,4,-51,11
252,4,-49,12
253,4,-46,13
254,4,-47,13
255,4,-47,14
256,4,-47,14
257,4,-47,15
258,4,-48,16
259,4,-50,15
260,4,-48,11
261,4,-49,8
262,4,-48,6
263,4,-44,6
264,4,-40,8
265,4,-36,9
266,4,-33,11
267,4,-30,11
268,4,-30,11
269,4,-30,11
270,4,-32,10
271,4,-33,9
272,4,-33,8
273,4,-33,7
274,4,-31,6
275,4,-29,6
276,4,-27,5
277,4,-26,5
278,4,-26,5
279,4,-22,4
280,3,-23,3
280,4,-13,3
281,4,-15,-5
282,4,-13,-4
283,4,-14,-3
284,4,-12,-4
285,4,-11,-3
286,4,-12,-1
287,4,-11,1
288,4,-10,2
289,4,-9,2
290,4,-8,2
291,4,-8,2
292,4,-9,3
293,4,-11,3
294,4,-17,2
295,4,-81,7
295,3,-34,-2
296,4,-80,8
296,3,-34,-1
297,4,-82,8
297,3,-33,-2
298,4,-82,9
298,3,-33,2
299,4,-79,14
299,3,-36,11
300,3,-40,16
301,3,-42,16
302,3,-44,13
303,3,-45,11
304,3,-47,11
305,3,-48,10
306,3,-47,9
337,2,-177,15
338,9,-172,27
339,9,-174,28
340,9,-170,26
341,9,-167,26
342,9,-166,27
343,9,-168,27
344,9,-170,30
345,7,-24,2
345,9,-173,27
346,7,-26,2
346,9,-174,23
347,7,-172,13
347,2,-23,3
348,7,-25,2
349,7,-177,14
349,9,-25,10
350,7,-177,15
351,7,-28,11
352,7,-29,7
353,7,-26,5
354,7,-23,3
355,7,-22,2
356,7,-23,1
357,7,-22,1
358,7,-23,0
359,7,-25,-1
360,7,-30,-6
361,7,-29,-4
362,7,-28,-4
363,7,-27,-5
364,7,-26,-4
365,7,-27,-3
366,7,-27,-4
367,7,-28,-6
368,7,-27,-7
369,7,-27,-6
370,7,-28,-6
371,7,-27,-5
372,7,-27,-5
