5,2,0,-6
6,2,3,-5
7,2,3,-6
8,2,2,-6
9,2,2,-6
10,2,1,-6
11,2,1,-7
12,2,1,-7
13,2,1,-6
14,2,1,-6
15,2,0,-6
16,2,0,-6
17,2,2,-7
19,2,3,-3
20,2,3,-3
21,2,4,-3
22,2,5,-3
23,2,5,-2
24,2,4,-2
25,6,-162,12
25,2,3,-2
28,11,-171,29
35,6,-178,35
44,0,37,4
45,0,36,-1
47,7,28,-11
48,7,28,-11
49,7,27,-10
50,7,28,-10
57,13,27,-6
58,13,28,-6
59,13,29,-7
60,13,29,-7
61,13,27,-8
62,13,26,-8
63,13,28,-8
64,13,30,-9
65,13,29,-9
66,13,27,-10
67,13,26,-10
68,13,27,-9
69,13,28,-9
70,13,29,-9
72,4,29,-9
75,13,66,6
76,13,145,17
77,13,146,18
78,13,145,20
79,13,144,22
80,1,140,15
81,1,141,16
84,6,146,24
85,6,146,23
86,6,147,23
87,13,146,23
88,6,145,20
105,13,24,-8
106,13,29,-11
107,4,29,-14
108,13,28,-13
109,4,31,-13
110,13,29,-13
111,13,29,-12
112,13,29,-11
113,13,29,-10
114,13,29,-10
115,13,27,-10
116,13,27,-10
117,13,27,-10
118,13,27,-10
119,13,27,-10
120,6,26,8
121,13,26,1
122,13,26,-2
123,13,25,-5
124,13,25,-5
125,13,25,-5
126,13,26,-5
127,13,26,-6
128,13,28,-7
129,13,30,-7
130,13,29,-6
131,13,28,-5
132,13,27,-5
133,13,26,-5
134,13,27,-5
135,13,27,-5
136,13,27,-3
137,13,27,0
138,1,25,11
138,5,-166,23
158,12,-33,-3
159,12,-33,-1
160,12,-42,-6
161,12,-1,-4
161,12,-41,-5
162,12,-38,-5
163,12,-38,-6
164,12,-37,-5
165,12,-37,-6
166,3,-32,5
166,12,-37,-6
167,12,-32,5
167,12,-36,-6
168,12,-32,6
168,12,-36,-6
169,12,-33,6
169,2,-36,-7
170,12,-33,6
170,2,-36,-7
171,12,-33,6
171,2,-36,-6
172,12,-33,7
172,2,-36,-7
173,12,-33,7
173,2,-37,-7
174,12,-33,7
174,2,-37,-7
175,12,-33,7
175,2,-36,-6
176,12,-33,7
176,2,-36,-6
177,12,-33,7
177,2,-36,-5
178,12,-33,7
