2,7,-178,15
8,8,-176,16
9,8,-177,16
10,8,-178,16
11,8,-177,15
12,8,-174,15
13,8,-172,16
14,8,-172,16
15,8,-171,15
16,8,-166,15
17,8,-161,16
18,8,-158,15
19,8,-158,15
20,8,-158,15
21,8,-157,15
22,8,-157,14
23,8,-151,14
24,8,-145,14
25,8,-146,14
26,8,-146,15
27,8,-145,15
28,8,38,26
28,8,-141,15
29,8,-146,18
29,9,36,-4
30,8,-157,21
30,9,36,-3
31,8,-156,20
31,9,35,-1
32,8,-146,17
32,9,32,-1
33,8,-137,14
33,9,30,-3
34,8,-137,13
34,9,28,-5
35,8,-138,14
35,9,29,-6
36,8,-138,13
36,9,28,-4
37,8,-137,13
37,9,28,-1
38,8,-140,14
38,9,27,-1
39,8,-137,16
39,9,29,-1
40,9,-123,3
41,8,-170,22
42,8,-104,11
43,8,-107,11
44,8,-107,9
45,8,-107,7
46,8,-107,6
47,8,-104,10
48,8,-95,11
49,8,-93,8
50,8,-94,7
51,8,-93,6
52,8,-94,7
53,8,-95,8
54,8,-91,8
55,8,-85,8
56,8,-79,6
57,8,-114,-25
57,5,-92,10
58,8,-117,-22
58,2,-103,14
59,8,-126,-17
59,2,-108,16
60,8,-133,-16
60,2,-109,18
61,8,-132,-17
61,2,-106,19
62,8,-130,-19
62,2,-106,20
63,8,-123,-19
63,2,-103,22
64,8,-123,-21
64,2,-103,22
65,8,-128,-24
65,2,-105,21
66,8,-128,-25
66,2,-104,19
67,8,-123,-22
67,2,-104,18
68,8,-120,-18
68,2,-105,19
69,8,-122,-18
69,2,-107,20
70,8,-124,-18
70,2,-105,20
71,8,-126,-20
71,2,-104,20
72,8,-124,-20
72,2,-106,21
73,8,-121,-21
73,2,-108,21
74,8,-124,-23
74,2,-107,21
75,8,-128,-25
75,2,-107,21
76,8,-121,-21
76,2,-106,20
77,8,-114,-17
77,2,-105,19
78,8,-117,-17
78,2,-105,19
79,8,-120,-17
79,2,-104,19
81,2,-109,16
82,2,-109,15
83,2,-108,14
84,2,-107,16
85,2,-105,17
86,8,-14,15
87,8,-15,13
88,8,-14,8
89,8,-9,7
90,8,-7,7
91,8,-9,8
92,8,-8,7
93,8,0,8
94,8,5,11
95,8,4,13
96,8,0,14
97,8,0,13
98,8,2,12
99,8,6,11
100,8,10,11
101,8,1,9
102,8,-10,5
103,8,-10,6
104,8,-12,7
105,8,-13,8
106,8,-11,8
107,8,-7,8
108,8,-2,9
109,8,-11,7
110,8,-27,4
111,8,-29,3
112,8,-27,4
113,8,-26,5
114,8,-25,5
115,8,-26,6
116,8,-24,6
117,8,-29,4
118,8,-41,2
119,8,-45,2
121,8,-51,-9
122,8,-52,-5
123,8,-55,-3
124,8,-55,-5
125,8,-53,-6
126,8,-53,-5
127,8,-51,-6
128,8,-50,-7
129,8,-53,-7
130,8,-56,-5
131,8,-62,-5
132,8,-70,-4
133,8,-77,-2
134,8,96,-4
134,13,-80,-1
135,8,-65,1
135,13,-80,-3
136,8,-69,0
136,13,94,2
137,8,-72,-3
137,13,92,3
138,8,-72,-4
138,13,91,4
139,8,-74,-3
139,13,91,3
140,8,-79,-2
140,13,91,1
141,8,-91,3
142,8,-92,6
142,13,99,0
143,8,-88,3
143,13,100,0
144,8,-92,2
145,8,-94,4
145,13,98,0
146,8,-95,4
146,13,99,0
147,8,-95,4
147,13,101,1
148,8,-99,6
148,13,99,0
149,13,109,5
149,8,-109,8
150,8,-109,11
150,13,107,6
151,8,-102,12
151,13,95,0
152,8,-100,11
152,13,94,-1
153,8,-100,10
153,13,94,1
154,8,-101,10
154,13,95,2
155,8,-100,9
155,13,97,2
156,8,-97,6
156,13,98,5
172,9,154,17
173,9,153,17
174,9,153,16
175,9,156,13
176,9,157,11
177,9,157,9
178,9,158,9
179,9,163,17
180,9,167,17
181,9,167,11
182,9,162,10
183,9,157,9
184,9,160,10
185,9,162,11
187,3,154,4
188,5,151,3
189,5,151,3
190,5,153,4
191,5,153,8
192,5,153,9
193,5,154,8
194,5,153,11
195,5,152,11
196,5,152,6
198,5,157,1
199,5,157,2
200,12,156,0
201,12,156,-1
202,5,155,0
203,12,156,0
204,12,155,0
205,12,155,0
206,12,156,-1
207,5,157,0
208,5,157,0
209,5,9,4
210,3,13,4
211,3,7,4
212,3,-138,12
212,3,2,5
213,3,-126,13
213,12,3,4
214,3,3,18
214,12,-131,5
215,3,0,21
215,12,-129,5
216,12,-128,5
217,12,-126,5
218,12,-125,4
219,12,-124,3
220,12,-124,3
221,3,-1,11
221,12,-126,4
222,3,9,10
222,12,-130,5
223,3,-110,14
223,3,2,8
224,3,-3,4
225,12,-111,17
225,3,10,3
226,12,-110,17
226,3,8,3
228,3,8,4
230,12,-107,25
230,3,8,12
231,12,-106,26
231,3,7,11
232,12,-106,27
232,3,6,11
233,12,-110,25
233,3,6,11
234,3,5,9
235,12,5,6
236,12,6,7
237,12,9,6
238,12,11,6
239,12,5,7
241,8,-33,11
242,8,-35,10
243,8,-36,8
244,8,-35,5
245,8,-35,3
246,8,-36,-1
247,8,-34,-3
248,8,-32,-2
249,8,-32,-2
250,8,-31,-3
251,8,-30,-3
252,8,-29,-2
253,8,-30,0
254,8,-32,2
255,8,-34,2
256,8,-35,1
257,8,-35,-1
258,8,-35,-2
259,8,-33,-2
260,8,-31,1
261,8,-32,2
262,8,-33,1
263,8,-33,2
264,8,-37,3
264,8,-12,1
265,8,-40,4
265,13,100,10
266,8,15,8
266,8,-40,4
267,13,106,7
267,8,-41,4
268,13,106,8
268,8,-40,3
269,13,100,11
269,8,-38,1
270,13,-39,7
270,8,80,0
271,8,-40,6
271,13,102,7
272,8,-41,5
272,13,100,7
273,13,-27,9
273,8,-38,5
274,13,51,9
274,8,-22,6
275,13,46,9
275,8,-14,6
276,8,-27,4
276,13,61,8
277,8,-36,4
277,13,85,8
278,8,-37,4
278,13,85,9
279,13,-40,5
279,13,7,6
280,8,-46,10
280,13,55,19
281,8,3,0
281,13,49,13
282,8,-4,6
282,13,93,6
283,8,-3,12
283,13,99,6
284,8,-7,10
284,13,105,6
285,8,-12,6
285,13,103,6
286,13,107,6
286,8,-19,4
287,8,115,6
287,8,42,1
288,8,114,6
288,13,98,1
289,8,-11,2
289,13,103,3
290,8,-21,2
290,13,106,7
291,8,-27,2
291,13,103,7
292,13,79,2
292,13,95,8
293,13,96,9
293,13,90,4
294,8,7,3
294,13,106,7
295,8,-9,4
295,13,108,7
296,8,-28,3
296,13,111,6
297,8,-31,2
297,13,111,6
298,8,106,6
298,13,98,7
299,13,115,7
299,13,83,4
300,13,82,5
300,13,111,5
301,8,-32,2
301,13,109,2
302,8,-32,2
302,13,111,3
303,8,-33,0
303,13,110,1
304,8,-13,2
304,13,106,-4
305,13,106,0
305,8,-6,1
306,13,114,7
306,8,-27,0
307,13,115,7
307,8,69,0
308,13,-32,0
308,8,118,2
309,8,-36,-1
309,13,111,4
310,8,-36,-1
310,13,111,3
311,13,113,5
311,13,-33,-1
312,13,114,6
312,8,35,1
313,13,107,8
313,13,82,-2
314,13,-35,-1
314,13,105,3
315,8,-34,0
315,13,110,-1
316,8,-35,0
316,13,108,1
317,13,11,4
317,8,88,1
318,13,85,13
318,8,91,1
319,13,-6,4
319,13,91,7
320,13,95,-1
321,8,-42,6
321,13,99,-2
322,8,-39,5
322,13,103,-2
323,8,-14,9
323,13,99,-2
324,13,99,1
324,13,6,7
325,13,102,4
325,13,27,3
326,8,56,7
326,13,97,0
327,8,-14,10
327,13,99,-4
328,8,-18,10
328,13,105,-4
329,8,-24,9
329,13,104,-4
330,13,-31,-2
330,13,99,-3
331,8,59,5
331,13,93,-3
332,8,105,6
332,13,33,-4
333,8,108,6
333,13,27,-6
334,8,109,6
334,13,22,-4
335,8,87,7
335,13,46,-1
336,8,111,6
336,13,-26,-1
337,13,73,9
337,13,-14,0
338,8,90,9
338,13,72,3
339,8,-32,-2
339,13,80,-2
340,8,-33,-4
340,13,98,-1
341,8,-33,-7
341,13,101,0
342,8,-32,-6
342,13,98,1
343,8,-30,-4
343,13,82,-1
344,8,61,7
344,13,74,-4
345,8,-33,-6
345,13,91,-7
346,8,-32,-7
346,13,100,-3
347,8,-31,-7
347,13,98,0
348,8,-32,-6
348,13,95,0
349,8,-27,-5
349,13,87,0
350,8,56,7
350,13,77,-2
351,8,-29,-4
351,13,76,-3
352,8,-32,-5
352,13,91,-3
353,8,-35,-6
353,13,106,-1
354,8,-34,-6
354,13,104,0
355,13,85,3
355,13,-2,-4
356,13,86,6
356,13,1,-3
357,8,73,7
357,13,53,-4
358,8,-29,-7
358,13,64,-4
359,8,-30,-7
359,13,88,-3
360,13,96,7
361,13,94,6
362,13,93,5
363,13,99,8
363,13,2,4
364,13,104,10
364,13,6,3
365,8,45,13
365,13,94,5
366,8,-19,5
366,13,94,1
367,8,-23,3
367,13,103,1
368,8,-30,3
368,13,103,3
369,13,-25,4
369,13,95,5
370,8,-4,10
370,13,78,4
371,8,-17,7
371,13,64,1
372,8,-32,2
372,13,109,6
373,8,-34,1
373,13,109,6
374,8,-32,3
374,13,94,5
375,13,31,14
375,13,5,-3
376,13,97,9
376,8,25,-3
377,8,-33,1
377,13,96,6
378,8,-32,0
378,13,94,4
379,8,-32,0
379,13,99,5
380,8,-33,0
380,13,104,5
381,8,-34,0
381,13,102,5
382,8,-34,0
382,13,103,4
383,8,-33,0
383,13,105,4
384,8,-32,0
384,13,103,5
385,8,-32,0
385,13,100,8
386,8,-32,1
386,13,100,9
387,8,-33,1
387,13,102,8
388,8,-33,0
388,13,103,5
389,8,-33,-1
389,13,104,3
390,8,-33,-1
390,13,108,3
391,8,-33,-1
391,13,110,3
392,8,-32,-2
392,13,112,4
393,8,-30,-3
393,13,111,7
394,8,-28,-5
394,13,108,9
395,13,106,10
396,13,106,11
397,13,109,11
398,13,112,10
399,13,112,10
400,13,96,-4
401,13,98,-4
402,13,102,-3
403,13,104,-2
404,13,106,2
405,13,109,7
406,13,108,11
407,13,105,11
408,6,-64,8
408,13,101,9
409,13,-69,9
409,13,102,9
410,13,116,12
411,7,-111,15
412,7,-110,18
413,7,-111,22
414,7,-113,24
415,7,-116,25
416,7,-118,27
417,7,-121,29
418,7,-123,30
419,7,-125,29
420,7,-126,26
421,7,-125,24
422,7,-126,24
423,7,-128,25
424,7,-133,26
425,7,-139,28
426,7,-146,29
427,7,-154,30
428,6,-97,13
428,7,-166,30
429,7,-172,29
430,7,-152,30
431,1,179,19
431,7,-133,28
432,1,-178,19
432,7,-130,28
433,1,-89,20
433,7,-137,31
434,1,-80,19
434,7,152,29
435,7,141,24
436,7,129,21
437,7,124,22
438,7,120,21
439,7,114,19
440,8,111,20
441,8,120,16
441,7,107,29
442,12,142,21
442,7,104,31
443,12,146,19
443,7,96,35
444,12,150,17
444,7,83,34
445,12,147,14
445,7,72,27
446,12,128,15
446,7,67,23
447,12,109,20
447,7,67,23
448,7,66,24
449,7,63,23
450,7,62,22
451,7,64,23
452,12,-95,9
452,7,69,23
453,1,-94,18
453,7,75,21
454,1,-95,16
454,7,76,21
455,1,-95,13
455,7,73,22
456,1,-94,13
456,7,70,25
457,7,66,29
458,7,60,29
459,1,-89,7
459,7,54,28
460,1,-89,7
460,7,50,27
461,1,-88,6
461,7,47,25
462,1,-86,6
462,7,42,24
463,1,-85,6
463,7,39,23
464,1,-86,7
464,7,39,23
465,1,-88,9
465,7,40,23
466,1,-89,13
466,7,39,24
467,1,-88,16
467,7,36,25
468,1,-89,21
468,7,33,25
469,1,-89,25
469,7,28,24
470,1,-78,29
470,7,17,23
471,1,-65,34
471,7,2,22
472,1,-58,36
472,7,-10,21
473,1,-56,37
473,7,-9,23
474,1,-62,37
474,7,-3,26
475,1,-65,36
475,7,1,26
476,1,-65,37
476,7,4,25
477,1,-64,37
477,7,6,23
478,1,-64,36
478,7,8,20
479,1,-65,36
479,7,11,18
480,7,24,6
481,7,26,10
482,7,29,15
483,7,31,15
484,7,33,14
485,7,36,14
486,7,42,13
487,7,48,11
488,7,54,9
489,7,59,8
490,7,63,8
491,7,66,9
492,7,68,9
493,7,70,9
494,1,-4,10
494,7,74,9
495,1,2,11
495,7,79,8
496,1,7,11
496,7,83,9
497,1,3,10
497,7,91,10
498,7,97,11
499,7,100,12
500,7,105,12
501,7,109,13
502,7,113,13
503,1,-29,6
503,7,114,13
504,1,-29,6
504,7,116,13
505,1,-29,6
505,7,118,13
506,7,121,14
507,7,125,14
508,7,129,14
509,7,133,14
510,7,135,13
511,7,140,13
512,7,144,12
513,7,147,12
514,1,-18,5
514,7,151,12
515,1,-18,5
515,7,156,12
516,7,161,13
517,1,-15,5
517,7,164,14
518,1,-13,5
518,7,167,14
519,1,-11,5
519,7,169,14
520,4,-173,21
521,4,-175,20
522,4,-174,19
523,4,-171,18
524,4,-167,19
525,4,-163,20
526,4,-160,20
527,2,-154,20
528,2,-150,20
529,2,-144,21
530,2,-140,21
531,2,-136,21
532,2,-132,21
533,2,-127,21
534,2,-122,21
535,2,-118,20
536,2,-115,20
537,2,-110,19
538,2,-106,19
539,2,-103,18
540,2,-100,17
541,2,-97,18
542,2,-93,17
543,2,-87,17
544,2,-83,16
545,2,-76,16
546,2,-71,15
547,1,-31,18
547,2,-64,16
548,2,-58,15
549,2,-54,14
550,2,-52,14
551,2,-50,15
552,2,-45,15
553,2,-43,15
554,2,-41,15
555,2,-39,14
556,2,-36,13
557,2,-34,12
561,1,-16,-10
562,3,-32,-9
563,1,-32,-9
564,1,-32,-8
566,3,-29,-8
567,12,-29,-7
