9,11,154,15
10,13,156,12
11,13,156,11
12,13,156,10
13,13,155,11
14,13,154,11
15,13,152,11
16,13,152,10
17,13,152,9
18,13,152,10
19,13,150,10
20,13,147,10
21,13,143,9
22,13,140,8
23,13,137,7
24,13,135,7
25,13,135,9
26,13,134,11
27,13,131,11
28,13,125,12
29,13,120,13
30,13,118,12
31,13,116,11
32,13,114,11
33,13,111,10
34,13,112,7
35,13,112,5
36,13,110,3
37,13,107,2
38,13,103,1
39,13,102,3
40,9,112,4
41,0,101,0
42,0,100,-1
43,0,102,-1
44,13,101,2
45,13,101,2
46,13,98,2
47,13,91,4
48,13,89,5
49,13,91,4
50,13,89,5
51,13,82,3
52,13,75,1
53,13,70,-1
54,13,67,-2
55,13,70,-4
56,13,69,-3
57,13,63,1
58,13,58,4
59,13,55,3
60,13,55,1
61,13,57,-1
62,13,58,-2
63,13,55,-1
64,13,50,2
65,13,46,2
66,13,43,1
67,13,42,1
68,13,43,3
69,13,44,4
70,13,40,5
71,13,37,5
72,13,35,5
73,13,34,4
74,13,33,3
75,13,31,4
76,13,29,4
77,13,25,4
78,13,24,5
79,13,23,6
80,13,6,7
81,13,6,6
82,13,8,5
83,13,10,5
84,13,10,3
85,13,8,2
86,13,3,2
87,13,1,1
88,13,0,1
89,13,0,0
90,13,-1,0
91,13,0,0
92,13,1,1
93,13,0,2
94,13,4,3
95,13,6,3
96,13,5,3
97,13,7,3
98,13,10,2
99,13,14,3
100,13,17,4
101,13,18,4
102,13,20,4
103,13,21,5
104,13,23,6
105,13,25,7
106,13,27,8
107,13,28,6
108,13,29,5
109,13,32,4
110,13,34,4
111,13,37,4
112,13,40,4
113,13,42,2
114,13,45,1
115,13,48,-1
116,13,52,-2
117,13,53,-1
118,13,53,-2
119,13,52,-3
120,13,51,9
121,13,53,8
122,13,61,8
123,13,66,8
124,13,69,8
125,13,72,8
126,13,71,7
127,13,66,6
128,13,69,3
129,13,73,1
130,13,76,2
131,13,80,3
132,13,82,4
133,13,82,4
134,13,82,4
135,13,86,5
136,13,91,6
137,13,101,6
138,13,110,6
139,13,111,8
140,13,109,10
141,13,109,12
142,13,112,12
143,13,115,11
144,13,117,11
145,13,118,12
146,13,118,12
147,13,119,12
148,13,120,11
149,13,123,10
150,13,125,10
151,13,124,10
152,13,123,10
153,13,123,10
154,13,126,9
155,13,128,9
156,13,131,8
157,13,135,8
158,13,138,9
159,13,139,8
189,1,-83,11
193,2,-152,14
194,8,-157,18
195,8,-156,16
196,8,-154,14
197,8,-153,13
198,8,-152,12
199,8,-151,12
200,8,-139,-3
201,8,-138,2
202,8,-136,7
203,8,-135,8
204,8,-133,6
205,8,-133,5
206,8,-129,5
207,8,-121,5
208,8,-114,4
209,8,-114,4
210,8,-112,4
211,8,-107,3
212,8,-107,3
213,8,-97,5
214,8,-82,3
215,8,-76,1
216,8,-73,1
217,8,-69,-1
218,8,-70,-2
219,8,-60,-2
220,8,-52,-1
221,8,-51,0
222,8,-49,0
223,8,-46,0
224,8,-44,-1
225,8,-44,-1
226,8,-35,1
227,8,-26,2
228,8,-22,3
229,8,-21,4
230,8,-21,4
231,8,-19,4
232,8,-8,2
233,8,3,2
234,8,3,5
235,8,3,7
236,8,7,7
237,8,12,8
239,8,-15,-1
245,8,-39,0
246,8,-42,1
247,8,-47,3
248,8,-50,3
249,8,-52,1
250,8,-51,1
251,8,-56,4
252,8,-65,7
253,8,-72,6
254,8,-78,5
255,8,-81,4
256,8,-83,4
257,8,-85,4
258,8,-95,4
259,8,-107,3
260,8,-111,4
261,8,-114,5
262,8,-112,5
263,8,-113,4
264,8,-123,5
265,8,-131,5
266,8,-134,4
267,8,-135,5
268,8,-136,5
269,8,-136,4
270,8,-142,6
271,8,-149,9
272,8,-150,10
273,8,-150,11
274,8,-152,11
275,8,-154,11
276,8,-156,10
277,8,-168,10
278,8,-180,10
279,8,-180,11
281,7,179,-2
282,7,178,2
283,8,157,11
284,8,155,10
285,8,155,7
286,8,155,5
287,8,153,3
288,8,150,4
289,8,148,3
290,8,139,5
291,8,128,7
292,8,126,7
293,8,125,6
294,8,125,5
295,8,125,7
296,8,112,10
297,8,99,11
298,8,96,10
299,8,96,9
300,8,98,6
301,8,100,3
302,8,92,4
303,8,81,8
304,8,74,7
305,8,68,4
306,8,63,4
307,8,59,4
308,8,57,5
309,8,47,8
310,8,40,11
311,8,41,10
313,8,38,10
314,8,35,9
315,8,31,6
316,8,25,7
317,8,23,12
318,8,23,12
319,8,22,11
322,8,2,11
323,8,3,11
324,8,6,10
325,8,9,9
326,8,10,10
327,8,11,11
328,8,15,10
329,8,19,10
330,8,22,11
331,8,25,11
332,8,27,11
333,8,27,11
334,8,27,11
335,8,35,11
336,8,47,11
337,8,51,10
338,8,53,10
339,8,55,9
340,8,56,8
341,8,59,10
342,8,67,11
372,5,-169,8
373,5,-169,7
374,5,-168,7
375,2,-165,6
376,2,-166,5
377,5,-166,5
378,2,-166,5
379,2,-166,6
380,2,-165,6
381,2,-165,7
382,2,-166,7
383,2,-168,7
384,2,-168,8
385,2,-166,8
386,2,-165,7
387,2,-165,7
388,2,-165,6
389,2,-164,5
390,2,-165,6
391,2,-166,7
392,2,-166,7
393,2,-168,7
394,2,-168,7
395,2,-167,7
396,2,-167,7
397,2,-167,6
398,2,-167,5
399,2,-167,6
400,2,-166,6
