11,13,-18,-6
12,13,-17,-7
13,13,-17,-6
14,13,-19,-3
15,13,-21,-2
16,13,-22,-1
17,13,-24,0
18,13,-26,0
19,13,-27,0
20,13,-29,1
21,13,-29,0
22,13,-28,-1
23,13,-28,0
24,13,-28,0
25,13,-30,0
26,13,-33,1
27,13,-35,2
28,13,-36,2
29,13,-38,2
30,13,-38,3
31,13,-36,4
32,13,-35,4
33,13,-33,4
34,13,-34,3
35,13,-35,3
36,13,-35,3
37,13,-34,3
38,13,-33,4
39,13,-32,5
40,0,-32,11
41,12,-22,15
45,13,-17,16
46,13,-22,14
49,13,-25,6
51,13,-26,6
52,13,-22,7
53,13,-19,6
54,13,-19,4
55,13,-16,5
56,13,-13,6
57,13,-13,8
58,13,-10,9
59,13,-8,9
60,13,-10,9
61,13,-7,7
62,13,-2,7
63,13,-2,9
64,13,-2,9
65,13,-1,8
66,13,-2,10
67,13,-1,9
68,13,-1,9
69,13,-1,10
70,13,0,10
71,13,0,10
72,13,0,10
73,13,2,9
74,13,3,9
75,13,4,10
76,13,9,10
77,13,13,9
78,13,12,9
79,13,13,10
81,12,21,21
82,12,-115,8
82,12,22,20
84,13,21,18
85,13,21,15
86,13,21,13
87,13,22,12
89,13,22,9
90,13,21,10
91,13,21,11
92,13,21,12
93,13,22,12
94,13,25,13
95,13,27,15
96,13,28,15
97,13,31,16
98,13,34,16
99,13,35,16
100,13,38,15
101,13,40,15
102,13,41,15
103,13,43,17
104,13,43,18
105,13,43,18
106,13,43,19
107,13,43,19
108,13,42,18
109,13,43,19
110,13,42,19
111,13,36,18
112,13,31,19
113,13,30,19
114,13,28,18
115,13,29,18
116,13,31,18
117,13,28,18
118,13,25,19
119,13,23,19
120,0,32,27
121,0,31,24
122,12,15,7
141,7,4,-2
143,4,6,2
144,4,7,2
145,4,8,2
146,4,9,2
147,4,7,2
148,4,6,2
149,4,6,2
150,4,5,1
152,4,11,-2
153,4,14,-1
154,4,18,1
155,4,23,1
156,4,25,1
157,4,29,2
158,4,31,2
159,4,33,0
160,4,39,3
161,4,38,2
162,4,38,2
163,4,39,3
164,4,39,3
165,4,35,4
166,4,31,6
167,4,33,4
168,4,36,1
169,4,35,0
170,4,33,-1
171,4,32,-3
172,4,33,-7
173,4,35,-10
174,4,36,-10
175,4,37,-10
176,4,36,-10
177,4,36,-8
178,4,36,-6
179,4,34,-7
180,4,34,-10
181,4,34,-11
182,4,34,-10
183,4,33,-10
184,4,31,-12
185,4,30,-14
186,4,29,-15
187,4,29,-16
188,4,29,-16
189,4,29,-16
190,4,30,-15
191,4,30,-14
192,4,26,-11
193,4,20,-8
194,4,16,-7
195,4,13,-6
196,4,6,-5
197,4,4,-5
198,4,4,-6
199,4,5,-6
200,4,-7,-5
201,4,-2,-5
202,4,1,-2
203,4,2,0
204,4,1,0
205,4,2,-1
206,4,3,0
207,4,3,-1
208,4,3,-1
209,4,2,1
210,4,0,3
211,4,-1,3
212,4,-2,2
213,4,-5,1
214,4,-6,1
215,4,-6,2
216,4,-8,3
217,4,-9,5
218,4,-9,7
219,4,-11,8
220,4,-13,8
221,4,-15,9
222,4,-18,10
223,4,-20,10
224,4,-23,11
225,4,-26,12
226,4,-29,12
227,4,-31,12
228,4,-34,10
229,4,-36,11
230,4,-37,8
231,4,-44,5
232,4,-48,6
233,4,-42,9
234,4,-37,9
235,4,-34,8
236,4,-33,8
237,4,-35,7
238,4,-34,7
239,4,-34,7
240,4,-34,-3
241,4,-29,-1
242,4,-26,5
243,4,-25,13
244,4,-25,17
245,4,-28,16
246,4,-31,16
247,4,-34,13
248,4,-33,10
249,4,-35,8
250,4,-39,7
251,4,-39,7
252,4,-37,8
253,4,-34,9
254,4,-31,9
255,4,-25,10
256,4,-23,10
257,4,-26,9
258,4,-30,8
259,4,-31,8
260,4,-31,7
261,4,-29,4
262,4,-28,2
263,4,-26,2
264,4,-22,1
265,4,-16,2
266,4,-10,3
267,4,-9,3
268,4,-6,4
269,4,-4,5
270,4,-4,4
271,4,0,3
272,4,1,4
273,4,0,3
274,4,-1,1
275,4,-1,0
276,4,2,1
277,4,4,2
278,4,3,2
279,4,2,3
280,4,2,-19
281,4,3,-16
282,4,5,-11
283,4,7,-8
284,4,5,-7
285,4,4,-6
313,2,136,22
314,9,137,26
315,9,138,26
317,9,140,25
318,9,141,25
319,9,140,24
320,7,137,9
320,4,140,23
321,9,144,22
322,9,142,22
323,9,141,23
324,9,141,23
325,9,140,24
326,9,140,24
358,9,-10,0
359,7,-10,3
360,7,-13,-5
361,4,-10,-5
362,7,-77,-6
362,4,-7,-2
363,7,-6,-2
364,7,-6,-3
365,7,-6,-3
366,7,-5,-3
367,7,-3,-4
368,7,-1,-4
369,7,-1,-4
370,7,-1,-3
371,7,-1,-3
372,7,0,-3
373,7,0,-3
374,7,1,-3
375,7,4,-2
376,7,7,-2
377,7,8,-2
378,7,8,-3
379,7,8,-3
380,7,8,-3
381,7,11,-4
382,7,14,-4
383,7,17,-4
384,7,18,-4
385,7,17,-4
386,7,17,-4
387,7,19,-4
388,7,20,-3
389,7,23,-2
390,7,25,-2
391,7,23,-2
392,7,23,-2
393,7,24,-1
394,7,26,-1
395,7,26,-2
396,7,27,-3
397,7,29,-2
398,7,30,-1
399,7,31,-1
401,7,34,2
402,7,35,2
403,7,35,3
404,7,33,2
405,7,32,2
406,7,33,2
407,7,32,3
408,7,33,2
409,7,34,2
410,7,34,2
411,7,36,0
412,7,37,-1
413,7,37,0
414,7,36,1
415,7,34,1
416,7,34,0
417,7,33,1
418,7,32,1
419,7,30,1
420,7,30,1
421,7,30,0
422,7,29,-1
423,7,26,-2
424,7,24,-2
425,7,23,-2
426,7,23,-1
427,7,23,-1
428,7,21,-2
429,7,20,-3
430,7,19,-3
431,7,18,-4
432,7,16,-3
433,7,15,-3
434,7,14,-4
435,7,13,-5
436,7,12,-5
437,7,10,-6
438,7,9,-6
439,7,8,-5
440,7,2,-7
441,7,3,-7
442,7,5,-7
443,7,5,-6
444,7,4,-5
445,7,1,-6
446,7,0,-6
447,7,-2,-5
448,7,-2,-5
449,7,-2,-5
450,7,-4,-4
451,7,-5,-4
452,7,-6,-4
453,7,-7,-5
454,7,-9,-5
455,7,-10,-5
456,7,-10,-5
457,7,-13,-6
458,7,-15,-6
459,7,-14,-6
460,7,-15,-6
461,7,-17,-6
462,7,-18,-6
463,7,-19,-5
464,7,-20,-5
465,7,-21,-5
466,7,-22,-5
467,7,-24,-5
468,7,-27,-5
469,7,-29,-4
470,7,-33,-3
471,7,-37,-1
472,7,-36,-1
473,7,-34,-1
474,7,-34,-2
475,7,-33,-2
476,7,-32,-2
477,7,-33,-2
478,7,-35,-1
479,7,-35,0
480,7,-17,0
480,7,-32,-4
481,7,-14,0
481,7,-33,-3
482,7,-12,-1
482,7,-34,-1
483,7,-16,0
483,7,-34,2
484,7,-15,1
484,7,-36,4
485,7,-12,1
485,7,-37,3
486,7,-12,2
486,7,-36,2
487,7,-12,2
487,7,-36,2
488,7,-36,3
489,7,-13,3
489,7,-35,4
490,7,-34,2
491,7,-15,3
491,7,-32,0
492,7,-32,-1
493,7,-32,0
494,7,-30,1
495,7,-29,-1
496,7,-29,-2
497,7,-29,-1
498,7,-28,-1
499,7,-25,-1
500,7,-21,-2
501,4,-17,-2
502,4,-15,-2
503,7,-15,-3
504,7,-13,-3
505,7,-10,-3
506,7,-79,15
506,7,-10,-4
507,7,-11,-5
508,7,-11,-6
532,11,45,-6
533,6,43,-4
534,6,42,-3
535,6,42,-3
536,6,43,-3
537,6,43,-2
538,6,43,-2
539,6,45,-1
540,6,43,0
541,6,42,-2
542,6,41,-2
543,6,41,-3
544,6,44,-4
545,6,44,-4
546,6,45,-4
547,6,45,-3
548,6,44,-4
561,11,-14,0
561,13,-55,10
562,13,-54,10
563,13,-53,11
564,11,-15,3
564,13,-51,11
565,11,-15,4
565,13,-51,10
566,13,-51,9
567,13,-51,10
568,13,-53,10
569,13,-56,11
570,13,-58,13
571,13,-59,14
