4,12,21,-13
5,0,16,-16
6,0,17,-16
7,0,16,-17
8,0,19,-17
9,1,171,17
10,1,171,23
11,1,174,29
12,1,177,28
13,1,178,24
22,0,4,-14
26,1,177,32
27,1,176,35
28,1,177,25
29,0,-5,-13
30,0,-7,-10
31,0,-14,-10
32,0,-16,-10
33,0,-15,-8
36,2,-12,-7
39,1,-28,1
41,1,-176,7
42,1,176,16
43,1,173,26
44,1,170,27
45,1,173,27
46,1,-178,29
47,1,-173,32
48,1,-154,44
49,1,-150,47
50,1,-159,38
51,1,-38,19
52,1,-39,11
53,1,177,12
53,1,-36,9
54,1,177,11
54,1,-38,8
55,1,176,12
55,1,-37,6
56,1,-70,45
56,1,-147,37
57,1,-26,24
57,1,170,24
58,1,172,28
59,1,174,31
60,1,-34,17
60,1,174,27
61,1,-35,15
61,1,177,25
62,1,-179,15
62,0,-34,6
63,1,178,12
63,0,-33,5
64,1,176,12
64,1,-34,3
65,1,177,12
65,0,-34,2
70,1,-175,13
71,1,-177,13
71,1,-21,-1
72,1,171,26
73,1,171,26
74,1,172,29
75,1,174,32
76,1,-23,4
76,1,173,28
77,1,-174,16
77,2,-150,77
78,2,-8,7
79,1,-179,12
79,2,-8,2
80,0,-4,3
81,0,-6,1
82,0,-5,1
83,0,-1,-2
84,0,-2,-5
85,0,-3,-7
86,1,175,8
86,0,-1,-4
88,1,30,2
88,1,169,21
89,1,168,19
90,1,170,24
91,1,-2,9
91,1,170,24
92,1,179,12
92,1,3,7
93,1,177,11
93,0,6,-6
94,1,178,11
94,0,6,-10
95,1,178,11
96,1,178,11
96,0,7,-11
97,1,177,10
98,1,178,8
99,1,180,8
100,1,-180,9
101,1,-179,5
101,2,5,-11
102,1,176,8
102,2,6,-11
103,2,9,-16
104,2,18,-36
107,1,18,4
108,1,155,14
108,0,22,1
109,1,152,15
109,0,21,-2
110,1,155,15
110,0,21,-3
111,1,155,15
111,0,22,-2
112,1,162,11
112,0,24,-2
113,1,159,11
113,0,26,-1
114,1,160,11
114,0,27,-1
115,1,172,9
115,0,26,-1
116,1,172,9
116,0,25,0
117,1,174,13
117,0,24,-2
119,1,-180,10
119,0,23,0
120,1,179,28
121,1,175,29
122,1,177,32
123,1,91,40
127,0,37,5
128,0,37,3
129,1,171,15
129,0,39,3
130,1,171,15
130,0,37,5
131,0,36,5
132,0,35,3
133,0,36,2
134,1,168,18
134,0,35,2
135,1,170,16
135,0,58,16
136,1,108,0
136,1,177,24
137,1,126,2
137,1,178,28
138,1,-179,30
139,1,171,18
139,1,27,9
140,1,169,18
140,0,27,4
141,1,169,18
141,0,22,1
142,0,23,0
143,0,22,0
144,1,168,18
144,0,23,-1
145,1,168,18
145,0,19,0
146,1,168,18
146,0,18,-1
147,1,168,17
147,0,18,-2
148,1,169,18
148,0,18,-2
149,1,170,17
149,0,17,-5
150,1,171,17
150,0,17,-5
151,1,23,3
151,0,172,23
152,0,172,24
153,1,175,28
154,1,178,32
155,1,180,34
156,1,180,32
164,3,157,22
165,1,161,21
166,1,163,21
169,1,174,26
170,1,176,25
171,1,177,27
172,1,177,28
173,1,179,29
174,1,-180,30
175,1,-173,29
177,1,178,29
178,1,179,29
179,1,-178,31
180,1,-176,31
181,1,-174,31
182,1,-172,30
183,1,-173,30
184,1,-174,30
185,1,-172,30
186,1,-170,30
187,1,-173,25
188,1,-171,23
189,1,6,1
190,1,3,0
191,1,1,-2
192,1,-1,-3
193,1,-1,-3
194,1,0,-4
195,1,2,-6
196,1,3,-5
197,1,2,-5
198,1,2,-5
199,1,3,-6
201,0,0,4
202,0,1,-1
203,1,-149,6
203,0,3,-2
204,1,-145,13
204,0,1,-2
205,1,-146,10
205,0,1,-2
206,1,-147,9
206,0,1,-2
207,1,-149,13
207,0,1,-1
208,1,-150,13
208,0,0,-2
209,1,-157,11
209,0,-1,-7
210,1,-157,11
210,0,1,-7
211,1,-147,17
211,0,0,-9
212,1,-147,17
212,0,-2,-9
213,1,-146,17
213,0,0,-8
214,1,-146,17
214,0,0,-8
215,1,-146,19
215,0,0,-7
216,1,-148,18
216,0,-1,-8
217,1,-148,19
217,0,1,-8
218,1,-146,20
218,0,0,-8
219,1,-145,20
219,0,-2,-9
220,1,-145,19
220,0,-1,-8
221,1,-145,20
221,0,1,-8
222,1,-146,20
222,0,0,-7
223,1,-146,19
223,0,-1,-7
224,1,-145,20
224,0,-1,-7
225,1,-145,19
225,0,-1,-7
226,1,-147,19
226,0,-1,-7
227,1,-148,19
227,0,-1,-6
228,1,-148,20
228,0,-2,-6
229,1,-151,20
229,0,-2,-6
230,1,-151,20
230,0,0,-6
231,1,-149,21
231,0,0,-6
232,1,-149,21
232,0,-2,-7
233,1,-149,20
233,0,0,-6
234,1,-149,20
234,0,0,-7
235,1,-150,20
235,0,0,-6
236,1,-151,20
236,0,1,-7
237,1,-151,20
237,0,2,-7
238,1,-151,20
238,0,2,-8
239,1,-151,20
239,0,-1,-8
240,1,178,24
241,1,-178,21
242,0,-174,6
242,0,-12,20
243,0,5,-5
244,1,-177,13
244,0,5,2
245,1,-180,14
245,0,6,1
246,1,180,14
246,0,6,2
247,1,180,13
247,0,8,4
248,1,-179,14
248,1,9,3
249,1,4,-4
250,1,-177,15
250,0,3,-4
251,1,-179,15
251,1,5,-2
252,1,-178,15
252,1,6,-2
253,1,-179,14
253,1,8,0
254,1,-5,17
254,1,179,15
255,1,-172,28
255,1,9,3
256,1,-178,15
256,1,4,-5
257,1,-180,15
257,1,4,-4
258,1,180,15
258,1,5,-3
259,1,178,15
259,0,5,-2
260,1,176,15
260,0,7,-1
261,1,174,15
261,1,9,1
262,1,175,15
263,1,173,15
263,0,8,-5
264,1,174,15
264,0,5,-4
265,1,173,14
265,0,6,-4
266,1,171,15
267,1,170,15
268,1,170,15
269,1,172,14
270,1,172,11
270,0,6,-2
271,1,170,13
271,0,5,-4
272,1,162,17
273,1,161,18
273,0,5,-3
274,1,159,18
274,0,7,-2
275,1,160,17
275,0,9,-2
276,1,163,15
276,0,10,-1
277,1,164,14
277,0,7,-1
278,1,163,15
278,0,5,-2
279,1,162,16
280,1,13,6
281,1,7,7
282,1,7,3
283,1,2,-1
284,0,1,-3
285,1,140,12
285,0,2,-4
287,1,138,18
287,1,6,-1
288,1,138,17
288,1,7,-2
289,1,139,17
289,1,8,-2
290,1,9,-3
291,1,6,-3
292,1,142,17
292,1,5,-3
293,1,142,17
293,1,3,-2
294,1,143,17
294,1,6,-1
295,1,146,17
295,1,8,-1
296,1,148,16
296,1,9,-2
297,1,158,14
297,0,9,-4
298,1,158,13
299,1,153,17
300,1,153,17
300,1,7,-3
301,1,7,-4
302,1,8,-3
303,1,8,-4
304,1,7,-5
305,1,162,15
305,1,6,-4
306,1,156,18
306,1,7,-5
307,1,157,18
307,1,7,-5
308,1,157,18
308,1,9,-3
309,1,157,18
309,1,9,-3
310,1,5,-3
311,1,4,-4
312,1,168,13
312,1,6,-4
313,1,170,14
314,0,6,-4
315,0,3,-8
316,0,3,-8
317,0,3,-8
318,0,4,-7
319,0,5,-7
320,12,-1,2
320,0,2,-12
321,0,1,-7
322,0,1,-7
323,0,1,-9
324,0,1,-9
325,0,1,-9
326,0,2,-9
327,0,3,-9
328,0,4,-9
329,0,4,-9
330,0,4,-9
331,0,4,-9
332,0,4,-9
333,0,4,-9
334,0,4,-9
335,0,5,-10
336,0,4,-9
337,0,4,-9
360,8,0,-3
361,1,-41,4
361,8,-4,3
362,8,-1,10
363,8,1,9
364,8,4,7
365,8,11,7
366,8,14,8
367,8,16,6
368,8,17,7
369,8,28,8
370,8,30,8
371,2,-166,16
371,8,35,8
372,2,38,10
373,7,23,15
373,2,-169,22
374,7,23,15
374,2,-162,26
375,7,22,15
375,2,-161,32
376,7,23,15
376,2,-165,35
377,2,-167,37
378,2,-169,37
379,2,-171,37
380,2,-172,36
381,2,-172,36
382,2,-172,35
383,2,-172,35
384,2,-173,36
385,2,-175,38
386,2,-172,39
387,2,9,7
388,2,6,4
389,2,6,2
390,2,3,3
391,2,1,3
392,2,-2,3
429,13,-144,18
430,12,-148,22
431,12,-146,23
432,12,-150,24
433,9,-130,17
433,12,-151,29
434,9,-139,19
434,12,-148,28
435,13,-145,27
436,12,-148,28
437,12,-149,26
438,13,-148,28
439,13,-149,28
440,7,-169,9
440,4,-142,32
441,7,-163,22
441,4,-146,35
442,4,-143,36
443,4,-146,39
444,9,-148,39
445,9,-149,37
446,9,-148,37
447,4,-145,36
448,9,-147,36
449,4,-145,36
450,4,-146,35
451,9,-147,37
452,4,-144,36
453,9,-149,36
454,9,-147,35
455,9,-146,35
467,12,30,-15
468,5,21,0
469,5,40,19
470,12,171,28
471,8,13,9
471,12,172,29
472,8,12,8
472,12,172,29
473,8,14,9
473,12,170,28
474,8,13,9
474,12,171,27
475,12,169,26
476,8,12,8
476,12,170,24
477,12,168,22
478,12,158,23
479,12,5,-5
480,1,-2,-4
481,1,1,0
482,0,-6,-7
483,0,3,-12
484,0,-3,-8
485,0,-8,-13
486,0,-7,-9
487,0,-5,-6
488,0,-10,-7
489,0,-10,-4
490,0,-12,-1
491,0,-18,-1
492,0,-20,-2
493,0,-22,1
494,0,-27,-1
495,0,-27,1
496,0,-31,2
497,0,-31,0
498,0,-34,-3
499,0,-33,-2
500,0,-35,-1
501,0,-37,-2
502,0,-37,-2
504,0,-40,1
505,0,-40,1
506,0,-39,1
507,0,-36,0
508,0,-37,13
509,12,143,22
510,12,144,24
511,12,145,23
512,12,149,26
513,12,155,29
514,12,158,29
515,12,160,28
516,12,164,27
517,12,168,26
518,12,173,26
519,12,-24,25
520,1,-3,-1
521,0,-15,-5
522,0,-8,-18
523,0,-1,-19
524,0,-3,-15
525,0,-3,-14
526,0,5,-11
527,0,9,-7
528,0,9,-3
529,0,10,-8
530,0,13,-7
531,0,14,-5
532,0,16,-5
533,0,18,-5
534,0,17,-4
535,0,19,-7
536,0,23,-6
537,0,25,-4
538,0,28,-4
539,0,31,-4
540,0,32,-1
541,0,33,-3
542,0,35,-3
543,0,35,-1
544,0,35,-2
545,0,37,1
546,0,40,3
547,0,40,3
548,0,43,9
549,12,-155,27
550,12,-150,27
551,12,-149,28
552,12,-149,27
553,12,-148,23
554,12,-147,20
555,12,-146,19
556,12,-145,19
557,12,-146,22
558,12,21,19
559,12,29,5
560,0,13,8
561,0,23,7
562,0,17,3
563,0,13,-2
564,0,15,-2
565,0,14,-2
566,0,7,0
