26,8,-50,11
27,7,-47,7
28,4,-46,6
29,2,-44,3
30,2,-46,4
31,2,-48,4
32,2,-48,4
33,2,-48,5
35,2,-43,11
36,11,177,11
36,2,-43,12
39,2,-45,18
40,2,-164,36
41,2,-80,47
42,2,-61,36
43,2,-57,32
44,2,-48,29
45,2,-52,31
46,2,-51,30
47,2,-80,42
48,2,-60,33
49,2,-95,40
50,2,-85,41
51,2,-135,38
52,2,-109,43
53,2,-85,40
54,2,-137,39
55,2,-124,42
56,2,-139,39
61,4,-140,41
63,2,-54,33
64,2,-48,30
65,4,-91,45
66,2,-71,40
67,2,-76,41
68,4,-87,43
69,4,-132,40
71,2,-73,41
72,2,-63,37
73,2,-71,39
74,4,-124,44
75,4,-157,34
76,4,-162,33
77,2,-165,32
78,2,-149,35
79,2,-142,37
80,2,178,27
81,2,169,20
82,2,-174,26
83,2,-117,42
84,2,-44,24
85,2,-46,23
86,2,-97,44
87,2,-52,30
88,2,-131,39
89,2,-57,32
90,2,-58,34
91,2,-46,24
92,2,-47,24
93,2,-51,26
94,2,-47,25
95,2,-47,24
97,4,-47,26
98,4,-52,31
99,4,-51,29
100,4,-54,31
101,4,-45,20
102,4,-46,20
103,4,-46,20
104,4,-47,15
106,2,-53,23
107,7,-35,10
107,2,175,24
108,7,-37,10
108,2,171,24
109,2,171,29
110,2,177,30
111,2,-180,29
112,2,-174,31
113,2,-175,28
114,2,-173,29
115,2,-156,35
116,2,-126,36
117,2,-138,37
118,2,-133,40
119,2,-101,44
120,2,-174,21
121,2,-177,24
122,2,-167,24
123,2,-86,37
124,2,-70,35
125,2,-57,30
126,2,-54,30
127,2,-57,29
128,2,-57,29
129,2,-58,28
130,2,-59,32
131,2,-53,29
132,2,-57,29
133,4,-53,29
134,4,-59,32
135,2,-50,25
136,7,151,8
136,2,-52,18
137,2,-49,13
138,2,-46,14
139,2,-44,13
140,2,-44,14
141,2,-44,15
142,2,-45,15
150,4,-46,10
151,4,-46,9
152,4,-45,8
153,4,-45,8
154,4,-45,8
155,4,-44,9
156,4,-46,9
157,4,-44,9
158,4,-44,9
159,4,-44,10
160,13,-8,-3
161,9,-46,12
162,9,-46,10
163,9,-46,8
164,4,-43,9
165,4,-46,8
166,4,-46,8
167,4,-44,5
168,4,-43,5
169,4,-43,5
170,4,-42,5
171,4,-44,5
172,4,-43,6
173,4,-44,6
174,4,-45,6
175,4,-44,6
176,4,-44,6
194,9,18,-1
195,9,11,-18
196,6,13,-14
197,6,17,-12
198,6,16,-11
199,6,20,-12
200,13,11,4
201,13,11,5
202,13,15,6
203,7,-140,0
203,13,9,7
204,7,-141,4
204,13,12,3
205,7,-142,6
205,13,12,2
206,7,-144,7
206,13,13,2
207,8,-145,9
207,13,11,7
208,7,-144,24
209,7,-164,34
211,7,-178,29
212,7,176,31
213,7,173,31
214,7,173,32
215,7,173,33
216,7,173,31
217,7,173,32
218,7,169,30
219,7,162,30
220,7,157,30
221,7,153,28
222,7,150,28
223,7,148,26
224,7,145,26
225,7,143,27
