3,1,76,21
39,0,-6,-7
40,5,-12,-6
41,0,-60,-7
41,7,-12,-8
42,7,-10,-9
43,12,-71,-2
44,12,-50,3
45,12,-12,5
46,12,-11,4
47,12,-9,3
47,5,-16,-7
48,12,-11,2
49,12,-15,0
49,5,-18,-5
50,12,-26,-6
50,5,-20,-5
51,12,-26,-6
54,13,-22,-1
55,13,-24,0
56,13,-29,3
57,13,-33,2
58,13,-32,2
59,13,-32,2
60,1,-28,-3
60,13,-36,2
61,1,-27,-4
61,13,-37,1
62,1,-24,-5
62,13,-37,1
63,1,-24,-5
63,13,-38,0
64,1,-35,-3
64,13,-38,1
65,1,-33,-1
65,13,-36,1
66,1,-32,-1
66,4,-35,0
67,1,-40,5
67,4,-34,1
68,1,-158,28
68,4,-34,2
100,13,4,-13
101,4,5,-11
102,4,4,-8
103,4,5,-8
104,4,5,-7
105,4,7,-7
106,4,8,-6
107,4,9,-7
108,4,10,-7
109,4,11,-7
110,4,12,-7
111,4,15,-7
112,4,16,-7
113,4,17,-7
114,4,19,-7
115,13,19,-7
116,13,20,-9
117,13,22,-8
118,13,22,-7
119,13,23,-6
120,13,22,2
121,0,26,1
122,0,23,-2
123,0,23,-6
124,0,23,-7
125,0,24,-8
126,0,27,-7
127,0,29,-8
128,0,29,-6
129,0,29,-7
130,0,32,-7
133,5,33,-4
134,5,34,-4
135,5,33,-4
136,5,32,-5
137,5,172,-34
142,2,-23,4
143,2,-28,2
144,2,-26,2
145,2,-26,2
146,2,-28,4
147,2,-29,6
148,2,-28,6
149,2,-27,5
150,2,-28,5
151,2,-29,5
152,2,-29,4
153,2,-28,3
154,2,-29,3
155,2,-30,4
156,2,-29,4
157,2,-28,4
158,2,-29,5
159,2,-27,4
160,7,-8,-2
161,2,-30,5
162,2,-28,3
163,2,-26,3
164,2,-28,3
165,2,-28,5
166,2,-27,6
167,2,-26,5
168,2,-27,4
169,2,-28,4
170,2,-27,3
171,2,-28,4
172,9,-22,-2
172,2,-29,4
173,2,-28,3
174,2,-29,3
175,2,-30,4
176,2,-29,3
177,2,-29,2
178,2,-30,4
179,2,-27,3
180,2,-26,4
181,2,-27,4
182,2,-28,4
183,2,-29,4
184,2,-30,5
185,2,-31,6
186,2,-28,6
187,2,-26,5
188,2,-26,5
189,2,-28,5
190,2,-28,5
191,2,-30,5
195,7,131,29
196,7,137,32
197,8,133,32
198,8,135,33
218,3,170,18
219,3,164,26
220,10,164,29
221,10,167,30
222,10,173,31
223,10,175,31
224,10,173,31
225,10,173,31
226,10,172,30
227,10,169,30
228,10,171,32
229,10,169,29
238,4,-154,25
239,4,-162,28
241,4,128,23
242,4,140,17
243,4,177,21
244,4,-164,25
245,8,-110,26
245,4,-165,17
246,4,-171,16
247,4,-162,15
248,4,-167,14
249,4,-166,13
250,4,-170,16
251,4,-165,18
252,8,-50,9
252,4,-162,16
253,4,-165,17
254,4,-158,16
255,4,-156,16
256,4,-157,16
257,4,-157,17
258,4,-158,18
259,4,-160,17
260,4,-161,16
261,4,-164,18
262,4,-157,20
263,4,-162,19
264,4,-171,22
265,8,-23,2
265,4,-175,25
266,4,-172,23
267,4,-174,23
268,4,-176,24
269,4,180,23
270,4,-177,20
271,4,-167,20
272,4,-159,22
273,4,-158,20
274,4,-157,20
275,4,-158,19
276,4,-161,19
277,4,-165,22
278,4,-169,23
279,4,-172,23
280,4,-130,4
281,4,-142,11
282,4,-150,13
283,4,-149,22
284,4,-152,20
285,4,-155,18
286,4,-158,21
287,4,-152,24
288,4,-145,24
289,4,-151,19
290,4,-153,21
291,4,-155,21
292,4,-152,24
293,4,-154,31
294,4,-152,30
295,4,-156,28
296,4,-155,26
297,4,-153,24
298,4,-154,24
299,4,-156,23
300,4,-161,23
301,4,-162,21
302,4,-167,22
303,4,-152,20
304,4,-154,22
305,4,-154,22
306,4,-155,24
307,4,-162,26
308,4,-162,26
309,4,-171,28
310,4,-169,29
311,4,-170,30
312,4,-163,30
313,4,-160,30
314,4,-154,27
315,4,-152,25
316,4,-152,25
317,4,-153,24
318,4,-157,24
319,4,-160,26
320,4,-155,16
321,4,-159,15
322,4,-157,18
323,4,-155,18
324,4,-159,20
325,4,-158,15
326,4,-159,16
327,4,-156,17
328,4,-159,19
329,4,-161,20
330,4,-162,21
331,4,-164,20
332,4,-163,21
333,4,-160,21
334,4,-157,19
335,4,-157,19
336,4,-156,17
337,4,-159,17
338,4,-163,18
339,4,-176,20
340,4,-159,18
341,4,-156,16
342,4,-151,14
343,4,-154,13
344,4,-152,13
345,4,-156,14
346,4,-157,12
347,4,-160,12
348,4,-155,13
349,4,-151,18
350,4,-159,15
351,4,-156,14
352,4,-157,16
353,4,-154,19
354,4,-153,17
355,4,-156,15
356,4,-158,13
357,4,-157,13
358,4,-158,14
359,4,-158,14
361,4,-165,11
362,4,-161,7
363,4,-169,9
364,4,-169,7
365,4,-169,6
366,4,-162,9
367,4,-163,11
368,4,-163,12
369,4,176,28
370,4,172,28
371,4,-177,24
372,4,-175,24
373,4,-166,23
374,4,175,26
375,4,-174,22
376,4,171,14
377,4,173,11
378,4,172,6
379,4,-178,9
380,4,-172,10
381,4,-165,12
382,4,-164,14
383,4,137,27
402,8,-40,-7
404,1,-31,-9
405,1,-29,-11
406,1,-33,-11
407,1,-34,-11
408,1,-33,-11
409,1,-33,-11
410,1,-32,-11
411,1,-33,-10
412,1,-32,-10
413,1,-32,-10
414,1,-32,-10
415,1,-32,-10
416,1,-32,-9
417,1,-32,-9
419,5,-33,-7
444,10,-21,-12
445,10,-18,-12
446,10,-15,-13
447,10,-14,-12
448,10,-15,-11
449,10,-15,-11
450,10,-14,-9
452,10,-17,-8
453,10,-17,-8
454,10,-17,-9
455,10,-18,-9
456,10,-17,-9
457,10,-16,-9
458,10,-16,-9
459,10,-14,-9
460,10,-11,-9
461,10,-11,-9
462,10,-13,-9
463,10,-15,-9
464,10,-16,-9
465,10,-14,-9
466,10,-12,-9
467,10,-14,-4
485,3,-18,4
486,10,-17,5
487,10,-13,6
