9,4,153,22
10,4,152,28
11,4,154,28
12,4,155,26
13,4,157,26
14,7,160,31
15,7,159,32
16,7,159,33
17,7,161,35
18,7,167,34
19,7,171,35
20,11,-160,0
20,7,-156,33
21,7,-160,31
22,7,-164,32
23,7,-159,32
24,3,-160,0
24,7,-156,31
25,7,-158,32
26,7,-159,32
27,7,-160,32
28,7,-159,32
29,7,-157,32
30,7,-157,32
31,4,-151,31
32,3,-163,1
32,7,-147,30
33,7,-154,30
36,7,-161,31
37,7,-158,30
38,7,-157,29
39,7,-162,28
40,2,-178,28
41,2,169,29
42,2,-180,30
43,7,176,33
44,7,176,35
45,3,-152,12
45,7,-177,36
46,3,-161,12
46,7,-174,33
47,3,-157,10
47,7,178,31
48,1,-157,11
48,7,178,30
49,3,-149,11
49,7,177,26
50,7,178,29
51,3,-154,13
51,7,-177,30
52,3,-152,13
52,7,-169,30
53,3,-155,12
53,7,-166,30
54,3,-153,13
54,7,-159,32
55,3,-155,12
55,7,-159,29
56,3,-157,12
56,7,-168,30
57,3,-155,12
57,7,-169,32
58,3,-128,13
58,2,-167,32
59,3,-141,13
59,2,-157,31
60,3,-138,13
60,2,-160,30
61,2,-160,29
62,1,-141,12
62,2,-149,27
63,1,-139,13
63,2,-160,29
64,1,-134,13
64,2,-164,30
65,7,-171,31
66,7,171,30
67,7,166,30
68,7,163,30
69,7,162,31
70,7,160,32
71,7,157,32
72,7,158,33
73,7,160,33
74,7,160,32
75,7,160,33
76,7,162,33
77,7,166,33
78,7,166,34
79,7,164,33
80,8,157,21
81,2,92,-5
81,7,156,27
82,7,159,25
83,7,163,28
84,7,164,31
85,7,160,30
86,7,158,30
87,7,157,29
88,7,158,29
89,7,160,29
90,7,160,29
91,7,161,29
92,7,161,29
93,7,161,30
94,7,159,30
95,7,158,30
96,7,157,30
97,7,159,31
98,7,161,30
99,7,162,30
100,7,164,31
101,7,169,32
102,3,-173,0
102,7,171,32
103,7,-176,33
104,12,179,3
104,7,-168,32
105,12,180,4
105,7,-170,32
106,12,-180,3
106,7,-172,32
107,7,-174,32
108,7,-175,33
109,7,-179,33
110,7,179,32
111,7,-177,32
112,7,-178,31
113,7,178,31
114,7,174,31
115,7,168,31
116,7,166,32
117,7,165,32
118,7,164,32
119,7,164,32
120,7,153,26
121,7,154,28
122,7,158,29
123,7,164,32
124,7,168,34
125,7,167,33
126,7,165,32
127,7,164,31
128,7,163,31
129,7,163,31
130,7,161,31
131,7,161,31
132,7,160,31
133,7,159,30
134,7,157,29
135,7,158,30
136,7,159,30
137,7,161,31
138,7,159,31
139,7,158,31
140,7,159,31
141,7,159,31
142,7,158,31
143,7,159,32
144,7,158,32
145,7,162,32
146,7,162,32
147,7,161,32
148,7,160,32
149,7,160,31
150,7,159,31
151,7,159,31
152,7,159,31
153,7,161,31
154,7,164,32
155,7,162,31
156,7,161,31
157,7,160,31
158,11,1,-25
158,7,165,30
159,11,138,21
159,7,3,-4
160,4,-13,3
161,9,-8,8
163,4,-1,8
164,4,-2,9
165,4,0,5
166,4,-2,7
167,4,0,-2
168,4,0,-4
169,4,0,-4
170,0,148,13
170,4,1,4
171,0,158,16
171,4,0,7
172,5,-2,11
173,5,151,37
174,5,155,33
175,4,5,9
175,5,158,34
176,4,4,11
176,5,160,37
177,4,1,11
177,5,164,38
178,4,5,11
178,5,163,38
179,4,7,10
179,5,163,37
180,4,9,10
180,5,165,35
181,4,155,16
181,5,143,57
182,4,160,16
182,5,4,9
183,4,158,16
183,5,5,15
184,4,159,17
184,5,4,17
185,4,155,16
185,5,17,36
186,5,4,9
187,5,133,54
188,5,151,44
189,4,2,7
190,0,163,19
190,4,4,0
191,4,2,2
192,4,2,1
193,4,5,-4
194,4,6,-4
195,4,4,-2
196,4,0,1
197,4,-1,4
198,4,-4,6
199,4,-6,8
200,4,-7,11
201,4,-2,15
202,4,1,13
203,4,0,14
204,4,-1,14
205,4,2,14
206,4,-2,15
207,4,1,15
208,4,0,13
209,4,0,13
210,4,-1,11
211,4,-1,9
212,4,0,9
213,4,0,8
214,4,-1,8
215,4,0,6
216,4,-1,6
217,4,-1,7
218,4,0,7
219,4,-3,10
220,4,-3,12
221,4,-2,15
222,4,-1,18
223,4,-1,20
224,4,7,21
225,4,103,49
226,4,134,36
227,9,128,37
228,9,139,31
229,9,117,44
230,9,138,30
231,9,140,30
232,9,4,20
233,9,26,35
234,9,55,56
235,9,141,30
236,9,140,30
237,9,141,32
238,9,139,28
239,9,141,30
241,9,134,25
242,9,131,31
243,9,131,29
244,9,137,30
245,9,136,31
246,9,138,28
247,9,139,31
248,9,128,39
249,9,137,32
250,9,9,16
251,9,138,29
252,9,138,32
253,9,5,17
254,7,-5,7
255,9,-1,5
256,4,-1,5
258,8,138,29
258,9,-4,7
259,8,138,29
259,9,-5,7
260,8,139,30
260,9,-1,6
261,8,131,39
261,9,-1,10
262,8,138,33
262,9,-3,7
263,4,-4,9
264,4,1,8
265,4,0,11
266,4,-4,9
267,4,-2,7
268,4,-1,7
269,4,-3,6
270,4,-2,5
271,4,-1,4
272,4,-1,4
273,4,0,5
274,4,-2,4
275,4,-1,3
276,4,-4,3
277,4,-3,4
278,4,-2,4
279,4,-2,5
280,4,42,39
281,4,4,21
282,4,-1,19
283,7,121,25
283,4,-3,21
284,7,122,23
284,4,-4,17
285,4,-3,14
286,4,-4,12
287,4,-5,9
288,4,-3,9
289,4,-1,10
290,4,1,13
291,4,3,14
292,4,3,14
293,4,2,16
294,4,0,20
295,4,-2,23
296,4,-1,22
297,4,-3,24
298,4,0,28
299,4,39,49
301,8,138,29
303,8,133,31
304,8,135,28
307,8,137,28
308,8,137,30
309,8,138,27
310,9,137,29
312,4,32,27
313,10,10,-12
314,8,146,30
314,1,11,-11
315,8,146,30
315,1,14,-10
316,8,146,30
316,1,13,-11
317,8,146,30
317,1,13,-12
318,1,13,-10
319,1,14,-9
320,1,14,-8
321,1,12,-9
322,1,14,-9
323,0,16,-7
324,0,14,-12
325,0,15,-11
326,1,15,-10
328,1,18,-6
330,8,142,11
331,8,142,20
332,8,141,21
333,8,139,25
334,8,139,26
335,8,139,22
336,8,138,26
337,8,138,26
338,8,139,25
339,8,140,27
340,8,140,25
341,8,140,26
342,8,140,27
343,8,139,24
344,8,140,26
345,8,142,26
346,8,141,25
347,8,140,26
348,8,139,25
349,8,138,26
350,8,138,26
351,8,138,25
352,8,139,27
353,8,140,28
354,8,164,3
354,1,-157,38
355,8,139,5
356,8,155,2
356,1,-145,28
357,8,156,2
357,1,-145,28
358,8,157,2
358,1,-146,28
359,8,155,2
359,1,-148,31
360,1,-140,24
361,8,-179,17
361,1,-139,28
362,8,137,1
362,1,-142,32
363,8,141,-1
363,1,-140,33
364,8,124,4
364,1,-137,33
365,8,143,5
365,1,-139,32
366,8,120,4
366,1,-141,32
367,8,126,0
367,1,-146,32
368,8,139,2
368,1,-145,32
369,8,142,2
369,1,-145,30
370,8,143,2
370,1,-145,30
371,8,139,2
371,1,-147,30
372,8,142,2
372,1,-147,30
373,8,142,2
373,1,-145,28
374,8,140,2
374,1,-146,27
375,8,144,2
375,1,-147,26
376,8,107,33
380,10,179,28
381,1,180,34
382,1,-179,36
383,1,-175,37
384,10,-175,38
385,10,-173,37
386,10,-174,37
387,10,-173,37
388,10,-172,37
389,10,-174,36
390,8,15,71
390,10,-174,35
391,10,-174,34
392,1,-178,34
393,1,-180,35
395,1,-174,21
395,2,35,-24
396,1,176,27
396,2,32,-10
397,2,36,-8
398,2,39,-10
399,2,38,-10
401,13,173,10
401,4,37,1
402,13,178,9
402,4,34,-4
403,13,-174,8
403,2,31,-4
404,2,32,-6
405,2,33,-6
406,2,35,-5
451,6,180,23
452,6,178,22
453,6,18,3
454,0,-179,18
456,6,19,4
457,6,19,2
458,6,19,2
459,6,22,3
460,6,26,5
461,6,25,6
462,6,26,8
463,6,26,8
464,6,27,7
465,6,28,7
466,6,34,7
467,6,38,7
468,6,40,7
469,6,42,5
470,6,44,5
471,13,46,3
472,13,47,3
473,13,51,3
474,13,52,3
475,13,51,3
476,13,52,3
480,4,39,6
481,13,61,14
481,4,38,1
482,13,49,10
482,4,36,-2
483,4,37,-2
486,8,143,17
487,8,143,18
488,6,138,21
489,6,140,22
490,6,139,22
491,6,139,22
492,6,139,24
493,6,140,24
494,6,142,26
495,6,144,24
496,6,144,26
497,6,144,25
498,6,144,23
499,6,145,25
500,6,143,25
501,6,142,24
502,6,142,26
513,13,-23,-1
515,4,-24,-6
516,4,-25,-6
517,4,-28,-5
518,4,-31,-4
519,4,-33,-5
520,13,-36,-4
521,13,-36,-4
522,13,-37,-3
523,7,-14,1
523,13,-38,0
524,13,-43,0
525,13,-44,0
526,7,5,1
526,13,-45,1
527,13,-43,1
528,13,-44,2
529,13,-46,2
530,13,-52,3
531,7,-40,10
531,13,-51,5
532,13,-52,7
533,13,-50,10
534,13,-48,11
535,13,-48,12
536,13,-49,11
537,13,-47,11
538,13,-43,10
539,13,-39,8
540,13,-35,7
541,13,-31,4
542,13,-32,0
543,13,-30,-4
544,13,-31,2
545,10,104,-2
545,5,-32,7
546,13,105,-2
546,5,-26,2
547,13,102,-2
551,5,2,1
