25,8,140,22
26,8,140,21
27,8,138,21
28,8,135,21
29,8,138,19
30,8,141,19
31,8,132,18
32,8,136,19
33,8,136,21
34,8,-148,2
34,11,138,20
35,8,-151,12
35,11,137,19
36,8,146,17
36,11,-147,24
37,8,154,17
37,11,-149,25
38,8,168,16
38,11,-157,26
39,8,172,15
39,11,-162,28
40,11,-150,11
41,11,-151,9
42,11,-149,17
43,11,-153,21
44,11,-154,22
45,11,-159,28
46,11,-163,28
47,11,-166,30
48,11,-159,29
49,11,-150,28
50,11,-151,28
51,11,-162,29
52,11,142,22
58,8,134,23
59,8,137,24
60,8,135,25
61,8,136,22
62,8,-168,18
63,8,-168,14
63,3,151,23
64,8,-150,13
64,11,153,22
65,8,-141,14
65,11,152,23
67,8,-169,15
67,3,168,24
68,8,-172,14
68,3,170,23
69,8,-163,19
69,3,177,22
71,8,-164,28
72,8,-115,35
73,8,135,29
74,3,-93,36
74,8,140,29
75,3,-85,38
75,8,131,29
76,8,138,28
77,3,123,48
77,8,-176,22
78,8,134,44
78,3,-175,23
79,8,133,44
79,3,-172,20
80,1,-171,4
81,1,-175,18
82,1,-172,20
83,1,-171,19
84,8,141,24
85,8,140,22
86,8,136,21
87,8,136,20
88,8,132,20
89,8,135,21
90,8,136,19
91,8,145,21
92,8,-175,12
93,8,159,8
94,8,161,7
95,8,163,8
96,8,163,10
97,8,132,17
98,8,134,18
99,8,130,19
100,8,130,21
101,8,-117,19
101,3,129,19
102,8,177,20
102,3,-136,19
103,8,145,27
103,3,-124,18
104,8,148,25
104,3,-116,19
105,8,-99,38
106,8,-116,19
107,8,147,26
107,3,-136,21
108,8,148,28
108,3,-136,26
109,8,143,27
109,3,-138,25
110,8,144,31
110,3,-136,26
111,8,143,22
112,3,-172,18
112,8,-157,28
113,8,-171,26
114,8,163,32
115,8,143,28
116,8,144,11
117,3,-114,17
117,8,139,17
118,8,141,20
119,8,138,20
120,12,-86,14
120,3,-170,15
121,3,-161,32
122,3,-158,31
123,3,-161,32
124,3,-160,32
129,3,-176,29
130,8,154,21
131,3,173,31
132,3,173,30
133,3,177,28
134,8,179,27
136,8,155,27
137,8,147,24
138,8,142,24
139,8,142,23
140,8,138,23
141,8,140,23
142,8,141,24
143,8,137,26
144,8,139,24
145,3,137,21
146,3,137,24
147,3,138,24
148,3,139,24
149,3,140,25
150,3,140,23
151,8,141,22
152,8,140,23
153,8,141,23
154,8,140,23
155,8,140,23
156,8,137,20
157,8,139,20
158,3,137,25
159,8,145,12
159,3,137,23
160,1,119,21
161,1,122,32
162,3,127,29
163,8,130,27
164,3,131,11
164,8,135,23
165,8,138,22
166,8,139,20
167,8,139,19
168,8,138,17
169,8,141,17
170,8,131,5
170,3,148,22
171,8,130,5
171,3,153,24
172,8,132,5
172,3,152,25
173,8,129,10
173,3,157,30
174,8,125,12
174,8,151,29
175,8,152,29
176,8,151,24
187,3,-158,27
188,3,-153,32
189,3,-151,33
192,3,-149,30
193,3,-152,28
194,5,35,5
197,1,25,2
199,3,126,66
199,1,-1,-4
200,4,-7,-5
201,4,-4,-5
202,4,42,-4
202,4,-3,-5
203,4,2,-7
204,4,22,-5
205,4,27,-7
206,4,22,-11
207,4,23,-13
208,4,23,-12
209,2,12,-10
210,4,5,-8
211,4,-9,-6
212,4,-9,-6
213,4,-8,-6
214,4,-7,-7
215,4,-11,-8
216,4,-5,-8
217,1,21,-1
217,4,27,-9
218,1,24,0
218,4,15,-9
219,1,25,0
219,4,7,-10
220,1,28,-1
220,4,-5,-8
221,4,-10,-7
222,4,-10,-6
223,4,-10,-6
224,4,-9,-6
225,4,-9,-6
226,4,-8,-7
227,4,-7,-7
228,4,-8,-6
229,4,-7,-6
230,1,30,-1
230,4,-9,-8
231,1,39,-9
231,4,-8,-9
232,1,39,-7
232,4,11,-10
233,1,38,-6
233,4,16,-9
234,1,38,-6
234,4,11,-10
235,1,37,-6
235,4,1,-8
236,1,39,-6
236,4,1,-9
237,1,38,-6
237,4,1,-8
238,1,38,-5
238,4,-3,-8
239,1,33,-8
239,4,-2,-9
240,4,1,-1
241,13,-6,0
241,4,-1,-5
242,4,-8,-6
243,4,-8,-6
244,4,-7,-9
245,4,-7,-9
246,4,-8,-8
247,4,-9,-8
248,4,-11,-7
249,4,-10,-7
250,4,-10,-7
251,4,-8,-7
252,4,-10,-7
253,4,-10,-7
254,4,-8,-8
255,13,18,3
255,4,-5,-9
256,1,25,1
256,4,1,-9
257,1,25,2
257,4,21,-3
258,1,26,1
258,4,23,-2
259,1,21,3
259,4,20,-2
260,4,18,-1
261,4,12,-2
262,1,25,2
262,4,10,-3
263,1,24,2
263,4,11,-3
264,1,24,2
264,4,12,-3
265,4,9,-3
266,4,1,-5
267,4,-5,-5
268,4,-9,-6
269,4,-10,-5
270,1,25,3
270,4,-6,-6
271,1,24,3
271,4,2,-5
272,1,24,3
272,4,6,-2
273,1,24,3
273,4,0,-3
274,1,24,3
274,4,3,-2
275,1,25,3
275,4,6,-1
276,1,24,3
276,4,2,-1
277,1,24,3
277,4,-7,-3
278,4,-12,-4
279,1,25,3
279,4,-12,-6
280,4,-3,1
281,4,-4,4
282,4,-2,3
284,4,-10,0
285,4,-12,-2
286,4,-11,-5
287,4,-11,-5
288,4,-6,-3
289,1,-30,-2
289,4,-6,-2
291,1,-8,1
292,4,-40,0
292,1,-7,0
293,4,-40,0
293,1,-9,0
294,4,-39,1
294,1,-11,-1
295,1,-13,-1
296,1,-15,0
297,1,-14,1
298,1,-15,1
299,1,-18,1
300,1,-19,0
301,1,-19,0
302,4,-20,1
303,1,-39,4
303,4,-19,0
304,1,-38,4
304,4,-17,0
305,1,-39,4
305,4,-13,-2
306,1,-44,4
306,4,-11,-3
307,4,-10,-4
308,4,-11,-5
309,4,-13,-6
310,1,-40,4
310,4,-15,-6
311,1,-34,3
311,4,-17,-5
312,1,-38,4
312,4,-20,-4
313,1,-38,4
313,4,-19,-5
314,1,-40,5
314,4,-19,-5
315,1,-42,5
315,4,-19,-5
316,1,-40,5
316,4,-17,-5
317,1,-42,5
317,4,-15,-5
318,4,-12,-5
319,4,-10,-5
320,4,-16,-5
321,4,-14,-5
322,4,-12,-6
323,4,-11,-7
324,4,-8,-9
325,4,-9,-8
326,4,-9,-8
327,4,-9,-7
328,4,-11,-7
329,4,-11,-6
330,4,-11,-6
331,4,-10,-7
332,4,-11,-7
333,4,-11,-7
334,4,-9,-6
335,4,-9,-6
336,4,-9,-6
337,4,-11,-6
338,4,-8,-6
339,4,-8,-6
340,4,-9,-7
341,4,-9,-6
342,4,-9,-6
343,4,-9,-6
344,4,-11,-6
345,4,-12,-6
346,4,-11,-6
347,4,-11,-6
348,4,-10,-5
349,4,-10,-6
351,8,0,-2
352,8,0,0
353,8,0,0
354,8,-1,0
356,6,-5,13
357,6,-4,13
358,6,-3,11
359,6,-3,11
360,6,0,5
361,6,4,11
362,6,4,6
363,6,3,2
364,6,1,4
365,6,-1,7
366,6,0,10
367,6,0,8
368,6,2,7
369,6,2,5
370,6,1,6
371,6,3,6
372,6,3,4
373,6,2,5
374,6,2,4
375,6,3,3
