12,3,30,-15
13,2,33,-11
14,2,33,-10
15,2,35,-8
16,2,36,-7
17,2,37,-6
18,2,37,-7
19,2,36,-8
20,2,36,-8
21,2,35,-8
22,2,33,-8
23,2,33,-8
24,2,34,-8
25,2,33,-7
26,2,33,-7
27,2,33,-7
28,2,34,-8
29,2,35,-9
30,2,36,-10
31,2,38,-10
32,2,38,-9
33,2,37,-7
34,2,35,-7
35,2,35,-7
36,2,35,-8
37,2,35,-8
38,2,36,-9
39,2,35,-10
40,2,35,-3
41,2,36,-3
42,2,36,-3
43,2,34,-2
44,2,32,-2
45,2,33,-3
46,2,32,-3
47,2,31,-2
48,2,31,-3
49,2,32,-3
50,2,31,-3
51,2,33,-3
52,2,35,-4
53,2,34,-5
54,2,33,-6
55,2,33,-6
56,2,32,-5
57,2,33,-5
58,2,37,-7
59,2,38,-6
60,2,36,-6
61,2,35,-8
62,2,35,-8
63,2,33,-7
64,2,35,-7
65,2,37,-8
66,2,38,-9
67,2,37,-9
68,2,35,-9
69,2,33,-8
70,2,33,-6
71,2,34,-7
72,2,34,-7
73,2,35,-6
74,2,36,-6
75,2,37,-6
76,2,36,-5
77,2,35,-5
78,2,35,-5
79,2,35,-6
80,2,39,-5
81,12,7,10
81,2,38,-8
82,12,24,16
82,2,34,-11
83,2,30,-9
84,2,28,-7
85,2,28,-8
86,2,29,-7
87,2,30,-7
88,2,31,-6
89,2,32,-5
90,2,32,-5
91,2,32,-5
92,2,33,-5
93,2,33,-8
94,2,31,-9
95,2,31,-8
96,2,31,-7
97,2,31,-8
98,2,30,-8
99,2,30,-8
100,2,30,-7
101,2,32,-7
102,2,34,-7
103,2,34,-8
104,2,33,-8
105,2,34,-8
106,2,35,-8
107,2,35,-9
108,2,36,-9
109,2,36,-8
110,2,35,-7
111,2,35,-8
112,2,35,-8
113,2,33,-9
114,2,33,-9
115,2,34,-8
116,2,33,-8
117,2,32,-8
118,2,32,-7
119,2,30,-7
123,1,23,-15
133,1,-178,21
134,1,-177,23
135,10,-174,26
136,10,-174,26
137,1,-170,27
142,1,-162,21
144,10,-163,22
146,10,-162,19
147,10,-162,19
149,1,-153,19
150,10,-154,22
151,10,-153,21
152,10,-153,21
153,1,-149,22
154,1,-149,22
157,1,-147,17
158,1,-146,18
159,1,-146,18
160,0,-123,26
161,1,-132,25
163,1,-142,24
164,1,-141,24
165,1,-139,24
179,3,141,24
180,3,142,24
181,3,142,23
188,3,144,20
189,3,143,21
190,3,144,22
191,3,144,21
192,3,143,20
201,8,138,14
202,3,136,25
203,3,137,23
204,3,139,21
205,3,141,20
212,3,141,18
213,3,142,21
214,3,144,23
215,3,144,22
216,3,145,21
220,3,148,19
221,3,147,20
222,3,147,20
223,3,147,19
226,3,143,15
227,3,145,17
228,3,148,20
229,3,148,20
230,3,148,19
237,3,142,19
238,3,142,20
239,3,143,21
240,3,136,9
241,3,138,15
242,3,140,19
243,3,137,13
245,3,139,9
246,3,140,9
247,3,142,15
248,3,144,20
249,3,145,19
250,3,146,19
261,3,157,15
262,3,149,16
299,4,-4,-7
300,11,-3,-5
301,11,-3,-5
302,11,-5,-4
303,11,-5,-3
304,11,-5,-2
305,11,-5,-1
306,11,-3,-2
307,11,-3,-2
308,11,-5,-2
309,11,-5,-2
310,11,-6,-2
311,11,-7,-1
312,11,-6,0
313,11,-9,3
315,0,-159,30
316,0,-161,32
317,0,-162,33
318,0,-157,35
319,0,-156,35
322,4,-180,27
323,4,-179,29
324,4,-178,34
325,0,-174,37
326,0,-174,38
327,0,-174,39
328,0,-176,39
329,0,-178,39
330,0,-179,38
331,0,179,38
332,0,176,37
339,0,162,32
340,0,163,32
341,0,166,34
342,0,171,36
343,0,171,36
344,0,168,35
345,0,164,34
346,0,161,33
347,0,158,32
348,0,155,30
355,0,142,29
356,0,142,28
357,0,141,27
358,0,142,27
359,0,142,28
360,0,140,25
361,0,143,23
362,0,144,21
363,0,145,21
364,6,22,-56
364,0,145,22
365,0,142,22
366,0,136,23
367,0,80,38
369,0,144,18
370,0,144,21
371,0,143,24
372,0,143,25
373,0,145,25
374,0,148,26
375,0,153,27
376,0,162,27
377,0,168,27
378,0,171,27
379,0,172,27
380,0,171,26
386,0,171,26
387,0,171,27
388,0,175,29
389,0,-179,31
390,0,-174,32
391,0,-171,32
392,0,-171,32
393,0,-173,32
394,0,-175,34
395,0,-177,33
401,10,-177,24
402,4,-175,36
403,0,-177,37
404,0,-176,38
405,0,-174,39
406,0,-172,38
407,0,-171,38
408,0,-171,37
409,0,-168,36
410,0,-164,34
411,0,-163,33
412,0,-161,32
413,0,-156,31
418,0,-155,33
419,0,-154,33
420,0,-152,33
421,0,-151,33
422,0,-150,32
423,0,-149,30
424,0,-148,29
425,0,-148,28
426,0,-148,28
427,0,-148,28
434,0,-141,29
435,0,-141,29
436,0,-142,31
437,0,-142,32
438,0,-144,33
439,0,-145,31
440,0,-138,27
441,0,-139,26
442,0,-141,25
443,0,-143,26
444,0,-144,25
445,0,-144,23
449,0,-161,22
450,0,-160,23
451,0,-158,26
452,0,-159,29
453,0,-159,31
454,0,-159,31
455,0,-161,30
456,0,-163,30
457,0,-162,30
458,0,-163,29
459,0,-165,28
