11,8,156,10
12,9,178,25
13,2,-163,24
14,11,-171,19
14,2,-159,23
15,2,-155,22
16,4,-158,24
17,4,-158,25
18,4,-159,25
19,4,-158,25
20,4,-154,24
21,4,-150,24
22,4,-148,24
23,4,-148,24
24,4,-150,24
25,4,-153,25
26,4,-152,25
27,4,-153,25
28,4,-154,25
29,4,-153,25
30,4,-153,24
31,4,-153,23
32,4,-150,23
33,4,-148,23
34,4,-148,23
35,4,-147,23
36,4,-147,23
37,4,-148,23
38,4,-147,23
39,4,-147,23
40,4,-135,25
41,4,-138,23
42,4,-143,21
43,4,-144,21
44,4,-146,21
45,4,-147,22
46,4,-146,22
47,4,-147,23
48,4,-146,23
49,4,-144,23
50,4,-144,22
51,4,-146,22
52,4,-147,22
53,4,-146,22
54,4,-147,23
55,4,-147,23
56,4,-147,23
57,4,-147,23
58,4,-147,23
59,4,-147,23
60,4,-147,23
61,4,-147,23
62,4,-147,23
63,4,-147,23
64,4,-146,23
65,4,-147,23
66,4,-148,23
67,4,-148,23
68,4,-148,23
69,4,-148,24
70,4,-149,24
71,4,-151,25
72,4,-155,27
73,4,-155,28
74,4,-155,28
75,4,-157,28
76,4,-158,29
77,4,-158,30
78,4,-156,30
79,4,-152,29
80,4,-140,15
81,4,-141,16
82,4,-146,18
83,2,167,26
83,4,-148,21
84,2,169,26
84,4,-150,24
85,4,-150,25
86,4,-151,26
87,4,-154,28
88,4,-154,28
89,4,-154,27
90,4,-152,26
91,4,-149,24
92,4,-149,23
93,4,-149,23
94,4,-149,23
95,4,-150,24
96,4,-149,24
97,4,-147,23
98,4,-146,23
99,4,-146,23
100,4,-146,23
101,4,-147,23
102,4,-148,23
103,4,-147,22
104,4,-146,22
105,4,-146,22
106,4,-146,22
107,4,-145,22
108,4,-144,22
109,4,-145,22
110,4,-146,23
111,4,-147,24
112,4,-149,24
113,4,-150,25
114,4,-149,24
115,4,-148,23
116,4,-148,23
117,4,-149,24
118,4,-149,24
119,4,-150,26
120,4,-143,31
121,4,-145,31
122,4,-150,30
123,4,-153,30
124,4,-154,31
125,4,-155,30
126,4,-153,29
127,4,-151,28
128,4,-149,27
129,4,-149,26
130,4,-151,27
131,4,-154,28
132,4,-153,30
133,4,-152,30
134,4,-150,30
135,4,-150,29
136,4,-149,29
137,4,-148,28
138,4,-148,27
139,4,-149,27
140,4,-149,27
141,4,-150,27
142,4,-150,27
143,4,-150,26
144,4,-149,26
145,4,-149,25
146,4,-148,25
147,4,-148,25
148,4,-149,25
149,4,-149,25
150,4,-149,25
151,4,-148,25
152,4,-148,25
153,4,-148,25
154,4,-148,24
155,4,-147,24
156,4,-147,24
157,4,-148,24
158,4,-148,24
159,4,-148,24
160,7,-168,8
160,4,-142,31
161,4,-142,29
162,4,-143,27
172,8,-179,27
173,8,-178,29
174,8,-178,30
175,8,-178,29
176,8,-179,26
177,8,179,26
178,8,179,27
179,8,179,25
180,8,-177,25
181,8,-172,25
182,8,-171,25
183,8,-173,26
184,8,-174,25
185,8,-176,24
186,8,-177,24
187,8,-177,25
188,8,-176,26
189,8,-175,26
190,8,-27,8
190,8,-177,26
191,8,-29,8
192,8,-32,8
192,0,178,20
193,8,-36,8
193,0,-178,19
194,8,-159,21
194,0,-37,-11
195,8,-162,22
195,0,-38,-10
196,8,-168,22
196,0,-41,-4
197,8,-33,11
198,8,-168,20
198,8,-37,5
199,8,-167,20
200,8,-177,2
201,8,-179,8
202,8,180,16
203,8,-178,19
204,8,-177,24
205,8,-177,27
206,8,-176,26
207,8,-174,25
208,8,-172,25
209,8,-173,27
210,8,-175,27
211,8,-178,24
212,8,-176,22
213,8,-173,23
214,8,-172,25
215,8,169,41
215,12,150,37
216,8,159,38
216,12,85,29
217,8,178,26
217,12,69,25
218,8,-171,26
218,0,44,18
219,8,-162,22
220,8,-160,23
220,12,52,29
221,8,-161,23
221,12,51,24
222,8,-160,23
222,12,47,16
223,8,-159,23
223,12,47,12
224,8,-159,22
224,12,49,12
225,8,-158,22
225,12,50,13
226,8,-161,23
227,8,-163,24
227,12,50,19
228,8,-163,24
228,8,48,20
229,8,-170,26
230,8,-175,27
231,8,-173,24
232,8,-175,24
233,8,-178,25
234,8,-179,27
235,8,-178,27
236,8,-178,28
237,8,-175,27
238,8,-173,26
239,8,-175,27
240,8,-176,-1
241,8,-178,14
242,8,180,31
243,8,178,32
244,8,-180,30
245,8,-175,29
246,8,-176,27
247,8,180,26
248,8,178,27
249,8,-178,27
250,8,-174,27
251,8,-173,28
252,8,-173,28
253,8,-175,27
254,8,-177,26
255,8,-178,27
256,8,-177,29
257,8,-175,30
258,8,125,44
258,8,179,36
259,8,176,39
259,12,53,20
260,8,-177,34
260,12,51,16
261,8,-176,32
261,12,55,15
262,8,-175,32
262,12,56,15
263,8,-172,32
263,12,52,11
264,8,-171,28
264,12,49,11
265,8,-171,24
265,12,47,14
266,8,-172,25
266,12,48,13
267,8,-173,25
267,12,48,10
268,8,-174,25
268,12,49,10
269,8,-175,25
269,12,52,11
270,8,-175,25
270,12,52,11
271,8,-175,24
271,12,48,11
272,8,-174,25
273,8,-173,25
273,12,44,13
274,8,-173,25
274,12,46,12
275,8,-174,25
275,12,49,9
276,8,-174,26
277,8,171,32
277,8,118,42
278,8,98,39
278,8,47,25
279,8,42,22
281,8,-178,23
282,8,-179,24
283,8,-177,25
284,8,-175,23
285,8,-174,24
286,8,-175,26
287,8,-176,29
288,8,-174,30
289,8,-171,29
290,8,-172,29
291,8,-171,27
292,8,-171,25
293,8,-173,24
294,8,-178,25
295,8,-177,28
296,8,-173,29
297,8,-173,30
298,8,-172,30
299,8,-171,30
300,8,-173,29
301,8,-178,27
302,8,179,28
303,8,-178,29
304,8,-174,28
305,8,51,27
305,8,-176,29
306,8,179,34
306,12,56,-10
307,8,-179,35
307,12,56,0
308,8,-174,32
308,12,55,11
309,8,-175,31
309,12,54,13
310,8,-176,31
310,12,54,16
311,8,-174,29
311,12,53,21
312,8,-170,26
312,12,50,21
313,8,-169,26
313,12,51,20
314,8,-168,26
314,12,50,18
315,8,-169,26
315,12,49,15
316,8,-169,26
316,12,51,16
317,8,-169,26
317,12,52,17
318,8,-169,25
318,12,52,17
319,8,-167,24
319,12,51,17
320,12,37,10
321,12,40,6
322,12,42,5
323,9,162,15
323,12,41,7
324,12,161,13
324,9,48,19
325,12,47,19
325,9,169,20
326,12,46,16
326,9,170,21
327,12,46,13
327,9,167,23
328,12,46,12
328,9,166,27
329,9,173,32
330,12,48,11
330,9,173,32
331,12,47,10
331,9,169,30
332,9,164,28
333,12,45,11
333,9,161,27
334,12,45,10
334,9,164,28
335,12,46,10
335,9,165,31
336,12,45,11
336,9,166,32
347,3,8,-18
348,3,9,-17
349,3,13,-16
350,3,14,-14
351,3,15,-11
352,3,21,-10
353,3,20,-9
354,3,18,-8
355,12,28,-7
356,12,35,-5
357,12,44,-1
358,12,46,1
359,12,47,1
360,12,54,9
361,12,53,9
362,12,50,6
363,12,49,4
365,0,-4,1
365,3,30,-5
366,3,25,-4
367,12,7,2
367,3,14,-5
368,12,7,2
368,3,8,-7
369,3,10,-7
370,3,10,-5
375,12,6,6
375,3,18,2
376,12,4,5
376,8,25,4
377,12,3,4
378,12,-3,4
378,3,21,1
379,12,-11,4
379,3,22,2
380,3,29,4
381,12,-12,2
381,8,26,4
383,7,29,3
386,12,-10,3
387,12,-8,2
388,12,-8,2
393,7,26,4
394,7,26,4
395,7,25,5
396,7,25,6
397,7,26,6
398,7,27,7
399,7,27,7
400,13,177,19
401,13,179,23
402,13,-175,28
403,8,28,15
403,13,-170,29
404,8,28,15
404,13,-170,30
405,13,-170,31
406,13,-167,31
407,13,-166,30
408,13,-167,29
409,8,29,12
409,13,-166,27
410,8,30,11
