15,8,-15,5
16,2,-16,-1
17,9,-15,0
18,9,-16,0
19,2,-16,1
20,9,-17,3
21,2,-18,3
23,2,-16,1
24,2,-16,0
25,2,-16,0
26,2,-16,0
27,2,-16,0
28,2,-17,0
29,2,-18,0
30,2,-16,0
31,2,-17,0
32,2,-17,1
33,2,-16,1
34,2,-16,0
35,2,-15,0
36,2,-15,0
37,2,-15,1
38,2,-15,2
39,2,-15,2
40,0,-95,4
42,12,-139,3
42,7,-19,4
43,12,-136,4
43,7,-20,5
44,12,-130,7
44,7,-19,4
45,12,-123,10
45,7,-17,2
46,12,-125,11
46,7,-18,1
47,12,-128,10
47,7,-20,3
48,12,-128,11
48,7,-21,4
49,12,-130,12
50,12,-127,12
50,2,-18,1
51,12,-122,11
51,2,-18,2
52,12,-122,11
52,2,-18,2
53,12,-126,13
53,2,-17,0
54,12,-125,13
54,2,-17,-2
55,12,-125,14
55,2,-19,-1
56,12,-124,13
57,12,-124,13
58,12,-125,13
59,12,-125,13
60,12,-125,13
61,12,-125,13
62,12,-109,9
64,2,-18,0
65,2,-18,0
66,2,-18,1
67,2,-20,2
68,2,-22,2
69,2,-26,2
82,4,-142,-5
83,4,-144,-4
84,4,-145,-3
85,4,-144,-2
86,4,-143,-3
87,4,-143,-3
88,4,-142,-3
89,4,-146,-1
90,10,-47,8
90,4,-150,1
91,4,-140,2
91,10,-54,4
92,4,-132,3
92,10,-62,-1
93,4,-131,3
93,10,-67,-1
94,4,-130,3
94,10,-69,1
95,4,-131,4
95,10,-71,2
96,4,-130,6
96,10,-72,2
97,4,-127,7
97,10,-74,2
98,4,-124,7
98,10,-73,1
99,4,-126,7
99,10,-71,2
100,4,-106,12
100,10,-76,3
101,4,-146,1
102,4,-147,0
103,4,-147,0
104,4,-146,1
105,4,-144,1
106,4,-143,0
107,4,-143,0
108,4,-143,0
109,4,-144,0
110,4,-144,0
111,4,-143,0
112,4,-143,0
113,4,-143,0
114,4,-144,0
115,4,-144,0
116,4,-145,-1
117,4,-145,0
118,4,-144,0
119,4,-145,-1
120,7,-139,3
120,4,-150,-12
121,7,-155,3
121,4,-149,-11
122,4,-145,-9
123,4,-144,-6
124,4,-146,-3
125,4,-146,-2
126,4,-145,-2
127,4,-145,-2
128,4,-145,-3
129,4,-145,-3
130,4,-144,-3
131,4,-145,-3
132,4,-145,-4
133,4,-145,-4
134,4,-145,-5
135,4,-144,-5
136,4,-145,-4
137,4,-145,-4
138,4,-146,-4
139,4,-145,-5
140,4,-145,-5
141,4,-145,-5
142,4,-146,-4
143,4,-145,-3
144,4,-146,-3
145,4,-145,-4
146,4,-145,-4
147,4,-145,-4
148,4,-145,-4
149,4,-145,-4
150,4,-146,-4
151,4,-146,-4
152,4,-146,-3
153,4,-146,-3
154,4,-145,-3
155,4,-145,-4
156,4,-145,-4
157,4,-146,-4
158,4,-146,-4
159,4,-146,-4
160,4,-143,4
161,4,-144,0
