29,7,-149,19
32,6,-150,25
33,6,-149,26
34,6,-149,26
35,6,-149,25
36,6,-150,25
37,6,-152,24
38,6,-153,24
39,6,-153,23
40,6,-145,22
41,6,-146,20
42,6,-147,19
43,6,-148,20
44,6,-149,21
45,6,-149,22
46,6,-150,23
68,3,-144,26
69,3,-144,24
70,5,-144,21
71,5,-144,21
73,2,-142,17
94,12,-15,-12
95,12,-16,-12
96,12,-17,-12
97,12,-17,-15
98,12,-19,-16
99,12,-21,-16
100,12,-22,-16
101,12,-21,-16
102,12,-21,-16
103,12,-21,-16
104,12,-21,-16
105,12,-22,-16
106,12,-22,-19
107,12,-18,-19
108,12,-14,-17
109,12,-14,-16
110,12,-15,-16
111,12,-17,-17
112,12,-18,-17
113,12,-20,-17
114,12,-21,-17
115,12,-21,-17
116,12,-21,-17
117,12,-22,-17
118,12,-21,-17
119,12,-22,-20
121,2,-178,24
122,4,-177,29
123,2,-179,27
124,2,-178,28
125,2,-175,30
126,2,-174,29
127,2,-174,29
128,2,-173,28
129,2,-171,28
130,2,-169,28
131,2,-168,27
132,2,-167,26
133,2,-166,26
134,4,-165,26
135,4,-165,27
136,4,-164,28
137,4,-163,28
138,4,-161,28
139,4,-160,28
140,4,-159,27
141,4,-158,27
142,4,-157,26
143,4,-157,26
144,4,-157,25
145,4,-157,25
146,4,-155,25
147,4,-152,26
148,4,-150,25
149,4,-149,24
150,4,-147,22
151,4,-146,21
152,4,-147,21
153,4,-148,21
154,4,-148,20
155,4,-147,19
156,4,-146,19
157,4,-145,19
158,4,-144,19
159,4,-143,20
160,4,-134,15
161,4,-136,16
162,4,-142,20
163,4,-144,22
164,4,-143,22
165,4,-142,22
166,4,-138,21
167,4,-135,20
168,4,-134,19
169,4,-134,20
170,4,-135,20
171,4,-139,22
172,4,-143,23
173,4,-145,22
174,4,-144,22
175,4,-145,22
176,4,-146,22
177,4,-147,23
178,4,-148,23
179,4,-148,23
180,4,-148,24
181,4,-148,24
182,4,-148,24
183,4,-150,24
184,4,-152,26
185,4,-153,26
186,4,-155,26
187,4,-156,26
188,4,-157,27
189,4,-158,27
190,4,-159,28
191,4,-160,28
192,4,-160,28
193,4,-161,29
194,4,-163,30
195,4,-165,31
196,4,-166,31
197,4,-168,32
198,4,-169,32
199,4,-170,31
200,4,-174,30
201,4,-175,32
202,4,-175,35
203,4,-174,36
204,4,-175,37
205,4,-178,35
206,4,180,35
207,4,178,35
208,4,176,35
209,4,175,35
210,4,175,35
211,4,175,35
212,4,175,36
213,4,175,36
214,4,174,35
215,4,172,35
216,4,171,35
217,4,170,35
218,4,170,35
219,4,170,36
220,4,169,35
221,4,168,35
222,4,166,34
223,4,163,34
224,4,161,33
225,4,160,32
226,4,158,32
227,4,157,32
228,4,155,31
229,4,153,31
230,4,151,30
231,4,148,30
232,4,146,29
233,4,144,29
234,4,143,29
235,4,144,29
236,4,144,28
237,4,146,28
238,4,145,27
239,4,143,27
240,4,131,18
241,4,134,20
242,4,139,22
243,4,139,24
244,4,139,26
245,4,138,27
246,4,136,26
247,4,134,26
248,4,132,26
249,4,132,26
250,4,132,26
251,4,132,26
252,4,133,26
253,4,134,26
254,4,136,26
255,4,136,27
256,4,136,28
257,4,136,28
258,4,137,28
259,4,139,28
260,4,142,28
261,4,144,29
262,4,146,29
263,4,147,29
264,4,147,29
265,4,147,31
266,4,147,32
267,4,148,32
268,4,150,32
269,4,152,33
270,4,155,33
291,12,39,1
292,0,42,3
293,0,42,2
294,0,42,-1
295,0,44,-4
296,0,45,-5
297,0,44,-5
298,0,42,-5
299,0,41,-4
300,0,41,-5
301,0,42,-6
321,12,137,15
322,12,140,21
323,12,145,26
324,12,148,26
325,12,150,26
326,12,152,26
327,12,154,27
328,12,153,27
329,12,152,27
330,12,153,27
331,12,152,28
332,12,152,28
333,12,152,29
334,12,152,29
335,12,151,29
336,12,150,29
337,12,149,28
338,12,148,28
339,12,147,29
340,12,144,32
341,12,141,35
342,12,131,39
343,12,118,44
344,12,106,49
345,12,97,50
346,12,91,49
347,12,88,46
364,12,146,21
365,12,148,24
366,12,150,27
367,12,150,28
368,12,151,28
369,12,152,27
370,12,151,26
371,12,152,26
372,12,152,26
373,12,152,26
374,12,152,27
375,12,152,26
376,12,153,26
377,12,152,26
378,12,151,26
379,12,151,27
380,12,152,27
381,12,151,27
382,12,151,28
383,12,150,28
384,12,149,28
385,12,148,28
386,12,148,27
387,12,146,29
388,12,142,32
389,12,135,34
390,12,130,38
411,12,146,20
412,12,147,22
413,12,149,25
414,12,150,27
415,12,151,27
416,12,151,27
417,12,152,26
418,12,152,26
419,12,152,26
420,12,152,27
421,12,152,26
422,12,152,26
423,12,152,27
424,12,152,27
425,12,151,26
426,12,151,26
427,12,150,26
428,12,149,27
429,12,148,26
430,12,148,26
431,12,149,25
432,12,148,26
433,12,144,28
434,12,133,27
435,12,119,25
436,12,107,22
454,12,145,23
455,12,146,25
456,12,148,27
457,12,149,28
458,12,150,29
459,12,152,28
460,12,152,28
461,12,152,28
462,12,152,28
463,12,151,27
464,12,151,28
465,12,151,28
466,12,152,28
467,12,152,28
468,12,151,28
469,12,151,28
470,12,151,28
471,12,149,28
