4,12,21,-12
5,0,15,-16
6,0,16,-16
7,0,16,-16
8,0,17,-17
9,1,172,17
10,1,172,20
11,1,173,27
12,1,176,29
13,1,178,27
22,0,3,-13
26,1,178,33
27,1,178,34
28,1,177,30
29,0,-5,-13
30,0,-7,-11
31,0,-12,-9
32,0,-16,-9
33,0,-17,-8
36,2,-13,-6
39,1,-29,2
41,1,-176,8
42,1,-179,12
43,1,176,21
44,1,172,27
45,1,172,28
46,1,178,29
47,1,-175,31
48,1,-164,39
49,1,-151,46
50,1,-154,43
51,1,-39,20
52,1,-39,16
53,1,179,13
53,1,-38,11
54,1,179,13
54,1,-38,10
55,1,179,13
55,1,-38,8
56,1,-70,45
56,1,-166,27
57,1,-45,36
57,1,-169,33
58,1,172,27
59,1,174,30
60,1,-34,17
60,1,175,29
61,1,-35,16
61,1,176,27
62,1,179,21
62,0,-34,7
63,1,-179,14
63,0,-34,7
64,1,179,13
64,1,-35,4
65,1,179,13
65,0,-34,3
70,1,-173,14
71,1,-174,14
71,1,-21,0
72,1,179,21
73,1,172,26
74,1,172,28
75,1,174,31
76,1,-23,4
76,1,174,31
77,1,-179,23
77,2,-148,77
78,2,-9,8
79,1,-176,13
79,2,-9,6
80,0,-5,5
81,0,-6,4
82,0,-6,3
83,0,-3,1
84,0,-1,-2
85,0,-3,-5
86,1,178,8
86,0,-3,-5
88,1,30,3
88,1,170,21
89,1,169,20
90,1,170,22
91,1,-1,9
91,1,171,25
92,1,176,19
92,1,1,8
93,1,180,12
93,0,5,-5
94,1,180,12
94,0,5,-7
95,1,-179,12
96,1,-179,12
96,0,6,-10
97,1,-180,12
98,1,-180,11
99,1,-178,10
100,1,-178,10
101,1,-177,8
101,2,4,-10
102,1,-180,8
102,2,5,-10
103,2,7,-13
104,2,13,-26
107,1,17,5
108,1,155,15
108,0,21,1
109,1,154,15
109,0,21,0
110,1,155,16
110,0,21,-1
111,1,156,16
111,0,22,-1
112,1,159,14
112,0,23,-1
113,1,162,12
113,0,25,0
114,1,161,11
114,0,27,0
115,1,167,10
115,0,27,1
116,1,174,9
116,0,26,1
117,1,175,12
117,0,25,0
119,1,-177,11
119,0,22,0
120,1,180,28
121,1,178,29
122,1,177,31
123,1,91,41
127,0,37,6
128,0,37,5
129,1,173,16
129,0,38,4
130,1,173,16
130,0,38,5
131,0,37,6
132,0,35,5
133,0,36,4
134,1,170,19
134,0,36,3
135,1,171,18
135,0,47,10
136,1,108,0
136,1,174,21
137,1,118,2
137,1,178,27
138,1,-180,29
139,1,177,24
139,1,26,9
140,1,172,19
140,0,26,5
141,1,171,19
141,0,24,4
142,0,23,2
143,0,23,1
144,1,170,19
144,0,22,1
145,1,170,19
145,0,21,1
146,1,170,19
146,0,19,1
147,1,170,18
147,0,18,0
148,1,171,18
148,0,18,-1
149,1,172,19
149,0,17,-2
150,1,173,18
150,0,17,-4
151,1,23,3
151,0,174,23
152,0,173,24
153,1,176,28
154,1,177,30
155,1,180,33
156,1,-179,34
164,3,158,22
165,1,162,22
166,1,163,22
169,1,175,26
170,1,175,26
171,1,177,27
172,1,178,28
173,1,179,29
174,1,-180,30
175,1,-176,30
177,1,179,29
178,1,179,29
179,1,-179,30
180,1,-176,31
181,1,-174,31
182,1,-172,31
183,1,-172,30
184,1,-173,30
185,1,-173,30
186,1,-170,31
187,1,-171,28
188,1,-171,24
189,1,5,2
190,1,4,2
191,1,2,1
192,1,0,-1
193,1,-2,-2
194,1,-1,-2
195,1,0,-4
196,1,2,-5
197,1,2,-4
198,1,2,-3
199,1,2,-4
201,0,-1,6
202,0,0,3
203,1,-147,7
203,0,2,1
204,1,-145,11
204,0,2,0
205,1,-144,12
205,0,1,0
206,1,-145,10
206,0,1,0
207,1,-146,12
207,0,1,0
208,1,-147,13
208,0,0,0
209,1,-151,12
209,0,-1,-3
210,1,-155,12
210,0,0,-5
211,1,-150,14
211,0,0,-6
212,1,-145,17
212,0,-1,-7
213,1,-144,17
213,0,-1,-7
214,1,-144,18
214,0,0,-6
215,1,-144,18
215,0,-1,-6
216,1,-145,19
216,0,-1,-6
217,1,-146,19
217,0,0,-6
218,1,-145,20
218,0,0,-7
219,1,-143,20
219,0,-2,-7
220,1,-143,20
220,0,-2,-7
221,1,-143,20
221,0,0,-6
222,1,-143,20
222,0,0,-6
223,1,-144,20
223,0,-1,-5
224,1,-144,20
224,0,-1,-5
225,1,-143,20
225,0,-1,-5
226,1,-144,19
226,0,-1,-5
227,1,-145,19
227,0,-2,-5
228,1,-146,20
228,0,-2,-4
229,1,-147,20
229,0,-2,-5
230,1,-148,20
230,0,-1,-5
231,1,-148,21
231,0,0,-4
232,1,-147,21
232,0,-2,-5
233,1,-147,21
233,0,-2,-5
234,1,-147,21
234,0,-1,-5
235,1,-148,21
235,0,0,-5
236,1,-148,21
236,0,0,-5
237,1,-149,21
237,0,1,-6
238,1,-149,21
238,0,1,-6
239,1,-149,20
239,0,0,-6
240,1,179,24
241,1,-180,23
242,0,-173,7
242,0,-12,21
243,0,-4,8
244,1,-175,14
244,0,4,0
245,1,-176,14
245,0,5,3
246,1,-178,15
246,0,6,3
247,1,-178,14
247,0,7,4
248,1,-177,14
248,1,8,4
249,1,6,1
250,1,-175,16
250,0,2,-3
251,1,-175,16
251,1,5,-1
252,1,-176,16
252,1,5,-1
253,1,-176,15
253,1,6,0
254,1,1,10
254,1,-178,15
255,1,-176,22
255,1,2,11
256,1,-174,22
256,1,6,-1
257,1,-177,16
257,1,3,-4
258,1,-178,16
258,1,4,-3
259,1,-179,16
259,0,5,-1
260,1,179,16
260,0,6,0
261,1,177,16
261,1,9,2
262,1,177,16
263,1,176,16
263,0,7,-4
264,1,175,16
264,0,6,-3
265,1,176,16
265,0,5,-2
266,1,174,16
267,1,173,16
268,1,172,16
269,1,173,16
270,1,173,14
270,0,6,-1
271,1,173,13
271,0,5,-2
272,1,168,16
273,1,163,19
273,0,5,-2
274,1,162,19
274,0,6,-1
275,1,161,19
275,0,8,0
276,1,163,17
276,0,10,0
277,1,165,15
277,0,8,0
278,1,165,15
278,0,6,0
279,1,164,16
280,1,12,7
281,1,9,8
282,1,7,7
283,1,5,3
284,0,1,-2
285,1,142,12
285,0,1,-2
287,1,139,18
287,1,5,0
288,1,139,18
288,1,6,0
289,1,139,18
289,1,7,0
290,1,9,-1
291,1,8,-1
292,1,143,17
292,1,6,-1
293,1,143,18
293,1,4,-1
294,1,143,18
294,1,4,0
295,1,145,18
295,1,7,1
296,1,148,17
296,1,8,0
297,1,154,15
297,0,8,-3
298,1,158,14
299,1,157,16
300,1,154,18
300,1,6,-2
301,1,7,-2
302,1,7,-2
303,1,8,-2
304,1,7,-3
305,1,163,16
305,1,6,-3
306,1,161,17
306,1,6,-3
307,1,158,19
307,1,6,-3
308,1,158,19
308,1,8,-2
309,1,159,19
309,1,9,-1
310,1,7,-1
311,1,4,-2
312,1,169,13
312,1,5,-2
313,1,170,14
314,0,6,-3
315,0,4,-5
316,0,3,-7
317,0,2,-7
318,0,3,-6
319,0,4,-6
320,12,-2,2
320,0,2,-11
321,0,1,-8
322,0,0,-5
323,0,1,-7
324,0,1,-8
325,0,1,-8
326,0,1,-8
327,0,2,-8
328,0,3,-8
329,0,4,-8
330,0,4,-8
331,0,4,-8
332,0,4,-8
333,0,4,-8
334,0,4,-8
335,0,4,-8
336,0,4,-8
337,0,4,-8
360,8,-1,-2
361,1,-42,5
361,8,-2,1
362,8,-3,9
363,8,0,12
364,8,3,10
365,8,8,10
366,8,13,10
367,8,15,9
368,8,17,8
369,8,23,9
370,8,29,9
371,2,-164,17
371,8,33,9
372,2,37,10
373,7,23,15
373,2,-168,22
374,7,23,14
374,2,-165,25
375,7,23,14
375,2,-161,30
376,7,23,14
376,2,-162,34
377,2,-165,37
378,2,-167,37
379,2,-169,37
380,2,-170,37
381,2,-171,37
382,2,-171,36
383,2,-172,35
384,2,-172,36
385,2,-173,38
386,2,-172,39
387,2,8,8
388,2,8,7
389,2,6,5
390,2,5,5
391,2,2,5
392,2,0,5
429,13,-144,18
430,12,-147,22
431,12,-146,22
432,12,-147,24
433,9,-129,17
433,12,-149,27
434,9,-134,18
434,12,-149,29
435,13,-145,27
436,12,-147,28
437,12,-148,27
438,13,-147,29
439,13,-148,28
440,7,-168,10
440,4,-142,32
441,7,-165,16
441,4,-144,34
442,4,-144,36
443,4,-144,38
444,9,-147,39
445,9,-147,38
446,9,-148,37
447,4,-144,36
448,9,-146,37
449,4,-145,36
450,4,-145,36
451,9,-146,37
452,4,-143,36
453,9,-148,36
454,9,-148,36
455,9,-146,36
467,12,29,-14
468,5,21,1
469,5,30,10
470,12,172,28
471,8,13,9
471,12,172,29
472,8,12,8
472,12,173,29
473,8,13,8
473,12,172,29
474,8,14,9
474,12,171,28
475,12,171,27
476,8,11,8
476,12,170,25
477,12,169,23
478,12,163,23
479,12,5,-5
480,1,-3,-3
481,1,-1,-1
482,0,-7,-7
483,0,-2,-9
484,0,-1,-9
485,0,-6,-10
486,0,-8,-10
487,0,-7,-7
488,0,-8,-6
489,0,-11,-4
490,0,-12,-1
491,0,-16,0
492,0,-20,0
493,0,-22,1
494,0,-26,1
495,0,-28,1
496,0,-30,3
497,0,-32,2
498,0,-33,-1
499,0,-34,-1
500,0,-35,0
501,0,-37,0
502,0,-38,-1
504,0,-41,1
505,0,-41,2
506,0,-40,2
507,0,-38,2
508,0,-37,7
509,12,144,23
510,12,144,24
511,12,145,24
512,12,147,25
513,12,152,28
514,12,157,29
515,12,160,29
516,12,163,28
517,12,167,27
518,12,171,27
519,12,-25,26
520,1,-4,0
521,0,-16,-5
522,0,-12,-11
523,0,-5,-18
524,0,-3,-17
525,0,-4,-14
526,0,0,-12
527,0,6,-8
528,0,9,-4
529,0,9,-4
530,0,12,-6
531,0,14,-5
532,0,15,-4
533,0,17,-4
534,0,18,-4
535,0,18,-5
536,0,21,-6
537,0,24,-4
538,0,27,-3
539,0,30,-3
540,0,32,-1
541,0,33,-1
542,0,34,-2
543,0,35,-1
544,0,36,-1
545,0,37,0
546,0,39,3
547,0,40,4
548,0,42,7
549,12,-155,28
550,12,-152,28
551,12,-149,28
552,12,-148,28
553,12,-147,25
554,12,-147,22
555,12,-145,20
556,12,-145,19
557,12,-145,21
558,12,21,20
559,12,25,13
560,0,13,9
561,0,18,9
562,0,20,6
563,0,16,2
564,0,15,-1
565,0,15,-1
566,0,11,0
