21,2,-96,11
22,2,-94,10
23,2,-93,8
24,2,-93,5
25,2,-92,4
26,2,-90,4
27,2,-87,4
29,2,-87,5
30,2,-87,5
31,2,-85,4
32,2,-83,4
33,2,-84,3
34,2,-83,3
35,2,-81,2
36,2,-82,2
37,2,-78,2
38,2,-70,2
39,2,-65,2
40,7,-63,6
41,7,-63,5
42,7,-63,4
43,7,-64,2
44,7,-64,2
45,7,-65,1
46,7,-66,-1
47,7,-62,-2
48,7,-54,-2
49,7,-51,-2
50,7,-50,-2
51,11,-67,7
51,7,-49,-1
52,7,-50,0
53,7,-52,0
54,7,-49,0
55,7,-44,-1
56,7,-46,-1
57,11,-54,-3
57,7,-42,0
58,7,-38,1
59,8,-45,-5
59,7,-41,0
60,11,-48,-4
60,7,-37,1
61,11,-65,-1
61,7,-28,3
62,7,-19,3
63,7,-16,3
64,7,-17,3
65,7,-13,3
66,7,-9,2
67,7,-13,1
68,7,-23,1
69,2,-52,-3
69,7,-38,2
70,7,-50,2
71,7,-56,2
72,7,-59,0
73,7,-58,-1
74,7,-55,-1
75,7,-53,-2
76,7,-52,-3
77,7,-51,-2
78,7,-50,-2
79,7,-49,-1
80,7,-42,0
81,7,-43,-1
82,7,-44,-2
83,7,-43,-3
84,7,-42,-4
85,7,-41,-6
86,7,-41,-7
87,7,-40,-7
88,7,-39,-6
89,7,-37,-4
90,7,-35,-4
91,7,-33,-3
92,7,-31,-2
93,7,-31,-1
94,7,-31,-2
95,7,-31,-2
96,7,-30,-2
97,7,-29,-2
98,7,-28,-2
99,7,-26,-1
100,7,-25,-1
101,7,-26,-2
102,7,-26,-2
103,7,-24,-2
104,7,-23,-2
105,7,-21,-2
106,12,50,-3
106,7,-18,-1
108,7,17,-15
108,5,54,-1
109,7,7,-18
109,5,53,-1
110,7,-10,-16
110,5,52,-1
111,5,50,0
112,5,49,0
113,7,43,0
114,7,39,-1
115,5,39,1
117,7,-19,2
118,7,-17,1
119,7,-14,-2
120,7,-13,-2
121,7,-10,-3
122,7,-7,-5
123,7,-6,-5
124,7,-6,-3
125,7,-5,-1
126,7,-3,1
127,7,0,0
128,7,2,-1
129,7,2,0
130,7,1,1
131,7,0,2
132,7,-1,3
133,7,-2,2
134,7,-4,1
135,7,-7,1
136,7,-9,2
137,7,-9,2
138,7,-8,2
139,7,-7,2
140,7,-6,2
141,7,-7,2
142,7,-9,2
143,7,-11,2
144,7,-13,2
145,7,-15,3
146,7,-16,1
147,7,-14,1
148,7,-14,2
149,7,-15,2
150,7,-16,1
151,7,-17,1
152,7,-18,1
153,7,-19,1
154,7,-20,2
155,7,-23,2
156,7,-26,2
157,7,-28,2
158,7,-28,2
159,7,-29,0
160,12,-11,-14
160,7,-15,-27
161,12,-11,-11
161,7,-21,-17
162,12,-15,-8
162,7,-26,1
163,12,-27,-6
163,7,-26,8
164,12,-36,-2
164,7,-25,8
165,7,-27,6
166,7,-31,3
