9,4,153,23
10,4,153,26
11,4,153,29
12,4,155,28
13,4,156,27
14,7,161,31
15,7,160,32
16,7,160,33
17,7,160,35
18,7,165,35
19,7,169,35
20,11,-158,1
20,7,-172,35
21,7,-158,32
22,7,-162,32
23,7,-161,33
24,3,-159,1
24,7,-157,32
25,7,-157,32
26,7,-158,32
27,7,-159,33
28,7,-159,33
29,7,-157,32
30,7,-156,32
31,4,-150,32
32,3,-161,2
32,7,-147,30
33,7,-150,30
36,7,-160,32
37,7,-159,31
38,7,-157,30
39,7,-159,29
40,2,-177,28
41,2,176,29
42,2,175,30
43,7,178,33
44,7,177,35
45,3,-150,12
45,7,-180,36
46,3,-154,13
46,7,-175,35
47,3,-157,12
47,7,-177,32
48,1,-155,12
48,7,179,31
49,3,-147,12
49,7,178,28
50,7,178,28
51,3,-152,14
51,7,-179,30
52,3,-151,13
52,7,-172,31
53,3,-152,13
53,7,-167,31
54,3,-152,13
54,7,-162,31
55,3,-152,13
55,7,-158,31
56,3,-154,13
56,7,-163,30
57,3,-154,13
57,7,-168,32
58,3,-140,13
58,2,-166,32
59,3,-133,13
59,2,-161,32
60,3,-138,13
60,2,-158,31
61,2,-159,30
62,1,-140,13
62,2,-154,29
63,1,-139,13
63,2,-154,28
64,1,-135,13
64,2,-161,30
65,7,-170,31
66,7,-179,31
67,7,169,31
68,7,165,31
69,7,163,31
70,7,161,32
71,7,159,33
72,7,158,33
73,7,160,34
74,7,160,33
75,7,160,33
76,7,162,33
77,7,165,34
78,7,167,34
79,7,166,34
80,8,158,22
81,2,92,-5
81,7,157,27
82,7,158,27
83,7,162,27
84,7,164,30
85,7,162,31
86,7,159,30
87,7,158,30
88,7,158,30
89,7,160,30
90,7,160,30
91,7,161,30
92,7,161,30
93,7,162,30
94,7,161,31
95,7,159,30
96,7,158,30
97,7,159,31
98,7,161,31
99,7,162,31
100,7,163,31
101,7,167,32
102,3,-172,1
102,7,171,33
103,7,178,33
104,12,-180,3
104,7,-171,33
105,12,-179,4
105,7,-168,33
106,12,-178,4
106,7,-170,33
107,7,-172,33
108,7,-174,33
109,7,-176,33
110,7,-179,33
111,7,-178,32
112,7,-177,32
113,7,-179,31
114,7,177,32
115,7,172,32
116,7,168,32
117,7,166,33
118,7,165,33
119,7,164,33
120,7,154,27
121,7,154,28
122,7,156,29
123,7,161,31
124,7,167,34
125,7,168,34
126,7,166,33
127,7,165,32
128,7,164,31
129,7,164,31
130,7,163,32
131,7,162,32
132,7,161,31
133,7,160,31
134,7,159,30
135,7,158,30
136,7,159,31
137,7,161,31
138,7,160,31
139,7,159,31
140,7,159,32
141,7,159,32
142,7,159,32
143,7,159,32
144,7,159,32
145,7,161,33
146,7,163,33
147,7,162,33
148,7,161,32
149,7,161,32
150,7,160,32
151,7,160,31
152,7,160,31
153,7,161,32
154,7,163,32
155,7,163,32
156,7,162,32
157,7,161,32
158,11,1,-25
158,7,163,31
159,11,139,22
159,7,2,-3
160,4,-13,4
161,9,-9,9
163,4,-2,10
164,4,-2,10
165,4,-1,9
166,4,-1,8
167,4,-1,4
168,4,0,-1
169,4,0,-2
170,0,150,13
170,4,0,2
171,0,155,15
171,4,1,8
172,5,-3,12
173,5,152,38
174,5,154,36
175,4,5,8
175,5,157,34
176,4,5,9
176,5,159,36
177,4,3,9
177,5,163,38
178,4,4,9
178,5,164,39
179,4,7,9
179,5,164,38
180,4,9,9
180,5,165,36
181,4,157,17
181,5,157,47
182,4,159,17
182,5,3,10
183,4,160,17
183,5,4,14
184,4,160,17
184,5,4,18
185,4,158,17
185,5,10,28
186,5,10,24
187,5,134,55
188,5,144,50
189,4,1,8
190,0,165,19
190,4,2,5
191,4,2,3
192,4,2,3
193,4,3,0
194,4,5,-2
195,4,5,-1
196,4,2,1
197,4,-1,5
198,4,-3,7
199,4,-6,9
200,4,-7,12
201,4,-5,14
202,4,-1,16
203,4,1,16
204,4,0,16
205,4,1,16
206,4,0,16
207,4,0,17
208,4,1,16
209,4,0,15
210,4,0,14
211,4,-1,12
212,4,0,11
213,4,0,11
214,4,-1,10
215,4,-1,9
216,4,0,8
217,4,-1,8
218,4,-1,9
219,4,-1,11
220,4,-3,13
221,4,-2,15
222,4,-1,18
223,4,-1,21
224,4,4,22
