12,0,-112,3
13,0,-108,3
14,0,-104,3
25,12,-108,19
26,12,-107,18
27,12,-106,16
28,12,-106,16
30,12,-98,13
31,12,-96,12
32,12,-93,10
33,12,-90,9
34,12,-86,9
35,12,-85,8
36,12,-87,7
38,13,-94,9
39,13,-94,10
40,13,-96,10
41,13,-95,11
42,13,-95,13
43,13,-97,15
44,13,-102,17
45,13,-106,17
46,13,-108,18
47,13,-106,17
48,13,-104,16
49,13,-104,15
50,13,-104,15
51,13,-107,15
52,13,-109,15
53,13,-110,14
54,13,-111,14
55,13,-111,15
56,13,-111,15
57,13,-110,15
58,13,-108,15
59,13,-107,14
60,13,-107,13
61,13,-108,14
62,13,-109,14
63,13,-109,14
64,13,-109,15
65,13,-111,15
66,13,-111,12
67,13,-110,12
68,13,-109,12
69,13,-108,12
70,13,-107,13
71,13,-107,12
72,13,-107,12
73,13,-107,13
74,13,-109,15
75,13,-110,17
76,13,-109,17
77,13,-106,17
78,13,-104,18
79,13,-104,18
80,13,-106,9
81,13,-106,11
82,13,-106,13
83,13,-106,14
84,13,-106,15
85,13,-106,14
86,13,-106,13
87,13,-106,13
88,13,-105,13
89,13,-104,13
90,13,-101,12
91,13,-102,12
92,13,-105,12
93,13,-105,12
94,13,-104,13
95,13,-103,14
96,13,-101,15
97,13,-101,15
98,13,-102,14
99,13,-103,13
100,13,-104,13
101,13,-102,13
102,13,-100,13
103,13,-100,12
104,13,-103,11
105,13,-105,12
106,13,-105,12
107,13,-104,11
108,13,-102,11
109,13,-101,12
110,13,-101,12
111,13,-101,12
112,13,-103,12
113,13,-104,12
114,13,-105,12
115,13,-105,11
116,13,-106,11
117,13,-106,11
118,13,-106,11
119,13,-107,11
120,13,-102,26
121,4,-152,-3
121,13,-104,25
122,4,-158,2
122,13,-106,24
123,4,-150,7
123,13,-108,22
124,4,-135,6
124,13,-109,19
125,4,-132,6
125,13,-110,16
126,4,-131,7
126,13,-112,14
127,4,-132,7
127,13,-113,14
128,4,-153,13
128,13,-113,13
129,4,172,18
129,13,-113,13
130,4,153,17
130,13,-115,13
131,4,148,17
131,13,-116,14
132,4,150,18
132,13,-118,15
133,4,152,19
133,13,-119,14
134,4,156,19
134,13,-120,13
135,13,-121,12
136,13,-122,11
137,13,-123,10
138,13,-125,9
139,13,-128,10
140,13,-130,11
141,13,-131,13
142,13,-127,16
143,13,-124,17
144,13,-126,16
145,13,-129,15
146,13,-131,16
147,13,-127,17
148,13,-119,18
149,13,-116,17
150,13,-116,16
151,13,-118,15
152,13,-126,15
153,13,-134,14
154,13,-139,15
155,13,-144,16
156,13,-149,16
157,13,-156,13
158,13,-155,12
159,13,-144,15
162,7,-175,1
163,7,-179,2
164,7,174,1
165,7,167,0
166,7,162,0
167,7,157,0
168,7,152,0
169,7,147,0
170,7,147,0
171,7,148,1
172,7,150,4
173,7,148,9
174,7,141,12
175,3,133,11
176,3,-90,10
