4,13,-128,29
5,13,-130,28
6,13,-132,27
7,13,-130,28
8,13,-129,28
9,13,-130,27
10,13,-135,26
11,13,-141,25
12,13,-146,25
13,13,-148,27
14,13,-149,29
15,13,-149,30
16,13,-149,30
17,13,-153,31
18,13,-153,29
19,13,-151,25
20,13,-153,25
21,13,-158,26
22,13,-163,28
23,13,-165,32
24,13,-167,37
25,13,-167,38
26,13,-167,38
27,13,-169,39
28,13,-166,37
29,13,-161,34
30,13,41,-4
30,13,-167,34
31,13,-177,35
32,13,179,35
33,13,177,36
34,13,175,37
35,13,175,38
36,13,172,39
37,13,165,38
38,13,160,37
39,13,157,35
41,8,143,4
41,3,3,7
42,8,138,9
42,3,3,6
44,13,136,28
45,13,136,28
46,13,135,28
47,13,134,28
48,13,132,28
49,13,129,28
50,13,128,29
51,13,125,29
52,13,-13,-6
53,13,-20,-10
54,13,128,29
55,13,128,29
56,13,129,29
57,13,131,30
58,13,133,31
59,13,134,31
60,13,136,32
61,13,139,30
62,13,142,28
63,13,142,28
64,13,145,28
65,13,148,28
66,13,149,29
67,13,150,28
68,13,151,27
69,13,153,27
70,13,156,27
71,13,161,27
72,13,164,29
73,13,167,31
74,13,170,34
75,13,172,35
76,13,175,36
77,13,176,35
78,13,176,32
79,13,178,33
80,13,-177,31
81,13,-177,33
82,13,-173,36
83,13,-170,37
84,13,-169,36
85,13,-164,36
86,13,-161,33
87,13,-162,30
88,13,-158,30
89,13,-151,29
90,13,-147,29
91,13,-146,30
92,13,-146,32
93,13,-147,33
94,13,-146,33
95,13,-144,33
96,13,-143,32
97,13,-142,31
98,13,-142,31
99,13,-141,31
100,13,-137,29
101,13,-133,28
102,13,-127,25
103,13,-127,23
104,13,-131,24
105,13,-132,24
106,13,-131,24
107,13,-133,25
108,13,-135,26
109,13,-136,26
110,13,-136,25
111,13,-138,26
112,13,-141,28
113,13,-143,28
114,13,-145,28
115,13,-146,29
116,13,-146,29
117,13,-147,29
118,13,-148,29
119,13,-150,29
120,13,-137,11
121,12,-99,36
121,13,-139,14
122,13,-150,21
123,13,-160,25
124,13,-163,26
125,13,-166,24
126,13,-169,24
127,13,-168,27
128,13,-167,28
129,13,-172,27
130,13,-175,27
131,13,-177,27
132,13,-179,26
133,13,-179,26
134,13,-179,26
135,13,-180,26
136,13,178,26
137,13,176,27
138,13,172,26
139,13,166,26
140,13,161,25
141,13,156,23
142,13,154,22
143,13,152,21
144,13,152,21
145,13,152,22
146,13,151,22
147,13,150,23
148,13,149,22
149,13,148,21
150,13,144,18
151,13,78,-4
152,13,143,8
153,13,32,-23
160,0,38,7
161,0,40,9
162,1,25,19
162,0,41,12
163,0,39,14
164,0,40,12
165,0,42,9
166,0,40,8
167,0,37,7
168,0,38,7
169,0,40,8
171,8,35,18
172,8,-157,29
173,0,37,8
174,0,35,4
175,0,32,-2
176,8,-137,7
176,0,29,-3
177,8,-137,7
177,0,27,-2
178,0,27,-1
179,0,24,-1
180,8,-138,9
180,0,23,0
181,0,22,1
182,8,-138,9
182,0,22,2
183,8,-138,10
183,0,22,2
184,0,22,2
185,0,22,0
188,8,14,2
190,0,13,-10
191,0,12,-12
192,0,10,-13
193,8,-139,12
193,0,8,-11
194,0,6,-9
195,8,-138,10
195,0,6,-7
196,0,6,-8
197,0,5,-8
198,0,4,-9
199,0,3,-8
200,0,10,8
201,8,-47,43
204,8,1,3
205,8,-123,15
205,0,1,-12
206,0,1,-11
207,0,0,-12
208,8,-129,8
208,0,-1,-13
209,8,-128,8
209,0,-2,-12
210,0,-3,-11
211,0,-4,-12
212,0,-6,-11
213,0,-8,-11
214,8,-126,10
214,0,-9,-10
215,8,-125,9
215,0,-10,-9
216,8,-126,9
216,0,-13,-8
217,0,-15,-10
219,8,114,-4
220,8,-27,-9
221,8,-144,8
221,0,-25,-7
222,8,-136,12
222,0,-25,-5
223,8,-129,15
223,0,-24,-3
224,8,-128,15
224,0,-23,-3
225,8,-125,15
225,0,-25,-2
226,8,-123,14
226,0,-27,0
227,8,-128,12
227,0,-27,1
228,8,-131,11
228,0,-28,1
229,8,-126,14
229,0,-30,1
230,8,-124,15
230,0,-32,1
231,8,-126,14
231,0,-33,0
232,8,-129,13
232,0,-36,1
233,8,-137,10
233,0,-46,4
234,8,-89,9
235,8,-95,8
236,8,-42,0
237,8,-130,13
237,0,-39,-3
238,8,-130,12
238,0,-40,-1
239,8,-131,11
239,0,-41,1
240,0,-35,-4
241,12,-20,1
241,0,-36,-1
242,12,-19,1
242,0,-38,2
243,12,-21,1
243,0,-38,2
244,12,-18,2
244,0,-37,4
245,12,-12,5
245,0,-35,7
246,0,-34,8
247,0,-34,8
248,8,-34,8
249,8,-35,7
250,8,-39,5
251,8,-50,6
252,8,-47,3
253,0,-29,2
254,8,-135,-2
254,0,-24,2
255,8,-135,-2
255,0,-17,1
256,0,-15,0
257,8,-135,-4
257,0,-14,-1
258,8,-139,-1
258,0,-12,-3
259,8,-140,3
259,0,-12,-4
260,8,-136,4
260,0,-11,-4
261,8,-135,4
261,0,-10,-6
262,0,-10,-7
263,0,-13,-7
264,8,-14,-7
265,8,-90,-14
266,8,-148,5
267,8,-140,5
268,8,-3,-12
269,8,-142,7
269,0,3,-16
270,8,-143,7
270,0,3,-15
271,8,-143,7
271,0,4,-14
272,8,-143,7
272,0,3,-13
273,8,-144,6
273,0,1,-11
274,8,-144,6
